cell_index,cell_identity,run_id,task_id,seed,sample_index,condition_id,generation_condition,scaffold_mode,healer_account_mapping,prompt_condition,generation_id,program_id,official_prompt_sha256,composed_prompt_sha256,scaffold_sha256,model_tag,model_digest,development_only,completion_flag
114,7fc8edc97f8cd2db91044ee5ba88534af69aaf6dd40d3991d618bd9a6e2f576c,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/721,22,2,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,fa11a438ff42b814c3705a87db4d18a48ac61bae2508c84b88bb6570352594e9,5fbb370d45fee9ac634f82b42e0811612b194d1082042c1dc182b3072cc6fde2,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,193e60c84bee77a5ee734e622ab0ff20336fe9f4eb51f8982cb6561d69a486a0,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
115,d9471b5fbf36bb2e0e01727f54ad9822ae0a82f86ff58791027b78ef5852a7f1,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/721,33,3,Ab1_H0,Ab1,bare,H0,Ab1,e360b7b8638092098db305ee574f52a750aace464763515f6ba0e7e42c19a2cc,8968b4e488649c8b647f1ca5c376fe41a1a024902694a2717f417ebc84db5f92,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
116,5278047fd2b4efe31c370bc3d90b48eaf349bd082dd695d07062f220cad7ddc3,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/721,33,3,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,cbf73e46e4a2c1045c08708ea08508184a3420fdf5a96708d55a492003154193,bab4a0917f2a9ab7d4f2b1fc4aef4290f335b242feb0dab6efb15363ddd1b4e2,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,193e60c84bee77a5ee734e622ab0ff20336fe9f4eb51f8982cb6561d69a486a0,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
117,122ffa14323c290112dd66e8fb6a66efc3d6b650345f0f8b781f16e58480a73a,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/721,44,4,Ab1_H0,Ab1,bare,H0,Ab1,ee4469307cf969c8245f596d39012673b11228818639cce29cfbfe941333ca22,02f8f0038e30e5ad7d9605744de1c3075b519db795691eb52eb508befad1e1a2,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
118,30e71ee0eafe1009e37e03576f387de2bc50372288748252ad17205b0cc0e119,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/721,44,4,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,43d75694b328c0e86e8f85993a3dc9bff22f77a2604f6be773a0af178b7a6413,d292dbc8fb6c03c6dfbae455b09e62823cc0088d0c9c6f225a7d7eda841ffa2b,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,193e60c84bee77a5ee734e622ab0ff20336fe9f4eb51f8982cb6561d69a486a0,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
119,7b773be8f8221de12feaab933afd77f4c33a69529932ada198093966886d6fae,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/721,55,5,Ab1_H0,Ab1,bare,H0,Ab1,c201624c326f07a61c0cc50a2bc05dc6ee175f3ab976c196eb23fe8d16c31e3f,3338a55bbfee2455b097d97aeeb6907be665a1a76d49b79d26c3ed38ff1a609d,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
120,7c70a766638a7bf16ed58038aeb0766027973f7cc93636bd084647ce904c6b6e,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/721,55,5,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,2054c01a2227871d84dd2b31b9ed65f916313bbdf2bc95f94c69aed9dfc34999,72d50cd8cb1f66651828caa838f1ab538938a48c85f75dd4275d989d54e22be3,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,193e60c84bee77a5ee734e622ab0ff20336fe9f4eb51f8982cb6561d69a486a0,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
121,1fd788a6952ce65bd2c840be3e1061b1374cb88d1b4ee505b3a7a2fc6dfb3a42,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/765,11,1,Ab1_H0,Ab1,bare,H0,Ab1,224280a59cc945ea72e7bd1f91164e8695edd8d7c14840aa4998f563559a0916,702511d858640579b81ac1e645a1457b8aef8f28fc88655c106b3ceb862acbd0,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
122,5ce27ad40c1eae393e3c195549eb488253693ec466647d8d6ea448b67f9553ad,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/765,11,1,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,61d1945e2d6c3f2328aa155fec33ba915a573508b8e800b104b573993ac563e0,0d38b64385255728fb555093d65d4e74dd43d2fcbc2d4f55d440b5843c9d7da6,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,74d1fb40f9bfea4ee8c0608d5d38b9496d4bca9fd37c6a36d646ab739eb77291,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
123,2a01b909d325d6025197ee80944ed5c697d84916211468d62b02df62420eee8f,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/765,22,2,Ab1_H0,Ab1,bare,H0,Ab1,00272213254470c8c316cc5a58ef2cdd2d2316c0326ea647b681c3fec13ead83,f61a13f97f63bca534eda30a86fe79ae6422d2dc2990f0f796a45b8e9954e03d,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
124,6e4b8615d33e6dbfee882854ce2a9f184d5f392fc73495feb3e05eb343da766d,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/765,22,2,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,9e50e27d7cc9576fc072b354923fa0a943f37c4b549e36676fdf2b7b4028a144,f4a513e6eb9a7d85501682c706dfd43f1cede68bbd4778501ff8adba225e6d91,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,74d1fb40f9bfea4ee8c0608d5d38b9496d4bca9fd37c6a36d646ab739eb77291,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
125,de897d61a6fc09b4a7e542530deaee828279ebbee4015f0af75c9151ed20b1b5,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/765,33,3,Ab1_H0,Ab1,bare,H0,Ab1,4478c8af5248a2fb1e116680cf8138b2a6b58e8766f48e10425f15ea2305f0b4,5da2563c5807da04978304622c11135d0972907b957ce4eb08904979c08e482c,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
126,e12b38bfcfe1956f842ae3cd2058fe1636e596d4cef27b038efe340c90dea886,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/765,33,3,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,52738091d17a9d2a653404c31a7ea76339f9024641db45af73f229329236fd9a,85670654a731d5c7a1c05b6646ea7a5beb779d4557a546d9e6831eb1a2f8191e,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,74d1fb40f9bfea4ee8c0608d5d38b9496d4bca9fd37c6a36d646ab739eb77291,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
127,d8590cb4de7c01aef3e047336fc098cff3ad93e21d8aa4c26209f81c7d414813,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/765,44,4,Ab1_H0,Ab1,bare,H0,Ab1,f14080ba20dec0e567ba255d6f0f894f0a9613d93655ca6cba03616865115339,0e6c47144b687b99f551f12a324fd07c6dbaa3a0e1ae503bbec90fca172f9ed2,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
128,f45e9f4eb81f62b4381483fc0f766cd10e5971808ddd79f32882a568b651753f,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/765,44,4,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,d70f9997fe9cce18812c5d02748875f528aa54bc8bca3d6b94b26d48afaf7440,8e63ea26d2e4923ded2b18c5fa9ac5df9a3bf1fe975404dcdf157bd860d4c8f4,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,74d1fb40f9bfea4ee8c0608d5d38b9496d4bca9fd37c6a36d646ab739eb77291,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
129,f21741e9fe822d5e7d2494b5b5f8c0d8728a64401f0f5d24f56ffca297032944,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/765,55,5,Ab1_H0,Ab1,bare,H0,Ab1,1cf38aac190fb85967b7a187bce4b960c02bd50c4cc2bd3d24bebfee1314ed04,8bc4073a5a8c46d193747101b950cb5abd26b85a24705e9b93942681d4596bf3,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
130,f3f8b43b4858546497d74682f071bd24557e64ab72ceb26b73f3da166dd5bd05,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/765,55,5,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,d719a8541f24725ab81d082466fbe0fd03a8d4ec284c23d47f2de72b2f9d5fe8,49ba2fd94a3fa5c751c2ed512962d198195076c868cfcf56c963faa14d4ba235,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,74d1fb40f9bfea4ee8c0608d5d38b9496d4bca9fd37c6a36d646ab739eb77291,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
131,cd59a4582c14b7604a2700c1087d3b53725422ede8097f9666697422b89a6eaf,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/777,11,1,Ab1_H0,Ab1,bare,H0,Ab1,816d053400229826697efbdb6257dd4e1557fb1582eacc10fb754dc4e47feb82,a83c5211b07ef9f26983f056847ebeb778fb6aac7418759a0aa6a0f15437e2ad,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
132,6f5354973bcb4a3e472063311580a7f1296c0ae06848e7053f75c49abb38409a,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/777,11,1,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,99b3fdcac5962536a7c4da4a7b67301543610a9aff4e153ac8f1fe9551eb12d0,9a457f20cd64321d5f955eea39933b6bbca620dc1a31b361a31d0db8caa3804c,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,ec6abfc8573eb020b0502c2593bce37074c131bfbc6e21790f4edbfa1e8339be,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
133,a938af5029a4f44af8282ad4b376d4aaeb12bf5f99429e3e164fdec4bf634079,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/777,22,2,Ab1_H0,Ab1,bare,H0,Ab1,bcda019358512c1d924e00a54c54d17327f802c9ce77ebf8db8fb95717241d14,409d481978f8cf502bb3c87c2e377df07295cfa3ce8759d258b93a655df86c58,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
134,0014632a341491170676398809eae404f7f07f0f7b292d31edb2d1274ddce65c,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/777,22,2,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,757a198c1750f71870314a02819f7b74843b2b95284d7c94d3dd235ac1bc5885,95daeb1cf35b55a49a9cf383a4beba0b85fd5b9e90e067fc4f5678f8e94270b6,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,ec6abfc8573eb020b0502c2593bce37074c131bfbc6e21790f4edbfa1e8339be,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
135,10b368443c7b1c19ede7ddc39b86828d236d2a5018088ef8484bd6964b2926dd,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/777,33,3,Ab1_H0,Ab1,bare,H0,Ab1,70fcc0db6f177d1f55fcbe8ce29c51d9e50a48a6aa4528fbc77f3dee9fdb0572,78acd77837116d06849176be59db73bab7d56beaa58d583f05f2917fb220f27a,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
136,5207e7f7bdd5ee24853499be24d53e9cc6bf01ed881d2310c16805203fded722,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/777,33,3,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,3522cec9ff84e9c72a1318865d4887c3adaaeb32076b05530cc6f324cc09a8e7,c25c19dfecda61b1207f2fabb52399c2b8dde8b28039e02739a207d905e95b8c,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,ec6abfc8573eb020b0502c2593bce37074c131bfbc6e21790f4edbfa1e8339be,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
137,e581adf8034f6502d43c86731bc4500240fd961d1b575c1f28ee39fd92defcd9,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/777,44,4,Ab1_H0,Ab1,bare,H0,Ab1,3f6bc59e1b30824bbf67919a5933e20bb7c17c94f240fd70948daa2ee578cece,a9645f4855f81f8786d3d9367b54924381fa7899c378b6dcb0e83ee8b839b0a0,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
138,6902d624277fa77290afdbd9127253d763916f123e82b641fd658588d8e05047,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/777,44,4,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,bb309294234454df1709ef2708ba61da7dc60901ee3e39b1a281c4f600770ebb,f6d4b6433421e52a29888f07f373c6697c2ad3eec0b37df7b916add1186eb8ff,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,ec6abfc8573eb020b0502c2593bce37074c131bfbc6e21790f4edbfa1e8339be,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
139,bc937ce9500733990b738b42bd0316b155deae718a0a75cecaf0e599d9c1ea13,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/777,55,5,Ab1_H0,Ab1,bare,H0,Ab1,b5a77b4f90a545692a57ec31299b39717fe7eb174cfd65d64f207b11cd474f03,683926936aa52949e380331d07c111a29cf036601281fd8831a14399fe9cb147,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
140,362cb38923d9e63930434e9bba374b821892152d2bcebcde29e19112b98526cb,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/777,55,5,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,3cb5752205829b8e7f81c65b61c6f54ebc96cb53959507c46000e5e00d76d1cf,f7023150c61914287913714a69463a52be80091aae356b78710bb179173f0cd5,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,ec6abfc8573eb020b0502c2593bce37074c131bfbc6e21790f4edbfa1e8339be,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
141,dd5f055a4b45e6407b99e123c512d60e4a6f6b659dd530f803de219557fe0e04,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/473,11,1,Ab1_H0,Ab1,bare,H0,Ab1,8d19c9f262a1c6389f0eecdb935146ff29a97aaf7093391adbac0bc31ada2245,c8a0e367755ed7e334e8e923326c17e4cd6842f93201e8c2589d8f9d0f05bd59,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
142,9989398cfaffb45bfc72343ac5e03404465573ce67b282494dd5d60b631a2d5c,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/473,11,1,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,bd605887d22e06bb1b2aa9738b4d70becf0719e61a53bfc4d005716643eb2c78,6bbe09b20a8c0e74a6e4a9a2de4426f3e2b8d7d07985c686cc7eddd4ef20aadc,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,5f58ad24f96f414d6f1712ca80002f832cb3f4524f0f96638f06f0f3880b657d,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
143,16923c2b1089de0b28407aae18b166c1c17ad352b3811907b68dc4c2379e1807,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/473,22,2,Ab1_H0,Ab1,bare,H0,Ab1,9453ba47e1dfcf3971f9f4f73d6fa9da8f94dc1b66ba6c6823f8e693fa69cc1a,6d5dcd48326b8a698c8f89338cf9172a796817111627a57070142951a519f95d,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
144,8a7768733a0c22eac1e27b47db3471493f6a4328423734829eb24399fce30484,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/473,22,2,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,227ddf4f64cc7f805c1eeee41e92a40a104e8172682df27115090b220698a4b0,1c8d44bfac9dba50095b4984dd4c417f05be5334e45c6bf5eed189395b00e96e,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,5f58ad24f96f414d6f1712ca80002f832cb3f4524f0f96638f06f0f3880b657d,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
145,2624e135d50b3600c9f776190ac41e1305fe041af9bd322910b5c87b66588720,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/473,33,3,Ab1_H0,Ab1,bare,H0,Ab1,04d28b2044b2109dab7fd7eb390a9a474af9793be4fcab0e1708529ba43736f5,26c6796ce43ec34b2d904177cdf865eca76127b427cc85629e8c383d7a84f424,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
146,bb565782ebc365b7e29917ac8b0e98235e9173a2892ef30ff57e6218e21bae1e,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/473,33,3,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,91aa0ad41f9ee3a10a9914b0c8119e82aec7124f6c8492b67b53a38081b40817,c8aa898f19498b701d73f733d3a8583d374eb69bc7767941e0de788073fd05ea,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,5f58ad24f96f414d6f1712ca80002f832cb3f4524f0f96638f06f0f3880b657d,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
147,f7b9c10eab8cee03672564afd25932782a0d511e91667cb66ce1f3448007879b,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/473,44,4,Ab1_H0,Ab1,bare,H0,Ab1,dfc51e02d167d547e1176b38d6d669bc519f701b43a86e2b040bcf32fe8a7546,d12cfe03be18298fec7c27c7bc9f49bf64134ff374d0cea0b324bf66ba21972e,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
148,9a71b5dc6a0cdac03f5d6e4b885632d322e47995450b5b22fabd41660ee4ac62,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/473,44,4,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,a4eb52d6fa8a7303dc797d4aa0e805b65d0796410c8ed269850c2a63e64696bc,1117abd6272fbcc36c0a824a3d044ea09c44bc44323735974d3bfc1b8ce6dc19,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,5f58ad24f96f414d6f1712ca80002f832cb3f4524f0f96638f06f0f3880b657d,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
149,9d23e29ff9c3828e5d9d3645d9ebe3c4ec8b457fb40e61e4f1e99037b2b339de,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/473,55,5,Ab1_H0,Ab1,bare,H0,Ab1,b30f92933662fc901193dd7e1f42954b5df2696fddf66f6e00315d35b02555f2,acd38b263154f9f2002a320c457723bd5690b10e36224a46bd04c32827fba82c,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
150,5f636c0394c52a2ac220f321ffd000495c128cd7d380409d3d1ae25e74984bb4,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/473,55,5,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,a89533cd4cec4e3ca2780431b8ab58064c7b3b9a13f69c6ed5109f650bf06d49,9423a84bce10769bc763426bf27ed08c1071b747b9a68b6788ccac145f614a1f,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,5f58ad24f96f414d6f1712ca80002f832cb3f4524f0f96638f06f0f3880b657d,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
151,e9449ce73ead2aa016d4de08483756c738d650038d623743a09bf32c4e8bc3ee,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/420,11,1,Ab1_H0,Ab1,bare,H0,Ab1,601e814600bbdba258824c5021aba8f5baae40ff9e3035980ff00bc176fe1683,e33c278d531a35249c695d2b82948b68117ffd4ef37da4d2e9ab0d236642d81a,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
