cell_index,cell_identity,model_role,model_tag,model_digest,quantization,task_id,seed,sample_index,condition_id,official_prompt_sha256,complete_prompt_sha256,execution_state
175,38ac85c9f09a049339cf8529e51bb0969f517c99671d424257f6c1ac97990a04,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/473,55,5,Ab2gA-short-v1-Raw,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,d76c27c80137657c9dddb786a8d40d46b78109f116b2a1d4e72a7dc4f8ccc6d1,preregistered_not_executed
176,0b172649582e8d3d98096a10f55749cbd31b40ff8cdf20a5a8afcd801d73b9b4,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/420,11,1,Ab2gA-short-v1-Raw,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,5a330eb5f1a62a494160e2424fa9ca65e716fcbd8a794aa548366d31a3c04e71,preregistered_not_executed
177,e31ebadfde0156c1aa6d6ba366330e8b33988cd0e520ec53972839362869618c,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/420,22,2,Ab2gA-short-v1-Raw,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,5a330eb5f1a62a494160e2424fa9ca65e716fcbd8a794aa548366d31a3c04e71,preregistered_not_executed
178,f5009dbeff80ff77e0fd2ea09ffb5c61758fc261216a5f045e5cbcab57d428c3,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/420,33,3,Ab2gA-short-v1-Raw,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,5a330eb5f1a62a494160e2424fa9ca65e716fcbd8a794aa548366d31a3c04e71,preregistered_not_executed
179,9c53c9980c193f35db2b48abc296afe45754cdb8700d29750607bcfb50b83e36,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/420,44,4,Ab2gA-short-v1-Raw,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,5a330eb5f1a62a494160e2424fa9ca65e716fcbd8a794aa548366d31a3c04e71,preregistered_not_executed
180,5a2b9837e5a25baa69665bbd2a285b166e242e56ff5dcd2bc647db387593b98e,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/420,55,5,Ab2gA-short-v1-Raw,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,5a330eb5f1a62a494160e2424fa9ca65e716fcbd8a794aa548366d31a3c04e71,preregistered_not_executed
181,bc7daee5af607ccdb090b9e251f656903601eadee15f9467199de69961293c69,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/742,11,1,Ab2gA-short-v1-Raw,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,2dec30384de4bc091a4f992da639c8b3ef7dad3b9d06b5783a82c7b17a33e97f,preregistered_not_executed
182,f3fb50e2749b99d505069d190d8fbe90d5be8b92f22c2e0f4f497e5a56663c9d,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/742,22,2,Ab2gA-short-v1-Raw,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,2dec30384de4bc091a4f992da639c8b3ef7dad3b9d06b5783a82c7b17a33e97f,preregistered_not_executed
183,babbafebcb91b751183975fbe36cb1cfbd6347da2da0cf4bf256a3f1e09a2dd1,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/742,33,3,Ab2gA-short-v1-Raw,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,2dec30384de4bc091a4f992da639c8b3ef7dad3b9d06b5783a82c7b17a33e97f,preregistered_not_executed
184,926b8744d777f195f59b6b6294625d19dcc0f9eae3d1c155f3aededcfe841e72,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/742,44,4,Ab2gA-short-v1-Raw,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,2dec30384de4bc091a4f992da639c8b3ef7dad3b9d06b5783a82c7b17a33e97f,preregistered_not_executed
185,8fd3a4677d9846c8050e59d0f56acabbe3e017fb01d0cca4bd42186a17d3b534,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/742,55,5,Ab2gA-short-v1-Raw,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,2dec30384de4bc091a4f992da639c8b3ef7dad3b9d06b5783a82c7b17a33e97f,preregistered_not_executed
186,0aae20b644248e2abf132d7e9c5fb4d5651881125f260f0670dfee25fb9543f3,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/279,11,1,Ab2gA-short-v1-Raw,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,c72dddf47a0bebf162b69b973e1a3d95d063c14f1237b6873ae4a1dae115d557,preregistered_not_executed
187,8ed83e447f2270f5a8a3ed09d8a5914520b7778f5c80158459500f038c914c10,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/279,22,2,Ab2gA-short-v1-Raw,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,c72dddf47a0bebf162b69b973e1a3d95d063c14f1237b6873ae4a1dae115d557,preregistered_not_executed
188,167cc69123b94fdb41afdac3195d2dcb1277d4ad5ad3950bee9873781e7eeabe,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/279,33,3,Ab2gA-short-v1-Raw,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,c72dddf47a0bebf162b69b973e1a3d95d063c14f1237b6873ae4a1dae115d557,preregistered_not_executed
189,27bd65560c4ec63ae780359955ee31fd7da51536ad2daca43cdd838b6edb88f6,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/279,44,4,Ab2gA-short-v1-Raw,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,c72dddf47a0bebf162b69b973e1a3d95d063c14f1237b6873ae4a1dae115d557,preregistered_not_executed
190,36165d499520d78c362982e7ca200d7209dff1e71dff46c876be68b673b6d71e,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/279,55,5,Ab2gA-short-v1-Raw,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,c72dddf47a0bebf162b69b973e1a3d95d063c14f1237b6873ae4a1dae115d557,preregistered_not_executed
191,8adb1da812906ebb6dd3018ebab79e04c5d7bfe2afc8bd2ad81f469e94fb2d27,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/125,11,1,Ab2gA-short-v1-Raw,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,1428a3f1c722d1d15826394ddc64313ad65908f3a2142a8c011bca3b542ab7e9,preregistered_not_executed
192,556fbd4abe9a8a9499dcbe05cdfdc8643eb7a8f79ea06cfa9d7a8c851ab3b457,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/125,22,2,Ab2gA-short-v1-Raw,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,1428a3f1c722d1d15826394ddc64313ad65908f3a2142a8c011bca3b542ab7e9,preregistered_not_executed
193,20051516a4c6c6bc7b3b674d6973806c9da65119714d8ec3d5d87f758f7db282,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/125,33,3,Ab2gA-short-v1-Raw,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,1428a3f1c722d1d15826394ddc64313ad65908f3a2142a8c011bca3b542ab7e9,preregistered_not_executed
194,02c5cd087cc35975148b97fd595dbc4442745f2b07036dfebe1f5c5ebe2483fb,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/125,44,4,Ab2gA-short-v1-Raw,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,1428a3f1c722d1d15826394ddc64313ad65908f3a2142a8c011bca3b542ab7e9,preregistered_not_executed
195,d88b15d57a6229e50a3438e215c06ec6b6f30fa3c1c7e7fc41dbae189cc590ec,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/125,55,5,Ab2gA-short-v1-Raw,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,1428a3f1c722d1d15826394ddc64313ad65908f3a2142a8c011bca3b542ab7e9,preregistered_not_executed
196,9e1195aa453b37587f3be392392185aaa9ceaffd563a49c8024d8530401f4f79,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/603,11,1,Ab2gA-short-v1-Raw,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,60d4bcb646fae4f9b3a0af4c9378ed2d5b605ac840dab2f5d7fce713182b281d,preregistered_not_executed
197,917248cfba3954267cbb9473c24ebbc8e8de3a5c5875b434341f5e6ea96df2cb,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/603,22,2,Ab2gA-short-v1-Raw,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,60d4bcb646fae4f9b3a0af4c9378ed2d5b605ac840dab2f5d7fce713182b281d,preregistered_not_executed
198,bececccd0fa8edf9cb2f817cf21bdbb69a7767934b9286c191858421d327505f,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/603,33,3,Ab2gA-short-v1-Raw,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,60d4bcb646fae4f9b3a0af4c9378ed2d5b605ac840dab2f5d7fce713182b281d,preregistered_not_executed
199,58aacdfa684c35b3d49140987618ce8fce2c3087540cd789fd3c44b0af10e72f,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/603,44,4,Ab2gA-short-v1-Raw,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,60d4bcb646fae4f9b3a0af4c9378ed2d5b605ac840dab2f5d7fce713182b281d,preregistered_not_executed
200,8f00cbb9f00a81259dedbdec6acf63aca510b7c2f1cc4a3e0e050283fc95987c,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/603,55,5,Ab2gA-short-v1-Raw,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,60d4bcb646fae4f9b3a0af4c9378ed2d5b605ac840dab2f5d7fce713182b281d,preregistered_not_executed
