cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
130,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/162,55,4,Mbpp/162|seed=55,43c95278246c784d3a20f767ad7a50003837ff4d37cb28f4d7d177379f1bdb2f,70a42466a0fcc8206c9ddf73d855eb1ffef2ce517cce58ef998287c09fd78780,b60fe66ed95982104eefd94531b3dbc57e05318a9cf20caf1931466bba93dbe5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ca7439817024cb5f82c3f944403471f3420f6df1264d0dc53acb69de122768dc,03771371f43cb00db18176e2e11ad4dd43214a642ab917b02f3d322f26fd1b14,1
131,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/432,11,0,Mbpp/432|seed=11,09583fbccf42fb454e2911b3560c9cc5d7ff6937a0fdc8fe18b77094a7234a3f,8e3050e5c7db62346a8f856f2c580b426dc5729493f2ab7de7a88ba695877117,022089c791b10f9d8b0f0c075dca88f0fbba28d076fe4b71d6d1307742ebf77d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ab82d00e1effa3828ed2b8ee5549fee56843c67a77982f8a7e0cfaef933b747b,8d6a05ee05e9adacc31654ec9963480b72ec7c009772261639185daba1a5639a,1
132,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/432,22,1,Mbpp/432|seed=22,a0fd2a3771d17506440d982036473a15234685ec0ef83204ae67842fe625ef40,8291ec593e35ac67fe72ef1796331205e6f215f6b4e723dbf89ee2c99675ea8c,022089c791b10f9d8b0f0c075dca88f0fbba28d076fe4b71d6d1307742ebf77d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ab82d00e1effa3828ed2b8ee5549fee56843c67a77982f8a7e0cfaef933b747b,8d6a05ee05e9adacc31654ec9963480b72ec7c009772261639185daba1a5639a,1
133,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/432,33,2,Mbpp/432|seed=33,d13ab629f60d68b9dc068ba0ba55c6fc9d8a44a097e4e2c7727846878bcc72c4,e76a8df2a2aa87ebcefabc1740c19a352ccb828b108967bb6c653014e01e3c6c,022089c791b10f9d8b0f0c075dca88f0fbba28d076fe4b71d6d1307742ebf77d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ab82d00e1effa3828ed2b8ee5549fee56843c67a77982f8a7e0cfaef933b747b,8d6a05ee05e9adacc31654ec9963480b72ec7c009772261639185daba1a5639a,1
134,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/432,44,3,Mbpp/432|seed=44,e234cbd7e142deb80c089e9200181a671ef0209ad634d5be61d49a359ad02e65,bf108a9911cdfb68199718c10165bad757c55b5ce83514841bde33e2321c271e,022089c791b10f9d8b0f0c075dca88f0fbba28d076fe4b71d6d1307742ebf77d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ab82d00e1effa3828ed2b8ee5549fee56843c67a77982f8a7e0cfaef933b747b,8d6a05ee05e9adacc31654ec9963480b72ec7c009772261639185daba1a5639a,1
135,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/432,55,4,Mbpp/432|seed=55,f0ca67faaf43134a452e9f6409f3a8c3b59b31c79372e1e9edb6949fdb25882f,0192d2871cc4b15d5de277518271b9b070e48380423fac9a1e1a2b9650096699,022089c791b10f9d8b0f0c075dca88f0fbba28d076fe4b71d6d1307742ebf77d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ab82d00e1effa3828ed2b8ee5549fee56843c67a77982f8a7e0cfaef933b747b,8d6a05ee05e9adacc31654ec9963480b72ec7c009772261639185daba1a5639a,1
136,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/572,11,0,Mbpp/572|seed=11,71ec9c5cb438c0557582e0a6c7c3b9df31311a8765268919d395b4f8e0e3c8fd,0dea3a6b35b45ada1a889625b3df357f4518f0e04a49679ab6b52f414c4257c1,30dc2060ce5e8325b23c2cff728141f4ae3ed7df4b26b934afafacd95ae6745c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,198072e7472e4822dbf2d69b873d7336dd79f4abbdbcc349d664b0c0d40134a1,ad0922098889ab9c48d6d32b1fc887cd8f567b43ec6fb9a8cb3daad6f2ce0ca5,1
137,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/572,22,1,Mbpp/572|seed=22,92943c808a72d0ceb9ec91ee2e522c091f5dca038007c8941f79b7494ff7e9df,eccc6c21667777c84b21cb07bd355b7f88428c336c357f9ad3ba0792a6aa5506,30dc2060ce5e8325b23c2cff728141f4ae3ed7df4b26b934afafacd95ae6745c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,198072e7472e4822dbf2d69b873d7336dd79f4abbdbcc349d664b0c0d40134a1,ad0922098889ab9c48d6d32b1fc887cd8f567b43ec6fb9a8cb3daad6f2ce0ca5,1
138,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/572,33,2,Mbpp/572|seed=33,b22f6b64b7213de3030888644b4e5f8aa132155048f360b20a36668c993fc287,4d14b4e0dec6c208d4f7d28812053de88957d725d8643e2ce8789f14a5dc7b65,30dc2060ce5e8325b23c2cff728141f4ae3ed7df4b26b934afafacd95ae6745c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,198072e7472e4822dbf2d69b873d7336dd79f4abbdbcc349d664b0c0d40134a1,ad0922098889ab9c48d6d32b1fc887cd8f567b43ec6fb9a8cb3daad6f2ce0ca5,1
139,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/572,44,3,Mbpp/572|seed=44,a1c5a4d4f5f5c1c68af276f717c5e2ac545da0ec30d25aae1f55a84299baed41,0ae0a755d5067aae8aa438efe5d3cc398cf058713f216a714d70151606000a25,30dc2060ce5e8325b23c2cff728141f4ae3ed7df4b26b934afafacd95ae6745c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,198072e7472e4822dbf2d69b873d7336dd79f4abbdbcc349d664b0c0d40134a1,ad0922098889ab9c48d6d32b1fc887cd8f567b43ec6fb9a8cb3daad6f2ce0ca5,1
140,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/572,55,4,Mbpp/572|seed=55,afe4d84d308660ac99ae8e11b4ea435f102ca6e3c625593b0aeeaa5ac6b73ed3,fe29a531eb0540606749e28873591dd50731f8d4def1c1672f4a903926343845,30dc2060ce5e8325b23c2cff728141f4ae3ed7df4b26b934afafacd95ae6745c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,198072e7472e4822dbf2d69b873d7336dd79f4abbdbcc349d664b0c0d40134a1,ad0922098889ab9c48d6d32b1fc887cd8f567b43ec6fb9a8cb3daad6f2ce0ca5,1
141,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/626,11,0,Mbpp/626|seed=11,7767f86ba97130435283efc96e2c4bb7084ae3e05d1b9454f35d686d5febca23,bbf7bc1b972f5c80308d0c5c87fd5d2f4791d04332f47cf833b7bded7392afe7,3ce977b13605977231e52d80631eccb0d85591c1e4173765cc64a90b1df1af1a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,38dab2ac60144464ad6f0a14cfe568e5f6b36caae814dd2497cc3eea51118ae2,d8def76368d454d7e641527d93472ea946926575d74244f4832e009a1aae04b0,1
142,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/626,22,1,Mbpp/626|seed=22,f61f2c2148c58815d29587b8312a421609de27fb1be556eb03dcb06cf882bb05,ae6504e2823f21956b151299f237f8a9bf80820568ff98e233ed6708824491e7,3ce977b13605977231e52d80631eccb0d85591c1e4173765cc64a90b1df1af1a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,38dab2ac60144464ad6f0a14cfe568e5f6b36caae814dd2497cc3eea51118ae2,d8def76368d454d7e641527d93472ea946926575d74244f4832e009a1aae04b0,1
143,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/626,33,2,Mbpp/626|seed=33,3f3388796c65d50540be4fa1226e74c456c96cf37febc6db35a4b9fa4c84ef29,7aed4077ffae0038a41b8a230545055d646b6ce84214105e4600e493ec0ed8f4,3ce977b13605977231e52d80631eccb0d85591c1e4173765cc64a90b1df1af1a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,38dab2ac60144464ad6f0a14cfe568e5f6b36caae814dd2497cc3eea51118ae2,d8def76368d454d7e641527d93472ea946926575d74244f4832e009a1aae04b0,1
144,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/626,44,3,Mbpp/626|seed=44,9daf152218741aa32595583078270025bb682c3bdcbacbd8c5c6676cfe183e5b,35e7a879d5145a83eacf1025537852f6b67bbbea35a248e3426daaa1e430b3c6,3ce977b13605977231e52d80631eccb0d85591c1e4173765cc64a90b1df1af1a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,38dab2ac60144464ad6f0a14cfe568e5f6b36caae814dd2497cc3eea51118ae2,d8def76368d454d7e641527d93472ea946926575d74244f4832e009a1aae04b0,1
145,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/626,55,4,Mbpp/626|seed=55,d585617099fe1c715f8c9b4b9ba13642f8eefeee380926824c86d2ad6d5f4d87,d4c91cea114766c8ec3681e7de0eb0c725c2dbbd5d088c707344ef7a4d91768f,3ce977b13605977231e52d80631eccb0d85591c1e4173765cc64a90b1df1af1a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,38dab2ac60144464ad6f0a14cfe568e5f6b36caae814dd2497cc3eea51118ae2,d8def76368d454d7e641527d93472ea946926575d74244f4832e009a1aae04b0,1
146,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/138,11,0,Mbpp/138|seed=11,86d12e4a919507532af429a87a25044bf1af4372e0859566a1bbb472620bef06,c622412cf33eca12b65f35773245c238b94899d7bce2de3a3b763d0da1990b09,9a1a576625ef73fc8dc1df80a42d688433a6348e35f0e6fb98574b69364d16ee,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,711d4c886528958f52a4bd9c69bd3bf378710cfc66b0e681350c12c9e05ad9da,9d488e88d0346c24504d6ccd1bcc86535a5879524e71df44b20564af3f1ed919,1
147,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/138,22,1,Mbpp/138|seed=22,638116de47a57aeb57ec1e47945781e43c0b12ae5a0d1536207b6d99314b3aa3,0f50024090851199f0888e4a5abd21f372e9d44ecb47a434655de5a3bc168d69,9a1a576625ef73fc8dc1df80a42d688433a6348e35f0e6fb98574b69364d16ee,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,711d4c886528958f52a4bd9c69bd3bf378710cfc66b0e681350c12c9e05ad9da,9d488e88d0346c24504d6ccd1bcc86535a5879524e71df44b20564af3f1ed919,1
148,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/138,33,2,Mbpp/138|seed=33,788ec71c453e3e5c66cbcc17bd9c58c8fecb6a65d0a87deacecd6936282cd175,87e026c1184ef5cfdf822465c4dd6a6dfe513f897f67eafeecf4733ca6bd8418,9a1a576625ef73fc8dc1df80a42d688433a6348e35f0e6fb98574b69364d16ee,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,711d4c886528958f52a4bd9c69bd3bf378710cfc66b0e681350c12c9e05ad9da,9d488e88d0346c24504d6ccd1bcc86535a5879524e71df44b20564af3f1ed919,1
149,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/138,44,3,Mbpp/138|seed=44,0e41fffe7a8c70611759f5758b057d20bf2d583e8d7710c050059559785a6c9e,b7f248a2c51dbceee991e992695d84acc9e025aa027ecbb7380783523de6b7d5,9a1a576625ef73fc8dc1df80a42d688433a6348e35f0e6fb98574b69364d16ee,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,711d4c886528958f52a4bd9c69bd3bf378710cfc66b0e681350c12c9e05ad9da,9d488e88d0346c24504d6ccd1bcc86535a5879524e71df44b20564af3f1ed919,1
150,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/138,55,4,Mbpp/138|seed=55,bf85b2c36fe96e05b29e33fca4cab54da03c1b7139313f2af9d9154fc93c68e7,6b61812199ef09f75d5077933f41730fbaa9ce902e0421c236798a69eeef848f,9a1a576625ef73fc8dc1df80a42d688433a6348e35f0e6fb98574b69364d16ee,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,711d4c886528958f52a4bd9c69bd3bf378710cfc66b0e681350c12c9e05ad9da,9d488e88d0346c24504d6ccd1bcc86535a5879524e71df44b20564af3f1ed919,1
151,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/244,11,0,Mbpp/244|seed=11,a771d1b929ac32d70772465a154664288a662e23e2f8019a2c8027e068141e19,2eb0a2dc41fef8b8a61fa3631c94854425e72f77220d2108e9227053aff13511,93fc7478169dc793d42035e9dfe0790992721ffded3d35c0d05f58ffbf1ab07a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,45ed8037f55c464f1abd4702990f1da8c9a13fb9d495fd6d1f6e0c611550857a,d763ae5cf15b175db190aa6d552aaa9443b118c6b49548b01262768d971e4112,1
152,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/244,22,1,Mbpp/244|seed=22,feae0470499d81302b2a6dc9d1159f6359b117b3bf20875e1192ce40d8295537,7c89d3550cc7c702b960128aa70ca28d395edfa2bd61795d1d0828a4cb520056,93fc7478169dc793d42035e9dfe0790992721ffded3d35c0d05f58ffbf1ab07a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,45ed8037f55c464f1abd4702990f1da8c9a13fb9d495fd6d1f6e0c611550857a,d763ae5cf15b175db190aa6d552aaa9443b118c6b49548b01262768d971e4112,1
153,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/244,33,2,Mbpp/244|seed=33,504815eabdde3e9c0b06a6d3cb92471c31ea32eb4878fb515b5cf7b614ad61a5,a5ad518875af6ed2bda197dde07ef18d1c9d3f49698b3fc1325365b952c176af,93fc7478169dc793d42035e9dfe0790992721ffded3d35c0d05f58ffbf1ab07a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,45ed8037f55c464f1abd4702990f1da8c9a13fb9d495fd6d1f6e0c611550857a,d763ae5cf15b175db190aa6d552aaa9443b118c6b49548b01262768d971e4112,1
154,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/244,44,3,Mbpp/244|seed=44,1092d1b70ef2caebab32009efe26b8727120fb5c54fe05173cfbbbba0fa59aaa,ab4b7a394b4fd2e9c3ea94b9b93e759c0bb1f58baf63eaa7bab55b1171de4228,93fc7478169dc793d42035e9dfe0790992721ffded3d35c0d05f58ffbf1ab07a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,45ed8037f55c464f1abd4702990f1da8c9a13fb9d495fd6d1f6e0c611550857a,d763ae5cf15b175db190aa6d552aaa9443b118c6b49548b01262768d971e4112,1
155,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/244,55,4,Mbpp/244|seed=55,072e925c3d5a0475cda45c7f21ce3e8f464f1abbe50a4087b232e700a07613e3,ffd092de3bb99ae162e5754ad25e14be0e5d4f9ac167c7688a40989be6e0e294,93fc7478169dc793d42035e9dfe0790992721ffded3d35c0d05f58ffbf1ab07a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,45ed8037f55c464f1abd4702990f1da8c9a13fb9d495fd6d1f6e0c611550857a,d763ae5cf15b175db190aa6d552aaa9443b118c6b49548b01262768d971e4112,1
156,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/735,11,0,Mbpp/735|seed=11,daff5c6e7d43b164d4cd519d4f370712f60b007908d564e17d82a30a2b214625,42e3596e47ac0d03494ac5091d479b40bf585ad5b9f61942553478492a5498f7,2032618777271c894a12bd18b4f749e0d55659817aa70ebc4a79fcec5c10d38f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,e7a3022bdd673bff839c54836c9d64780711056928b3f120a801a1b1a0446e18,8bf429aaa1f11f720f73b97293c373ce8f3c6bc9aa9979a3d72149686b1936fd,1
157,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/735,22,1,Mbpp/735|seed=22,225e287cc5f97fb6759d0dc4947acca5d72cad75b821380e719f81c6d311ce90,88d24a3a732fbff9c006aac7e956501240e90b47db8839f2c91006a74b99a290,2032618777271c894a12bd18b4f749e0d55659817aa70ebc4a79fcec5c10d38f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,e7a3022bdd673bff839c54836c9d64780711056928b3f120a801a1b1a0446e18,8bf429aaa1f11f720f73b97293c373ce8f3c6bc9aa9979a3d72149686b1936fd,1
158,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/735,33,2,Mbpp/735|seed=33,b055a264dfd18682bda3e93ee956845597f8c1f664b5497795e23ed465722020,6fa1cbcbf0a5270e6e7b9c04b855d597af5a09df66e38c68b1945d6ca3c0dd7e,2032618777271c894a12bd18b4f749e0d55659817aa70ebc4a79fcec5c10d38f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,e7a3022bdd673bff839c54836c9d64780711056928b3f120a801a1b1a0446e18,8bf429aaa1f11f720f73b97293c373ce8f3c6bc9aa9979a3d72149686b1936fd,1
159,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/735,44,3,Mbpp/735|seed=44,3127affbd62b4adbc3e75b8d14aeb510b827382e30edfbb7a46d4c9dedafa36f,9e34a91257d68ca96c148fd67dd1f49558199f95979864e9b59b4b8b87901892,2032618777271c894a12bd18b4f749e0d55659817aa70ebc4a79fcec5c10d38f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,e7a3022bdd673bff839c54836c9d64780711056928b3f120a801a1b1a0446e18,8bf429aaa1f11f720f73b97293c373ce8f3c6bc9aa9979a3d72149686b1936fd,1
160,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/735,55,4,Mbpp/735|seed=55,58aa007b01198f08058acae531fd6f52a42f4c4749ee87d9929e3c1607657327,294fd5fae2b90563cc0f7d0664d774a5b1e1b3c74ab884f2ef232d8ad9533b83,2032618777271c894a12bd18b4f749e0d55659817aa70ebc4a79fcec5c10d38f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,e7a3022bdd673bff839c54836c9d64780711056928b3f120a801a1b1a0446e18,8bf429aaa1f11f720f73b97293c373ce8f3c6bc9aa9979a3d72149686b1936fd,1
161,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/14,11,0,Mbpp/14|seed=11,01e1e5f8e143d457a7ebb71127a79024a71e347481189c22c0845816c6c8d1ab,d6f96c51bcf65916c2a40407559b3e1ba26efedce44efe5d057d716ad9f7c654,3a38c5ec95b1257e1b7cdc22c58b3f1add8ff21f51dc1aad84b705701ebf034d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3b52747fd5089da0ecc874ad60de289ec724a7043d7f0d3ecf7b2da23aa42bb9,162a207359be9ce584a5406f76f56975be0d7dfba241d673465c30c90252ba24,1
162,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/14,22,1,Mbpp/14|seed=22,2f0acbf336489a6fb8047a0f83284efb343b8a9acc10f6ea96bf50a57d665cd5,2f0673e0aa1c3c64d5ab1374d4d5c58a76b72163412d3e947e4d62221b53784c,3a38c5ec95b1257e1b7cdc22c58b3f1add8ff21f51dc1aad84b705701ebf034d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3b52747fd5089da0ecc874ad60de289ec724a7043d7f0d3ecf7b2da23aa42bb9,162a207359be9ce584a5406f76f56975be0d7dfba241d673465c30c90252ba24,1
163,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/14,33,2,Mbpp/14|seed=33,de8aca7ad6dd12a0943f5b28bdce9e834b38b451efb800f5c29a70d10cca3379,db32b0955bda1776dabb8cba24862a49889ee19bff8f1c41d15034112d21ab29,3a38c5ec95b1257e1b7cdc22c58b3f1add8ff21f51dc1aad84b705701ebf034d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3b52747fd5089da0ecc874ad60de289ec724a7043d7f0d3ecf7b2da23aa42bb9,162a207359be9ce584a5406f76f56975be0d7dfba241d673465c30c90252ba24,1
164,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/14,44,3,Mbpp/14|seed=44,1ddeafcff51e8fb37de9d14373bee454ce0c78d2d9d6ae95f3381432bfe55e10,ea033bf9895557b7a267c447d59d7640d48b8f6123d3e99a8a33da0755a2d163,3a38c5ec95b1257e1b7cdc22c58b3f1add8ff21f51dc1aad84b705701ebf034d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3b52747fd5089da0ecc874ad60de289ec724a7043d7f0d3ecf7b2da23aa42bb9,162a207359be9ce584a5406f76f56975be0d7dfba241d673465c30c90252ba24,1
165,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/14,55,4,Mbpp/14|seed=55,05eef3ba3d4653c7e3398d29ee9f27b32dabce4434a40efedc374c4a9cd06f34,18eb8fced9f3b5f756c621e9cd4f98d4c04019b9ec14a12cd671e326700f2d78,3a38c5ec95b1257e1b7cdc22c58b3f1add8ff21f51dc1aad84b705701ebf034d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3b52747fd5089da0ecc874ad60de289ec724a7043d7f0d3ecf7b2da23aa42bb9,162a207359be9ce584a5406f76f56975be0d7dfba241d673465c30c90252ba24,1
166,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/787,11,0,Mbpp/787|seed=11,40562be21c7527b46a6d31700e7d43006ac7a188de08e38ac6dbdabc990973c8,882d02318ebff8ba0702aaac96777144d8e217d7de4fefadbe67e2beffe70843,f26ddf45074ca7a0b9bf990a2da2e778eb4e64570797acc038c31f0dd729ab71,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32d2ffd1288d1255c7dc7b354a559e135f13cd83cca33155ce169c33956250de,675b22f7503f2f38658c39bcc727d17bc1144812b786a891548061fcd6d6f29e,1
167,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/787,22,1,Mbpp/787|seed=22,efdd4c00006a54a8fab3e19a68c9c0f85172502b5c1352b891e80b64ffabaaed,6d4a4f5e503f19b8f266f20a8b4bcfae314b53fa575cd5970c16f072c8a4b07d,f26ddf45074ca7a0b9bf990a2da2e778eb4e64570797acc038c31f0dd729ab71,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32d2ffd1288d1255c7dc7b354a559e135f13cd83cca33155ce169c33956250de,675b22f7503f2f38658c39bcc727d17bc1144812b786a891548061fcd6d6f29e,1
168,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/787,33,2,Mbpp/787|seed=33,b1024fa299e6140f1ff650ca4883e23fbbe9ab4d5eeef70e2e0bd8b5459cb878,0a5339166689e2bf61be5e6d9e01c13e8f448bf3708e0185fe9564ddd7d16b18,f26ddf45074ca7a0b9bf990a2da2e778eb4e64570797acc038c31f0dd729ab71,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32d2ffd1288d1255c7dc7b354a559e135f13cd83cca33155ce169c33956250de,675b22f7503f2f38658c39bcc727d17bc1144812b786a891548061fcd6d6f29e,1
169,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/787,44,3,Mbpp/787|seed=44,ac7e102f98add5b36c4beb6adfa083935adfc8ef69d5864a47cc3d81edc1b58c,88a08381728707f6a46234229e5c66f9ad688c6dfb8e584a9c189e129df1a05f,f26ddf45074ca7a0b9bf990a2da2e778eb4e64570797acc038c31f0dd729ab71,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32d2ffd1288d1255c7dc7b354a559e135f13cd83cca33155ce169c33956250de,675b22f7503f2f38658c39bcc727d17bc1144812b786a891548061fcd6d6f29e,1
170,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/787,55,4,Mbpp/787|seed=55,edfffa68045f6e573d0f29c70bdda536976192379ed77e35d0460d01b2f4d502,4a1a9298e2e5f820170ae392d6ceaa8c8c4e25a9208306b45296e17cb73fc9e6,f26ddf45074ca7a0b9bf990a2da2e778eb4e64570797acc038c31f0dd729ab71,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32d2ffd1288d1255c7dc7b354a559e135f13cd83cca33155ce169c33956250de,675b22f7503f2f38658c39bcc727d17bc1144812b786a891548061fcd6d6f29e,1
171,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/722,11,0,Mbpp/722|seed=11,6250b99ca94919a7f38a419ba84dce09b95084ac5691128292297c50dbcde845,751988dfbb22b08f8380286d9d985bc38621332fe351cc15cecd435a8144188f,fbd28ebb10150a15ddfa513235f0bb6c12290a0336d30f2932eaad4cc54ffb9d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7324ae73b33fba740b802537fdf57a14f2b9131753ad054fa316d73fed6a1eee,e44c9c8922d2d1ee887aef6d553bec7111b28a5366aeddb7f1e264f512cb4614,1
172,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/722,22,1,Mbpp/722|seed=22,b6fa38534b84e1bca7d1648ca1addec4641071bb714b59d0f1b20b60fd18711e,9ae8e0c717804691332f3352d638b005c5075d4a7418911d99f1db50c43d6d64,fbd28ebb10150a15ddfa513235f0bb6c12290a0336d30f2932eaad4cc54ffb9d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7324ae73b33fba740b802537fdf57a14f2b9131753ad054fa316d73fed6a1eee,e44c9c8922d2d1ee887aef6d553bec7111b28a5366aeddb7f1e264f512cb4614,1
173,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/722,33,2,Mbpp/722|seed=33,ed8bc34497358ef748434c72693869dc75ffd5123dd313fd6fef3bf7b5ebfb69,49a7be3504ea27052923585d6ddb332f45f9c9e9e3401a9e8a8c7889730f3363,fbd28ebb10150a15ddfa513235f0bb6c12290a0336d30f2932eaad4cc54ffb9d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7324ae73b33fba740b802537fdf57a14f2b9131753ad054fa316d73fed6a1eee,e44c9c8922d2d1ee887aef6d553bec7111b28a5366aeddb7f1e264f512cb4614,1
