mapping_index,development_layer,task_id,seed,task_seed_research_identity,r001_generation_id,r001_program_id,r002_generation_id,r002_program_id,same_task_seed_identity,r001_result_reused,r001_response_available
200,expansion_development,Mbpp/581,55,Mbpp/581|seed=55,3798f79f54a5f88bccc49abf710889190c8198ccfc8c776df929ea94fda77b92,5421e70f3bcde8bb20945e0b34b537de28f483d2e8472eab5d62b63f25b23738,d0e93d79968896270139aecb669387a9760cc54284ebdd83a221ffc22661fac0,423b973240b5f9de32e0cc1686c5e4845ab984aa7550b68310d60caa72c99503,true,false,false
201,expansion_development,Mbpp/255,11,Mbpp/255|seed=11,2cbcbed48b4dcbe5b93aac984f5cc794dda1427e14f7898dada56888e116f7d5,d1366b9f73a706006ff6a3eea5c6ea39bc0e5062b6b6895f12775e9c41f8d9e0,2ed96f7469c3ae99695acb4fade1e93ac8dd89378d60181a1570365e6c90f947,9ba875fcfaf741dfd14651dd39b1339235290d2e3c57eecca5748ccfab898226,true,false,false
202,expansion_development,Mbpp/255,22,Mbpp/255|seed=22,53899db305cd5ffbda9797e8770743c95cba40d04cb603541b95b3e91d6ca6b9,ac58e754c7f39358fb11b4970f3d0915895d7755118f97db7a39b43255cbd2ff,db007272625ed88e09824181be4795879c2d1d7a7cca3488c4f618e99b5046fd,658dc1aac7de4e8a4ac80a59cf5833c04ad0895335906ca12ebd79bf4337e314,true,false,false
203,expansion_development,Mbpp/255,33,Mbpp/255|seed=33,b95ac028f36df1e1d2a28f36a89af32841f346f8244e8cf11ead8e78f670c03b,1acdcab43b35081f6b2ffdc9106d623892af36f27828c86be1caae48f413bbb2,8f8c5ff4fac3dbf3a3f45367734b413d27110737d83e5d0efd9776054659fa0a,eeedebdf438bd295e944ae8d35e5e531604878ef1679d6c70b7bedf0a911a4a4,true,false,false
204,expansion_development,Mbpp/255,44,Mbpp/255|seed=44,9e6237b85594a42a814bcd71f2a23f1450d6019414d2e749cd1b37099c7c92ae,69602a736296a4f8420ba5542ec4bf63dbc1c5106714ba1cf2bbe0a2b861f69a,cb75862fa8d5d272a4b93771e4f01a5934150a36a9ae79ba95d1b8336bcad502,673eece1e51977d594bdb161c4faadaeda22860e142c61ab561b9fa37259778b,true,false,false
205,expansion_development,Mbpp/255,55,Mbpp/255|seed=55,d7b6f5cafa92c5452df8de10c5181a9d432a5fd58a2c13c367f032dd13b74a02,a91a84bab8460cc1fd33219daff75ccaf0b7bf08105cdfec963f3488c61eaaca,32c6067d19140e9ebd844f3f473e24cc909775095a8163fcd415254a4a9204dd,4fa55d5e1cdad5f778fcd92e4e999f257c499623b2d30d4a3c50932cbabe88d9,true,false,false
206,expansion_development,Mbpp/99,11,Mbpp/99|seed=11,4d5d165a7692d12aa178a9acf37138629d3220d50289b3971d150fb41189cf2d,2333d7b7ce5fe625b504f3bd579c44e750ac7c9b704afe8e66fa73e9fa08ca3f,01217289c936a687b719167e2fe771ea1fa2beaa89530d9da29e9f0988e4c76a,daa07e856b0dd52140f1a40f37c3620d77fb420f6c98343595dbe8135a4e037d,true,false,false
207,expansion_development,Mbpp/99,22,Mbpp/99|seed=22,ad9ddf4ceadda0b3a71796587067107c808905f84509470ea0f343983169ef36,1069ff018bbccf4ce143ea93d102239531f21c03696e8e142e1e1f2e4bec2ea6,319e1f5d9e8dfddf4c785a459da684c718f9ded0b2a4aa1f0ac7962ee2db0eb4,e83b476586d37ba2502c5ec03e5d536c426a431f06c01ccd73a646835da2ed01,true,false,false
208,expansion_development,Mbpp/99,33,Mbpp/99|seed=33,be36869274538b3fed39c66139cc95694c7209a1a45d7da913b9673aa6279008,ca7f929998c0b46bd621feb7aec2708549db8c6fdf4992b070bfddb10e11bcdf,6302d3c7a7c23a514da70d4a7e86bf814ddc1775e09e45c92e36d8e7c779d00e,97308a53ff1455b92e6634349f35957f71139fba035b22ff1a3dfb1bd24d9a8c,true,false,false
209,expansion_development,Mbpp/99,44,Mbpp/99|seed=44,a2884065283eee5d74ba0c6ebf58f6efa10cc5116ac00cd33966593d1251df9c,acd4a221a2ab0d7888d00500cd66a3ec5a75e927612b7bfc588d0a332301d039,0082a30f75443fbf94352fc215c2c79b29973464062c37e49c89d97d93128603,40ff8882b1481d616a49488e21cedc379cce47aade6c62279d0b308df6f4f3c0,true,false,false
210,expansion_development,Mbpp/99,55,Mbpp/99|seed=55,04b0fc207b550c7a051535322e861ed3feabe76216224ed285e43140fd920d6e,beecdf11c34f82002c17f664d7f18429683c689da4d1f25b152c207e7c0af0bb,c4cd59ce1faa51b01b3a742828079def22a23adf3a4ae13207858a64f8575dab,ef9368483fb1121ea45e63c2d215a83527ef2aff2c13616fc8d7f0de1825c113,true,false,false
211,expansion_development,Mbpp/103,11,Mbpp/103|seed=11,fe31d860becd9e2ad33ad5c8552c9fe8a6711b30327c5df406d3a630b09ed686,e197c1df681b71ef5530e47427fd6686b0d24488597c6c2984156cfabfb3ebc0,55f075462b18cd56ce75f918d67c1eec331d4d62fbcdf800afeda9a613ddb67c,27f0ff5684d7949c99c8eafff6fb8bc1e354872a8d7dbc4b87bb665dc8db0639,true,false,false
212,expansion_development,Mbpp/103,22,Mbpp/103|seed=22,ca8f66828f5cbb72c087fba0245b8dffe4dabf3cdcd83fae205af8016088ebc6,622b90798ff4ace728f6ff0f931e85a1aec4bf9b28b0e7ee3abc45b3f1bcf607,d25af3d92bca2b0e5080b290fc60d95208e715cd687f5a04d0d742a565dc022d,3a7e24f486e27ec95ab9fc7c0d4e9f65ef092efd76796f6a0e7c81184b5b8ede,true,false,false
213,expansion_development,Mbpp/103,33,Mbpp/103|seed=33,d00f3ff77833f94984754c2aa4bfbf8860dfeafe9a58526964e0b55d11e4178c,f0a277637a669e793b7004c4d1a97209de7feca8b2390c626d6d85d3fd3e650d,41cc70ee4032a25b2633edf2d214fc0ef08058d74b16a6ad0259e21885779879,13b04137cd3d413147c863334e6f8d2fc02c4d86d24b4466e14d0456cb93ef11,true,false,false
214,expansion_development,Mbpp/103,44,Mbpp/103|seed=44,beb2b6e2df62a011053e325138fc4ed8fcde54a38a088df4e4e95ddfeb2d9376,0ad40ef6c2adfdec7c1a3244ce4dfa595f799fc9fa5d27c38f14222888a30c1d,79ec1804050c5a02abec7d6bdcb3217167266d84e20ef829a4d8f4b4dec3dc59,25f704e6c903d6850846e3768c54a474e81ade7a2eccdda092998896237dadb3,true,false,false
215,expansion_development,Mbpp/103,55,Mbpp/103|seed=55,b9740b851f3418ccb78fc4e203e437f980dbd322458a2d26205ad487d8ce5ae3,c31eef1aa5637a7dd086843c03e9c242b88f73eebb0e992aecf8a011a6ea585e,f84ea1959c29d97a11577da2dccb9c63e6044e3f1dba45c5f20072a5c2d0065b,b73ee8b15c4efb0129a54ad27acf86613e47cde390001095caee9ae705fabae7,true,false,false
216,expansion_development,Mbpp/427,11,Mbpp/427|seed=11,eb5b47eb26a200051020d3bf787fea8f9cffbe8f97ab24fde7d426a18ede9875,61ed3c7c5f07bfb2fd50b9dadb4a7d54c4602c11aaddd6fe1e684d6bf92e45b6,836511466e64293c2c7d4d29e71b32ddbd9db5d418cc91bc9470a10c36b7804d,e7943c01740998593fbbb4cc82b1bf3f4431abe7ca51b7fb7e38c450218db6f3,true,false,false
217,expansion_development,Mbpp/427,22,Mbpp/427|seed=22,59b6ef30d357a33ab6d93e62cf9ed0bb1c428407c32718fa09ebe7fff8680ec4,484f5c695fbbe136908878a63b395fde3c0db3482aae5f411f0a6257defa261e,f5085b7f15f2db73d25bb1b8bdd2647a4982ff9644d7474952c548f76f37b25e,c885f3fefdfc2553ab8b54a2cde2d7bec9297cb7b8dab39d80294f82325a1eb6,true,false,false
218,expansion_development,Mbpp/427,33,Mbpp/427|seed=33,c76df1bb918fd37683d1ba01c78011d8e7ec54fb6c8738fcf6a12265ddbb01e9,c99563dcccd3e284f16b48829bfc19f65ec8c646268478bb3d64c80727eb7c98,d678dbfe2fc3fd64075ec28752625948100efd4f06287d9c6b812d710307c53b,1cf126c9257be0d65c9d9501598a54068017e978906411888bb9a6a5cd0e3ebf,true,false,false
219,expansion_development,Mbpp/427,44,Mbpp/427|seed=44,cdbb43ea43cf4a4db7b9804c2626b9d0dbf516b8a81f57a490d024a65c0ae2f1,a09e7af347049a13bebabe16eba59c98bf0b1bce92b07e8df8defb32d334b3e2,2b87aae18dfb27645110eff1a4ff4dca480e5d08906f41d045c6b20e819a1e99,83b01af8912ffd78f554b6b5c274382e4afcd0511cfe5a1ab738577a8b2f3577,true,false,false
220,expansion_development,Mbpp/427,55,Mbpp/427|seed=55,37289a67d804e6b540880d6ff03fc87b7be7f7e1aca999b234dfbcd36b29da4a,5f592ca9ce7a2e6dfc1d36052e4a3ea10fd4b56270f50df177945c8d0e8e43a1,e5c48d866dd5a4060126627c8669b149152e2b1f3c7213e63b54ec02eb1a2757,a3bbeb26f0fead1df3b58bb4544cc3e70444516ef073ab658ec8de823978f405,true,false,false
221,expansion_development,Mbpp/6,11,Mbpp/6|seed=11,51ab5923083f106d8cb920c3514696bb30b1c30bbbd49d9610da518ffb94e890,5bf77551c5a4d5f4a231cc3a52149e4ca57774a565f6d7197f6214cc9d0bf4e1,529134f056d5bdc265d313a3fb504190f6a4b1b2c9a9485f0c5f58a8a7716b65,d32069a0d3ee8c1145ef84dc2037564144490321aebed83051e3ec43d1dba169,true,false,false
222,expansion_development,Mbpp/6,22,Mbpp/6|seed=22,6423ca4f2c098a3f7fec8d52983bf8ea921861a518ef40b65887f71f3db9c6d4,8d2d8dae215d35599cdc5a0a43cb879b7916291cb03f3b45b1984668c3630730,79010a77cb2e8be678d70296fdbc01dbc1e875871cf7b69100eac6c6512f6b7b,83f84589ed0a7d6320e49c5f85ff0f1b46d54e81c2f6ec33a3d84db117b9e479,true,false,false
223,expansion_development,Mbpp/6,33,Mbpp/6|seed=33,176d90b25ff604cb5acdb079ff319eb805bbd5c698f4f88d03e4c1a3f0586f14,5fd381b5a70d473f2e7f274a932ca0d10c4c2c08d67b9506843b76029d8b27c3,7c64a6670eddf79443d6902e773fcaecbd391fa0566e8e2896b9e9271a78edf6,1d684365461104c4e6e6761532334bfa1a84687a6d7d16581b45b214262ce36b,true,false,false
224,expansion_development,Mbpp/6,44,Mbpp/6|seed=44,d11871bcc01bd4729205c995ca4bd914e93f51055cc078437b5767199d9d6985,dc9a2fd7860d2d057ba40a896af6b7df2b3cf0bde2a51d57d3a10280bf7a11a6,3d2f9ab8c3457ca47c7031f9dee658d6d46a00c56482d6c04488cf47dd5ea925,b9f8662ab78546c363feb1d260146e69e588061342d91fa9a003adefd21f228c,true,false,false
225,expansion_development,Mbpp/6,55,Mbpp/6|seed=55,621e3968ac466c2bd265a34ea2ae6ceabfa6d31cd66025877d982c535c3b4bdb,e7ff625b7b501f1a0c0d3b0600e9d3abf24a2877b06b764fb4070f050fd799f8,c18ede4b9286f76545f6ff0628b505335185821a3ecd0cddf1e06f4309255721,b68292e682751e4cfa4d13857a5a035946b86461ffd48386948277557e44ddd7,true,false,false
226,expansion_development,Mbpp/771,11,Mbpp/771|seed=11,e18fd94e5743c071549cd63b80cb3e25fc96a458dc9783ab0ff4beb8ca9002db,239c33bddfb2d7a8dd98eb2cc7a4e7ea90b11da44360c3fffa35971b606c5ccb,255d15a5528130070bb5fe9bcfe5f21c593400429ccd13c4ff552c539504f5ec,6ac2a0053eb84c619973c837212cd8a4e634554ba954458e96ae9ae3adfc27ca,true,false,false
227,expansion_development,Mbpp/771,22,Mbpp/771|seed=22,bf1c2f739b6310f0b2ac501f5e1e0aefe5833e13f0294dd1953d27b94aa075d6,9ba0ee0c7e612c46f676567cb31fa6f7b0788630dbfe575bbf156a35f9887c72,6eea9ca0ae878b32d96fde991b7e1b3c759184a06a9427d2752d429e02615c76,fce49e5f1ce8fc1d73f92cdad3cb2afe67ba2bf4b92a4064a118d09adb5c2916,true,false,false
228,expansion_development,Mbpp/771,33,Mbpp/771|seed=33,428edf50b45f74beb55522b1f8c12bc1a0f5c6d9e08d67c3938b4c273cefa3f8,fb555699ed49faffa85fd804dceb167397424b79f82189dcf0eb41a9ae179900,493027895b60aaddd8c2f003e4a84d7dd1a144d5b6edb557092f1c020f99f094,ab480a8b9c9d23a2f7498a258c371fd471e2941082ab6d9a155cb7c13010bf41,true,false,false
229,expansion_development,Mbpp/771,44,Mbpp/771|seed=44,4b1c52e44fe46a390ad685c8463ce91410aa486623bae1a5d41b45bba730db1b,6430f06ae59d0f2d31e90dc9bd91b530898141a37c467802b614cf928802a8f1,ba780cd0e83a3681b34a3d5402db5484c478000729352558dd6f5bc8d41c2116,b7cc06acba422e1bf51fecbaaa13be9aa54523bd8881427fcaf2170549c7f836,true,false,false
230,expansion_development,Mbpp/771,55,Mbpp/771|seed=55,b17b39037afe96646afcba976577dbbbdcb9b8a39788fde06adbda9d96f34ae4,222a4b86044ebfd1e646ec2680a3973a0ff7e59316c7d23ac8363f1bff798e59,f724e85ac387f48dceae7fb8d5f0e58ebf65786cd756ea88df6bc6d6b72b9a03,54f06a9b52e155a2bc7836ca872ca3203a9906d01c43f7088211d74016723401,true,false,false
231,expansion_development,Mbpp/119,11,Mbpp/119|seed=11,b23251bb4866fdcfd674c0e8b115fc793745df98096dcad5f067b4287df1883a,b3b2ee9e1ba363740475431cf6c01991781ca32f327fa005c4ab994073b1e9bb,075f7b5294b73eef9328a6489c9b151f5d4834e16cc39cc6ab37499827e3e406,19f1bcc1e0707e344f35b5c94f109030fcc23ae6bd0666d96357f972ef287e72,true,false,false
232,expansion_development,Mbpp/119,22,Mbpp/119|seed=22,e191c4c7b3803724e4be273a1efaea302816431103f84f6b648c85b78eb21c9b,3bfb3ad3e64d1b62c16ea1509c99284143f675714a9e792b433e21f35340f20e,d227a17d6527ddb742dfb1dc4af302a3bc86208c77b330c2a24d3580ec69753a,9f1a0d777a2496379bd55d47df6c179fcc988cf7d3103cfd4b990efe4f271894,true,false,false
233,expansion_development,Mbpp/119,33,Mbpp/119|seed=33,5ed9904404267e153419c1e712025e77a222eb339b0216d3edd436fd0265792d,768dd887a82589bdbfa96cac6b3a6be9bbbb4a4a2009b7ca69fc81a297600eff,30e08ef8e65c586fff213935b933d20374a3536d7728701ac76a2cbebc1e0850,167ca17d3b4983ddf353faa0e0da7493c20cf2a171c8871a2dfc0f1e2a1ba468,true,false,false
234,expansion_development,Mbpp/119,44,Mbpp/119|seed=44,f2f3e77b5600d12aa1859b1d3729123e93c110273b547df10b980545ef3619cd,3e576024701408ab65e4a2c39695844a533845d8cc2712355257c346f3291960,7ced159bd32912d8d0ad909f0e15561852d797c700dc86ca9fd0c211aec0996e,2b3c1ca11ca88f9e13150b6a89d09db77ac21d55dbb622f8f08469772e7a713d,true,false,false
235,expansion_development,Mbpp/119,55,Mbpp/119|seed=55,97cc693e8b63e42212351efe2639a2962ab78a337322cd70ba0833850ae92669,fa505469b55a248d47678e8c9418b0897a4b3793fe0e2bb41128a6ca34897580,5592017ad63dc8f0c699f65e5b51ca82148dfb40e295dcfb097f3ebe82599a10,c8620a9ca4edfed0b42b26b9a2bde03dc050bf697a4aab942d2aded94018298e,true,false,false
236,expansion_development,Mbpp/306,11,Mbpp/306|seed=11,dc6b8f8d96e10e40061eda4cee8cdc367854df30221c43ede969224011e93f59,c135a197f5b2f9d5685abd1db587db671f380c9b70ccc813c66f776b72446af4,e2296d3b1391c1984605c1db9819d3d4f8dbc925a1887f042f0be0fd2fefa93e,a292dd083c3cf06cddee7b49dc569a7bca721e0ec949fd041eaf95959ca12e27,true,false,false
237,expansion_development,Mbpp/306,22,Mbpp/306|seed=22,c59cbeb3d68fc7d07ee8e9b3572083bbb72cf24b8a68d2f1c1ecde7d9355650b,579b31f1162ed98ba44772506a563ba00a26fdbf9be452bf86e7786e10928160,0718cd7f349365448b64e359e05a20dacd368cf04f1f56fbb4a051857244eb83,cfa3a433b8aaa8e16ed5b9e4252ae976af2405972aa966559d4f42801acf6f52,true,false,false
238,expansion_development,Mbpp/306,33,Mbpp/306|seed=33,6b2382c3dc2d6339f8025adf6446f610af0a98cefdfabbcb7c18727906ffaf1d,e5f10ebd26d5f535b54818992aff9f879ffb75969e22681f0c9a844060299708,de7ab06922ecef6a17db8b2d84ef2a08ddef63865ec06662f1ef7c21818058fa,beb871140fb0183e727c1952cfd877d86d31e5ec35dba70547c48f8b9d1a0340,true,false,false
239,expansion_development,Mbpp/306,44,Mbpp/306|seed=44,ddf176b579842a0bff2e3ecc67c3cc26d59d4e609e30477ce3a2813d8af790cc,3e77d75bc65dfa4a5f5fc8fa766d3a8b616c19c1023424e31b11f1360437fd54,20908e01fe9ed2e4a5f96e6b4492137ed4511fb6ecd6b299576759cedbdd4a5b,8cfc6fb928c4c71d06df6500b130dc261930d51902c1b565db63ccfc7005216e,true,false,false
240,expansion_development,Mbpp/306,55,Mbpp/306|seed=55,5e0573feea8c51eaf8253997fc9976d2987a9d9283b4bf62cc1c33e1c76d1f8c,83cc735d7a5921c244065406dade28366a58e237c34f6a713d4b02010d593fca,02f2e5fd9c96ffeb0f2befcf1b3bd81cf15e4b0ffb015fc1bd388b570f789844,d3627f88408d42aca6e501c172114fff7f41af616173f4ee7036c07dfb8ff7d4,true,false,false
241,expansion_development,Mbpp/620,11,Mbpp/620|seed=11,33086d8b31923ca2ace5e432ad8057836ee901e8f8e5dcda1d082ba984b6aa52,ad8194b5bbd07cbcaa873bb3ea58ffc3ce8a1670f9f0500729795db9351bb500,f3060763e8d8868dfb07eb52293698f5cabdb218ef02cf801c200990ef09425e,e1bee3ad75faaeb4655fe170246b3e7a114d369826434c01822b0d060a5053fb,true,false,false
242,expansion_development,Mbpp/620,22,Mbpp/620|seed=22,8a3b01b3ad2d108c160d4c58b8b5af4f0d0b4def6b144821db7151263b83eb2f,f8e4c21d4ca7245f1b540d759af5b93be895ffabd17272e86f89ab80a5fdf6d8,5cd3245d69f7a56c8badafb9120c1b8ddbd5c9ef6dd032b7d2a9da089c4c202c,b09c0a20c2cff814341ac1cfd87ee08848723327026d724d247e5bb08ef40fef,true,false,false
243,expansion_development,Mbpp/620,33,Mbpp/620|seed=33,5450f375b8075a14a572ee1f900dcb85b1a58971c5f89e322654d04a87ba82f9,7f998242a12c5d37d970f744e7cc207405882ab028e02845e1735177c3b22c22,1c35706afcbe7b113fbac9bfffafe11c02c170d50a9abf47bcd0007b646bffb0,a64a513714226694f1ec1d7987bfef6b9f50a011786f4b05e80be1006e293119,true,false,false
244,expansion_development,Mbpp/620,44,Mbpp/620|seed=44,846b3e598fb0697bf540aee2b7c6f2fe230e385cbe8ec73eeb5d0e7685015ab5,6483dcd0952a42cd6a44e5aa356fb2de6a5a3ac92f44ecfe61f8a35366a41c5f,88b34f2ee7716bdfbeace628ef7e0def95cf029f47ebad5e2b4b49ae1aa4cfe0,b90004aa78ff738bb61e9f39bcdb2f07f9f3e945c74683fb208b673e6d3a5842,true,false,false
245,expansion_development,Mbpp/620,55,Mbpp/620|seed=55,a548f4c6dd28b33d5ba780e7c5d166f46bae92dc56d928b42bd3d9721c5becb3,ffe322fdadd0db9195216650ad4aeb08be19140f4c45aa7fdaa52fe4272a9f7e,10c2c03f3d8f4fbd569b99fb53893fd344055c1e666d8c902b6a5697d444b379,25b74904a71814c6d23f87872ad2d0b3d2226eafc9b5e71800e26e1dfe1f199c,true,false,false
246,expansion_development,Mbpp/237,11,Mbpp/237|seed=11,44fae866e6650481b2299a738b065f1c97c902d7467ddb364dbc69937d391ee5,6bd9374176e3612a608954cce2814866fbcbdd74bed3b45aeaf676dc69431732,7029cff8fdcbc90f256a70ff6bc4cf49c76f7967e997224096cdafeb3949f073,6cd2a948ab3d31759315cbed30a9efc45e1d8916241e450405d6ef2214635dce,true,false,false
247,expansion_development,Mbpp/237,22,Mbpp/237|seed=22,3c36d2527ff0d2a199d20104f71846994635cd869b992144630a3fd2aec2702e,72be53558f675d89a31c32f768cca60df0d021c652038ae01358e82bb5e572c5,be77957c362ebd387d977936d197e71bd132d428f41530f7bdc77b29ed51ba9a,91b01b77bb63f297b860f8f1d134ff0ff5c5a2c3df9d95e7d8d93ba80c08ac0d,true,false,false
248,expansion_development,Mbpp/237,33,Mbpp/237|seed=33,6c3ff0c5ae1794b7cbb1e2e194a6015eab0eea95f44c9ea1d0df7b5d1d11626f,065a6260130ade4a7705ce22f3b3c3caec0ceb5e9b13cf1b613efb68998feae2,227c117fcf76055a4eed9ef50e6659c4ad39d404647a91c14fab5dcf3aaa9138,07d4903a0323135113d94f75ccdd0dff366da15702fbf54fd27c76db8282d068,true,false,false
249,expansion_development,Mbpp/237,44,Mbpp/237|seed=44,ab41cf51d30ad15a208bc64985ba11c074a3170e931d0a780cdda793d30d1015,6b10caed6145f7b12f5d4b99455bc41ff588b3486d716544d08a2fd1a619fa61,b3be9c3f8124ca3a94f23e8cd7aee71c840fd3342c629bedae3ebeac7228fb38,47790f6bf57d7d071393a999ae31d22e74de12335202e0e3eb0b7709ec2bbaa0,true,false,false
250,expansion_development,Mbpp/237,55,Mbpp/237|seed=55,080e16273b8f795f19c973b97297d6dd73844b9daeeaf970655dfc08b1ab91fd,77536feb05448ca088e04ba47e85d54b4a7175cf0393df6364a8f8c4f27e6868,627ea9836ab58670886d32272c49e2fdcadbaaee4cc05a17054f9be758cddb50,2bc1612acdd167df7db52f9bfb65f3f6ad29c1911911d3eecd1b440c65006a0d,true,false,false
251,expansion_development,Mbpp/440,11,Mbpp/440|seed=11,4d17a1526ae70ce69e69b9f7b794b11ecb6967269bf5db59b0d0f1d8b5023a6b,e18bc47411c7badaef5034e9c6f2934a023993ce650d08cb131efbeb2adb027f,5349240c075971ca7d8377483f2ef0b55d888b66d7128a682ff61c2b44d02ba5,f39a4d3f316ea1c2938c489daf97961fdbefd95f7c3ef8bf55e537b0580c593f,true,false,false
252,expansion_development,Mbpp/440,22,Mbpp/440|seed=22,53a27ef4d737a635466dc57332138c07469c4f002312a84c6030feaa6f9d0fe4,c05f397ed059b2de45b6a0e57e259ffcbddba375947a10d3098ec7561772427a,3470db30cee2f09e5c7c72d29a34a9240a444801220c9d77f93a7a5a9a4355f1,789e5d6d3e8e9783bfc014cc3c59880260ff4f109c3beb7dd2b3327ce8f581a5,true,false,false
253,expansion_development,Mbpp/440,33,Mbpp/440|seed=33,252cad85eb835e921f58e775517eddc48505a7696763e0227394ba8f7c6a5940,0c5cab5943ace5be03f3bf4d63d3b60a892aeff20d3c98976c22e8c1aa96a280,04431a36dbbf76f71fc5c764be1df3293211cce44040278a935a438fdacfbbd1,2217e9ed418cf9154d377aafc2af4d170ea121c6abf0caaf760810d693ab0f51,true,false,false
254,expansion_development,Mbpp/440,44,Mbpp/440|seed=44,6b6e55b6f6dae41e2585750c426feedbe0f0d3668b48dbae2c8df6cd65fa98d8,ce0a998d38a8fa7bdfbb71f00dc7b064f04745853b466b75754be74d8f0739e3,03b731f4679c4e0079622cb870900e02ae52559d651817dc08f3b362d005741f,0e0efd0a74983b78d1729e11b5448a59d838eca04ec20bdc2f8a448fe9542f0d,true,false,false
255,expansion_development,Mbpp/440,55,Mbpp/440|seed=55,b64b7b7070f388fd2fa989103ec3d53c67d09bbb42f1554b2e980dd70bba7891,b6c495a993a438c9b09259e70f28ba95aeeadfc0d1282a75dd5c23d5586daa36,f5d13a50eafcbeff3bb8ebdf6a79e9e483a2710f787b57d6e48bf2251df6a6d7,c049346a4a35fcd5ea9533206019a52d20122b67171428fa5f5bcdea9a7bc56e,true,false,false
256,expansion_development,Mbpp/392,11,Mbpp/392|seed=11,35e210728144e0f2cacaccada4f711e94944b39a8818cb98dda5eeef5bc6b72e,0b7671341a9e6722d85934812344028ee5de0964058700586903bb755019e063,e6cb87a23ac3492a1ed6f13348a50ad7c24ffda36cdc3e883abaa92068066334,2f0daedd8b9a7e93111e0ee06d56cc557f424f0490246f2534b8768fde8231d1,true,false,false
257,expansion_development,Mbpp/392,22,Mbpp/392|seed=22,b5faf6d49d4819a0b36fceceabd4a96448658dae39fc4769d2d9e6ce5bdc4e19,637d69f9bcb6b9caa3e25bac5a88ba780b849194c6f989aa7d1acf9e2c44c696,363e0fa052bcd13c7c72a04148fe8c62f0b724c96e5123fd912292bd068deaa6,be3359649aef87cc886cc6a18ca95e9707484933def5f75f6e2e15bf35d29239,true,false,false
258,expansion_development,Mbpp/392,33,Mbpp/392|seed=33,015e8dd68195a5ba147162d9bd4eed045ae896cd2bc04a13b12ee33268511428,73b95daea42ede1946d2309b09e2fd54c102282e3d199c539250a15fb64d4d2a,17e0a986b8afd57e92bc787cf3612bf56419f37707613cfeff1c0901fd47fb03,a47acb3cb9d77273878be097331084dbdab2d802317a804d59b3386bbf7cbc2c,true,false,false
259,expansion_development,Mbpp/392,44,Mbpp/392|seed=44,234a956e821d5dcab2aaed136a7a30fde64986b67b87ad68dab815e2114b03f8,a6344268039448846520233091cb3edfa7bed9782d5a94a47949f3bd892df50e,07afdead10e3ecb15e9420660f967a07a3fcd51de44cc2bcbde4eba9920144bb,d86f34ae07e78ca6511f74bab2d08ed43cd7581cecb6bcd0c0ffccd1a2689550,true,false,false
260,expansion_development,Mbpp/392,55,Mbpp/392|seed=55,c899ca574de3eb20e0fe15927a98e25eec2b511d066e5b92a2197252e8f75c16,d85bc969f56d3426eac7ef6501aa225d9f43cdd52eaf51ab38e1827621af3768,7383ef35d4bd6e26f661844e28451580b246609fc8ff96dcc607bf1b49aefc32,b8d262c583538ec8d7ba7e39080532bc16a85907029214d6ebf0e664f4ee62a2,true,false,false
261,expansion_development,Mbpp/406,11,Mbpp/406|seed=11,8d1b8b253de39d583896702f77dd6fca8504f7db4dd6bbac95779b25e6d881c1,6a8dac96fee74ee6199bb62acd790de5d7dfbed8600eeb2f8a4544641aa6b625,8b922da2ee084cac8780a23f60a6af77b58e70f394e1e7e43988aecf0fade48b,56bfb4c45d6a14ab049ed7fb072f1f3d5714d570b6389d75d523b5318a22345c,true,false,false
262,expansion_development,Mbpp/406,22,Mbpp/406|seed=22,1887634ff6993d643354d8571275e82c5e04e6288665c3b833f60c18b7c5b0d4,c794d317bc3184f9a6c7d1a97a5a4925b906dc6fb53ccda9cd458e479738e50a,c6633df7097c970cbe7a3ffc251cea36f4b0ecd4fb4b302145dfdde82a2b7bb3,1f1182f477c21728eab7b144935c58de7c9f968138a286d1e79fb06f748b4bf8,true,false,false
263,expansion_development,Mbpp/406,33,Mbpp/406|seed=33,987c79e56557ae23486ddbc8061e869ea342e028d1a141120b48098c36960744,dec7c7c46c2f44c40237550709187a25ab0b8b57ce4abca71a88980633799698,1c56aed560705f28244731552a45bfc84373fe44fcd0c3e32b2ce5c01656762b,458543119474ebdaff82680ee82f83ab935b20e15c4ae5490790a6e20db62a34,true,false,false
264,expansion_development,Mbpp/406,44,Mbpp/406|seed=44,095dab8ec7314651e44b3ae5c5930bb51a3fba5355556140fba68a6f7ce452ce,cfd735d1150a5671269daa565a3abb678228bff327227140e143c03cbf338fb1,02d2c2e25e9964e8b417f2014e660b23ffc1404ab5863da3fa06bc85e1e845ae,4ed3c47891d9544db0dec80c642acd0d9ea50e171244f508f565033b8c386088,true,false,false
265,expansion_development,Mbpp/406,55,Mbpp/406|seed=55,50e27a6b1e88b91079138c86e9ac336a93bd169e5fbcee4424033cbfb996b035,10b0b1e00c23a868dcaec3ea52aac373dc4e1748c6149d2849df112621d764fd,297abc2dcd27a8557500e64813f10051482aff200a4f36275b1ed9bcfc9455e3,01d16aceef9c67684bd6943482b62b97e5ac69cbf314a719cd9d929cee515719,true,false,false
