account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
989,P0_H0,P0,H0,bda82cdbcb6adc8304e27d9a74e667c06e12ea96234e3c0c37357ccff5105080,d8a5334fd6be23dcb1bd205c10b60b04dc9535a5e0b18d4f8650f6c38e3da53c,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/237,33,9e1cd848eb42e1895ef3783ef04ef499386cfddaa1bbb88770386610ca46b3c9,bd62a34379f2a9c28fe78a7a1c66891de47099cbfc8ed06e6a79613cee415692,e29d3414ccecec9626157a9927f5c0f431ece084001800732032e243614c3043,e29d3414ccecec9626157a9927f5c0f431ece084001800732032e243614c3043,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
990,P0_H1,P0,H1,bda82cdbcb6adc8304e27d9a74e667c06e12ea96234e3c0c37357ccff5105080,b68eddc86822bcc2f8059258f25c45f3d18d7b7b90f7d6df2f0afe38095c0807,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/237,33,9e1cd848eb42e1895ef3783ef04ef499386cfddaa1bbb88770386610ca46b3c9,bd62a34379f2a9c28fe78a7a1c66891de47099cbfc8ed06e6a79613cee415692,e29d3414ccecec9626157a9927f5c0f431ece084001800732032e243614c3043,a4206b680779676bb8e4938c0346653c71e25c6709463d083e6a522d78b99f1d,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
991,Candidate_B_H0,Candidate_B,H0,07d4903a0323135113d94f75ccdd0dff366da15702fbf54fd27c76db8282d068,b4298f81c2787b528e90b3c0f21cbc523443a36a55ea44b382b7e02ed1065005,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/237,33,227c117fcf76055a4eed9ef50e6659c4ad39d404647a91c14fab5dcf3aaa9138,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
992,Candidate_B_H1,Candidate_B,H1,07d4903a0323135113d94f75ccdd0dff366da15702fbf54fd27c76db8282d068,ffaf7cfc38b0329a27a382e43691a23ba8afe2fc6bc1a24623d2cd27f2714063,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/237,33,227c117fcf76055a4eed9ef50e6659c4ad39d404647a91c14fab5dcf3aaa9138,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
993,P0_H0,P0,H0,53e871026c48fe55420b9c070ef885113b4c962736dd35b1de4add4ede9a62ed,8fa3d7a82768968ef875c441bf73b98d024c2eb744e67acc0cebdf72001f0a4e,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/237,44,101bd3d41209acdf21c1f67213a281d554c0a1d7dda598d3ab8287978ae3670d,a3af2c564c4b883b0be1dd6e6a1597b51e4c1149321867bb788a130a2afa43e4,56e554cba7da2edc253e045a54796f0a81da27a71b100264335f2e62a399f698,56e554cba7da2edc253e045a54796f0a81da27a71b100264335f2e62a399f698,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
994,P0_H1,P0,H1,53e871026c48fe55420b9c070ef885113b4c962736dd35b1de4add4ede9a62ed,02b643eaa4261cf527d6e2474f1f5b22ec772ccca3c1e1e5f8d6bf4062f5e40c,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/237,44,101bd3d41209acdf21c1f67213a281d554c0a1d7dda598d3ab8287978ae3670d,a3af2c564c4b883b0be1dd6e6a1597b51e4c1149321867bb788a130a2afa43e4,56e554cba7da2edc253e045a54796f0a81da27a71b100264335f2e62a399f698,ec0bd6c0ffe6ec6f1931a2ab660631dc79f41c44b9cf203dcc5330111e668eee,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
995,Candidate_B_H0,Candidate_B,H0,47790f6bf57d7d071393a999ae31d22e74de12335202e0e3eb0b7709ec2bbaa0,bdd7b871c81d247f11db193f8c57b845d50e586a9115d02fc4fe25c34ef9c62b,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/237,44,b3be9c3f8124ca3a94f23e8cd7aee71c840fd3342c629bedae3ebeac7228fb38,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
996,Candidate_B_H1,Candidate_B,H1,47790f6bf57d7d071393a999ae31d22e74de12335202e0e3eb0b7709ec2bbaa0,a613fd278e34f6592e9ee4712b5b0f61455b827ed0ae2dc940604fe7c1f78dac,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/237,44,b3be9c3f8124ca3a94f23e8cd7aee71c840fd3342c629bedae3ebeac7228fb38,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
997,P0_H0,P0,H0,7ae19deabfedbb1142fdfb8b5a3ca41a7e40c6fa2687cf3b33afdd4b75a8a4e4,9731d2b7c379ec898ec8e772a20e8d77cb86440aaaa260d3d7b20c23b79e95d5,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/237,55,e75de41add40c31792e22503c8f1afd81acdd2c48b57530e107b73b2809d108e,14c8b348df3d95c00dcffe9e5b62d20fb3b3e01b9cd32d05dfa0376f293b16cc,ab512cf576cc82cc4679d47aa0c98b0c93c9c02f152b02ddc2231a7109956466,ab512cf576cc82cc4679d47aa0c98b0c93c9c02f152b02ddc2231a7109956466,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
998,P0_H1,P0,H1,7ae19deabfedbb1142fdfb8b5a3ca41a7e40c6fa2687cf3b33afdd4b75a8a4e4,1b917acaf38df556459036e063aa5ad0890f7002366044a1a1adec66226854e2,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/237,55,e75de41add40c31792e22503c8f1afd81acdd2c48b57530e107b73b2809d108e,14c8b348df3d95c00dcffe9e5b62d20fb3b3e01b9cd32d05dfa0376f293b16cc,ab512cf576cc82cc4679d47aa0c98b0c93c9c02f152b02ddc2231a7109956466,ab512cf576cc82cc4679d47aa0c98b0c93c9c02f152b02ddc2231a7109956466,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
999,Candidate_B_H0,Candidate_B,H0,2bc1612acdd167df7db52f9bfb65f3f6ad29c1911911d3eecd1b440c65006a0d,7d49e0cb30124ebc34c3a13128b27288db4232b70912683128279eddc07816a9,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/237,55,627ea9836ab58670886d32272c49e2fdcadbaaee4cc05a17054f9be758cddb50,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1000,Candidate_B_H1,Candidate_B,H1,2bc1612acdd167df7db52f9bfb65f3f6ad29c1911911d3eecd1b440c65006a0d,63b3d01372c5736b5d23a271ba16226ec92bb998f0af1498725e0344250c6f28,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/237,55,627ea9836ab58670886d32272c49e2fdcadbaaee4cc05a17054f9be758cddb50,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1001,P0_H0,P0,H0,aaa54ef033827a442acda94ef0821c801ea1077cd36b36be6d88e422510b56ce,3310ce1bc2b4a0329dd6cc50df488604000a225693b151c615d00f885a0e1aa0,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,11,7d40cb365a1f05aa5089a0e37073c8c3504cfb6ad0a6a10fe2d13fcf3e22be68,34570fd6ffe5afb5a1f48430dbca88db0db9a5901356c9d4433af0ba39b12fad,34570fd6ffe5afb5a1f48430dbca88db0db9a5901356c9d4433af0ba39b12fad,34570fd6ffe5afb5a1f48430dbca88db0db9a5901356c9d4433af0ba39b12fad,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1002,P0_H1,P0,H1,aaa54ef033827a442acda94ef0821c801ea1077cd36b36be6d88e422510b56ce,df509089870ce23717cbf7d35705824cc9469c4c8f181aa7fbf898c832fdbdc0,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,11,7d40cb365a1f05aa5089a0e37073c8c3504cfb6ad0a6a10fe2d13fcf3e22be68,34570fd6ffe5afb5a1f48430dbca88db0db9a5901356c9d4433af0ba39b12fad,34570fd6ffe5afb5a1f48430dbca88db0db9a5901356c9d4433af0ba39b12fad,34570fd6ffe5afb5a1f48430dbca88db0db9a5901356c9d4433af0ba39b12fad,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1003,Candidate_B_H0,Candidate_B,H0,f39a4d3f316ea1c2938c489daf97961fdbefd95f7c3ef8bf55e537b0580c593f,aff95d69a6e9d3cc0fa9eec6579a0a52af4edde69c6d8a18365210109174bd5f,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/440,11,5349240c075971ca7d8377483f2ef0b55d888b66d7128a682ff61c2b44d02ba5,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1004,Candidate_B_H1,Candidate_B,H1,f39a4d3f316ea1c2938c489daf97961fdbefd95f7c3ef8bf55e537b0580c593f,8008eabc7fe40e47810e0384720cac806ed1c84c43148b9ce454682122806bdf,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/440,11,5349240c075971ca7d8377483f2ef0b55d888b66d7128a682ff61c2b44d02ba5,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1005,P0_H0,P0,H0,4f07730ea38a1089b3b0643f982b45dfa11f12f787883ba192a648afb2912e56,81a1136e737a61d380e198e46785851bc94e1b3a431c5683a6c4f86d8697f6dd,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,22,5da7b5f2216d8d6e3d632928dd9b2fb3a5e3bd4f6b616f716ec9063a83901722,81f4d418b22196de74b6e5a9a96a427cf3d5b82af32f8f911dae388bc5fec340,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1006,P0_H1,P0,H1,4f07730ea38a1089b3b0643f982b45dfa11f12f787883ba192a648afb2912e56,3249aa9f6656dd0932b7acbb519737e3d71524fd95ba0e208e48863e9e45cd00,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,22,5da7b5f2216d8d6e3d632928dd9b2fb3a5e3bd4f6b616f716ec9063a83901722,81f4d418b22196de74b6e5a9a96a427cf3d5b82af32f8f911dae388bc5fec340,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1007,Candidate_B_H0,Candidate_B,H0,789e5d6d3e8e9783bfc014cc3c59880260ff4f109c3beb7dd2b3327ce8f581a5,46f0b24a415f77593727f81ab75ef90e027b769f39757fa239ab844a1f148ad7,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/440,22,3470db30cee2f09e5c7c72d29a34a9240a444801220c9d77f93a7a5a9a4355f1,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1008,Candidate_B_H1,Candidate_B,H1,789e5d6d3e8e9783bfc014cc3c59880260ff4f109c3beb7dd2b3327ce8f581a5,fd932a321e2f6e92c3976999ee473c8ebd080fd4192d7d4a1fcc8766ebed065b,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/440,22,3470db30cee2f09e5c7c72d29a34a9240a444801220c9d77f93a7a5a9a4355f1,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1009,P0_H0,P0,H0,50bb92ac521336e58ced47efe857e700b7227ea1bb6cc0d77311a45885e1ad2f,7ac88cfac86c7fd4fc99c9c0f6c81a111a6047669d3e269224bade68e2ca912c,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,33,eb1fbf34ec7aadb1bfa0d4f14baea4d0477266e9a1d37771a3b3174c8f887000,23598aa8a29ba86ae2b734bc8760d22567991e2696939a02004f3f0396f5a204,23598aa8a29ba86ae2b734bc8760d22567991e2696939a02004f3f0396f5a204,23598aa8a29ba86ae2b734bc8760d22567991e2696939a02004f3f0396f5a204,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1010,P0_H1,P0,H1,50bb92ac521336e58ced47efe857e700b7227ea1bb6cc0d77311a45885e1ad2f,7945a3013ed4e3801425b668ab80db211bfe5e9525097051913655bb697eab2b,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,33,eb1fbf34ec7aadb1bfa0d4f14baea4d0477266e9a1d37771a3b3174c8f887000,23598aa8a29ba86ae2b734bc8760d22567991e2696939a02004f3f0396f5a204,23598aa8a29ba86ae2b734bc8760d22567991e2696939a02004f3f0396f5a204,23598aa8a29ba86ae2b734bc8760d22567991e2696939a02004f3f0396f5a204,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1011,Candidate_B_H0,Candidate_B,H0,2217e9ed418cf9154d377aafc2af4d170ea121c6abf0caaf760810d693ab0f51,16210fd05ff171dc4466103b4f16be082d0f6fb24d7f5f382a599ace2516507e,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/440,33,04431a36dbbf76f71fc5c764be1df3293211cce44040278a935a438fdacfbbd1,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1012,Candidate_B_H1,Candidate_B,H1,2217e9ed418cf9154d377aafc2af4d170ea121c6abf0caaf760810d693ab0f51,52bbd5d555114b8452be1ae4f7b4846ca9467530e1fef26acaea6876688dd9ac,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/440,33,04431a36dbbf76f71fc5c764be1df3293211cce44040278a935a438fdacfbbd1,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1013,P0_H0,P0,H0,0a9d5f73e3e6b803094145b6456b2fa7dd040790757c26ae9f7ece46e08431ea,185913170bb79ff98866f8e7188479da2df7c6969e938e0880fa7bf579e2fe58,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,44,35c42d12b6b5cd8225cde817750ef9ec0a3d410ffe79448c45deede9ea381110,98d3557e95edfa47b0f0580538ef8eda5bdc457c8eb492498ecbaa7c9febfca1,c2542f17c8429fb13b2044f6324e3465318cbdcc87406669e495c9a6f69f7e84,c2542f17c8429fb13b2044f6324e3465318cbdcc87406669e495c9a6f69f7e84,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1014,P0_H1,P0,H1,0a9d5f73e3e6b803094145b6456b2fa7dd040790757c26ae9f7ece46e08431ea,f35dbee6a6257ce69ef0b737b390f2827a110905dede9029a9ada1f83bd2f3dd,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,44,35c42d12b6b5cd8225cde817750ef9ec0a3d410ffe79448c45deede9ea381110,98d3557e95edfa47b0f0580538ef8eda5bdc457c8eb492498ecbaa7c9febfca1,c2542f17c8429fb13b2044f6324e3465318cbdcc87406669e495c9a6f69f7e84,c2542f17c8429fb13b2044f6324e3465318cbdcc87406669e495c9a6f69f7e84,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1015,Candidate_B_H0,Candidate_B,H0,0e0efd0a74983b78d1729e11b5448a59d838eca04ec20bdc2f8a448fe9542f0d,f6085e30b411313891cf671f1b6454ff175e20d6b86e2f2dfea946b8588c2423,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/440,44,03b731f4679c4e0079622cb870900e02ae52559d651817dc08f3b362d005741f,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1016,Candidate_B_H1,Candidate_B,H1,0e0efd0a74983b78d1729e11b5448a59d838eca04ec20bdc2f8a448fe9542f0d,237e92fd56719bc6df765eb55c794290d1f108b5cfe28b77a913c67664bc152e,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/440,44,03b731f4679c4e0079622cb870900e02ae52559d651817dc08f3b362d005741f,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1017,P0_H0,P0,H0,27578e6acc747f7e17bd6e2bf40a8c05b7b8892f34de8151d0c36b9f8cf6b614,c129306981ec0e0ebff8bbe3a340442a336efd3d3fbfc02462a5c31b7203f38b,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,55,7ab2ba440b0f8f56ecba73612cec5efb23daf99580e899206c0769caedc96e36,e4cc4b58c94dc4d1af5d474ac857ac58a6b36a26c6a62076b94fc4178f35a73e,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1018,P0_H1,P0,H1,27578e6acc747f7e17bd6e2bf40a8c05b7b8892f34de8151d0c36b9f8cf6b614,fae3efcd0bacae4210fb1a4db61db846bed540669059b3a78b767428cb479fde,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,55,7ab2ba440b0f8f56ecba73612cec5efb23daf99580e899206c0769caedc96e36,e4cc4b58c94dc4d1af5d474ac857ac58a6b36a26c6a62076b94fc4178f35a73e,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1019,Candidate_B_H0,Candidate_B,H0,c049346a4a35fcd5ea9533206019a52d20122b67171428fa5f5bcdea9a7bc56e,38bbdb5202581f169d4ec926c5dede59a9a51c5fef5d9ef8799a4cbad0580096,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/440,55,f5d13a50eafcbeff3bb8ebdf6a79e9e483a2710f787b57d6e48bf2251df6a6d7,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1020,Candidate_B_H1,Candidate_B,H1,c049346a4a35fcd5ea9533206019a52d20122b67171428fa5f5bcdea9a7bc56e,95c63d860cf581c3a6711ab8a31b9a7fd1770e6eeee5766bcf4e3bed35e3128d,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/440,55,f5d13a50eafcbeff3bb8ebdf6a79e9e483a2710f787b57d6e48bf2251df6a6d7,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1021,P0_H0,P0,H0,1a5c4da426c910dc795da75ebffdf43d0cc00f3ad0811b864bf0c17c6f856a49,72e8cf94156bb14d100b163975cb431824d4c7b517b1db4ff1280e95cbf04e2d,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,11,73d1378531c22c08b9f000a441782d1cb7c10e486e427c9d35d70418bbe37205,fa7e4175e545c38ae8520b8ba096418d1fb252e389966bf390d247aa3916c63d,c8d9c6e93e016101b1cd867fbdd7df446f128a07c1b7f81e4338755eb7aa3f35,c8d9c6e93e016101b1cd867fbdd7df446f128a07c1b7f81e4338755eb7aa3f35,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1022,P0_H1,P0,H1,1a5c4da426c910dc795da75ebffdf43d0cc00f3ad0811b864bf0c17c6f856a49,47cfb8bcc148452297c7eddd7fe4a57a40988bf187bf96d083d3b768bb145f9f,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,11,73d1378531c22c08b9f000a441782d1cb7c10e486e427c9d35d70418bbe37205,fa7e4175e545c38ae8520b8ba096418d1fb252e389966bf390d247aa3916c63d,c8d9c6e93e016101b1cd867fbdd7df446f128a07c1b7f81e4338755eb7aa3f35,c8d9c6e93e016101b1cd867fbdd7df446f128a07c1b7f81e4338755eb7aa3f35,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1023,Candidate_B_H0,Candidate_B,H0,2f0daedd8b9a7e93111e0ee06d56cc557f424f0490246f2534b8768fde8231d1,f6f5ab33f70743c373690aaa0dd29272cfe2b6154a78bb23f33861b3d5eacfc7,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/392,11,e6cb87a23ac3492a1ed6f13348a50ad7c24ffda36cdc3e883abaa92068066334,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1024,Candidate_B_H1,Candidate_B,H1,2f0daedd8b9a7e93111e0ee06d56cc557f424f0490246f2534b8768fde8231d1,8adcb4419778da20a7d12664663fdf0a219a7bd54f4d4eb001b32dc932eb9da3,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/392,11,e6cb87a23ac3492a1ed6f13348a50ad7c24ffda36cdc3e883abaa92068066334,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1025,P0_H0,P0,H0,bbcc3090a763c2ff966815486f3fadce3ad58b42d80b3e445b777d9c50375b6c,be67414454e9433e54c0f59458ab636d243e0f7c56db02d724643bfd19ca5dfc,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,22,43d7eb87310985ad8af91ec5b5f018e69f96f5d18db58d769ab75d3a87268aeb,24fdf394b4554d1da2b5dec51563b55335efe31792fdbdbd7e25307b1de61b29,6c9680d774612e871ee5febb4fbec30566a4d81318b062d18d29c945abf04582,6c9680d774612e871ee5febb4fbec30566a4d81318b062d18d29c945abf04582,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1026,P0_H1,P0,H1,bbcc3090a763c2ff966815486f3fadce3ad58b42d80b3e445b777d9c50375b6c,d8bf578a4d72115425f7b803c3995573fe0adbbe858f14b88b2cc9073ae4f949,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,22,43d7eb87310985ad8af91ec5b5f018e69f96f5d18db58d769ab75d3a87268aeb,24fdf394b4554d1da2b5dec51563b55335efe31792fdbdbd7e25307b1de61b29,6c9680d774612e871ee5febb4fbec30566a4d81318b062d18d29c945abf04582,6c9680d774612e871ee5febb4fbec30566a4d81318b062d18d29c945abf04582,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1027,Candidate_B_H0,Candidate_B,H0,be3359649aef87cc886cc6a18ca95e9707484933def5f75f6e2e15bf35d29239,2e60a706e381859b02a1d5ce166e2c9bb3f44148440bf3e508249ab029199d55,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/392,22,363e0fa052bcd13c7c72a04148fe8c62f0b724c96e5123fd912292bd068deaa6,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1028,Candidate_B_H1,Candidate_B,H1,be3359649aef87cc886cc6a18ca95e9707484933def5f75f6e2e15bf35d29239,81a0de30fc6147945e1347ebe6c58081130e1038698c8e05bbb9da87e0c33f64,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/392,22,363e0fa052bcd13c7c72a04148fe8c62f0b724c96e5123fd912292bd068deaa6,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1029,P0_H0,P0,H0,a720c6ed71f182913356ed6b5af69ea0b63365699ed119858dc9b0f3e3ba250e,1591de49b3af0322851cb355ccc4590dadec030d75e4bb4ddaf1d019571be49c,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,33,2716343b6036cc30c198eb7eb6b9295793136b5d5f8aa1b4783d93ef7e4ebabb,6472e56e889e59bf07d1d994c4bd4004b5a20bdfdd6abdee492300f026d91a12,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1030,P0_H1,P0,H1,a720c6ed71f182913356ed6b5af69ea0b63365699ed119858dc9b0f3e3ba250e,6e6006e817d54665a6ffcd30f7ca16e2e6fe6da6992e2b3935bdd4465ea10e2d,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,33,2716343b6036cc30c198eb7eb6b9295793136b5d5f8aa1b4783d93ef7e4ebabb,6472e56e889e59bf07d1d994c4bd4004b5a20bdfdd6abdee492300f026d91a12,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1031,Candidate_B_H0,Candidate_B,H0,a47acb3cb9d77273878be097331084dbdab2d802317a804d59b3386bbf7cbc2c,e0e19a7b3d3c9cc9dd895aada0510f0b26892a675749dec87bfa9b6e6f36a4da,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/392,33,17e0a986b8afd57e92bc787cf3612bf56419f37707613cfeff1c0901fd47fb03,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1032,Candidate_B_H1,Candidate_B,H1,a47acb3cb9d77273878be097331084dbdab2d802317a804d59b3386bbf7cbc2c,cc06f84c8eca92af53a4c62351497f381d25edbfccb5716b1d255860eb0acd56,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/392,33,17e0a986b8afd57e92bc787cf3612bf56419f37707613cfeff1c0901fd47fb03,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1033,P0_H0,P0,H0,b4e89a3186af43a021a8b99747bec860d239637211bb806743bd5dc260a5d610,634894a468442325a959f5d4e2cd3d0d960f7490a7e9afa3b8899f8a5a701818,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,44,2c771653a2e7b767b4382e44acec3e6921a20714c3d3c2cb7305f98f69d92151,89c33a2a487d8955e18d190f7de1f58aea2e1aa893dd4be97c535dc016e71726,2176b06c1fe91642ead655abc95fbc59f41349ed393d276cadde94195101fd3d,2176b06c1fe91642ead655abc95fbc59f41349ed393d276cadde94195101fd3d,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
1034,P0_H1,P0,H1,b4e89a3186af43a021a8b99747bec860d239637211bb806743bd5dc260a5d610,f5adea831f876c902d4103e74b052249d051e4ee39a5467b72a14cde2f98b7a3,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,44,2c771653a2e7b767b4382e44acec3e6921a20714c3d3c2cb7305f98f69d92151,89c33a2a487d8955e18d190f7de1f58aea2e1aa893dd4be97c535dc016e71726,2176b06c1fe91642ead655abc95fbc59f41349ed393d276cadde94195101fd3d,2176b06c1fe91642ead655abc95fbc59f41349ed393d276cadde94195101fd3d,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
1035,Candidate_B_H0,Candidate_B,H0,d86f34ae07e78ca6511f74bab2d08ed43cd7581cecb6bcd0c0ffccd1a2689550,dda9310c228edb6906d4e325f51463eb87bbd24558a7c6675241270af048eb3d,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/392,44,07afdead10e3ecb15e9420660f967a07a3fcd51de44cc2bcbde4eba9920144bb,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
