account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
851,Candidate_B_H0,Candidate_B,H0,f0a277637a669e793b7004c4d1a97209de7feca8b2390c626d6d85d3fd3e650d,a8c2522e1f0bdd72159ac5f862592fd95be356872b14426c1b6379d0db9f6196,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/103,33,d00f3ff77833f94984754c2aa4bfbf8860dfeafe9a58526964e0b55d11e4178c,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
852,Candidate_B_H1,Candidate_B,H1,f0a277637a669e793b7004c4d1a97209de7feca8b2390c626d6d85d3fd3e650d,b7dca3c5f7cb4054c3616af774c014cd67155b15ffc2c3da040a3d126ed7bc32,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/103,33,d00f3ff77833f94984754c2aa4bfbf8860dfeafe9a58526964e0b55d11e4178c,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
853,P0_H0,P0,H0,c89ccbb9664289d2cbb2b982ecb6bbbb554502db6256369e94980bbb40c234d1,06f42a544be62bc2e968ed34491397211a25235c97fcec234426099a0df8b8e0,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/103,44,9d591889679b8aec33958a54005c84ad4027992868f6bb84edd9cd1f9eef4591,cc951829b1ff3201c11ec07b4a72c2048a48e6c310f49f7a7ba7c7e9eaba7eee,cc951829b1ff3201c11ec07b4a72c2048a48e6c310f49f7a7ba7c7e9eaba7eee,cc951829b1ff3201c11ec07b4a72c2048a48e6c310f49f7a7ba7c7e9eaba7eee,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
854,P0_H1,P0,H1,c89ccbb9664289d2cbb2b982ecb6bbbb554502db6256369e94980bbb40c234d1,731886ab1cd142bab57f16c042381459029ab4b9ad433f0049f9b21db9cd26f3,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/103,44,9d591889679b8aec33958a54005c84ad4027992868f6bb84edd9cd1f9eef4591,cc951829b1ff3201c11ec07b4a72c2048a48e6c310f49f7a7ba7c7e9eaba7eee,cc951829b1ff3201c11ec07b4a72c2048a48e6c310f49f7a7ba7c7e9eaba7eee,cc951829b1ff3201c11ec07b4a72c2048a48e6c310f49f7a7ba7c7e9eaba7eee,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
855,Candidate_B_H0,Candidate_B,H0,0ad40ef6c2adfdec7c1a3244ce4dfa595f799fc9fa5d27c38f14222888a30c1d,e63180d2aa7b18f21fb3f46614a52e6858571eaabe761acb5d240f26b2012409,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/103,44,beb2b6e2df62a011053e325138fc4ed8fcde54a38a088df4e4e95ddfeb2d9376,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
856,Candidate_B_H1,Candidate_B,H1,0ad40ef6c2adfdec7c1a3244ce4dfa595f799fc9fa5d27c38f14222888a30c1d,772a72d871dd076c752a7dbe1d0f1328f333c6d7fa97d9a605caa831feed88f2,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/103,44,beb2b6e2df62a011053e325138fc4ed8fcde54a38a088df4e4e95ddfeb2d9376,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
857,P0_H0,P0,H0,7bce9929e02608cfce7ea0bb1910d99c1b9abb1d68d61247cf185ce9d933b54c,87d9ba32ebfe084f0f3785caa56f6aefc0c9a39af617febc8a71f513e4280c1c,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/103,55,af4b8ed3079116d0c8d0d25e8e555cfb077e411613dfb669c92d580fb9561901,bd2d7bd9686a6e39ea83c4881cff0c270e7d5f55eea59f7a257fa4199cc540db,bd2d7bd9686a6e39ea83c4881cff0c270e7d5f55eea59f7a257fa4199cc540db,bd2d7bd9686a6e39ea83c4881cff0c270e7d5f55eea59f7a257fa4199cc540db,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
858,P0_H1,P0,H1,7bce9929e02608cfce7ea0bb1910d99c1b9abb1d68d61247cf185ce9d933b54c,aba259a27ef5c32522502f734f55f868b6caa26c71d46c1292dd556be339537b,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/103,55,af4b8ed3079116d0c8d0d25e8e555cfb077e411613dfb669c92d580fb9561901,bd2d7bd9686a6e39ea83c4881cff0c270e7d5f55eea59f7a257fa4199cc540db,bd2d7bd9686a6e39ea83c4881cff0c270e7d5f55eea59f7a257fa4199cc540db,bd2d7bd9686a6e39ea83c4881cff0c270e7d5f55eea59f7a257fa4199cc540db,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
859,Candidate_B_H0,Candidate_B,H0,c31eef1aa5637a7dd086843c03e9c242b88f73eebb0e992aecf8a011a6ea585e,aab7c14bf238f129b44d06ff87204a77f31dcd6f9802d00e31fbbd9bb8baa3bf,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/103,55,b9740b851f3418ccb78fc4e203e437f980dbd322458a2d26205ad487d8ce5ae3,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
860,Candidate_B_H1,Candidate_B,H1,c31eef1aa5637a7dd086843c03e9c242b88f73eebb0e992aecf8a011a6ea585e,00d789aa241e4ab50b4f98c6b5aac8aab8a60095aef727d7ba8a40ea6bde71a0,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/103,55,b9740b851f3418ccb78fc4e203e437f980dbd322458a2d26205ad487d8ce5ae3,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
861,P0_H0,P0,H0,3f3c9685f93006fd831cdfd9d412efb312a56f7099db1a88c2a7a887e1a7dc12,442716da85665e25581d8d1e67dadbc6aaaeb9dca1eea3e575fa82b088044c43,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,11,4f3fabe53d070b86479da48b0ecd3e943d599dcdb5bcdcafb1f9d671d96b7664,011662c5a9e3994a3128e97a02e97638a7de441f3dabeefe03ffb27f33669e1e,8120e633a8990b644f37d0e0989e77bc69ee1d676f9f5802923e1df02a18a223,8120e633a8990b644f37d0e0989e77bc69ee1d676f9f5802923e1df02a18a223,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
862,P0_H1,P0,H1,3f3c9685f93006fd831cdfd9d412efb312a56f7099db1a88c2a7a887e1a7dc12,610feb1911ca293be69f4f6200e0c3bc20462d6f0d613e43c829bee666750fa9,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,11,4f3fabe53d070b86479da48b0ecd3e943d599dcdb5bcdcafb1f9d671d96b7664,011662c5a9e3994a3128e97a02e97638a7de441f3dabeefe03ffb27f33669e1e,8120e633a8990b644f37d0e0989e77bc69ee1d676f9f5802923e1df02a18a223,8120e633a8990b644f37d0e0989e77bc69ee1d676f9f5802923e1df02a18a223,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
863,Candidate_B_H0,Candidate_B,H0,61ed3c7c5f07bfb2fd50b9dadb4a7d54c4602c11aaddd6fe1e684d6bf92e45b6,93e08e2412aa32d8819ffb6daf4734849f021855d619435d10b099cebcb0ec38,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/427,11,eb5b47eb26a200051020d3bf787fea8f9cffbe8f97ab24fde7d426a18ede9875,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
864,Candidate_B_H1,Candidate_B,H1,61ed3c7c5f07bfb2fd50b9dadb4a7d54c4602c11aaddd6fe1e684d6bf92e45b6,2dccbc5dc976c65a1b6522193b92a2d6ed59e1f08591dc3f00e9756b9c581e80,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/427,11,eb5b47eb26a200051020d3bf787fea8f9cffbe8f97ab24fde7d426a18ede9875,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
865,P0_H0,P0,H0,4d6f3d7357512892a74ca7c81984ab29c516d2cfa114d5b3edbd699b34c97419,f0a74e62cc88cf91b9a41f20635d5c59624b9425e75f6b1e2c8aeec59bf6f2aa,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,22,046679633a48018b2f965711e6e901b7e5283e2dbe19a273df76d482ff66f12a,d3d80aacbd1212495611ee66155c7dbe08fedaa7df97849a245c20cf4af9659e,894284738d9ae5808262665215474c3e0ffcffa59f2b6b5c48858e94179d8cdf,894284738d9ae5808262665215474c3e0ffcffa59f2b6b5c48858e94179d8cdf,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
866,P0_H1,P0,H1,4d6f3d7357512892a74ca7c81984ab29c516d2cfa114d5b3edbd699b34c97419,8eab68fb3519e708d7109eb9eca2af8dd2d86389eba060f23cea3b6cd32186a4,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,22,046679633a48018b2f965711e6e901b7e5283e2dbe19a273df76d482ff66f12a,d3d80aacbd1212495611ee66155c7dbe08fedaa7df97849a245c20cf4af9659e,894284738d9ae5808262665215474c3e0ffcffa59f2b6b5c48858e94179d8cdf,894284738d9ae5808262665215474c3e0ffcffa59f2b6b5c48858e94179d8cdf,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
867,Candidate_B_H0,Candidate_B,H0,484f5c695fbbe136908878a63b395fde3c0db3482aae5f411f0a6257defa261e,439b630d95f749e33b6df0a152bb3eff71311d6a59ee934cfa65c8913bd436f7,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/427,22,59b6ef30d357a33ab6d93e62cf9ed0bb1c428407c32718fa09ebe7fff8680ec4,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
868,Candidate_B_H1,Candidate_B,H1,484f5c695fbbe136908878a63b395fde3c0db3482aae5f411f0a6257defa261e,0750913a3c1f8c791e53c5c3baf60f933230a3bc46b03c555c51f0c847267632,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/427,22,59b6ef30d357a33ab6d93e62cf9ed0bb1c428407c32718fa09ebe7fff8680ec4,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
869,P0_H0,P0,H0,f514b972d9db2078c4ce2734c747f5215fee6712ad422bfb64d77b435c5fa0f2,6d5129105e9e7f03d830d7e0d610cc2f04d9ae489ede2c008037a4e9895b96f7,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,33,9f315c9974df712f22b3c9fa3a6e4429a918ede864173223f421dcb88f96b7fe,34042ade82b6b7b2f540e20116df7bb0e37e06a56d3815844bb554ff5ec91d62,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
870,P0_H1,P0,H1,f514b972d9db2078c4ce2734c747f5215fee6712ad422bfb64d77b435c5fa0f2,330c18d3dcde5554bf8cdc6760d6f21e137443a847f59b77c72c8a7d0bc221ef,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,33,9f315c9974df712f22b3c9fa3a6e4429a918ede864173223f421dcb88f96b7fe,34042ade82b6b7b2f540e20116df7bb0e37e06a56d3815844bb554ff5ec91d62,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
871,Candidate_B_H0,Candidate_B,H0,c99563dcccd3e284f16b48829bfc19f65ec8c646268478bb3d64c80727eb7c98,1e439952c9e8532b0bbb66265d883d4f09c7853cc9a4c2e51bc691bd0f9e5096,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/427,33,c76df1bb918fd37683d1ba01c78011d8e7ec54fb6c8738fcf6a12265ddbb01e9,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
872,Candidate_B_H1,Candidate_B,H1,c99563dcccd3e284f16b48829bfc19f65ec8c646268478bb3d64c80727eb7c98,19021a5fb0a2c9593129f066ed28fee28ca7c366d2d996b839dbcbb266075e8d,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/427,33,c76df1bb918fd37683d1ba01c78011d8e7ec54fb6c8738fcf6a12265ddbb01e9,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
873,P0_H0,P0,H0,5562b44421290ba160052184163acf810f4261083e0d0da4d137d8d9853cbadd,c20415e7bc253aa419c296bbd93ea96cdbaee38af21224c9d2a57d259218e195,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,44,60425ea0858c467c7bc985c2f32a3ab4acc5a8696846349b46d406cf0816c037,cd1d97e936718c3b35c6aeb97b1d06a22f0390b4d189510441aa86cddb5ae19c,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
874,P0_H1,P0,H1,5562b44421290ba160052184163acf810f4261083e0d0da4d137d8d9853cbadd,8f4d99324aed4988d452b58b135a9aa2f0d0c69fa3865bc1f4d225fa6323ccbe,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,44,60425ea0858c467c7bc985c2f32a3ab4acc5a8696846349b46d406cf0816c037,cd1d97e936718c3b35c6aeb97b1d06a22f0390b4d189510441aa86cddb5ae19c,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
875,Candidate_B_H0,Candidate_B,H0,a09e7af347049a13bebabe16eba59c98bf0b1bce92b07e8df8defb32d334b3e2,2e7d6647e1d80049011528f9b1fb5ed9af8292d6818ce04d41b7c8b5507f1742,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/427,44,cdbb43ea43cf4a4db7b9804c2626b9d0dbf516b8a81f57a490d024a65c0ae2f1,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
876,Candidate_B_H1,Candidate_B,H1,a09e7af347049a13bebabe16eba59c98bf0b1bce92b07e8df8defb32d334b3e2,38dfbc4ef819bd4f02da403db650ad1b1f147cee5fb4b7fe1fc95f2a8e02dd69,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/427,44,cdbb43ea43cf4a4db7b9804c2626b9d0dbf516b8a81f57a490d024a65c0ae2f1,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
877,P0_H0,P0,H0,7cfcc65ab6eb1e6d9b680f24b3d3e01f5e867480bbb5b4d3861b24ddbcf3a020,f0b2fb706610d99cb90c87f9e8f7902faa859582060776b751e69b1b3a100b5b,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,55,295f2fa3b5787fcb3e0a0dedaa49ab1751c4e00b2f4a0c992b65e2265d5fcc16,d07b10c0d00ab73c7dbd93802071e1d6718c98b2afa655fde6ed522d1c81dda2,b10c7a61db0c22203fa2114eed99cf4fb17174589b4b264994cfa7601ab15f42,b10c7a61db0c22203fa2114eed99cf4fb17174589b4b264994cfa7601ab15f42,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
878,P0_H1,P0,H1,7cfcc65ab6eb1e6d9b680f24b3d3e01f5e867480bbb5b4d3861b24ddbcf3a020,39b88dee4392f802d5b3b014e8b7680925c1211d76aba9cc3b514952d2029ec0,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,55,295f2fa3b5787fcb3e0a0dedaa49ab1751c4e00b2f4a0c992b65e2265d5fcc16,d07b10c0d00ab73c7dbd93802071e1d6718c98b2afa655fde6ed522d1c81dda2,b10c7a61db0c22203fa2114eed99cf4fb17174589b4b264994cfa7601ab15f42,b10c7a61db0c22203fa2114eed99cf4fb17174589b4b264994cfa7601ab15f42,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
879,Candidate_B_H0,Candidate_B,H0,5f592ca9ce7a2e6dfc1d36052e4a3ea10fd4b56270f50df177945c8d0e8e43a1,6fcce9d5f5165431207515522ab1bf285341f6d7de05f5df90268cd0b24420b3,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/427,55,37289a67d804e6b540880d6ff03fc87b7be7f7e1aca999b234dfbcd36b29da4a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
880,Candidate_B_H1,Candidate_B,H1,5f592ca9ce7a2e6dfc1d36052e4a3ea10fd4b56270f50df177945c8d0e8e43a1,2d60a450786a5c7611840652e26bf78b61185c6ed228e6c67931a7f9b84cbf75,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/427,55,37289a67d804e6b540880d6ff03fc87b7be7f7e1aca999b234dfbcd36b29da4a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
881,P0_H0,P0,H0,5292f2d5f371a870e23bd4ae61e8de733e45249ec98da759c60f9f301db4bf4c,b7dd154fffd8550d197dae519ff99d1324426b34c14776a0e1c187941e0ffd6d,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,11,670b8227ba6a231154f906753d46979afef53cd9f2a48c888e0fb8983a56526f,c0146b999eaf6d3fbedbd4fda780d6914e23110acf721020db18acffed56bcc3,ed28df56ad4713dca26693122468fb040e8545922c7abc6438dc820825c13468,ed28df56ad4713dca26693122468fb040e8545922c7abc6438dc820825c13468,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
882,P0_H1,P0,H1,5292f2d5f371a870e23bd4ae61e8de733e45249ec98da759c60f9f301db4bf4c,073bc236a1e3169a8cb347828fcef2ae7cc3ce3a086a1bf3c442b8bb26c3dc1d,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,11,670b8227ba6a231154f906753d46979afef53cd9f2a48c888e0fb8983a56526f,c0146b999eaf6d3fbedbd4fda780d6914e23110acf721020db18acffed56bcc3,ed28df56ad4713dca26693122468fb040e8545922c7abc6438dc820825c13468,ed28df56ad4713dca26693122468fb040e8545922c7abc6438dc820825c13468,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
883,Candidate_B_H0,Candidate_B,H0,5bf77551c5a4d5f4a231cc3a52149e4ca57774a565f6d7197f6214cc9d0bf4e1,2c091aea200f12cd3e25818d1be349c54b80b53b5466ffa0e3ac100406f64a55,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/6,11,51ab5923083f106d8cb920c3514696bb30b1c30bbbd49d9610da518ffb94e890,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
884,Candidate_B_H1,Candidate_B,H1,5bf77551c5a4d5f4a231cc3a52149e4ca57774a565f6d7197f6214cc9d0bf4e1,326ff57a7ac6a6154f2a296482c81366a96f9d2d364fac9c6c5afb981952323a,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/6,11,51ab5923083f106d8cb920c3514696bb30b1c30bbbd49d9610da518ffb94e890,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
885,P0_H0,P0,H0,611b44689ea21dbab98f424f2fb2c61887e0842b84a86a7a138439ab7bf8bc79,671c4b2c6db171fb7fc0ccc285eeddca8458af9a41fc35679c63f035e380bf27,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,22,f265840c275062cb49a3ae5fe9380feaaadc9dcefe1c0e435cb2eaad842ae003,9886a6d21e0a86d13f819da914d2bb5efb581497171a6ecadfa3172f39302a7b,4786695c4d7d4e770e32393fc41683370c4d56ba8922901b9d4ba8ca736ef88b,4786695c4d7d4e770e32393fc41683370c4d56ba8922901b9d4ba8ca736ef88b,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
886,P0_H1,P0,H1,611b44689ea21dbab98f424f2fb2c61887e0842b84a86a7a138439ab7bf8bc79,b908a792da20ad29878687b7af944d3e8b296abcdde70f1f89f17ceb89b83f07,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,22,f265840c275062cb49a3ae5fe9380feaaadc9dcefe1c0e435cb2eaad842ae003,9886a6d21e0a86d13f819da914d2bb5efb581497171a6ecadfa3172f39302a7b,4786695c4d7d4e770e32393fc41683370c4d56ba8922901b9d4ba8ca736ef88b,4786695c4d7d4e770e32393fc41683370c4d56ba8922901b9d4ba8ca736ef88b,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
887,Candidate_B_H0,Candidate_B,H0,8d2d8dae215d35599cdc5a0a43cb879b7916291cb03f3b45b1984668c3630730,fe2b8e1dddd2e811754201f77fa344effd729f41b33db74e8531d0ab38762a1a,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/6,22,6423ca4f2c098a3f7fec8d52983bf8ea921861a518ef40b65887f71f3db9c6d4,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
888,Candidate_B_H1,Candidate_B,H1,8d2d8dae215d35599cdc5a0a43cb879b7916291cb03f3b45b1984668c3630730,f86119a35e9b40f7f05155a4c2af64dd1c318cd746b68908ebe0387941e7084a,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/6,22,6423ca4f2c098a3f7fec8d52983bf8ea921861a518ef40b65887f71f3db9c6d4,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
889,P0_H0,P0,H0,5e824901803fdcacc61ab10716375baaed6ba6019fc39e7a23070809c9b0cc0d,a0877729cf97c8b887e960457c3cec81871c0f1eed75f3628b3e3f5a1864ba9e,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,33,ba0b76086d532536b550628f2e7553046380c9ee40ff6d2753834b477621222b,51f557e940fcba0587748bf5423e5e9c7d37a61f1a11944b02b20e3cb51e3b95,8d26ab210bcbc2e53d3527f786d8c616341150ae7c7155cc7395f2a4f7bb7094,8d26ab210bcbc2e53d3527f786d8c616341150ae7c7155cc7395f2a4f7bb7094,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
890,P0_H1,P0,H1,5e824901803fdcacc61ab10716375baaed6ba6019fc39e7a23070809c9b0cc0d,b1a322609dd25a62b94fa3c9089dc1a30868059cca8682798daf7caed3072f78,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,33,ba0b76086d532536b550628f2e7553046380c9ee40ff6d2753834b477621222b,51f557e940fcba0587748bf5423e5e9c7d37a61f1a11944b02b20e3cb51e3b95,8d26ab210bcbc2e53d3527f786d8c616341150ae7c7155cc7395f2a4f7bb7094,8d26ab210bcbc2e53d3527f786d8c616341150ae7c7155cc7395f2a4f7bb7094,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
891,Candidate_B_H0,Candidate_B,H0,5fd381b5a70d473f2e7f274a932ca0d10c4c2c08d67b9506843b76029d8b27c3,365b3501f2e4e94b602e0221bf99041036b69ea922c6a1f1b26f1e0b649c2ff2,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/6,33,176d90b25ff604cb5acdb079ff319eb805bbd5c698f4f88d03e4c1a3f0586f14,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
892,Candidate_B_H1,Candidate_B,H1,5fd381b5a70d473f2e7f274a932ca0d10c4c2c08d67b9506843b76029d8b27c3,549949cdea043ceec0477ae43469e7bb7a650e2ca3df888c5b8ab00669ac5320,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/6,33,176d90b25ff604cb5acdb079ff319eb805bbd5c698f4f88d03e4c1a3f0586f14,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
893,P0_H0,P0,H0,714a2550b141c3c4b1a62d58d32f008bdbebe76e5c5ab36ba8eaf6d75a09f095,a6bda90f79d6e3165cc42a2d390f0b3fc705918529084753c96497caa64ca5ce,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,44,842df7457573c78be6c4248e40e0b31eddeda4fcc8d87adaf51441a2406e8216,052610e79a757a9d36be3eb2c563b606e57b9a486975587574aff29e57e82586,8569cb3049f0a9860bfb171d76d8aae8136924aefc069c6fd47aed4da8ae0202,8569cb3049f0a9860bfb171d76d8aae8136924aefc069c6fd47aed4da8ae0202,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
894,P0_H1,P0,H1,714a2550b141c3c4b1a62d58d32f008bdbebe76e5c5ab36ba8eaf6d75a09f095,a972e1b0132a4c2b6bc21913c96aadc31d8b72f03fb14aca4420a81356ab087b,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,44,842df7457573c78be6c4248e40e0b31eddeda4fcc8d87adaf51441a2406e8216,052610e79a757a9d36be3eb2c563b606e57b9a486975587574aff29e57e82586,8569cb3049f0a9860bfb171d76d8aae8136924aefc069c6fd47aed4da8ae0202,8569cb3049f0a9860bfb171d76d8aae8136924aefc069c6fd47aed4da8ae0202,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
895,Candidate_B_H0,Candidate_B,H0,dc9a2fd7860d2d057ba40a896af6b7df2b3cf0bde2a51d57d3a10280bf7a11a6,ef335effffe1be9e2f1b3a1004c6180dd0cdf2311f56114bf9b43e22a9d973fc,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/6,44,d11871bcc01bd4729205c995ca4bd914e93f51055cc078437b5767199d9d6985,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
896,Candidate_B_H1,Candidate_B,H1,dc9a2fd7860d2d057ba40a896af6b7df2b3cf0bde2a51d57d3a10280bf7a11a6,38f804eaaee1f79f68c6c0ce5df93aa1230c1fd922e3e8a10b5443f483ecde92,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/6,44,d11871bcc01bd4729205c995ca4bd914e93f51055cc078437b5767199d9d6985,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
897,P0_H0,P0,H0,be56162875eca548008bc59696c1c1b229262d8c478006e85773950cc900ba82,1f9eefcc0f4f52828cc4d63f5ba18766d6e0d24b4af413d7ff2bf37eb4a56ac1,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,55,3f7ddad774353603276c1cc3f84cf345431b8f5f5bfe0dcd30b3c8ad5d01dee2,1710c9d4c9d24cf57b93bd33704c982867cc1bfa797f3d5fbf9a34c457471b4f,f4c7245d4b3e2d2d946e6a078cdaa97acdddc5dc794b48dc5b0ff877490945fa,f4c7245d4b3e2d2d946e6a078cdaa97acdddc5dc794b48dc5b0ff877490945fa,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
