cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
130,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/162,55,4,Mbpp/162|seed=55,c054e9b6b6d41a0acd687e48abd0e95e2918b8e7c2ec7c811bcd41aadc395569,4fe762e88c107827279af9fb9f0d0b43c8b06e4ae17928089eecefb7fe352714,b60fe66ed95982104eefd94531b3dbc57e05318a9cf20caf1931466bba93dbe5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ca7439817024cb5f82c3f944403471f3420f6df1264d0dc53acb69de122768dc,03771371f43cb00db18176e2e11ad4dd43214a642ab917b02f3d322f26fd1b14,1
131,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/432,11,0,Mbpp/432|seed=11,d2d514c0fb35ee0056f9c4e986644a7eac43978f55a45b68b72bc5b77dc64777,04f611a9d459792e016c3d44c72f489e42d60a62276a19a98de714a5b7aaab92,022089c791b10f9d8b0f0c075dca88f0fbba28d076fe4b71d6d1307742ebf77d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ab82d00e1effa3828ed2b8ee5549fee56843c67a77982f8a7e0cfaef933b747b,8d6a05ee05e9adacc31654ec9963480b72ec7c009772261639185daba1a5639a,1
132,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/432,22,1,Mbpp/432|seed=22,07202a6b4c3cbb766cb4c340d1d3ab3d448fb70a2337000bc81bb7c25df3f3b8,f37fb632ddfd37376733ac262448ceb2acbd5dd25d7d1e39df2d6672f207f233,022089c791b10f9d8b0f0c075dca88f0fbba28d076fe4b71d6d1307742ebf77d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ab82d00e1effa3828ed2b8ee5549fee56843c67a77982f8a7e0cfaef933b747b,8d6a05ee05e9adacc31654ec9963480b72ec7c009772261639185daba1a5639a,1
133,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/432,33,2,Mbpp/432|seed=33,3c204873a72b80c06e4b018174a3dece9256c88b2a0d125e6b81b8b5cd000d86,d966a55daa8e1da27190cf3c3073039c0c4f15097b74b572b6a22fe16bf4f0ca,022089c791b10f9d8b0f0c075dca88f0fbba28d076fe4b71d6d1307742ebf77d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ab82d00e1effa3828ed2b8ee5549fee56843c67a77982f8a7e0cfaef933b747b,8d6a05ee05e9adacc31654ec9963480b72ec7c009772261639185daba1a5639a,1
134,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/432,44,3,Mbpp/432|seed=44,e9f3c1f0b384cb2eafc9453264cfd764e5ca284ffb9ea3796689dae717a4487c,164777ffc069843e6ab2479d55a38457b885700340bf07877b067aafd7576da0,022089c791b10f9d8b0f0c075dca88f0fbba28d076fe4b71d6d1307742ebf77d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ab82d00e1effa3828ed2b8ee5549fee56843c67a77982f8a7e0cfaef933b747b,8d6a05ee05e9adacc31654ec9963480b72ec7c009772261639185daba1a5639a,1
135,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/432,55,4,Mbpp/432|seed=55,cea7f7f47381f9791f5fe1d33b58d1a69984997038fcb61f4d2e06d53f1dc895,61beb38ac3f95f1455d56fea576a9b1930af532f43f2a0317c62cb0b738cc7d2,022089c791b10f9d8b0f0c075dca88f0fbba28d076fe4b71d6d1307742ebf77d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ab82d00e1effa3828ed2b8ee5549fee56843c67a77982f8a7e0cfaef933b747b,8d6a05ee05e9adacc31654ec9963480b72ec7c009772261639185daba1a5639a,1
136,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/572,11,0,Mbpp/572|seed=11,a4d66146c64067a9600b2811780f583fc1e0f6dd8c584a2cb476e0a63cf3f6ca,7f755523fd5e94b695b93fdbaf70e82de063cb9ba324e0a0938cfe2dbb889e82,30dc2060ce5e8325b23c2cff728141f4ae3ed7df4b26b934afafacd95ae6745c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,198072e7472e4822dbf2d69b873d7336dd79f4abbdbcc349d664b0c0d40134a1,ad0922098889ab9c48d6d32b1fc887cd8f567b43ec6fb9a8cb3daad6f2ce0ca5,1
137,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/572,22,1,Mbpp/572|seed=22,dd35fb82fcf065a7413b37c1618b31e479d948b5089dd67b0ea65cd7b26b3fc5,eb6d200881f03de568d708cb57f4f0bd4fdcc326749f06f1356a9866c369de2c,30dc2060ce5e8325b23c2cff728141f4ae3ed7df4b26b934afafacd95ae6745c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,198072e7472e4822dbf2d69b873d7336dd79f4abbdbcc349d664b0c0d40134a1,ad0922098889ab9c48d6d32b1fc887cd8f567b43ec6fb9a8cb3daad6f2ce0ca5,1
138,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/572,33,2,Mbpp/572|seed=33,0858c6b74da2126c3bc0a05d507b51beb49b9854610a3e69c5aa6a51e74335ea,4ddfdc88078dd4906e41662f225282c473d6d8542d1da7e8a62982ee214f25b3,30dc2060ce5e8325b23c2cff728141f4ae3ed7df4b26b934afafacd95ae6745c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,198072e7472e4822dbf2d69b873d7336dd79f4abbdbcc349d664b0c0d40134a1,ad0922098889ab9c48d6d32b1fc887cd8f567b43ec6fb9a8cb3daad6f2ce0ca5,1
139,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/572,44,3,Mbpp/572|seed=44,bb61010604dd2eb9e9142f910bf2622cccebb493da5729f84a4feda94da7d674,e8561fe02e0d82fb4afd4b1e9030453c9219ffc6507512a507279502d87c43eb,30dc2060ce5e8325b23c2cff728141f4ae3ed7df4b26b934afafacd95ae6745c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,198072e7472e4822dbf2d69b873d7336dd79f4abbdbcc349d664b0c0d40134a1,ad0922098889ab9c48d6d32b1fc887cd8f567b43ec6fb9a8cb3daad6f2ce0ca5,1
140,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/572,55,4,Mbpp/572|seed=55,0c87a700c2412d02293988da6933384794b0075fc4ace80ab7c1cb3c7be44e69,2e318dfc800d925422a0e4515431eb0584aefce6542467836008d67d4adf3fc0,30dc2060ce5e8325b23c2cff728141f4ae3ed7df4b26b934afafacd95ae6745c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,198072e7472e4822dbf2d69b873d7336dd79f4abbdbcc349d664b0c0d40134a1,ad0922098889ab9c48d6d32b1fc887cd8f567b43ec6fb9a8cb3daad6f2ce0ca5,1
141,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/626,11,0,Mbpp/626|seed=11,0b961b3005f59339879c7ca8538325634d7b9e0f5cd6d86c98a2762428ee1a70,0b54dc0cc32b3cda90f7f2251615fbf1b4ffa09832a149fbf637c0d79daae87e,3ce977b13605977231e52d80631eccb0d85591c1e4173765cc64a90b1df1af1a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,38dab2ac60144464ad6f0a14cfe568e5f6b36caae814dd2497cc3eea51118ae2,d8def76368d454d7e641527d93472ea946926575d74244f4832e009a1aae04b0,1
142,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/626,22,1,Mbpp/626|seed=22,76e3592bd99830a97261aba41f46ac49d5dbf4187ee5dbc2ba81073e46d59111,15dbd854fc935be6e4a67e0cd3a035aae9b40e9c2cddf562e57efbd5033b755b,3ce977b13605977231e52d80631eccb0d85591c1e4173765cc64a90b1df1af1a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,38dab2ac60144464ad6f0a14cfe568e5f6b36caae814dd2497cc3eea51118ae2,d8def76368d454d7e641527d93472ea946926575d74244f4832e009a1aae04b0,1
143,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/626,33,2,Mbpp/626|seed=33,ece56d8a70c996e24ccfd82e08000f7352e92abdacade4057f6b487b1fb2c209,5ad70231d9c225d73392160bdb700fff0127f4400ab9fd244eb223d8ea6c4700,3ce977b13605977231e52d80631eccb0d85591c1e4173765cc64a90b1df1af1a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,38dab2ac60144464ad6f0a14cfe568e5f6b36caae814dd2497cc3eea51118ae2,d8def76368d454d7e641527d93472ea946926575d74244f4832e009a1aae04b0,1
144,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/626,44,3,Mbpp/626|seed=44,a4c0700f39aed23024d4415cb4de767674394200d7e31f54635d0499dfd1412d,b2fbd9e3eabf3d0e5373ece432fd159237b8e33cc95bb91657f5003ef3be31cb,3ce977b13605977231e52d80631eccb0d85591c1e4173765cc64a90b1df1af1a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,38dab2ac60144464ad6f0a14cfe568e5f6b36caae814dd2497cc3eea51118ae2,d8def76368d454d7e641527d93472ea946926575d74244f4832e009a1aae04b0,1
145,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/626,55,4,Mbpp/626|seed=55,f29ec538aee6ca675ec38a957a14186ea33fd24f573f8056c6e71b6c9f76840c,d63e02c46e6a2eb00d17364c0fcac83c320513ccd9f663d905c354322eec6a5b,3ce977b13605977231e52d80631eccb0d85591c1e4173765cc64a90b1df1af1a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,38dab2ac60144464ad6f0a14cfe568e5f6b36caae814dd2497cc3eea51118ae2,d8def76368d454d7e641527d93472ea946926575d74244f4832e009a1aae04b0,1
146,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/138,11,0,Mbpp/138|seed=11,d608da26775abbc3cb4c0630e414566af2a3b30a43c4f7cfec6921ee2d504484,85a07381e36b08a3669b5bd171a93d8f4ffdd974cb25d09957a95cfd252b0e1b,9a1a576625ef73fc8dc1df80a42d688433a6348e35f0e6fb98574b69364d16ee,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,711d4c886528958f52a4bd9c69bd3bf378710cfc66b0e681350c12c9e05ad9da,9d488e88d0346c24504d6ccd1bcc86535a5879524e71df44b20564af3f1ed919,1
147,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/138,22,1,Mbpp/138|seed=22,7949210443ba040c155064536868cb7dcf3b72a79d8c052781cad1a3fca60d99,03583531693a2745130c4a274f7c37802b8fd3a4fcf56d398c75d9e45f2a423d,9a1a576625ef73fc8dc1df80a42d688433a6348e35f0e6fb98574b69364d16ee,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,711d4c886528958f52a4bd9c69bd3bf378710cfc66b0e681350c12c9e05ad9da,9d488e88d0346c24504d6ccd1bcc86535a5879524e71df44b20564af3f1ed919,1
148,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/138,33,2,Mbpp/138|seed=33,a9c81c8b90a72ee767a84a62e8ba10d81b1e5487e8c85e82bf65afc1daa05e60,edc1b525e2f9becc9a7fcc885907dca3a3e851ed2c2176ba84bd627d213805b5,9a1a576625ef73fc8dc1df80a42d688433a6348e35f0e6fb98574b69364d16ee,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,711d4c886528958f52a4bd9c69bd3bf378710cfc66b0e681350c12c9e05ad9da,9d488e88d0346c24504d6ccd1bcc86535a5879524e71df44b20564af3f1ed919,1
149,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/138,44,3,Mbpp/138|seed=44,81aa8685d4e29d24951e4531e54ffcb69c898f6b991066c733d10ab9e34103b9,4941b4689fd481d51789a93f1e627f4a0265db1cbae9a0a80e0791abcee91c4a,9a1a576625ef73fc8dc1df80a42d688433a6348e35f0e6fb98574b69364d16ee,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,711d4c886528958f52a4bd9c69bd3bf378710cfc66b0e681350c12c9e05ad9da,9d488e88d0346c24504d6ccd1bcc86535a5879524e71df44b20564af3f1ed919,1
150,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/138,55,4,Mbpp/138|seed=55,5191fc912d0f92dfea53979928ea60b08a4fc75c165909103c022180da6454ee,f914aafabb18c105fa38fd2874e6d92f191c7f0989226b260e9efd9739fdac4f,9a1a576625ef73fc8dc1df80a42d688433a6348e35f0e6fb98574b69364d16ee,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,711d4c886528958f52a4bd9c69bd3bf378710cfc66b0e681350c12c9e05ad9da,9d488e88d0346c24504d6ccd1bcc86535a5879524e71df44b20564af3f1ed919,1
151,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/244,11,0,Mbpp/244|seed=11,13eff2759224428dcd3f2764cad21e06ebc702aac8f1f9bf403dac2694a6dec1,c020d22507db5c13a141b775225bab8684776a425604f7e66d6ddde473333a1e,93fc7478169dc793d42035e9dfe0790992721ffded3d35c0d05f58ffbf1ab07a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,45ed8037f55c464f1abd4702990f1da8c9a13fb9d495fd6d1f6e0c611550857a,d763ae5cf15b175db190aa6d552aaa9443b118c6b49548b01262768d971e4112,1
152,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/244,22,1,Mbpp/244|seed=22,ec58f1963df5d342f64c9591e3431b2e0b1c27821500a37d5e35fd6f80bcd65b,ca2edf7da28ecc1bb270784aa4d04a58ab5b904f397c269fb695d86af99394ef,93fc7478169dc793d42035e9dfe0790992721ffded3d35c0d05f58ffbf1ab07a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,45ed8037f55c464f1abd4702990f1da8c9a13fb9d495fd6d1f6e0c611550857a,d763ae5cf15b175db190aa6d552aaa9443b118c6b49548b01262768d971e4112,1
153,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/244,33,2,Mbpp/244|seed=33,3e4ee010190911eaa13032e8b42ab69eeda5b17670a7fdf1f19286d6bfb1558c,700ccdfd804e0a35969783b0c0f01969cd9c10ec7a0f0a121500cfda88ab509e,93fc7478169dc793d42035e9dfe0790992721ffded3d35c0d05f58ffbf1ab07a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,45ed8037f55c464f1abd4702990f1da8c9a13fb9d495fd6d1f6e0c611550857a,d763ae5cf15b175db190aa6d552aaa9443b118c6b49548b01262768d971e4112,1
154,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/244,44,3,Mbpp/244|seed=44,68dc9b8092ad881ec3729e50219875ed0b33d3d2df434e569b12719e9c828abb,85961e87bc546cf51a0b61ff818c21901c0a1e337817a4fa0103de747b1cd021,93fc7478169dc793d42035e9dfe0790992721ffded3d35c0d05f58ffbf1ab07a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,45ed8037f55c464f1abd4702990f1da8c9a13fb9d495fd6d1f6e0c611550857a,d763ae5cf15b175db190aa6d552aaa9443b118c6b49548b01262768d971e4112,1
155,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/244,55,4,Mbpp/244|seed=55,cc143c35878e362cb19a34b5d2a0de851427e9eae813f0baabfb5ba4cca8ec88,d5e318c4bc32c285977a99f49a4b1fb352263b92638649a8edbce4092e452d8e,93fc7478169dc793d42035e9dfe0790992721ffded3d35c0d05f58ffbf1ab07a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,45ed8037f55c464f1abd4702990f1da8c9a13fb9d495fd6d1f6e0c611550857a,d763ae5cf15b175db190aa6d552aaa9443b118c6b49548b01262768d971e4112,1
156,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/735,11,0,Mbpp/735|seed=11,0bc55ba5904ec37823fe00ae0a20160d0989b1912a7b7582d0655e74c9e74505,993ab489e899b182f6b42b5f7d235ca3fc141960141799476a8bed8e3cee96d1,2032618777271c894a12bd18b4f749e0d55659817aa70ebc4a79fcec5c10d38f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,e7a3022bdd673bff839c54836c9d64780711056928b3f120a801a1b1a0446e18,8bf429aaa1f11f720f73b97293c373ce8f3c6bc9aa9979a3d72149686b1936fd,1
157,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/735,22,1,Mbpp/735|seed=22,afbbe3f0a719c47e54d98c41096bdf45e4c921b7c50173cb7de06e6c42f03c2a,0a1d5e12ec8c33c7a9cbded981259262b2de3c4cdff9a74e92f42e90cfd4feaf,2032618777271c894a12bd18b4f749e0d55659817aa70ebc4a79fcec5c10d38f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,e7a3022bdd673bff839c54836c9d64780711056928b3f120a801a1b1a0446e18,8bf429aaa1f11f720f73b97293c373ce8f3c6bc9aa9979a3d72149686b1936fd,1
158,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/735,33,2,Mbpp/735|seed=33,66494a92e280b714d759d8b7844cae85a8a4db787f66575d6745feff64202e26,00de40b73ef79928129e8f44a60416d22157d80cf1737a3b241b4732005664fd,2032618777271c894a12bd18b4f749e0d55659817aa70ebc4a79fcec5c10d38f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,e7a3022bdd673bff839c54836c9d64780711056928b3f120a801a1b1a0446e18,8bf429aaa1f11f720f73b97293c373ce8f3c6bc9aa9979a3d72149686b1936fd,1
159,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/735,44,3,Mbpp/735|seed=44,a7f6bf95485f98953140841bf0f4132f81852b01f310be9fd3c8948f852251ff,f26aceaa16812f00f5ca0a9421ccbd143e9e53bf0b889819f380e7d4108f99e9,2032618777271c894a12bd18b4f749e0d55659817aa70ebc4a79fcec5c10d38f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,e7a3022bdd673bff839c54836c9d64780711056928b3f120a801a1b1a0446e18,8bf429aaa1f11f720f73b97293c373ce8f3c6bc9aa9979a3d72149686b1936fd,1
160,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/735,55,4,Mbpp/735|seed=55,24413aab8166448136832d4d48fed2fb874236458f127e506f195ad7a5bb8842,7de18fe76ea85caebc9019e99b4e2406b865e254150ae2240579f7173db79490,2032618777271c894a12bd18b4f749e0d55659817aa70ebc4a79fcec5c10d38f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,e7a3022bdd673bff839c54836c9d64780711056928b3f120a801a1b1a0446e18,8bf429aaa1f11f720f73b97293c373ce8f3c6bc9aa9979a3d72149686b1936fd,1
161,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/14,11,0,Mbpp/14|seed=11,4e9faa601aa298c259b372320b6a2fb2f1738d84e6c3eecfeadf1f2046b756cc,7319f0f82ad4d2acfdf86a2f6e3ec846d1d82aaadb5c4186c7cbd60e7b8d0573,3a38c5ec95b1257e1b7cdc22c58b3f1add8ff21f51dc1aad84b705701ebf034d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3b52747fd5089da0ecc874ad60de289ec724a7043d7f0d3ecf7b2da23aa42bb9,162a207359be9ce584a5406f76f56975be0d7dfba241d673465c30c90252ba24,1
162,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/14,22,1,Mbpp/14|seed=22,6fa9f786781bcd0dfd6e6f045b09e256c31b368e58af27dd0277b2171e72d51d,593993b8e78a030eb2472bdac6b154ba7a7d5944aeb524139ef7ce8a2c3dfffd,3a38c5ec95b1257e1b7cdc22c58b3f1add8ff21f51dc1aad84b705701ebf034d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3b52747fd5089da0ecc874ad60de289ec724a7043d7f0d3ecf7b2da23aa42bb9,162a207359be9ce584a5406f76f56975be0d7dfba241d673465c30c90252ba24,1
163,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/14,33,2,Mbpp/14|seed=33,44c2cf0558ab7001f18652b2cbd80179783903e4faa672fbe98f95b422eaf11c,feb44a32e3452db62d75f7de74b0ba40a22b2d8b3a5a14f6a72c9f5f0644ee66,3a38c5ec95b1257e1b7cdc22c58b3f1add8ff21f51dc1aad84b705701ebf034d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3b52747fd5089da0ecc874ad60de289ec724a7043d7f0d3ecf7b2da23aa42bb9,162a207359be9ce584a5406f76f56975be0d7dfba241d673465c30c90252ba24,1
164,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/14,44,3,Mbpp/14|seed=44,808144c083e7be67b690b5abea28ce9a0f4b04bd7439d9e29541a14581636bf6,407aab760a5c000f09b987c551a85099b7b06ff7f74124c7e798679450d0681b,3a38c5ec95b1257e1b7cdc22c58b3f1add8ff21f51dc1aad84b705701ebf034d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3b52747fd5089da0ecc874ad60de289ec724a7043d7f0d3ecf7b2da23aa42bb9,162a207359be9ce584a5406f76f56975be0d7dfba241d673465c30c90252ba24,1
165,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/14,55,4,Mbpp/14|seed=55,6dafba928c03dc8a7aa92330f6eb13c663ee908752d07b4155a5fc0184db9246,d97e53be79487acf9142d802000974ee51645ddea9fa36d4dbed19e85b128732,3a38c5ec95b1257e1b7cdc22c58b3f1add8ff21f51dc1aad84b705701ebf034d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3b52747fd5089da0ecc874ad60de289ec724a7043d7f0d3ecf7b2da23aa42bb9,162a207359be9ce584a5406f76f56975be0d7dfba241d673465c30c90252ba24,1
166,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/787,11,0,Mbpp/787|seed=11,5add6f07e26f1d1be682c076065234328aa56581ed30d1bf237d795dac7e77b4,1a527a0681789b2a6f78c7a8fdad2da444f6710e4b1c84e17e72e6e173525f7e,f26ddf45074ca7a0b9bf990a2da2e778eb4e64570797acc038c31f0dd729ab71,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32d2ffd1288d1255c7dc7b354a559e135f13cd83cca33155ce169c33956250de,675b22f7503f2f38658c39bcc727d17bc1144812b786a891548061fcd6d6f29e,1
167,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/787,22,1,Mbpp/787|seed=22,aec8819d2c8b624acc6d1a3f45b08315663e4e6acc26ddb893a822dd744d66c3,f56a73933f6a1828b311598622388ab1bec1ac849064fa058bb169ce0a9709ee,f26ddf45074ca7a0b9bf990a2da2e778eb4e64570797acc038c31f0dd729ab71,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32d2ffd1288d1255c7dc7b354a559e135f13cd83cca33155ce169c33956250de,675b22f7503f2f38658c39bcc727d17bc1144812b786a891548061fcd6d6f29e,1
168,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/787,33,2,Mbpp/787|seed=33,9e0a2f7214103b90cef985a9bf6a051a015ab930dee68dc9e20535f516e70a13,b7f93c755f190f4a7722d7b756acb7987b59be163f533b7247ca438ec4c8d7df,f26ddf45074ca7a0b9bf990a2da2e778eb4e64570797acc038c31f0dd729ab71,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32d2ffd1288d1255c7dc7b354a559e135f13cd83cca33155ce169c33956250de,675b22f7503f2f38658c39bcc727d17bc1144812b786a891548061fcd6d6f29e,1
169,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/787,44,3,Mbpp/787|seed=44,ab3a6bdd354c8d74cf7939265cd499427e66d74b30b27822cae70bcb0e3037aa,b0d69f0991d6214de28554af29aca1ca587b1751416cfc3560b8ce54a959920b,f26ddf45074ca7a0b9bf990a2da2e778eb4e64570797acc038c31f0dd729ab71,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32d2ffd1288d1255c7dc7b354a559e135f13cd83cca33155ce169c33956250de,675b22f7503f2f38658c39bcc727d17bc1144812b786a891548061fcd6d6f29e,1
170,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/787,55,4,Mbpp/787|seed=55,b426b2fae1396cb337495e2ceac6c27a0a14c8f958b1f042d0b0983b0f710504,2e1278a18316390661ec14cd72c964b9e3fc3376cbd702766cfe91ac0564c9ae,f26ddf45074ca7a0b9bf990a2da2e778eb4e64570797acc038c31f0dd729ab71,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32d2ffd1288d1255c7dc7b354a559e135f13cd83cca33155ce169c33956250de,675b22f7503f2f38658c39bcc727d17bc1144812b786a891548061fcd6d6f29e,1
171,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/722,11,0,Mbpp/722|seed=11,793fc2d006fd79907d495c930918a01a7d1bbfa535027f5a38dd82e9bb11de3b,15866f371e09128995cc8de77170cf06cff50e720d42c9933e009decc160e61c,fbd28ebb10150a15ddfa513235f0bb6c12290a0336d30f2932eaad4cc54ffb9d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7324ae73b33fba740b802537fdf57a14f2b9131753ad054fa316d73fed6a1eee,e44c9c8922d2d1ee887aef6d553bec7111b28a5366aeddb7f1e264f512cb4614,1
172,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/722,22,1,Mbpp/722|seed=22,ffc8335b747df0a00ae12da9170f9cca10951844096671a72108798e4a7596a4,051a37f8ba03bd2177c45dbda324fc3b51daa6cf854b1102132b25b993b13cb2,fbd28ebb10150a15ddfa513235f0bb6c12290a0336d30f2932eaad4cc54ffb9d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7324ae73b33fba740b802537fdf57a14f2b9131753ad054fa316d73fed6a1eee,e44c9c8922d2d1ee887aef6d553bec7111b28a5366aeddb7f1e264f512cb4614,1
