cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
130,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/162,55,4,Mbpp/162|seed=55,73c4ecf18cfa53633514a11439068f37e74a9fdae85d4700f3280d6477a39807,759a20abe4959a86099c3e79ee767c8f63d357d8f636a20d1e0019c04809151d,b60fe66ed95982104eefd94531b3dbc57e05318a9cf20caf1931466bba93dbe5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ca7439817024cb5f82c3f944403471f3420f6df1264d0dc53acb69de122768dc,03771371f43cb00db18176e2e11ad4dd43214a642ab917b02f3d322f26fd1b14,1
131,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/432,11,0,Mbpp/432|seed=11,fbfbf05e7f7ffdcb81d11f3f977c681481a24604bfe3816e27433d26d60476d1,fc6b03344724ba3afc143f9306850b95b0a8abbdb043ee45f33e9635ce88f530,022089c791b10f9d8b0f0c075dca88f0fbba28d076fe4b71d6d1307742ebf77d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ab82d00e1effa3828ed2b8ee5549fee56843c67a77982f8a7e0cfaef933b747b,8d6a05ee05e9adacc31654ec9963480b72ec7c009772261639185daba1a5639a,1
132,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/432,22,1,Mbpp/432|seed=22,78776738795520341d2db64c67339496a77b7d40925270e2d24a4ebfbffb063a,525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2,022089c791b10f9d8b0f0c075dca88f0fbba28d076fe4b71d6d1307742ebf77d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ab82d00e1effa3828ed2b8ee5549fee56843c67a77982f8a7e0cfaef933b747b,8d6a05ee05e9adacc31654ec9963480b72ec7c009772261639185daba1a5639a,1
133,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/432,33,2,Mbpp/432|seed=33,ed54132922113af65845225acb2ffcc50e20557ef400dab3ba695c03185a649e,2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08,022089c791b10f9d8b0f0c075dca88f0fbba28d076fe4b71d6d1307742ebf77d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ab82d00e1effa3828ed2b8ee5549fee56843c67a77982f8a7e0cfaef933b747b,8d6a05ee05e9adacc31654ec9963480b72ec7c009772261639185daba1a5639a,1
134,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/432,44,3,Mbpp/432|seed=44,887869b51163aa22c22dfc2a481ec6260e9c3eda465850d22ded4344220c8eb9,77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd,022089c791b10f9d8b0f0c075dca88f0fbba28d076fe4b71d6d1307742ebf77d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ab82d00e1effa3828ed2b8ee5549fee56843c67a77982f8a7e0cfaef933b747b,8d6a05ee05e9adacc31654ec9963480b72ec7c009772261639185daba1a5639a,1
135,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/432,55,4,Mbpp/432|seed=55,267a66bd91674f30091adc8f26b9d02e56756e0df74c0b28d5cf7d8f0d80322b,629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6,022089c791b10f9d8b0f0c075dca88f0fbba28d076fe4b71d6d1307742ebf77d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ab82d00e1effa3828ed2b8ee5549fee56843c67a77982f8a7e0cfaef933b747b,8d6a05ee05e9adacc31654ec9963480b72ec7c009772261639185daba1a5639a,1
136,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/572,11,0,Mbpp/572|seed=11,23eb7c824ff15ed4058ad3b7a245f1c85cea91f3e89564e5516abda68579f505,f1e1c0f9dd28139896f75e2b114b157c8a0f31076cf0e67c9ee35e643dcfe5d9,30dc2060ce5e8325b23c2cff728141f4ae3ed7df4b26b934afafacd95ae6745c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,198072e7472e4822dbf2d69b873d7336dd79f4abbdbcc349d664b0c0d40134a1,ad0922098889ab9c48d6d32b1fc887cd8f567b43ec6fb9a8cb3daad6f2ce0ca5,1
137,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/572,22,1,Mbpp/572|seed=22,a259600cf3e1a162fd3c46b18ab3f5abe32c52305b340ae6bf1256137ef29ee9,d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885,30dc2060ce5e8325b23c2cff728141f4ae3ed7df4b26b934afafacd95ae6745c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,198072e7472e4822dbf2d69b873d7336dd79f4abbdbcc349d664b0c0d40134a1,ad0922098889ab9c48d6d32b1fc887cd8f567b43ec6fb9a8cb3daad6f2ce0ca5,1
138,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/572,33,2,Mbpp/572|seed=33,9cb4229b092ead7e55c3203375effac0b57a7d387f142a74136bae89b29fcaec,3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070,30dc2060ce5e8325b23c2cff728141f4ae3ed7df4b26b934afafacd95ae6745c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,198072e7472e4822dbf2d69b873d7336dd79f4abbdbcc349d664b0c0d40134a1,ad0922098889ab9c48d6d32b1fc887cd8f567b43ec6fb9a8cb3daad6f2ce0ca5,1
139,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/572,44,3,Mbpp/572|seed=44,6b35dab01c93347b6b2539d9e19ff41b5c57e075c4cd0d87ab66a9f0523799b3,643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238,30dc2060ce5e8325b23c2cff728141f4ae3ed7df4b26b934afafacd95ae6745c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,198072e7472e4822dbf2d69b873d7336dd79f4abbdbcc349d664b0c0d40134a1,ad0922098889ab9c48d6d32b1fc887cd8f567b43ec6fb9a8cb3daad6f2ce0ca5,1
140,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/572,55,4,Mbpp/572|seed=55,e2cfe18300c02c05fb22000aad0640557b7904526e50186a81d52d62d2bf9466,367eee70aa563d450cee8c362b426c964ae4da223778d3a804c105695a51ab4e,30dc2060ce5e8325b23c2cff728141f4ae3ed7df4b26b934afafacd95ae6745c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,198072e7472e4822dbf2d69b873d7336dd79f4abbdbcc349d664b0c0d40134a1,ad0922098889ab9c48d6d32b1fc887cd8f567b43ec6fb9a8cb3daad6f2ce0ca5,1
141,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/626,11,0,Mbpp/626|seed=11,53bf10bf9acb6bc08e1affee95fcea3e43f27baa27945990183893ef9fd4d1f5,3112d12b2e3e1966c3b2fb3013e406c8c63e91c052c6d6f6addc9e8303ac7a69,3ce977b13605977231e52d80631eccb0d85591c1e4173765cc64a90b1df1af1a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,38dab2ac60144464ad6f0a14cfe568e5f6b36caae814dd2497cc3eea51118ae2,d8def76368d454d7e641527d93472ea946926575d74244f4832e009a1aae04b0,1
142,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/626,22,1,Mbpp/626|seed=22,9ddff89673b02d42ddb40bb9145ff5a46e365a77305d5b2d1fa8f39798c13be1,1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8,3ce977b13605977231e52d80631eccb0d85591c1e4173765cc64a90b1df1af1a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,38dab2ac60144464ad6f0a14cfe568e5f6b36caae814dd2497cc3eea51118ae2,d8def76368d454d7e641527d93472ea946926575d74244f4832e009a1aae04b0,1
143,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/626,33,2,Mbpp/626|seed=33,f0adc6d94b129796acc0b4265a91d13e0a588faafc7d76f81694a29ea1e124eb,d8efe069cdc57a5e20945a6690434c2afaed3906522aea80795e9d378cb3e087,3ce977b13605977231e52d80631eccb0d85591c1e4173765cc64a90b1df1af1a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,38dab2ac60144464ad6f0a14cfe568e5f6b36caae814dd2497cc3eea51118ae2,d8def76368d454d7e641527d93472ea946926575d74244f4832e009a1aae04b0,1
144,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/626,44,3,Mbpp/626|seed=44,59b9ff7b0121f2458828bff0e207f279de1290264fd0a8c86521af485eaa9275,78e6a0cfdddba26b9b77b639cc302a6ee335b4b536933804444e406c6fef00d1,3ce977b13605977231e52d80631eccb0d85591c1e4173765cc64a90b1df1af1a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,38dab2ac60144464ad6f0a14cfe568e5f6b36caae814dd2497cc3eea51118ae2,d8def76368d454d7e641527d93472ea946926575d74244f4832e009a1aae04b0,1
145,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/626,55,4,Mbpp/626|seed=55,512ec166c7e45ad48adaf1b8158b15e02978999318db8facd485d25ac325349f,668707cf336f306e7c5b63edb2d9cd5b9db4096169f1485766b43278916bc6da,3ce977b13605977231e52d80631eccb0d85591c1e4173765cc64a90b1df1af1a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,38dab2ac60144464ad6f0a14cfe568e5f6b36caae814dd2497cc3eea51118ae2,d8def76368d454d7e641527d93472ea946926575d74244f4832e009a1aae04b0,1
146,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/138,11,0,Mbpp/138|seed=11,c3e05c99bf6ac767ec69624f3fedccb1dcada4227a163f9d2249022f5da38209,40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d,9a1a576625ef73fc8dc1df80a42d688433a6348e35f0e6fb98574b69364d16ee,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,711d4c886528958f52a4bd9c69bd3bf378710cfc66b0e681350c12c9e05ad9da,9d488e88d0346c24504d6ccd1bcc86535a5879524e71df44b20564af3f1ed919,1
147,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/138,22,1,Mbpp/138|seed=22,88aceec913ea47f93157c393ec2c2a93113e0d24b2fa5965f3369c3b95d4ead4,0833737e006fd2c6b58fc71e5f03d64bd4b088689b09734f808c776659507990,9a1a576625ef73fc8dc1df80a42d688433a6348e35f0e6fb98574b69364d16ee,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,711d4c886528958f52a4bd9c69bd3bf378710cfc66b0e681350c12c9e05ad9da,9d488e88d0346c24504d6ccd1bcc86535a5879524e71df44b20564af3f1ed919,1
148,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/138,33,2,Mbpp/138|seed=33,a0dc8701761767b46b70f91382661c680de87b7c311eee34fcb2729d9a2458ca,01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c,9a1a576625ef73fc8dc1df80a42d688433a6348e35f0e6fb98574b69364d16ee,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,711d4c886528958f52a4bd9c69bd3bf378710cfc66b0e681350c12c9e05ad9da,9d488e88d0346c24504d6ccd1bcc86535a5879524e71df44b20564af3f1ed919,1
149,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/138,44,3,Mbpp/138|seed=44,6b1780ad7f13b00a3fd21a899fe76a9e56682776b50c523b8dbde67d2dfbe9e7,bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9,9a1a576625ef73fc8dc1df80a42d688433a6348e35f0e6fb98574b69364d16ee,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,711d4c886528958f52a4bd9c69bd3bf378710cfc66b0e681350c12c9e05ad9da,9d488e88d0346c24504d6ccd1bcc86535a5879524e71df44b20564af3f1ed919,1
150,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/138,55,4,Mbpp/138|seed=55,17eb07505372f3dbc6e8c5fccaee184705dded1b89453ef2a5208d6598b59ce5,a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee,9a1a576625ef73fc8dc1df80a42d688433a6348e35f0e6fb98574b69364d16ee,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,711d4c886528958f52a4bd9c69bd3bf378710cfc66b0e681350c12c9e05ad9da,9d488e88d0346c24504d6ccd1bcc86535a5879524e71df44b20564af3f1ed919,1
151,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/244,11,0,Mbpp/244|seed=11,e02b7df9909fc4e1fc1a7016d07aea4fd9e6ac25f0c0a70470c6d89ed691558b,951a8909d85003fe8b785bf08c8afa0e476f67af5544a8a0896405b66444e9e7,93fc7478169dc793d42035e9dfe0790992721ffded3d35c0d05f58ffbf1ab07a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,45ed8037f55c464f1abd4702990f1da8c9a13fb9d495fd6d1f6e0c611550857a,d763ae5cf15b175db190aa6d552aaa9443b118c6b49548b01262768d971e4112,1
152,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/244,22,1,Mbpp/244|seed=22,a1b006ba5e0862b44f815a9893259a5523f525de649d546990a262a449b38a66,b7f7b3ad0cd0e64a4a89bfab78560985393b23746de0bfb589d3e5539e1041f2,93fc7478169dc793d42035e9dfe0790992721ffded3d35c0d05f58ffbf1ab07a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,45ed8037f55c464f1abd4702990f1da8c9a13fb9d495fd6d1f6e0c611550857a,d763ae5cf15b175db190aa6d552aaa9443b118c6b49548b01262768d971e4112,1
153,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/244,33,2,Mbpp/244|seed=33,3fc96dd94c7e3f0a195fec00b70930bcd6ddb921305c726c52af0317bcf3e8d6,7d66673b97fe97bcd362fd08195ad2524133a2bfeda9adbfd0ac17505536c035,93fc7478169dc793d42035e9dfe0790992721ffded3d35c0d05f58ffbf1ab07a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,45ed8037f55c464f1abd4702990f1da8c9a13fb9d495fd6d1f6e0c611550857a,d763ae5cf15b175db190aa6d552aaa9443b118c6b49548b01262768d971e4112,1
154,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/244,44,3,Mbpp/244|seed=44,ef7641a0fc0b8764fbe9421515fe77fb7f147af66b68f7ae5f88ea38f7e5c6d3,782774eab651523e2edbb469876812fbc4ec136263429b1ff7ba40538884dcfd,93fc7478169dc793d42035e9dfe0790992721ffded3d35c0d05f58ffbf1ab07a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,45ed8037f55c464f1abd4702990f1da8c9a13fb9d495fd6d1f6e0c611550857a,d763ae5cf15b175db190aa6d552aaa9443b118c6b49548b01262768d971e4112,1
155,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/244,55,4,Mbpp/244|seed=55,e8a30e16cc6b258e0799b1c13016b0d87ee19fe96c2b758ee22da9f9b57d1922,911004db3b2b2b4724d3fdf4eef002f43f6e501788d6d24dc9a463d615182161,93fc7478169dc793d42035e9dfe0790992721ffded3d35c0d05f58ffbf1ab07a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,45ed8037f55c464f1abd4702990f1da8c9a13fb9d495fd6d1f6e0c611550857a,d763ae5cf15b175db190aa6d552aaa9443b118c6b49548b01262768d971e4112,1
156,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/735,11,0,Mbpp/735|seed=11,3850701e656456e3833dbf6114998aae97e0ca62fb4e97a5219e00ea3f767d9a,2007ec98d098057747bdf3975c81264c967ff76547d3bac23e622cdfe8571bf6,2032618777271c894a12bd18b4f749e0d55659817aa70ebc4a79fcec5c10d38f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,e7a3022bdd673bff839c54836c9d64780711056928b3f120a801a1b1a0446e18,8bf429aaa1f11f720f73b97293c373ce8f3c6bc9aa9979a3d72149686b1936fd,1
157,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/735,22,1,Mbpp/735|seed=22,dd51f0374eaefc906c1c78bcd7e500804baced03c8b4eb9513d2d0cfdf6548e2,7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3,2032618777271c894a12bd18b4f749e0d55659817aa70ebc4a79fcec5c10d38f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,e7a3022bdd673bff839c54836c9d64780711056928b3f120a801a1b1a0446e18,8bf429aaa1f11f720f73b97293c373ce8f3c6bc9aa9979a3d72149686b1936fd,1
158,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/735,33,2,Mbpp/735|seed=33,c4a3b915b5203c3aab367173257b78eed0cc2f5afe46160c8316573628b73daf,0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483,2032618777271c894a12bd18b4f749e0d55659817aa70ebc4a79fcec5c10d38f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,e7a3022bdd673bff839c54836c9d64780711056928b3f120a801a1b1a0446e18,8bf429aaa1f11f720f73b97293c373ce8f3c6bc9aa9979a3d72149686b1936fd,1
159,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/735,44,3,Mbpp/735|seed=44,b88abc10bc005cfb412e90108d2217d8db084dd72b157ecad0659b1653bc05fa,8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51,2032618777271c894a12bd18b4f749e0d55659817aa70ebc4a79fcec5c10d38f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,e7a3022bdd673bff839c54836c9d64780711056928b3f120a801a1b1a0446e18,8bf429aaa1f11f720f73b97293c373ce8f3c6bc9aa9979a3d72149686b1936fd,1
160,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/735,55,4,Mbpp/735|seed=55,f9f310d040672619f1a628e7633b875aacacbc52f96f53eac1732efd215810eb,c9972dbd1c76e4805401c1f08a4e25bf32b46c73b3be0befe79c623426dce6b2,2032618777271c894a12bd18b4f749e0d55659817aa70ebc4a79fcec5c10d38f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,e7a3022bdd673bff839c54836c9d64780711056928b3f120a801a1b1a0446e18,8bf429aaa1f11f720f73b97293c373ce8f3c6bc9aa9979a3d72149686b1936fd,1
161,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/14,11,0,Mbpp/14|seed=11,f5acd83f8996e55e8b007cfe658f8b7d473619ecb54bdc87ade8cc70cba1e382,05ccef787de036d4018238f9d3dda4a29f742eac953d9a79af62fa5d30bd5ae1,3a38c5ec95b1257e1b7cdc22c58b3f1add8ff21f51dc1aad84b705701ebf034d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3b52747fd5089da0ecc874ad60de289ec724a7043d7f0d3ecf7b2da23aa42bb9,162a207359be9ce584a5406f76f56975be0d7dfba241d673465c30c90252ba24,1
162,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/14,22,1,Mbpp/14|seed=22,58ce754cba6b75ca4a9b06e4fc705155b1ba6aa30f8b0d986634a8dceccde975,9c039dfa41d59651f601049574731d2cd46837edcdd1ff8367bea8a11acbbc60,3a38c5ec95b1257e1b7cdc22c58b3f1add8ff21f51dc1aad84b705701ebf034d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3b52747fd5089da0ecc874ad60de289ec724a7043d7f0d3ecf7b2da23aa42bb9,162a207359be9ce584a5406f76f56975be0d7dfba241d673465c30c90252ba24,1
163,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/14,33,2,Mbpp/14|seed=33,bd911ef6bee73c53f8426059c0a20f3e087b20f4f4e455380f587d724e7d8b3d,3c34961267365c2cedd531506b291c37ba979427f6da73bfdf3865abf3c748c2,3a38c5ec95b1257e1b7cdc22c58b3f1add8ff21f51dc1aad84b705701ebf034d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3b52747fd5089da0ecc874ad60de289ec724a7043d7f0d3ecf7b2da23aa42bb9,162a207359be9ce584a5406f76f56975be0d7dfba241d673465c30c90252ba24,1
164,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/14,44,3,Mbpp/14|seed=44,70ade2c41712dc4135e33c1e78186405e1c391e1b6c29dace2a8abb1df63f25c,71d10e1c7198488b82c0f5e27b0aca10421b1a18611e4954ad4fb9ee5514ea22,3a38c5ec95b1257e1b7cdc22c58b3f1add8ff21f51dc1aad84b705701ebf034d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3b52747fd5089da0ecc874ad60de289ec724a7043d7f0d3ecf7b2da23aa42bb9,162a207359be9ce584a5406f76f56975be0d7dfba241d673465c30c90252ba24,1
165,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/14,55,4,Mbpp/14|seed=55,fcb91ca6175e113cf61a0e931641ce7b9d195984894ecd6d5c755f238d5543c1,e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af,3a38c5ec95b1257e1b7cdc22c58b3f1add8ff21f51dc1aad84b705701ebf034d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3b52747fd5089da0ecc874ad60de289ec724a7043d7f0d3ecf7b2da23aa42bb9,162a207359be9ce584a5406f76f56975be0d7dfba241d673465c30c90252ba24,1
166,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/787,11,0,Mbpp/787|seed=11,39596585d5fe4cc1db705536a0650f95ede07e7ec0143def0b6c1df8950e37dd,96100fc34a3d7d966100d85aa1a6106f4775e1084eec9f59dd77252e811a65f4,f26ddf45074ca7a0b9bf990a2da2e778eb4e64570797acc038c31f0dd729ab71,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32d2ffd1288d1255c7dc7b354a559e135f13cd83cca33155ce169c33956250de,675b22f7503f2f38658c39bcc727d17bc1144812b786a891548061fcd6d6f29e,1
167,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/787,22,1,Mbpp/787|seed=22,c829610d610b019f4b76438b21009a16569318928d97cc6fa60a496def73265b,d376056d9b2bd014706b5b4f86569dac0d63a02611cde239bd85029774a2620a,f26ddf45074ca7a0b9bf990a2da2e778eb4e64570797acc038c31f0dd729ab71,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32d2ffd1288d1255c7dc7b354a559e135f13cd83cca33155ce169c33956250de,675b22f7503f2f38658c39bcc727d17bc1144812b786a891548061fcd6d6f29e,1
168,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/787,33,2,Mbpp/787|seed=33,f0d53bdf86a13512e163fa74e9f6a030d033451760d822632e2d0ea15545f8c0,1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8,f26ddf45074ca7a0b9bf990a2da2e778eb4e64570797acc038c31f0dd729ab71,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32d2ffd1288d1255c7dc7b354a559e135f13cd83cca33155ce169c33956250de,675b22f7503f2f38658c39bcc727d17bc1144812b786a891548061fcd6d6f29e,1
169,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/787,44,3,Mbpp/787|seed=44,8dd5245e509b5f50482723df2470ca0b14bcb8c54615f6be52113e1e7680432e,9851261169622167fefbcae183cf355d20e10102aa8cb181750ec6b73431a70c,f26ddf45074ca7a0b9bf990a2da2e778eb4e64570797acc038c31f0dd729ab71,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32d2ffd1288d1255c7dc7b354a559e135f13cd83cca33155ce169c33956250de,675b22f7503f2f38658c39bcc727d17bc1144812b786a891548061fcd6d6f29e,1
170,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/787,55,4,Mbpp/787|seed=55,f15044e36aeffd1e3aa42a1514d6bcbcaee26cb6aa898d229e6c257c5cbc45e4,b02f9d4e10fbf1ae5b6d5d4d0c35d3df7c8f2f660930e67e25934bed0f435ee0,f26ddf45074ca7a0b9bf990a2da2e778eb4e64570797acc038c31f0dd729ab71,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32d2ffd1288d1255c7dc7b354a559e135f13cd83cca33155ce169c33956250de,675b22f7503f2f38658c39bcc727d17bc1144812b786a891548061fcd6d6f29e,1
171,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/722,11,0,Mbpp/722|seed=11,290c4c86b138135ce1f8cf81fdd2ab2ed16f5b3123db8a153f1c5aca0270430d,24b1527f11421023266b2d27cf4e595d94ac9f7899dea442a361bba5d87d83b3,fbd28ebb10150a15ddfa513235f0bb6c12290a0336d30f2932eaad4cc54ffb9d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7324ae73b33fba740b802537fdf57a14f2b9131753ad054fa316d73fed6a1eee,e44c9c8922d2d1ee887aef6d553bec7111b28a5366aeddb7f1e264f512cb4614,1
172,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/722,22,1,Mbpp/722|seed=22,7c20543a6bc6b2437460a9aa6fbd7d3009c40c09608719a4a1c8572f6fd207a1,a1f89435d65b81afbd0d0ba1668834d6ab0b9b50a9a57e28e91b1f4e34e7f713,fbd28ebb10150a15ddfa513235f0bb6c12290a0336d30f2932eaad4cc54ffb9d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7324ae73b33fba740b802537fdf57a14f2b9131753ad054fa316d73fed6a1eee,e44c9c8922d2d1ee887aef6d553bec7111b28a5366aeddb7f1e264f512cb4614,1
173,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/722,33,2,Mbpp/722|seed=33,32de08c84f87fe33a765f97f293382ae8f5b449d267f684a7026b2f23b192c59,488d43e2c4a8008d1e3a26b5867ad156317388c6c86aa94943e4db152e7b1091,fbd28ebb10150a15ddfa513235f0bb6c12290a0336d30f2932eaad4cc54ffb9d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7324ae73b33fba740b802537fdf57a14f2b9131753ad054fa316d73fed6a1eee,e44c9c8922d2d1ee887aef6d553bec7111b28a5366aeddb7f1e264f512cb4614,1
