account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
1020,Candidate_B_H1,Candidate_B,H1,fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877,802c219f86457411ed6fe84ab88a3209a676270ab3bcef5fce7d43df6235bbda,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/440,55,857fbfe047e97bf6f23b3c4128ee06a0e0f79b0d666347533da267e51f6e90fb,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1021,P0_H0,P0,H0,1a5c4da426c910dc795da75ebffdf43d0cc00f3ad0811b864bf0c17c6f856a49,72e8cf94156bb14d100b163975cb431824d4c7b517b1db4ff1280e95cbf04e2d,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,11,73d1378531c22c08b9f000a441782d1cb7c10e486e427c9d35d70418bbe37205,fa7e4175e545c38ae8520b8ba096418d1fb252e389966bf390d247aa3916c63d,c8d9c6e93e016101b1cd867fbdd7df446f128a07c1b7f81e4338755eb7aa3f35,c8d9c6e93e016101b1cd867fbdd7df446f128a07c1b7f81e4338755eb7aa3f35,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1022,P0_H1,P0,H1,1a5c4da426c910dc795da75ebffdf43d0cc00f3ad0811b864bf0c17c6f856a49,47cfb8bcc148452297c7eddd7fe4a57a40988bf187bf96d083d3b768bb145f9f,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,11,73d1378531c22c08b9f000a441782d1cb7c10e486e427c9d35d70418bbe37205,fa7e4175e545c38ae8520b8ba096418d1fb252e389966bf390d247aa3916c63d,c8d9c6e93e016101b1cd867fbdd7df446f128a07c1b7f81e4338755eb7aa3f35,c8d9c6e93e016101b1cd867fbdd7df446f128a07c1b7f81e4338755eb7aa3f35,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1023,Candidate_B_H0,Candidate_B,H0,f90638b27370d89e32cca07adec58c6bef94dca1444c6fd08ee91d45f7eb1db8,4ecce681c551ac8546e305a076d1ccb2b3d572e7e8899b265b9f5bac37be3ca4,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/392,11,940755d55f761c6a17cda0d85bceec017336d1f88586dd85b6178cca4e1640dd,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1024,Candidate_B_H1,Candidate_B,H1,f90638b27370d89e32cca07adec58c6bef94dca1444c6fd08ee91d45f7eb1db8,c75051cbbc998c1cfd399a71e33f06acb1e7f43ad2d290283b25e19148450b5f,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/392,11,940755d55f761c6a17cda0d85bceec017336d1f88586dd85b6178cca4e1640dd,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1025,P0_H0,P0,H0,bbcc3090a763c2ff966815486f3fadce3ad58b42d80b3e445b777d9c50375b6c,be67414454e9433e54c0f59458ab636d243e0f7c56db02d724643bfd19ca5dfc,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,22,43d7eb87310985ad8af91ec5b5f018e69f96f5d18db58d769ab75d3a87268aeb,24fdf394b4554d1da2b5dec51563b55335efe31792fdbdbd7e25307b1de61b29,6c9680d774612e871ee5febb4fbec30566a4d81318b062d18d29c945abf04582,6c9680d774612e871ee5febb4fbec30566a4d81318b062d18d29c945abf04582,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1026,P0_H1,P0,H1,bbcc3090a763c2ff966815486f3fadce3ad58b42d80b3e445b777d9c50375b6c,d8bf578a4d72115425f7b803c3995573fe0adbbe858f14b88b2cc9073ae4f949,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,22,43d7eb87310985ad8af91ec5b5f018e69f96f5d18db58d769ab75d3a87268aeb,24fdf394b4554d1da2b5dec51563b55335efe31792fdbdbd7e25307b1de61b29,6c9680d774612e871ee5febb4fbec30566a4d81318b062d18d29c945abf04582,6c9680d774612e871ee5febb4fbec30566a4d81318b062d18d29c945abf04582,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1027,Candidate_B_H0,Candidate_B,H0,0d1c85446913ee31f6b3c07c9237a4baf8360966d558d569222a0ce4ec32fe97,5f8a033ff773f1818b9bbd9d80e511bc7cfe5301111f4787dcc2ae284d473822,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/392,22,ca507579b22450e26e2e25ba720b9525bc28d8a5f94bcd16787e67eb6fb75807,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1028,Candidate_B_H1,Candidate_B,H1,0d1c85446913ee31f6b3c07c9237a4baf8360966d558d569222a0ce4ec32fe97,8fe3ccee706efbc8fa689e9eab52ab909cb6afd83397eaab18a8711fd596153d,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/392,22,ca507579b22450e26e2e25ba720b9525bc28d8a5f94bcd16787e67eb6fb75807,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1029,P0_H0,P0,H0,a720c6ed71f182913356ed6b5af69ea0b63365699ed119858dc9b0f3e3ba250e,1591de49b3af0322851cb355ccc4590dadec030d75e4bb4ddaf1d019571be49c,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,33,2716343b6036cc30c198eb7eb6b9295793136b5d5f8aa1b4783d93ef7e4ebabb,6472e56e889e59bf07d1d994c4bd4004b5a20bdfdd6abdee492300f026d91a12,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1030,P0_H1,P0,H1,a720c6ed71f182913356ed6b5af69ea0b63365699ed119858dc9b0f3e3ba250e,6e6006e817d54665a6ffcd30f7ca16e2e6fe6da6992e2b3935bdd4465ea10e2d,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,33,2716343b6036cc30c198eb7eb6b9295793136b5d5f8aa1b4783d93ef7e4ebabb,6472e56e889e59bf07d1d994c4bd4004b5a20bdfdd6abdee492300f026d91a12,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1031,Candidate_B_H0,Candidate_B,H0,4c9a166e93e640e118695d68dd3c1f3ed8141ede35b9249870c7839f4dc6e1c7,de6e90690d5ae2584275f4b2df3ca0e8d0b032a58d932d138b7215e78ee46645,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/392,33,791c50e1da3ce87bc6df581b52f271f6c74fd9aaaea15fd5f626613857a6878d,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1032,Candidate_B_H1,Candidate_B,H1,4c9a166e93e640e118695d68dd3c1f3ed8141ede35b9249870c7839f4dc6e1c7,3358b2309648595636fa7c42f5050a0b9f34d880c88e741b3ac9919949d05a5d,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/392,33,791c50e1da3ce87bc6df581b52f271f6c74fd9aaaea15fd5f626613857a6878d,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1033,P0_H0,P0,H0,b4e89a3186af43a021a8b99747bec860d239637211bb806743bd5dc260a5d610,634894a468442325a959f5d4e2cd3d0d960f7490a7e9afa3b8899f8a5a701818,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,44,2c771653a2e7b767b4382e44acec3e6921a20714c3d3c2cb7305f98f69d92151,89c33a2a487d8955e18d190f7de1f58aea2e1aa893dd4be97c535dc016e71726,2176b06c1fe91642ead655abc95fbc59f41349ed393d276cadde94195101fd3d,2176b06c1fe91642ead655abc95fbc59f41349ed393d276cadde94195101fd3d,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
1034,P0_H1,P0,H1,b4e89a3186af43a021a8b99747bec860d239637211bb806743bd5dc260a5d610,f5adea831f876c902d4103e74b052249d051e4ee39a5467b72a14cde2f98b7a3,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,44,2c771653a2e7b767b4382e44acec3e6921a20714c3d3c2cb7305f98f69d92151,89c33a2a487d8955e18d190f7de1f58aea2e1aa893dd4be97c535dc016e71726,2176b06c1fe91642ead655abc95fbc59f41349ed393d276cadde94195101fd3d,2176b06c1fe91642ead655abc95fbc59f41349ed393d276cadde94195101fd3d,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
1035,Candidate_B_H0,Candidate_B,H0,514af575a3487fbad89a199d31a39abbf53427d7ced08dcd75e8fadca18fc752,30aa0121a42633b7b307c4f6cd06e821d928292006252bed07b3751c8d6ab4a0,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/392,44,b767238d52f8382bbeb0097d8de1f85a39f46caf078d47d391c1bb07c3bdf05d,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1036,Candidate_B_H1,Candidate_B,H1,514af575a3487fbad89a199d31a39abbf53427d7ced08dcd75e8fadca18fc752,587d5e33018c890b705fac2f2d060727a18ab794e1ac7649cf6a507dd296dd92,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/392,44,b767238d52f8382bbeb0097d8de1f85a39f46caf078d47d391c1bb07c3bdf05d,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1037,P0_H0,P0,H0,0761a24b581d6c47dfcb850c72892fc8743e4c2c7559a45ba59a2062f05c2b88,b29d44abba08fcf8ba42a33bff7c899510b5a2cc0d6fd233defd7f6735172b75,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,55,ef6db30b0adf61a60550679d7de7c925c7e5c7bf9d2d2c7b201e6e34a8f9f48c,5fef74c7f321743ce3cae0117fb93ff64b97d84d9d5b28ccf9d60098bca7974e,c94d97d0667e2fa5a9c930e96136a010d5d75ce0cf5ac120321f207b47c61007,c94d97d0667e2fa5a9c930e96136a010d5d75ce0cf5ac120321f207b47c61007,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1038,P0_H1,P0,H1,0761a24b581d6c47dfcb850c72892fc8743e4c2c7559a45ba59a2062f05c2b88,be8d2b09e817131ae04d57e82998616c0ca1526bc11e57a5f38560342b2abd27,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,55,ef6db30b0adf61a60550679d7de7c925c7e5c7bf9d2d2c7b201e6e34a8f9f48c,5fef74c7f321743ce3cae0117fb93ff64b97d84d9d5b28ccf9d60098bca7974e,c94d97d0667e2fa5a9c930e96136a010d5d75ce0cf5ac120321f207b47c61007,c94d97d0667e2fa5a9c930e96136a010d5d75ce0cf5ac120321f207b47c61007,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1039,Candidate_B_H0,Candidate_B,H0,51dcfac8b2fad1a6721973c882fb77c5adfa5cc5fb17a0ad18314bfdb4964524,12f65213770e95b86b586e403bc00516d176b7843b5178a9a49dd0d0894b1e1f,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/392,55,1e8ba4b8623c86311ef690904de53af3e74b66857195424fc4880d6458b281b9,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1040,Candidate_B_H1,Candidate_B,H1,51dcfac8b2fad1a6721973c882fb77c5adfa5cc5fb17a0ad18314bfdb4964524,3ede0795ad2087beba4c4d7e93547545debae93e9f84ae2ec43dc8fce4bd8a38,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/392,55,1e8ba4b8623c86311ef690904de53af3e74b66857195424fc4880d6458b281b9,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1041,P0_H0,P0,H0,e5d3125ba42b30b90898b20d81bf28f72d0fd7415891028b013f633d8306ee91,2b8b43dfdc309a829397c025ee97607a51720c32615346cb5b1e831390ae3caf,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,11,2897e7dee6ef64825191eecf210df472f0de4fadfe753133d8f7f02cb7ccf628,7cbf59d88cace80dfc084abf30368443f53e84f88d60b202aa2032ac8b2f4484,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1042,P0_H1,P0,H1,e5d3125ba42b30b90898b20d81bf28f72d0fd7415891028b013f633d8306ee91,91a6fa3afcb086b6259adf799f82d4cdf1dad27d33f64645cd781d72e3133a2e,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,11,2897e7dee6ef64825191eecf210df472f0de4fadfe753133d8f7f02cb7ccf628,7cbf59d88cace80dfc084abf30368443f53e84f88d60b202aa2032ac8b2f4484,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1043,Candidate_B_H0,Candidate_B,H0,6fd71b5c7a9a5e448d850504f6d4d05808b5cfdac361085c02c50adf0124c45d,be698e104570be4b5f775e0521ebd48b298c502bf08948ec56c6e92e00434735,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/406,11,65a37dd1d727bf8ba80e828b28443c3fdb6b401f1fb39fcd97373bc76d6d8b62,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1044,Candidate_B_H1,Candidate_B,H1,6fd71b5c7a9a5e448d850504f6d4d05808b5cfdac361085c02c50adf0124c45d,7d255ad48797b50662678bcb9893de948cd4a2701f4f19ef7aa95088e9b013ce,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/406,11,65a37dd1d727bf8ba80e828b28443c3fdb6b401f1fb39fcd97373bc76d6d8b62,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1045,P0_H0,P0,H0,7226aaba3c6886c81a61902743457b261f0f9b9eeac3199ccf9f5fb5b4e766e4,e4eea773303ad761809ad3176aee1e5f77697af2fbdd7c5015ca84136ddbee0b,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,22,ff7865ff24cca0870a82389adc66258e09fd916af43bd6ad932b907ee7d4e6b3,28143e54c6933c563d9fe11e997ed0ac2cd8d313e333c3f599d4333e93c1cc07,a7966fac29a3e820005cc6884abbcfa1ff5de3424c2999935a7a3fb37b6e6421,a7966fac29a3e820005cc6884abbcfa1ff5de3424c2999935a7a3fb37b6e6421,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1046,P0_H1,P0,H1,7226aaba3c6886c81a61902743457b261f0f9b9eeac3199ccf9f5fb5b4e766e4,ab58e4735e4ca494727d81596048cc145eec0d3a31e337df584b0fd9fd03e249,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,22,ff7865ff24cca0870a82389adc66258e09fd916af43bd6ad932b907ee7d4e6b3,28143e54c6933c563d9fe11e997ed0ac2cd8d313e333c3f599d4333e93c1cc07,a7966fac29a3e820005cc6884abbcfa1ff5de3424c2999935a7a3fb37b6e6421,936d13c77fb7fc47435bc88ba5f2bdd7d6c542b2e9a99c05bcef4cb60648779d,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1047,Candidate_B_H0,Candidate_B,H0,9773f629dc4cb0e1128ca367513fcfa0d6a9077cdc2c784478e4994319ee9620,b0f6afe008e79bea81e756553ebee962c571ee0d00e52024806579cdd9066d0e,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/406,22,12ebd8d88f62ac9685f758acf49699e8d6ac87dd16ace9fc15b486f6bd6c37f1,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1048,Candidate_B_H1,Candidate_B,H1,9773f629dc4cb0e1128ca367513fcfa0d6a9077cdc2c784478e4994319ee9620,dc2960c96dac0c36dc7b07f948102e0460afe08bf68c67d942d5b00a43123ca7,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/406,22,12ebd8d88f62ac9685f758acf49699e8d6ac87dd16ace9fc15b486f6bd6c37f1,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1049,P0_H0,P0,H0,de1d44d23e8df01750dc720c051203df239b3a4812b5b74142ad654b1361a731,b132ded480e3f6ee71811096df38b122f72ad128487aad1ca4aabc6fade571aa,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,33,18f40539a7321976e7592e1c80e12b41efaa509bf0575fb0240f478455ea3a58,b587307b80420b8097dc05470dfef9c28be0121d68c95e114583c9b74d69c868,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1050,P0_H1,P0,H1,de1d44d23e8df01750dc720c051203df239b3a4812b5b74142ad654b1361a731,558e904d249707e3047e4f534f8931b7d447d35b8eb468a60ba204a937e99636,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,33,18f40539a7321976e7592e1c80e12b41efaa509bf0575fb0240f478455ea3a58,b587307b80420b8097dc05470dfef9c28be0121d68c95e114583c9b74d69c868,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1051,Candidate_B_H0,Candidate_B,H0,df475f5815ceb40f12f7c7781c32a3dec640b1cd3180b7ec9837181c8a8c0fee,9bf41a46afbf111cc9ae422d59fa056ad0ec155c3aaf595815e1b0425bf1dc14,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/406,33,b5f60683c253770e58d4d08fb57f8b83243828c7f54fabd8a479604011ff4f8a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1052,Candidate_B_H1,Candidate_B,H1,df475f5815ceb40f12f7c7781c32a3dec640b1cd3180b7ec9837181c8a8c0fee,69bfcc7253a92aaca9c7f376b2652ec75763a9116170e80f806ff38c29fff27a,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/406,33,b5f60683c253770e58d4d08fb57f8b83243828c7f54fabd8a479604011ff4f8a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1053,P0_H0,P0,H0,814a419cdd9cb01f813ed2780653bb540fdab33008546adf853a92ce92da1d5c,c3e49089527d5032d05b7310ded99dbe92634bac362f3fd6f14e7bcbcbb46c26,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,44,a9067e3b110ec7e065cfcf70ebb1cbc4fdd8d28271f9f90e4d9d3f435300b3c7,c23c1315ed983af8f32a4bbbb12117092a140d2ced28b890d79b8c5b5ad9b300,1263aed729211adf5cb771f0b3bbeb2a934b1db6f073edb787afc17ba79d8ed5,1263aed729211adf5cb771f0b3bbeb2a934b1db6f073edb787afc17ba79d8ed5,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
1054,P0_H1,P0,H1,814a419cdd9cb01f813ed2780653bb540fdab33008546adf853a92ce92da1d5c,cea60d9146360186e88f131c6b0765ad36a86d225f47d655abea46803df098a7,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,44,a9067e3b110ec7e065cfcf70ebb1cbc4fdd8d28271f9f90e4d9d3f435300b3c7,c23c1315ed983af8f32a4bbbb12117092a140d2ced28b890d79b8c5b5ad9b300,1263aed729211adf5cb771f0b3bbeb2a934b1db6f073edb787afc17ba79d8ed5,1263aed729211adf5cb771f0b3bbeb2a934b1db6f073edb787afc17ba79d8ed5,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
1055,Candidate_B_H0,Candidate_B,H0,c0109939a9a7fb7c2d4ebe1ba7d898b4faef5f16f8208011451446682c1095fd,fa2cc0e70818cdee579a9a7f51fb7b9a8eb01a6da5d5eaba2c5d9bbad24f31d5,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/406,44,00653f27cc15a7b895a40289c8223898f8d5971d1bb46d4b5d2f46587ffd51c2,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1056,Candidate_B_H1,Candidate_B,H1,c0109939a9a7fb7c2d4ebe1ba7d898b4faef5f16f8208011451446682c1095fd,95a4b64048ffd5ab71599915b4e33886fbe98d1389cbe7dd485e8ee49babefa9,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/406,44,00653f27cc15a7b895a40289c8223898f8d5971d1bb46d4b5d2f46587ffd51c2,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1057,P0_H0,P0,H0,05eb0222d9bde70e2a831255a3bc20218c41645d8ddccd64138380da53cfb207,ed59633de7c88adee103d94d490b321fdeeb7b59df72998fe7ea911f4b3b7b9b,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,55,3b9fa633326b201d1bbca5c181048cd899fc8343e935a554f0e0716c99fd5228,911d20df8b9d6d8ce1ed8236faec4da59b317bdd3d86b3507573cff48f7f3026,fbd9b6951cb731333ee248b5254bb51e4f1498835037c74b547c95f0c7cd1e62,fbd9b6951cb731333ee248b5254bb51e4f1498835037c74b547c95f0c7cd1e62,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1058,P0_H1,P0,H1,05eb0222d9bde70e2a831255a3bc20218c41645d8ddccd64138380da53cfb207,de81539d81ee96eb984629d27d74aa9c0bbe278be6e7c3993bbb7dd625938ad7,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,55,3b9fa633326b201d1bbca5c181048cd899fc8343e935a554f0e0716c99fd5228,911d20df8b9d6d8ce1ed8236faec4da59b317bdd3d86b3507573cff48f7f3026,fbd9b6951cb731333ee248b5254bb51e4f1498835037c74b547c95f0c7cd1e62,b6987ccfbd60e96da946d6e3ba1fbde29dbed9679b9ffb4a0ab42cb60759c39f,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1059,Candidate_B_H0,Candidate_B,H0,39f168298a3099b289e79861508fef3e2352fb69aea562a95b9b1dec809f2077,1c529363f32a81019ced01795639f39c31dae1453e2dc68963c24e0008cc7547,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/406,55,f6d022dbd1d6a9069e85bdef944c36b0d6cc48fb88f7f28d6d77e525e665b8eb,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1060,Candidate_B_H1,Candidate_B,H1,39f168298a3099b289e79861508fef3e2352fb69aea562a95b9b1dec809f2077,f6b05d4b8f777d87beeed96da0348a6e1962fe23cc1882391867d9b52b7184ec,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/406,55,f6d022dbd1d6a9069e85bdef944c36b0d6cc48fb88f7f28d6d77e525e665b8eb,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1061,P0_H0,P0,H0,f4dd2dc29d4c7be8da4fa9e09cdc65c32eeeacc99d70ef8765ef2293784825ee,e5a0d00ae3cf31d9cb3261c0f85378a3d9d472ec4a2970b8d92277e3cca97bba,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,11,c1217fcc17f6652bb6c7bc10140e3406ea86078f97cb5f9bfbb3684578e611f8,0bd5fd65e6ed05b23572f3d551a5a7245debb20fcee0aa9806308f1807acaa8e,8cd101c335b41b6d85830597ab99a0edcd1563e0395a8059903288022e8e443f,8cd101c335b41b6d85830597ab99a0edcd1563e0395a8059903288022e8e443f,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
1062,P0_H1,P0,H1,f4dd2dc29d4c7be8da4fa9e09cdc65c32eeeacc99d70ef8765ef2293784825ee,b39e31b353ed0ba477d1eeb52fdc9cdcf91592e8adeee8c3650f7b0d3ee24bc3,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,11,c1217fcc17f6652bb6c7bc10140e3406ea86078f97cb5f9bfbb3684578e611f8,0bd5fd65e6ed05b23572f3d551a5a7245debb20fcee0aa9806308f1807acaa8e,8cd101c335b41b6d85830597ab99a0edcd1563e0395a8059903288022e8e443f,8cd101c335b41b6d85830597ab99a0edcd1563e0395a8059903288022e8e443f,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
1063,Candidate_B_H0,Candidate_B,H0,f2c08e3929440eb14934ac9910780921c326669f3146cf48b4bb0e5c382cf8ff,da416878989d4b6dcc5a32e2d7e4ab3ab6457649ee90eb0569499baa80840bd1,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/419,11,fd9847861082d5a4313b8ef28ee1b85d963ddab8918c0f1e00c76d624074823a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1064,Candidate_B_H1,Candidate_B,H1,f2c08e3929440eb14934ac9910780921c326669f3146cf48b4bb0e5c382cf8ff,2ce43e44cfe6e9f8abbc099b169abb801161b165513668222292771bef9d271a,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/419,11,fd9847861082d5a4313b8ef28ee1b85d963ddab8918c0f1e00c76d624074823a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1065,P0_H0,P0,H0,2c8e9cc2d8e32cbdd671dde3c368bdeb1586ebe61de85ada51cf9380c1e63bc3,1fe0a0fc7eecda7275c827b138333aa8676bd4f55e423423610f6ce9d548d01c,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,22,18b051d17d6d0a7f113448f5056cea1e796fc612b775639894081394acc0e7a8,2a07496cd6505051dcb19faf0d4585c2a8627bc8e5d56edc54234016dbf614c8,5ff089315920d46e2a87f128b597b32316d6c41dc9593406165ddd6da9bfa854,5ff089315920d46e2a87f128b597b32316d6c41dc9593406165ddd6da9bfa854,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
1066,P0_H1,P0,H1,2c8e9cc2d8e32cbdd671dde3c368bdeb1586ebe61de85ada51cf9380c1e63bc3,668a922364595721ffb259722f967bf94df26980f0ced7f6e10962d7affecd3c,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,22,18b051d17d6d0a7f113448f5056cea1e796fc612b775639894081394acc0e7a8,2a07496cd6505051dcb19faf0d4585c2a8627bc8e5d56edc54234016dbf614c8,5ff089315920d46e2a87f128b597b32316d6c41dc9593406165ddd6da9bfa854,5ff089315920d46e2a87f128b597b32316d6c41dc9593406165ddd6da9bfa854,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
