cell_identity,task_id,condition,output_source_sha256,has_output_source
149d323bf9d9f780c9f2d622975656ceb7a681b1dfba8379af179592a89fb4b0,Mbpp/587,Ab1-H2,c5c748a476c44fc36a10396ab5f69a40da52998ea48d13f64788d6764c462412,True
e5bd3f349edc355a1fce3a1d744876c4f027feb4bbc0bd24228c2ed4cf3dcf31,Mbpp/587,Ab2g-Raw,28407f35c960d69958f9fbd4825bdb36b959a2fb323e3ff1208134e12cc14a9f,True
6e820ace03a3eda05706234f9f2dddf7116af95083dc74904664ddcf791d0f17,Mbpp/587,Ab2g-H2,28407f35c960d69958f9fbd4825bdb36b959a2fb323e3ff1208134e12cc14a9f,True
38b0d6556786b0d43414f213da20606f5c3acade19a259c26a93c5eb9120ba10,Mbpp/588,Ab1-Raw,6e56c929b30097e40b893910cdeb74df062c29e7f6cb0c8f79f630991115afc6,True
2c9144f76644d149e6f05be6f7be1fef12cf83eb8fde408026066968f1f2e599,Mbpp/588,Ab1-H2,93f3454c886d52c4e2bb6f89620dc153f40b9fa4294495421a53e12648bec1e0,True
69ecbd8816801d280a7ad1e964c91cd80201b94e7b2c90af2ca1b7a4888fd1c6,Mbpp/588,Ab2g-Raw,3fa28cb81abcaa34058909fced1e7ac16544451157ffec40e6fd61f0702b25b6,True
3b5a483eedd1700a5fbcbe1d31d39ebd7f480ddbe60e35e8cca04d6b57446658,Mbpp/588,Ab2g-H2,3fa28cb81abcaa34058909fced1e7ac16544451157ffec40e6fd61f0702b25b6,True
ea8cb85c01901ceede352a7fa6280d7668cfa9df15c5662e586c54dfcd5b0144,Mbpp/589,Ab1-Raw,8e847cb828d8b84f62bb5c4a04c8962cae1fe437cc30f1ce6d62515dbe9b964e,True
fbc6ff2421c5c7f34f2ff2f2f8cf36e1f64b5e0d1f04100bb8b19b78655a6d5b,Mbpp/589,Ab1-H2,18e571162589f85431c2999917b9e97ac54f40a04e644ff01fcffcb6a6a4697c,True
d293a4644a8bdbb39bb8938643626ef243889f0866a4a7db4b05085f522419a2,Mbpp/589,Ab2g-Raw,be6c6f9a3df37ab7e8a56f7c44b42ce55afefff77e667ed9f406a11c2ecb3143,True
47d0b14e41d2eceb997d3dde860ea78687e0a82bd0c7d56a1c91b51689b855d6,Mbpp/589,Ab2g-H2,be6c6f9a3df37ab7e8a56f7c44b42ce55afefff77e667ed9f406a11c2ecb3143,True
f2bae2f41be229ba18fbd77fb75ef79fc067cee411af50dd1458192d090bce46,Mbpp/590,Ab1-Raw,d2b9f5a6f70ad251c1a12d01d405003c48c37f0854d21c59ed6f8b2d27b061d0,True
7cb4dace13f9455e28a07b63b38b56ca55da6f25ceb4bf590527166f49179590,Mbpp/590,Ab1-H2,d2b9f5a6f70ad251c1a12d01d405003c48c37f0854d21c59ed6f8b2d27b061d0,True
9c6ca369bbf03f29f95d15dd4c933f30177bb1716bb933387a5f2e4f01885bb6,Mbpp/590,Ab2g-Raw,e6078b63c3d30c5bb38dcbc1d95753e2b8112017805a25420423ac63945b88a7,True
1f20c7896f3b55b9a66423ab7fae2845aeadd88a32c052784d1609f0eecabaac,Mbpp/590,Ab2g-H2,e6078b63c3d30c5bb38dcbc1d95753e2b8112017805a25420423ac63945b88a7,True
faef4e5e7953f7c19967739e04bb9c5a38a74abf10f22f2de35d6bcc535a88af,Mbpp/591,Ab1-Raw,090721b06e50a1423ae94a69f6337e4c7cebe383e9b7bbcb320abc3ca93ae15c,True
a895cef55b201607b343e9669fd574b04a9c77fe50f133d5b3f40cb53b04a0e3,Mbpp/591,Ab1-H2,090721b06e50a1423ae94a69f6337e4c7cebe383e9b7bbcb320abc3ca93ae15c,True
ffe4daced633fbed907a1d4f37b21d197572e4776d78e1ea0271d5b054fffd90,Mbpp/591,Ab2g-Raw,3c87e7c862047192a166642393d42ad0bfa727a52c7d060dc1913a5491decb49,True
d894291b81d38cf19fd97b3c620e669fbc78ed982b8efd55ef4434b771928c29,Mbpp/591,Ab2g-H2,19520708f52f0d7337d30b325a3edd72f95b50d87a4948c7b6dc5d1acba18549,True
3ca509c1630c56e3b5bfd5b7b6d6b18e08910de07c96d3db135ff466646a9cdd,Mbpp/592,Ab1-Raw,613b750b7f2f6ca9d64d8d276de2df8afe669cb1c0ccfacf8d8261ec2b4791dc,True
6b528f226cf3ec014711a3c5e32ca834d4d6e7e2ec5564fd2cf5bdedf7b6be05,Mbpp/592,Ab1-H2,e4378ea1e9e45de487d8731efb21a2153a4ff08cdfb3ed960a1210e7d952916d,True
617aacbe833eed04806104821d13bda521dc38d149463eb47e7202777eeebcef,Mbpp/592,Ab2g-Raw,b0c7838b88e520f5c8192af283f5f0e0459b7899e18f0c7396fd53d8a4942339,True
c91379fffcdd291e101f8cdcd1265d106619499c837765c8e894a57c98a351e1,Mbpp/592,Ab2g-H2,b0c7838b88e520f5c8192af283f5f0e0459b7899e18f0c7396fd53d8a4942339,True
67e38217c87c0590e682aeeea56459af38029ea28e859afacbd78880f934072b,Mbpp/593,Ab1-Raw,c8d58031db31554e9ffedef79dabd6de8a24af01ff1c8d80778a40eff116a62b,True
7cc4bb056547f3036a4bade7e171d6234d1f7c35a452282f61534893ebec73a7,Mbpp/593,Ab1-H2,c8d58031db31554e9ffedef79dabd6de8a24af01ff1c8d80778a40eff116a62b,True
b350b70681df4091f1398189ed3b7c27f8fe4da97bd7d2f831d16ef440277b7a,Mbpp/593,Ab2g-Raw,d0bc4a78fefa79ba0ba13ffd6ecaf7943799db0103f8b48c25b8cd8003048673,True
a91218a9d74a096f83164b49acec3a728c50552ac5b0f510727bc7b697d5bfe8,Mbpp/593,Ab2g-H2,d0bc4a78fefa79ba0ba13ffd6ecaf7943799db0103f8b48c25b8cd8003048673,True
6ef38d8174b43768af048b0bc972d92462d0923db4edb066fae0a3f1d8b44426,Mbpp/594,Ab1-Raw,,False
4b36114811d40d654303be65b78124b7bcea3fb5c37ccc871beacfe2e97276f5,Mbpp/594,Ab1-H2,,False
c8210953302abf67e57ade22a875d8eac730306322ba6d81ebb3ee9606da4b8d,Mbpp/594,Ab2g-Raw,7c232198a791b371cbb7a7513ab74b435dec926db60df9a43afb3410c53314e9,True
94f4bdc90a51391cb2b835f407736f757bce992eb3cc888986b5adc360d12bc1,Mbpp/594,Ab2g-H2,7c232198a791b371cbb7a7513ab74b435dec926db60df9a43afb3410c53314e9,True
1640bc59fd2af77d2b9403fa7022e4f1c88e0c5851746870a6141d46e579c034,Mbpp/596,Ab1-Raw,fe6b73db25061ba651c8e9ae62158a78247e06474385688d2804937a62c56aae,True
f5e7db912fa959a0998717fb535f5ce89c4764b770bf6a50d9ae817436518e74,Mbpp/596,Ab1-H2,fe6b73db25061ba651c8e9ae62158a78247e06474385688d2804937a62c56aae,True
9268edbaa574b58317a3b0a4b22dc576c5a8d1d85593fe7af4bd7c76a8d161f8,Mbpp/596,Ab2g-Raw,2fb3739a685fc56d7b5dbb374553d5f9fbd26478512d282ff476696a5ba97b8e,True
26e1f785ab85ad5a9fd3faf6af57d2677daef86df587ba0d407c7adb1b754ede,Mbpp/596,Ab2g-H2,2fb3739a685fc56d7b5dbb374553d5f9fbd26478512d282ff476696a5ba97b8e,True
610e6e056ac74f1eb6c2c2da04b78db501221735557ee86c56dfdd1d81804e50,Mbpp/597,Ab1-Raw,08c910539772a78263884211d5c5dea5060851a70793ce0a71f22e8c32a749ac,True
76bdb09a15a141755720d60cedd56034e2fd49af4e39ac8a3d3cb23df33e677f,Mbpp/597,Ab1-H2,08c910539772a78263884211d5c5dea5060851a70793ce0a71f22e8c32a749ac,True
95de82ca7e611d854cdd3094c3c79ba13091560f1c19ba6a9fe53d5597caf5ea,Mbpp/597,Ab2g-Raw,c012871e150fb3019173e08b0f40dbadd3871048e5e11c7e99730439479123ff,True
eb0bb58ea5f8189932aa8ab0dd55181016b0fed54a56d789e5f7b6805ced822e,Mbpp/597,Ab2g-H2,c012871e150fb3019173e08b0f40dbadd3871048e5e11c7e99730439479123ff,True
f363c5e5c06fd4d284156b809dabc971c1bfaa57579b2cbc3f9d08e2dc25280a,Mbpp/598,Ab1-Raw,40c10ae6cb756d2cd3593080f7857344b68a632e28218aa666015427bdcc5d4c,True
cb31f22eb1467874866a75385f6915aece2c5d5c8e1f944d1b65c71dde193cc7,Mbpp/598,Ab1-H2,af332fe985f34f634c3002e132428af46d567ccce28ccd7027574ff4df23014a,True
13761bcd1df9cebfddebbf74bb5f759ed6cb5ad0649932d74f04f320ba951ee7,Mbpp/598,Ab2g-Raw,ef48f7378919581260d758216a4ac490bd685cbcba0a6b69c1a6fa03ad133ae4,True
8a9997b357a20b309c82cecc9d36cc223b3446666ebc9f6d7eda68360a063482,Mbpp/598,Ab2g-H2,ef48f7378919581260d758216a4ac490bd685cbcba0a6b69c1a6fa03ad133ae4,True
3be3e5f06aea7179acc09d664e2ed7623da32fb56cc0b5080d806f96fe4887b2,Mbpp/599,Ab1-Raw,be5d83e93e597fd2f22c8bdfa8af09bffed49b5ad67dedaa39c3a11490937033,True
b8af0a8188d8da068aeaaab3d0025f577c9c5b914d71a11ae0a632f0a513e745,Mbpp/599,Ab1-H2,7d94d566c7363f9de38f787b6ab7b142394993eff7184646867598ae5c1186a5,True
4020e96aee5a373075669e5fe269457a50b589af25d888e52d2b57ace1bbe03d,Mbpp/599,Ab2g-Raw,9cf7171469e8c3ec90b617b9ce9921d11ee068ccd23d0a1cd3417629845e81e4,True
db0ecbfd4f35491474fe2cdbad1db30b3d2d4749588adc08f1dd661003516e6f,Mbpp/599,Ab2g-H2,9cf7171469e8c3ec90b617b9ce9921d11ee068ccd23d0a1cd3417629845e81e4,True
5eab71de6732b25ebd9cf48f11feaaf4389404be403b0ab886c51dcbd1ca4b9f,Mbpp/600,Ab1-Raw,e9f9d3673444e57ea3d6579e0b7c7fd913cc3a55d1c767657e0708df2150bef4,True
7126a1ec3bbc6f3aed93e9a94cfb8e4093a82f86166640875e6943ad99a7fa35,Mbpp/600,Ab1-H2,e9f9d3673444e57ea3d6579e0b7c7fd913cc3a55d1c767657e0708df2150bef4,True
9b4e2f0bc45ec127070328a73c6665fd4f9e9b5bdf3a4c82ee4b81a8d88e6b99,Mbpp/600,Ab2g-Raw,fb0c819f998c097c7c2824d243c06f780e3a40aeb483e840a72c156673ef67fc,True
1892594fbec9b80f76cb5b113417303efe41ff6aa489376be7cdb0a9553fa8e0,Mbpp/600,Ab2g-H2,fb0c819f998c097c7c2824d243c06f780e3a40aeb483e840a72c156673ef67fc,True
e7241dea3ee28a200636d24c225b963a2ba82b15f932b7ef376b8e48bd35d85f,Mbpp/602,Ab1-Raw,5310406f549b6d107c68e8aef0e12f237fa7a5a02c5395988b76bf36107b7dbd,True
1100fcb3c15e56864562f46d843b7eb2e9371d47655458dbf497b55800f976c0,Mbpp/602,Ab1-H2,db7c2c768aea903bac03262e1eb41eeb614b0f7d4a386f20dd432c0cef669110,True
d31b95193ea5abb64cfc1d9b736764b6e316da0609281e1d47de1961b30f015c,Mbpp/602,Ab2g-Raw,02c468e4ba17ac01e3faad3c2dbc38328db2b953ba4b2d6f90a526b47d728aa8,True
e675c12b5dc88b72e4c67805691098ad428ef88e93748d836b4741509eddbc60,Mbpp/602,Ab2g-H2,02c468e4ba17ac01e3faad3c2dbc38328db2b953ba4b2d6f90a526b47d728aa8,True
055433e1772d18c571eb99e61fb919a847b216457f7f7e3a9a619aa2675ec01d,Mbpp/603,Ab1-Raw,32037ea1c04bb05aeaef09dda6206fbb9bff9f35cf2dee620abbb0fdba2a5117,True
e764409e4fbf01e5316e6ef150624370ae7effbbc152d586958b60c496b40596,Mbpp/603,Ab1-H2,32037ea1c04bb05aeaef09dda6206fbb9bff9f35cf2dee620abbb0fdba2a5117,True
14005abba28f830888dc26652dd59a7fcc97a9cbdd74194f1f8ea8394ed9b0c8,Mbpp/603,Ab2g-Raw,1a81af287e12a9bcde65bad27eb12a5886ab875ba550f9a09d6f2ccac93954bd,True
bccd0d2d4286140dbb66abf520c6f73a2af9404d2c6bb364dedd7b8667f1edc3,Mbpp/603,Ab2g-H2,1a81af287e12a9bcde65bad27eb12a5886ab875ba550f9a09d6f2ccac93954bd,True
6ba6747382a006d6077b7c009063e058e14d6fec1db7feaf7f369be5bbd80bab,Mbpp/604,Ab1-Raw,c2e79bed82c70fcd3ddb0ef87f4ec95c77c9e496b2c579ab087812824f14fffd,True
52a875fd6f60df98f62407bbfba44002e14f51abf4116bfa73c2fca1d70d2485,Mbpp/604,Ab1-H2,c2e79bed82c70fcd3ddb0ef87f4ec95c77c9e496b2c579ab087812824f14fffd,True
a1041b20b1598d7d95ad438012241d18b8f25cd9c3387092c85c620c7a9c9a03,Mbpp/604,Ab2g-Raw,ee08b1dfbd29e93dc8a217890f167a44d58663a6ab1f21e99515fcd2419b4a2e,True
c6ec21608281a8c911509b73a9cf5e996edc30f871f29d03bdd7a4e0961e1f91,Mbpp/604,Ab2g-H2,dc8d109a6af3fc4606ccda18894a15d7b37846e9325ee8c317c6f67bb4a6189f,True
85fbdb82b03bdd245d8389607126765ea7cd1dd850db1f866f14fdd52e20d9b0,Mbpp/605,Ab1-Raw,a2cc808a3c93dc9bec4cd1f102e780bcbb0d6cee6c46c0962800449a0c0a2171,True
e937f5aea11dbb71a444d517fdad8ac4d36900d220e947b9634dc65353aa5a31,Mbpp/605,Ab1-H2,4d2b903030e7d7be4c0d75a5a9514dc5ea44bff669ac141a21d7b126b46f8cb6,True
b398129540f9c445652bb4078e7233494e5438762436d585b06c2ada897e4a24,Mbpp/605,Ab2g-Raw,0448a53e3ec9bfdb46e12c8ddcfbd0d66500d726ce680a01cda6bedeb64de31e,True
e96614febd0455bb52cd586cb899af4765a5c2798ec1ebef5d2bb18991a0b7c7,Mbpp/605,Ab2g-H2,0448a53e3ec9bfdb46e12c8ddcfbd0d66500d726ce680a01cda6bedeb64de31e,True
298ce7a2b9ddf577c16debaf30f8fdee32ab9c5975567715311e4f379f78721c,Mbpp/606,Ab1-Raw,1f2774dc035f7b82f82709d501641e0a1a186f6401b7c5a9a68956e1ddc46845,True
77fbfdd3039b12d918cbc150aeeb5312f1b261608f661b9600d4b695b3aebbcb,Mbpp/606,Ab1-H2,916c2dfa173bc77ed633e63a67ee0e9d4ed6c1a1c99f89e7824546ddb46aa44d,True
8135c50b94f1377901f6bd432255a90a939c21c3e3ca94936425d84f24f3b750,Mbpp/606,Ab2g-Raw,2aff9fd067ea05c168d8f5706e70caf99e4798e2dd587ab8e1abffed27086f8e,True
6b26a5452c1dff713ce54cb7a75308cfaedb22939b22cafe54db3232a6d92f34,Mbpp/606,Ab2g-H2,2aff9fd067ea05c168d8f5706e70caf99e4798e2dd587ab8e1abffed27086f8e,True
c846b59f28d65dee503e2bf384b9449cb93279ca831eb4b9f5ee1bb3aa9b59cb,Mbpp/607,Ab1-Raw,213fb66518c96728f7ddeec4ef94221bf3613971ab7b3808772850285f6151f5,True
be56c1865cfd0afb5082d12ed01ea9733a6a4bd6be960d0fd69131fa70d6c61e,Mbpp/607,Ab1-H2,213fb66518c96728f7ddeec4ef94221bf3613971ab7b3808772850285f6151f5,True
0931a0639535d69fbc379877bef606829798df602f1d188dc5abaa84c6a15741,Mbpp/607,Ab2g-Raw,4f5df0afd27648bb952d301d62f821edb6074dd77d7a084717ba657609ff66a8,True
a7fc9e5f206a0640758670532c42aa721f0841b949d3e9054fb43ed6f7ee9ee8,Mbpp/607,Ab2g-H2,4f5df0afd27648bb952d301d62f821edb6074dd77d7a084717ba657609ff66a8,True
8112d0bed35ba7a99872eefbab95378daa51739220a1a7db5b8d3d38c19f9b39,Mbpp/608,Ab1-Raw,848d1b652213f4621138c117dd0cb136504a86e7ffab12e49e1df65450a64827,True
0f24e75a562cd2ea9802a091212b528b668ae9380997e142b8b1fb4a121c3855,Mbpp/608,Ab1-H2,848d1b652213f4621138c117dd0cb136504a86e7ffab12e49e1df65450a64827,True
ce58e7cd6fa206c3b3bee97d894cd802c8c8323ecfdbba3e11c812f8f62744e6,Mbpp/608,Ab2g-Raw,f25f85e104895edc17a6e7b819754cd7881eae40438a96869b8c7c6ead0450bb,True
2629c4c0edd640fc713b6210b0926f64729b3932cd2a7c394e0a06245f3dbd2d,Mbpp/608,Ab2g-H2,f25f85e104895edc17a6e7b819754cd7881eae40438a96869b8c7c6ead0450bb,True
e2b9deb212cef60abe0ee0121073b0fa11db6dd151db3244294189ce1975a2df,Mbpp/610,Ab1-Raw,dd5e47cef21c2de0a70fb6ddfde65fa1fc9095379a28c8fa1b17d6898cc86ca7,True
b06608aa76ef37354c7365d9819456fc2e0dfd0ac477579affb7826f45d68d97,Mbpp/610,Ab1-H2,dd5e47cef21c2de0a70fb6ddfde65fa1fc9095379a28c8fa1b17d6898cc86ca7,True
586d6ad4106a049d2bdf9f49754da9751255f8204f8cbb4ab2ecec922929a48c,Mbpp/610,Ab2g-Raw,2b6f5f135bf09ff93a55e58d9cf41efcb9c4de2e832fa920cb733c6981c78889,True
2b9c9f7fa53d80c65e70043874ca42ad4746bca7609b8ccbcf454d6598a9291f,Mbpp/610,Ab2g-H2,2b6f5f135bf09ff93a55e58d9cf41efcb9c4de2e832fa920cb733c6981c78889,True
70514c435b998811e9b48da8d76e14bb38bf177ab1165c1ab1771232152b47a6,Mbpp/611,Ab1-Raw,5355c336fcc6bb86156a14140375dd41e811dfd5013f08a150be0afd6aa99b70,True
fc389cbb085ba25e4264aed1daa2690266e799931f800ab2bc603d864f758850,Mbpp/611,Ab1-H2,5355c336fcc6bb86156a14140375dd41e811dfd5013f08a150be0afd6aa99b70,True
2c2332ae8e2d2836621f5ba290650dd26e818e9f9a0e1df3ddea07dbf1d0ebb0,Mbpp/611,Ab2g-Raw,cf5aad359698433d4886ab355eed7c3856e95434e6f1ff429fac569dd30c1a4b,True
3448098cd4d64a7f2fb7fed00cd7d02711a0aeadbb8505b849b1b400e966342b,Mbpp/611,Ab2g-H2,cf5aad359698433d4886ab355eed7c3856e95434e6f1ff429fac569dd30c1a4b,True
7d11d44a79893246649f445e06ae17888254af5239b4bb6163b98f5d92247aba,Mbpp/612,Ab1-Raw,b7d696756b273399d38cd0f8f420913c1bd1be7426adfd6de111b4814505ed51,True
7e74f3b8fc91b34c829620b436afe213361c8d1d2318afeb4ee231b74986c8ef,Mbpp/612,Ab1-H2,b7d696756b273399d38cd0f8f420913c1bd1be7426adfd6de111b4814505ed51,True
3bb9f51658e21f6030a4d10d3a0e466fff6710ef54043a194032f31950bdc687,Mbpp/612,Ab2g-Raw,f3a924cecccfcf928f6a4cbe1335cc7e15df5e1e882f83e4eb3924896c14fcba,True
bcc3e91526ebd32bc767e3442e08ff2db08ef95b6c4826dbdb6c10172f544ecf,Mbpp/612,Ab2g-H2,f3a924cecccfcf928f6a4cbe1335cc7e15df5e1e882f83e4eb3924896c14fcba,True
d8fb2665b8b6ce4ff8e10d6fd31eeff3ea0e47fa2ec3c0458e96c9bf3a8f1cbc,Mbpp/614,Ab1-Raw,5e00fd8e716c71e80d2e217443227e21d84c5a537f7368d58c2dd837a3861aed,True
21a8ac31bbbfa9a408f6f3684b076ae18f8802798bbb11aaf206699b5e15b6b2,Mbpp/614,Ab1-H2,6c5ee904c73053e7ab37e4a419a4cb39cd88b1d6acb2dd3ad8878cfb40dfa2c3,True
e05fbce4c5d7d503207976c1e4e0476879cc5d93f4703314817e10f5e3872b91,Mbpp/614,Ab2g-Raw,594f3fc1d41c60996e86fa8c1ef6567ce39870d36c0973834c624b0731248559,True
c9bb7cb8f64733d5045a788ed3b285d33f219566e3b0d93eb2cf804b49a2e2b9,Mbpp/614,Ab2g-H2,594f3fc1d41c60996e86fa8c1ef6567ce39870d36c0973834c624b0731248559,True
7168f38f3b933138d03dcd4697a4b91b67b9fabb9506780053e54a1f380a718a,Mbpp/615,Ab1-Raw,,False
b034b808cb47104b71372f21ce068f195114f7953cdd20a39af426f87832fc3c,Mbpp/615,Ab1-H2,,False
3b4498db708c3226a2a20f4869f4714821ea78292c78f669ebadd1f3e8e5d199,Mbpp/615,Ab2g-Raw,39c4491948b5233880c6174efee41f2bcf4fa0f883ee3e5e9b2f83a54c071d1d,True
fea4321a882a58d90ba8b9275a272ce12a41061c8a37c03d62040db6422559c7,Mbpp/615,Ab2g-H2,39c4491948b5233880c6174efee41f2bcf4fa0f883ee3e5e9b2f83a54c071d1d,True
a30f4a59c00dceca1c1eda04e33cef299c1eb70b0a9fc71d62988bb1712e904c,Mbpp/616,Ab1-Raw,70e670b71e84ecff0d9ab73c5c0fe5c483921b65b746d753412a153d479d10de,True
f20c005ed183620349476d7b17f65055446efb8a972eb636f6020765bc6f8c06,Mbpp/616,Ab1-H2,70e670b71e84ecff0d9ab73c5c0fe5c483921b65b746d753412a153d479d10de,True
cd5d98a554bb6081d915a07e9e7ec926e40ff1a54a080f9cd117ac72a05fe77a,Mbpp/616,Ab2g-Raw,c49113ab44787315001d9b2fbc7ab1e533674c3b722c4cae699d23d5dfc06e8c,True
4bf23bcaf921445224feccd770f180c2e1ff435cfd8763982e6abb9c76163fda,Mbpp/616,Ab2g-H2,c49113ab44787315001d9b2fbc7ab1e533674c3b722c4cae699d23d5dfc06e8c,True
c35cab066a6c4ed19dce03700008e80fb8251f0814fe83cb42c49d5ff52727d5,Mbpp/618,Ab1-Raw,6e3aa1fbe42a55bba28668e5227b6e718f86995514b4207effc8ab80e46c4b46,True
1258527c6d29d07c344fd4938e3b016f14e77e6af91c9053bfe8b7bb18342e71,Mbpp/618,Ab1-H2,ef0ad9c85d6119c68d77578eb45b422dcc138d2311f7bea6bbe14c927545d7a9,True
fdbc8b62aee5820f5994fc6cfa79b8804f903647364021527897447936f1888b,Mbpp/618,Ab2g-Raw,865c449e2c022400034b4f35d08a253f38bd3cb533ae6ad5c0bb9b64fa29b3f7,True
082dc2eb105f28496983a1517f9155f6fda917a43c5b901181836612dbe939df,Mbpp/618,Ab2g-H2,865c449e2c022400034b4f35d08a253f38bd3cb533ae6ad5c0bb9b64fa29b3f7,True
acf3e8bd8b5653ab2c3dd52eccf3344016a325778f2c91a1e6810cf12e0443dc,Mbpp/619,Ab1-Raw,1f4c75eaacb5ee4956fc6923e03419115ecddda394882707283a9ab22fac498e,True
c14263640d58e3b508c9d4d64be0d06cb9ccdf147be147ca02eb44cb88ca2e32,Mbpp/619,Ab1-H2,1f4c75eaacb5ee4956fc6923e03419115ecddda394882707283a9ab22fac498e,True
2ffbc0bbc9d94c56ba2228ce56b488dad520f16277c6ce65b9dff9d7f25779e8,Mbpp/619,Ab2g-Raw,2bbef6240d7fe0ad42d220a94bf270d03e7787334a34c3895beb57b3f8c4843c,True
41b6cd845792cfa69e419b79fecc99de709fcc77d0280d47a21bc27abadfec87,Mbpp/619,Ab2g-H2,ddea1ce46c2d2e85b0c76c6fb9b2ff03aea4c243b68aab8e277b4a83edabdce0,True
eaed96058a757bde16a78b8461e9a41c102d9f490675e5be38141561e52fb5be,Mbpp/620,Ab1-Raw,924834ebcc9240c98c32f992be119742390f91ec6b48f54e3466ad2fdc1a7323,True
be9fc67a8e6c1a404b9acbc9bf863f31eb69d0bce1a6d6e8fbf134d9bf18a5d0,Mbpp/620,Ab1-H2,924834ebcc9240c98c32f992be119742390f91ec6b48f54e3466ad2fdc1a7323,True
fd39a02077a6d09de0920180f6973dd51d205328259457cf8a85a6ee2c606c2c,Mbpp/620,Ab2g-Raw,b458d150b89111ec6000feca750caa861f0d0c25dcc1b7c1600b7a93767a5d3f,True
8bc50e844cfc8d03a8cd3135a73707289aaa86510a5bb44e50f8fb590debbae4,Mbpp/620,Ab2g-H2,b458d150b89111ec6000feca750caa861f0d0c25dcc1b7c1600b7a93767a5d3f,True
c47dc368804f3d025a3cd0d3d78e5e6e7b7a736cde0671cbdbc4d9cb1775bb15,Mbpp/622,Ab1-Raw,7b91b733401c1e95f5acd6aaefa567d8f3cadb384904e17a6f3d1e5b713ef153,True
385e606ee9150b715390c4a55c265497d829bd1375617694c99bfd02782883f9,Mbpp/622,Ab1-H2,7b91b733401c1e95f5acd6aaefa567d8f3cadb384904e17a6f3d1e5b713ef153,True
32bd6f42a406418799b512aab1544372f618fe7f80de26442745b6d42d69b3e5,Mbpp/622,Ab2g-Raw,6aa2584e8399c3d37af42c27934eda1d200e389dcac7e9ff60e625320ec8bfc6,True
fba06e7777a3cf7d29ea60e73baaf1570e98a7e36833507db99c16b723d970c2,Mbpp/622,Ab2g-H2,6aa2584e8399c3d37af42c27934eda1d200e389dcac7e9ff60e625320ec8bfc6,True
5c45cc3fb202b2264666ce519d99b77f529edee602806edb4c210cb5468be68c,Mbpp/623,Ab1-Raw,41aeb15cb09d91549fef9549ff477c07c3c5410981f3dfc7c0cf37d13227ac0c,True
fea36d6cef290781448be27c8f1bf12e96d7f0774151d4bd18f47f8a340f43cc,Mbpp/623,Ab1-H2,03a656f305fa3d46e11acbd8532e0c23f174e2b12e4d809fa45b66f94ab44fab,True
03c696b5089eb829e7e580d45b12f535ec730dc55353f32a376c4bcec091d8bc,Mbpp/623,Ab2g-Raw,d4c990beda21c7275dd8b20e4795f1be44a3c960422ae31431f4279e81a174af,True
e1d3e7b7ee68c2e9b32eabdbe6822ae9d47e77a43f57c6797c7291d18d2bae22,Mbpp/623,Ab2g-H2,d4c990beda21c7275dd8b20e4795f1be44a3c960422ae31431f4279e81a174af,True
a51041fec75f8f8685a424681f6671e250e627b52d9d7393184cc630fad0c120,Mbpp/624,Ab1-Raw,,False
0943f8da3155ca29833d05b7547625203fe92f074472c445ab138f7a551fc918,Mbpp/624,Ab1-H2,,False
0a7f004abe73907b9bcde1d8379e935d50fb4a8613d37dd6aeb1d4deac1540c0,Mbpp/624,Ab2g-Raw,809263254554d8ba5d364e66628835184ecf66fcb44b291dcefe2d134904f405,True
bc4a9933f8feaaba60339f4ef45a8cada753d6f8338b6f184a1a35c861084fa3,Mbpp/624,Ab2g-H2,9c31d46bc6a307a633c41921832043d2af35f06692af86f7532e467f1bbc1923,True
d4fa13452949a451e5ce214b5613364b2befb339fd7d73d80e247a9537bdb144,Mbpp/626,Ab1-Raw,cef32642b66e229d84d03bc9e17747e1aea815d309e376c29dd613301f624228,True
cc0be32d68c2069d373b5f75eb749ff421b72df6af206700ce77ff55c3109b6d,Mbpp/626,Ab1-H2,cef32642b66e229d84d03bc9e17747e1aea815d309e376c29dd613301f624228,True
456113efa66efb4478aaf140bdf78eec81d37a1dd4087a8b6a22ff8a8c1492ba,Mbpp/626,Ab2g-Raw,219ee7ce54f7c1374e225d5f0b27214febbb80ab0443938c9539ac4e90722889,True
77064abbb37ade75a437efea4d1300aa4efce0b442d32c8c05c004d1ad02ff5d,Mbpp/626,Ab2g-H2,219ee7ce54f7c1374e225d5f0b27214febbb80ab0443938c9539ac4e90722889,True
bec8b9593ec14c80de7cfe33c37edef3da53d98201fcd7e427c9554c46e80df3,Mbpp/628,Ab1-Raw,,False
26360a1ebe60a5ee8272db507236aafcf63fe8d5c7be86a020adff30d6f5aa56,Mbpp/628,Ab1-H2,,False
e1e22fe7c3c24c9f10dd07e46b28394d192f3630f987a974997e01f12cb30218,Mbpp/628,Ab2g-Raw,0da57e83efaa58938ce5c4bc033c0dbea50ea78358d0d961621179048ecd2b79,True
4eef99b8673358c0bb76c209ff6792ea91aaf661826988de29d74d5bd3c0987a,Mbpp/628,Ab2g-H2,585f4065475b38a5ca0f639af195fdb34c34f4cd652ca1727f79e35e5569a2cc,True
579e4e9c857d2bbbbf01b5e7ccd9c7d283fd3d45303e21d12505fff36fdf011f,Mbpp/629,Ab1-Raw,64b3ad5fc3e56daf78ba3734016efabd09129a6c838af92f9bc891ff338324be,True
