roster_rank,cell_id,program_id,task_id,seed,condition,source_sha256,evaluation_source_sha256,diagnostic_phase,diagnostic_exception_class,termination,return_type_bucket,return_shape_bucket,observed_signals_json,candidate_mechanisms_json,evidence_available_json,evidence_gap_json,review_priority,proposed_primary_batch,proposed_batch_rule,planning_annotation,duplicate_source_group_id,duplicate_source_group_size,is_source_representative,primary_layer,secondary_layer,healer_eligibility,abstain_reason,formal_confidence,final_failure_chain,frozen_status
77,67d27f7d5487a3330f660c5e805260f58bc969b1e4f4b11b7458164fa9627209,cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,Mbpp/759,11,Candidate_B/H0,8b7af8104501d5bc47dccdb750b4e89120dd129943825a9f042e126f41461a2d,8b7af8104501d5bc47dccdb750b4e89120dd129943825a9f042e126f41461a2d,completed,,returned,bool,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_052,1,true,,,,,,,
78,7f4bce3588e433594bd3ce0e9d2789dcfe27d272d53bd461bc5327ba8ccbaec1,cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af,Mbpp/16,33,Candidate_B/H0,0c9c6d018c5f879ed65f6d09d29f100d7f5e8a7f6af06aade78a0db7203aba1a,0c9c6d018c5f879ed65f6d09d29f100d7f5e8a7f6af06aade78a0db7203aba1a,completed,,returned,bool,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_020,1,true,,,,,,,
79,f4bd543ec38cc80a1c41f729031320d6cf3d3504a27a78d66ea893256171b1eb,d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,Mbpp/620,55,Candidate_B/H0,31bc00bc41dcd58298694791e3316d4bc07d45ff1fe767ac8dd03f0e24c2a7c3,31bc00bc41dcd58298694791e3316d4bc07d45ff1fe767ac8dd03f0e24c2a7c3,completed,,returned,int,scalar,"[""entry_point_unique_candidate"",""extra_wrapper_or_output"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""scaffold_or_wrapper_residue"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_027,1,true,,,,,,,
80,bebc9d4517eb814ebda7c97c58437ceeac779e888b03f9cc158b87d2621a5556,d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,Mbpp/427,33,Candidate_B/H0,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,completed,,returned,str,nonempty_sequence,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_002,4,false,,,,,,,
81,b77bdc9f23f0358a534ae4a83548b6715d981aaf6508eee5b7c110626faca8cd,d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad,Mbpp/581,55,Candidate_B/H0,effee1ae7fc2e727562ee98af5a2181c3f49940bb611e219dfbd25fa4451abef,effee1ae7fc2e727562ee98af5a2181c3f49940bb611e219dfbd25fa4451abef,completed,,returned,float,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_075,1,true,,,,,,,
82,c3fca0ce50613b11b594fe830b547bc66579a43a2c158c7b3218e4e8cec5e76b,d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885,Mbpp/572,22,Candidate_B/H0,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,completed,,returned,list,mixed,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_009,2,false,,,,,,,
83,cffc1b0819f84e4bf908fd407066e1a41553788afdb4698de54a88c730fa5a93,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,Mbpp/435,55,Candidate_B/H0,e37ad719f704312d17bbe9173ff836e4df9e3893248cc0a4f072da1551ab7bf5,e37ad719f704312d17bbe9173ff836e4df9e3893248cc0a4f072da1551ab7bf5,completed,,returned,int,scalar,"[""entry_point_unique_candidate"",""extra_wrapper_or_output"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""scaffold_or_wrapper_residue"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_072,1,true,,,,,,,
84,8fae4685154b12c0ac4c7456c2de80fa40c582f2be261ab918ceb24310411c80,da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6,Mbpp/118,44,Candidate_B/H0,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,completed,,returned,list,mixed,"[""entry_point_unique_candidate"",""extra_wrapper_or_output"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""scaffold_or_wrapper_residue"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_045,1,true,,,,,,,
85,18381c473abe3cc335d0f20ad720e4006d66a43e08531742a8aa0890d413d435,dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259,Mbpp/72,55,Candidate_B/H0,a43911ba40ea1eba9aad332511af4f927fad28a662fd6058ceb83bfa31ae814f,a43911ba40ea1eba9aad332511af4f927fad28a662fd6058ceb83bfa31ae814f,completed,,returned,bool,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_058,1,true,,,,,,,
86,32c6810fcd449d9892f7f91436be83a7308e5ae7e4b4f60fe105e0d646f10ea6,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,Mbpp/792,55,Candidate_B/H0,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,completed,,returned,int,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_040,1,true,,,,,,,
87,65e8f4ae6ec81981c42b2378df60f74f62e7d5a008273504a14c8eab49847375,e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e,Mbpp/237,55,Candidate_B/H0,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,completed,,returned,dict,mixed,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_004,3,false,,,,,,,
88,b844aa9aaf5a3780e42a405f3cd025a47eec35d811429c5013a8234eabf9fc99,e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594,Mbpp/119,55,Candidate_B/H0,a28904e41029dfb063340305696545d26df38a84db1be4c9d30f81baf63d9131,a28904e41029dfb063340305696545d26df38a84db1be4c9d30f81baf63d9131,infrastructure,WorkerProcessExit,not_run,,,"[""diagnostic_execution_required"",""insufficient_static_evidence""]","[""infrastructure_or_missing_frame""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_diagnostic_exception_class"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""diagnostic_execution_required"",""insufficient_static_evidence""]",6_evidence_gap_or_unresolved_prep,E_multiple_signal_or_evidence_gap_cases,priority:E_insufficient_static_evidence,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_056,1,true,,,,,,,
89,530d1ccc4c380c95b8722921ca3bc44bfdb0fee1e94524ce7240234964bff2b5,e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef,Mbpp/769,33,Candidate_B/H0,3796e8bb741ca0284d2712dc154ccd6107cba83bd2e578dfd544352e45553399,3796e8bb741ca0284d2712dc154ccd6107cba83bd2e578dfd544352e45553399,completed,,returned,list,mixed,"[""entry_point_unique_candidate"",""extra_wrapper_or_output"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""scaffold_or_wrapper_residue"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_030,1,true,,,,,,,
90,5a0a5a897eec0f270a2c121d6cdf0ca7168318a219de17b58f8d2f054d760f06,e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af,Mbpp/14,55,Candidate_B/H0,2d1ee18fee7763770d6d2df1d6c19ec3f005dbcbf02210b668578b098cf123eb,2d1ee18fee7763770d6d2df1d6c19ec3f005dbcbf02210b668578b098cf123eb,completed,,returned,mixed,scalar,"[""entry_point_unique_candidate"",""extra_wrapper_or_output"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""scaffold_or_wrapper_residue"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_024,1,true,,,,,,,
91,3cbf2b6965e1664e403696800f79f2c5a05796a2e53e684325e6f1316917610e,e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a,Mbpp/16,22,Candidate_B/H0,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,completed,,returned,bool,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_014,2,false,,,,,,,
92,01382bbb873bec949cdfd837b6cdbf14e2cf62c1e746c28feeb28ed93fe7e019,ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6,Mbpp/721,33,Candidate_B/H0,3e9497cc6f9371b7a37d5067ecae68010cb0ad382b6e67532809dbbb499aa69b,3e9497cc6f9371b7a37d5067ecae68010cb0ad382b6e67532809dbbb499aa69b,completed,,returned,float,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_033,1,true,,,,,,,
93,b6b40f87a0fca96c133abf996c156d05fa45f85dd74b17a8de976afc1156b72b,f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb,Mbpp/771,33,Candidate_B/H0,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,completed,,returned,bool,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_008,2,false,,,,,,,
94,c07fe7f853408eaa06180ce0f35a30d663848fb8f48bab8738b5f469c5005848,f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455,Mbpp/771,22,Candidate_B/H0,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,completed,,returned,bool,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_012,2,false,,,,,,,
95,fd222255aa7bb1ea12cc1ff2803e97dfbea14dd5e0b66c1f0fc6d47525cbf496,f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243,Mbpp/765,22,Candidate_B/H0,466d15c7a356968c016465534334d69332c6957d0124ada0c759cab2cc2de7dc,466d15c7a356968c016465534334d69332c6957d0124ada0c759cab2cc2de7dc,completed,,returned,bool,scalar,"[""entry_point_unique_candidate"",""extra_wrapper_or_output"",""helper_defined_but_not_connected"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""scaffold_or_wrapper_residue"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_036,1,true,,,,,,,
96,79f2f92bf28f4b2a000e2c6208c349e3b70a07edc232a72287fcd3f4554f928f,fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877,Mbpp/440,55,Candidate_B/H0,bb30959fb0a47aa934bafbeec2462fb951ca6e43cfd2c451757797fff62d60ad,bb30959fb0a47aa934bafbeec2462fb951ca6e43cfd2c451757797fff62d60ad,completed,,returned,mixed,mixed,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_062,1,true,,,,,,,
97,9d8163821b833c86eba9f076a8f5960898a0e211ee784ce38ffc8ee69d444ea5,faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d,Mbpp/620,11,Candidate_B/H0,e242d575d211c60ca6582fd48ef5a1942d6e9654dad49fd698d9413a0c13236b,e242d575d211c60ca6582fd48ef5a1942d6e9654dad49fd698d9413a0c13236b,completed,,returned,int,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_071,1,true,,,,,,,
98,e913f388d031f822e2242f3a6bd58ad889319788f48a88ef57511e02ae942f5e,fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a,Mbpp/759,44,Candidate_B/H0,062f2601db8d83b1d5f235aa87d363a9a4a8f4bc8a8d8ad563d8a7a8f90f2af0,062f2601db8d83b1d5f235aa87d363a9a4a8f4bc8a8d8ad563d8a7a8f90f2af0,completed,,returned,bool,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_017,1,true,,,,,,,
99,c14c961c0f588ed2afde67691878d0c69dc285fabb7cf9946306f9f99156b37a,fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1,Mbpp/16,11,Candidate_B/H0,c4fef65f6be0aae7561e73b6d870b8cf4135b337f64021c18d0e75095acf4719,c4fef65f6be0aae7561e73b6d870b8cf4135b337f64021c18d0e75095acf4719,completed,,returned,bool,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_067,1,true,,,,,,,
100,f988417709fb8231162928b761900a611f5c2fcddd376f43abe6404e592be69b,fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,Mbpp/633,11,Candidate_B/H0,b589f2330fe4a86bb0f1490783914a33a61a906c7b17818328586380b5932807,b589f2330fe4a86bb0f1490783914a33a61a906c7b17818328586380b5932807,completed,,returned,int,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_061,1,true,,,,,,,
101,9949052811c7aa1cc2afe6f8b3b792027930d4e100965db568d88ff52fbb3db5,fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8,Mbpp/427,55,Candidate_B/H0,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,completed,,returned,str,nonempty_sequence,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_002,4,false,,,,,,,
