roster_rank,cell_id,program_id,source_sha256,task_id,dataset,model,condition,seed,generation_id,raw_generation_reference,evaluator_outcome,generation_provenance_reference,processed_frozen_status,evaluation_source_sha256,cell_identity_sha256,task_identity_sha256,required_entry_point,diagnostic_phase,diagnostic_exception_class,termination,outcome_validity,evalplus_base_status,evalplus_plus_status,return_type_bucket,return_shape_bucket
63,0a0200ca0a5c129ac66741f4d1539a09c128327f1db6d24926fc7cee43d0fb24,a6b26635210ce9147ed93f1b67d5770d814ac10f06a4819332de022287d457a8,4c96bec37a7b887ab6b25f6083598a27fc0ab5b2b6a8a04b794ace9247bc93f5,Mbpp/786,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,5ddb7edb35e1e6af988f69728e2f0af79f65266dbc4dca9d21a216d78762f88c,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=a6b26635210ce9147ed93f1b67d5770d814ac10f06a4819332de022287d457a8;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=4c96bec37a7b887ab6b25f6083598a27fc0ab5b2b6a8a04b794ace9247bc93f5;generation_id=5ddb7edb35e1e6af988f69728e2f0af79f65266dbc4dca9d21a216d78762f88c,remaining_not_frozen,4c96bec37a7b887ab6b25f6083598a27fc0ab5b2b6a8a04b794ace9247bc93f5,0a0200ca0a5c129ac66741f4d1539a09c128327f1db6d24926fc7cee43d0fb24,66c65c1ab4c7d18af51e33ad9e82728fed2a2059f1285e803290eee623a18fee,right_insertion,completed,,returned,PENDING_REVIEW,pass,fail,int,scalar
64,cc5968165ae1f3b1203b4b1e26a86e9747e1c27f1520d4dbc521458644ab2560,a6f3b32f10e03fb5ebe7025f863b1bff932bf5459b3d9aae070a3497d37ed62a,375577b78614df12d4d2d234df1242cdd765157a3899a860380824d84bfb7e45,Mbpp/119,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,3084416fa6c5f8ac9e8cf51d2d4805db9b4da2df88d5efb979855d277af09119,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=a6f3b32f10e03fb5ebe7025f863b1bff932bf5459b3d9aae070a3497d37ed62a;healer_account=H0,INVALID_INFRASTRUCTURE,raw_response_sha256=375577b78614df12d4d2d234df1242cdd765157a3899a860380824d84bfb7e45;generation_id=3084416fa6c5f8ac9e8cf51d2d4805db9b4da2df88d5efb979855d277af09119,remaining_not_frozen,375577b78614df12d4d2d234df1242cdd765157a3899a860380824d84bfb7e45,cc5968165ae1f3b1203b4b1e26a86e9747e1c27f1520d4dbc521458644ab2560,df37fa63e6dfe2f11a303bdf76b3cf80bb982066d92bfa497c754e452f6c54c9,search,infrastructure,WorkerProcessExit,not_run,INVALID_INFRASTRUCTURE,fail,fail,,
65,e6a43d41f541ecd6759cfff0ba9f05c9c9c92fb816db866b9372a33a26f231fb,ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a,6598d591b790f2b6274311114905405631f407a001853c917da18151f6211810,Mbpp/410,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,44,975a10b5af9d84128c3e28316b6d4a8b89038f6fc69cced613813a75a73cac39,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=6598d591b790f2b6274311114905405631f407a001853c917da18151f6211810;generation_id=975a10b5af9d84128c3e28316b6d4a8b89038f6fc69cced613813a75a73cac39,remaining_not_frozen,6598d591b790f2b6274311114905405631f407a001853c917da18151f6211810,e6a43d41f541ecd6759cfff0ba9f05c9c9c92fb816db866b9372a33a26f231fb,ad4ebc1c78cdf7331cb6493a96ea7c686586239927440759db33797cf355959a,min_val,completed,,returned,PENDING_REVIEW,pass,fail,mixed,scalar
66,39b7ff9ca018f42ade578c6f5da42b4320ed73a0588ccd00c37407313cacd616,b63e3c913c74a74a79cca769520da9b92a2d6bcb640882d2df8a189812e67ef6,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,Mbpp/410,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,e03f2c7f48666b3f14c1d527cbae2b3ac85a19471d2fe167d6c916017ef2344d,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=b63e3c913c74a74a79cca769520da9b92a2d6bcb640882d2df8a189812e67ef6;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe;generation_id=e03f2c7f48666b3f14c1d527cbae2b3ac85a19471d2fe167d6c916017ef2344d,remaining_not_frozen,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,39b7ff9ca018f42ade578c6f5da42b4320ed73a0588ccd00c37407313cacd616,ad4ebc1c78cdf7331cb6493a96ea7c686586239927440759db33797cf355959a,min_val,completed,,returned,PENDING_REVIEW,pass,fail,mixed,scalar
67,aa7fe1e9d2b221dbfdd356772ce9c454cb22c0d44d9881029fc4d1587f28a1de,b677e7ee4faca0108c29317a74d6acd3c5f699de647fe062c61ad5efc6dbb2e5,3be5279fad8d88ccd74c20a43ade6ea38016287d64772325a78e524f4ae9e798,Mbpp/748,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,4d10568b777bd459ba84b93d0968e12257622ddfc57fbefb89565dfd56bcd4d7,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=b677e7ee4faca0108c29317a74d6acd3c5f699de647fe062c61ad5efc6dbb2e5;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=3be5279fad8d88ccd74c20a43ade6ea38016287d64772325a78e524f4ae9e798;generation_id=4d10568b777bd459ba84b93d0968e12257622ddfc57fbefb89565dfd56bcd4d7,remaining_not_frozen,3be5279fad8d88ccd74c20a43ade6ea38016287d64772325a78e524f4ae9e798,aa7fe1e9d2b221dbfdd356772ce9c454cb22c0d44d9881029fc4d1587f28a1de,5565bf7df6dce4c0b3f1ebc1d91f3a64326a4292315a5d006c22bd6b99ca7e76,capital_words_spaces,completed,,returned,PENDING_REVIEW,fail,fail,str,mixed
68,6ab47cd5276f3de2583496c8dcb360bc024c116fee3c51084e12955f82978e4e,b977ada54f0a13704e4e0f3507761d860242d6b745c9d9f44e0750c972d28e2c,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,Mbpp/99,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,44,17cea48e18c5bbe4fa439c7b4872815515f35f9f8467186d7e1757cba8a4f97f,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=b977ada54f0a13704e4e0f3507761d860242d6b745c9d9f44e0750c972d28e2c;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d;generation_id=17cea48e18c5bbe4fa439c7b4872815515f35f9f8467186d7e1757cba8a4f97f,remaining_not_frozen,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,6ab47cd5276f3de2583496c8dcb360bc024c116fee3c51084e12955f82978e4e,4b1c33ab408416636a15967c25fbc262ca7acc648521e8a73e9993030faa9806,decimal_to_binary,completed,,returned,PENDING_REVIEW,pass,fail,str,mixed
69,6dbfd61b687633646a0df075291426241b9c44f46153d0770573ae1d9708974e,ba78506a3e44c95de2ee2e90bcfbebfc58b91703227e9ec65aaf922d046c31cd,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,Mbpp/237,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,33,b7b3a388e3f23341206d183eda4ac82f10bd2c31f547c98ab80c421cdcb6112b,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=ba78506a3e44c95de2ee2e90bcfbebfc58b91703227e9ec65aaf922d046c31cd;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62;generation_id=b7b3a388e3f23341206d183eda4ac82f10bd2c31f547c98ab80c421cdcb6112b,remaining_not_frozen,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,6dbfd61b687633646a0df075291426241b9c44f46153d0770573ae1d9708974e,c272e9932ce1dc358a2533892588782901a1e1b0dabac38ce47ea5c64b3f871b,check_occurences,completed,,returned,PENDING_REVIEW,fail,fail,dict,mixed
70,ebcb92e0b808fd8b1d94f96b4d6d038da28bab2f431f191bb1e6ac586d224796,bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,Mbpp/16,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,44,2e3dcb1fb00ddfcb1f777ba801a15c69f1caa2723f33ea9c949d911db3369843,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a;generation_id=2e3dcb1fb00ddfcb1f777ba801a15c69f1caa2723f33ea9c949d911db3369843,remaining_not_frozen,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,ebcb92e0b808fd8b1d94f96b4d6d038da28bab2f431f191bb1e6ac586d224796,bbb0802da84d1ae60c7956ee4c7097a38f5d5320378f2f6c5e0c28c73e09db04,text_lowercase_underscore,completed,,returned,PENDING_REVIEW,pass,fail,bool,scalar
71,360a2c67148106e27b0843679632450b896475ac92f1ffd64379bbb3db883d0c,bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,Mbpp/138,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,44,6b1780ad7f13b00a3fd21a899fe76a9e56682776b50c523b8dbde67d2dfbe9e7,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72;generation_id=6b1780ad7f13b00a3fd21a899fe76a9e56682776b50c523b8dbde67d2dfbe9e7,remaining_not_frozen,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,360a2c67148106e27b0843679632450b896475ac92f1ffd64379bbb3db883d0c,ffcb60f9253d34d5ea7ad53b1f6d2f0e49ee79e843f459c93126e69052c5804b,is_Sum_Of_Powers_Of_Two,completed,,returned,PENDING_REVIEW,fail,fail,bool,scalar
72,1f4e9f5e17acec093ee41fc4fe86b3ae27b521a5859f2085523cfead8a2ebd25,be02f058d52c050cf5574665a7ed4d56e20d6afde2ef686be3c6c59cc8878352,05355fdab3c38a38d24107c09555a4612c688211b4b41c683d4cabb3a5e218ed,Mbpp/72,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,27b277660192f42dbcc576e8d792e86670b5ca1c6d2d46d94fc8d9882956e611,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=be02f058d52c050cf5574665a7ed4d56e20d6afde2ef686be3c6c59cc8878352;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=05355fdab3c38a38d24107c09555a4612c688211b4b41c683d4cabb3a5e218ed;generation_id=27b277660192f42dbcc576e8d792e86670b5ca1c6d2d46d94fc8d9882956e611,remaining_not_frozen,05355fdab3c38a38d24107c09555a4612c688211b4b41c683d4cabb3a5e218ed,1f4e9f5e17acec093ee41fc4fe86b3ae27b521a5859f2085523cfead8a2ebd25,8f76874dcbdaec3f549bcf6bc2de2a29ae5dd7de9da5da3e47061c8e5e1780d8,dif_Square,completed,,returned,PENDING_REVIEW,fail,fail,bool,scalar
73,c3ae1f243b6163aea793b5487d48a94d8aaad6356c30b6641c8bb406f4091d01,bf89a824ca07792fc9d14d89cd30b82b2d94122c012226a5b6d6519f19d60cfe,dcbff47648a49899f678bdd5dc8b310ab600a5f4b0eefda8103982d28506dda0,Mbpp/99,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,4d94d7b98233ccc9c1d3b7b62e4ca84e7ef8f9925b4b7d995f46dc73e500338d,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=bf89a824ca07792fc9d14d89cd30b82b2d94122c012226a5b6d6519f19d60cfe;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=dcbff47648a49899f678bdd5dc8b310ab600a5f4b0eefda8103982d28506dda0;generation_id=4d94d7b98233ccc9c1d3b7b62e4ca84e7ef8f9925b4b7d995f46dc73e500338d,remaining_not_frozen,dcbff47648a49899f678bdd5dc8b310ab600a5f4b0eefda8103982d28506dda0,c3ae1f243b6163aea793b5487d48a94d8aaad6356c30b6641c8bb406f4091d01,4b1c33ab408416636a15967c25fbc262ca7acc648521e8a73e9993030faa9806,decimal_to_binary,completed,,returned,PENDING_REVIEW,pass,fail,str,mixed
74,0b022ac7499d438587247188eb4d83ed24b12b30b34aa9ca0a4bbdf643cb4e85,bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b,ee91cbd1e4e843a20ad5e517135995220881374956c3be0191c2a442ddafbd77,Mbpp/103,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,44,2f8d29f4c3ca7e3ef8af0358f31ffce11b38290a57a85c4d351c29c4cf2a857b,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=ee91cbd1e4e843a20ad5e517135995220881374956c3be0191c2a442ddafbd77;generation_id=2f8d29f4c3ca7e3ef8af0358f31ffce11b38290a57a85c4d351c29c4cf2a857b,remaining_not_frozen,ee91cbd1e4e843a20ad5e517135995220881374956c3be0191c2a442ddafbd77,0b022ac7499d438587247188eb4d83ed24b12b30b34aa9ca0a4bbdf643cb4e85,1495ddc19f7f64ea1f2c5055841e407e1f18a929887031df690dadfdc7b6fb70,eulerian_num,completed,,returned,PENDING_REVIEW,fail,fail,int,scalar
75,1807b80850bd5e68dd5e691a35970cbc8a713d678d186a05ed17b666da2faeed,c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,Mbpp/99,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,63eaaf545845bc24c3b6e80422ff8bf13fe83d7c5926e7e54532c904641b56dd,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d;generation_id=63eaaf545845bc24c3b6e80422ff8bf13fe83d7c5926e7e54532c904641b56dd,remaining_not_frozen,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,1807b80850bd5e68dd5e691a35970cbc8a713d678d186a05ed17b666da2faeed,4b1c33ab408416636a15967c25fbc262ca7acc648521e8a73e9993030faa9806,decimal_to_binary,completed,,returned,PENDING_REVIEW,pass,fail,str,mixed
76,e45f863ee86fd661a608ab496bcd1095e0372e264aa30f85de3285b1f9558528,c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,9205d79d1366bd90e2bd487d3a9672929424d9d3f14d5e5eebf59dd117bce979,Mbpp/792,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,88248421a563904a8e0936d26749fc5c2e2d47741d0e308e6a6801850adef108,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=9205d79d1366bd90e2bd487d3a9672929424d9d3f14d5e5eebf59dd117bce979;generation_id=88248421a563904a8e0936d26749fc5c2e2d47741d0e308e6a6801850adef108,remaining_not_frozen,9205d79d1366bd90e2bd487d3a9672929424d9d3f14d5e5eebf59dd117bce979,e45f863ee86fd661a608ab496bcd1095e0372e264aa30f85de3285b1f9558528,5fe47e51f6115c6639be31174d77d1dc5e772d5a65373f8e4a30e3dc50b8a367,count_list,completed,,returned,PENDING_REVIEW,pass,fail,int,scalar
77,67d27f7d5487a3330f660c5e805260f58bc969b1e4f4b11b7458164fa9627209,cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,8b7af8104501d5bc47dccdb750b4e89120dd129943825a9f042e126f41461a2d,Mbpp/759,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,c42cf1fb81fcc418c9d089ba2b0f3b5c3fc632377755cbf4757881e1bf0929d9,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=8b7af8104501d5bc47dccdb750b4e89120dd129943825a9f042e126f41461a2d;generation_id=c42cf1fb81fcc418c9d089ba2b0f3b5c3fc632377755cbf4757881e1bf0929d9,remaining_not_frozen,8b7af8104501d5bc47dccdb750b4e89120dd129943825a9f042e126f41461a2d,67d27f7d5487a3330f660c5e805260f58bc969b1e4f4b11b7458164fa9627209,5d17bcb1c7697ef8f8f6bd6bbb1173195495679fe5b0ef80a5fc08452c6f8093,is_decimal,completed,,returned,PENDING_REVIEW,pass,fail,bool,scalar
78,7f4bce3588e433594bd3ce0e9d2789dcfe27d272d53bd461bc5327ba8ccbaec1,cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af,0c9c6d018c5f879ed65f6d09d29f100d7f5e8a7f6af06aade78a0db7203aba1a,Mbpp/16,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,33,dc6a03edc62dd1e34c04ca192cf81ee3b0b1c51b83b570c6ab3261e5423e0f7d,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=0c9c6d018c5f879ed65f6d09d29f100d7f5e8a7f6af06aade78a0db7203aba1a;generation_id=dc6a03edc62dd1e34c04ca192cf81ee3b0b1c51b83b570c6ab3261e5423e0f7d,remaining_not_frozen,0c9c6d018c5f879ed65f6d09d29f100d7f5e8a7f6af06aade78a0db7203aba1a,7f4bce3588e433594bd3ce0e9d2789dcfe27d272d53bd461bc5327ba8ccbaec1,bbb0802da84d1ae60c7956ee4c7097a38f5d5320378f2f6c5e0c28c73e09db04,text_lowercase_underscore,completed,,returned,PENDING_REVIEW,pass,fail,bool,scalar
79,f4bd543ec38cc80a1c41f729031320d6cf3d3504a27a78d66ea893256171b1eb,d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,31bc00bc41dcd58298694791e3316d4bc07d45ff1fe767ac8dd03f0e24c2a7c3,Mbpp/620,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,b91900d186966011841f004a74c103278866a78615b7f4fb42f9c1e0644c7a8f,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=31bc00bc41dcd58298694791e3316d4bc07d45ff1fe767ac8dd03f0e24c2a7c3;generation_id=b91900d186966011841f004a74c103278866a78615b7f4fb42f9c1e0644c7a8f,remaining_not_frozen,31bc00bc41dcd58298694791e3316d4bc07d45ff1fe767ac8dd03f0e24c2a7c3,f4bd543ec38cc80a1c41f729031320d6cf3d3504a27a78d66ea893256171b1eb,43e172f8899e9bc893b8bfd521ea0c36e81b03dba3b999a0a838dbaccd854411,largest_subset,completed,,returned,PENDING_REVIEW,pass,fail,int,scalar
80,bebc9d4517eb814ebda7c97c58437ceeac779e888b03f9cc158b87d2621a5556,d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,Mbpp/427,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,33,a895659a05497a2dafe9c82ff186950aa3a8035f744840c738902301f5787c0c,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34;generation_id=a895659a05497a2dafe9c82ff186950aa3a8035f744840c738902301f5787c0c,remaining_not_frozen,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,bebc9d4517eb814ebda7c97c58437ceeac779e888b03f9cc158b87d2621a5556,53306d3862cde482a73943f7923a03dc960d47e2c9e1dc7df426dce2627dca6c,change_date_format,completed,,returned,PENDING_REVIEW,pass,fail,str,nonempty_sequence
81,b77bdc9f23f0358a534ae4a83548b6715d981aaf6508eee5b7c110626faca8cd,d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad,effee1ae7fc2e727562ee98af5a2181c3f49940bb611e219dfbd25fa4451abef,Mbpp/581,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,6097f7960b2b469fab190a3c5bd476f2bf9d3fc41f8716d74f09b37dc690a602,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=effee1ae7fc2e727562ee98af5a2181c3f49940bb611e219dfbd25fa4451abef;generation_id=6097f7960b2b469fab190a3c5bd476f2bf9d3fc41f8716d74f09b37dc690a602,remaining_not_frozen,effee1ae7fc2e727562ee98af5a2181c3f49940bb611e219dfbd25fa4451abef,b77bdc9f23f0358a534ae4a83548b6715d981aaf6508eee5b7c110626faca8cd,aff7897b4057e987932cc8baa5bc0cb44288f0d9ed782184ffabd99c1380dd91,surface_Area,completed,,returned,PENDING_REVIEW,fail,fail,float,scalar
82,c3fca0ce50613b11b594fe830b547bc66579a43a2c158c7b3218e4e8cec5e76b,d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,Mbpp/572,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,a259600cf3e1a162fd3c46b18ab3f5abe32c52305b340ae6bf1256137ef29ee9,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a;generation_id=a259600cf3e1a162fd3c46b18ab3f5abe32c52305b340ae6bf1256137ef29ee9,remaining_not_frozen,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,c3fca0ce50613b11b594fe830b547bc66579a43a2c158c7b3218e4e8cec5e76b,0608a46d511a752be8354e4e887d98d4d07c5ce47ccda62a9570f536871ba23e,two_unique_nums,completed,,returned,PENDING_REVIEW,fail,fail,list,mixed
83,cffc1b0819f84e4bf908fd407066e1a41553788afdb4698de54a88c730fa5a93,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,e37ad719f704312d17bbe9173ff836e4df9e3893248cc0a4f072da1551ab7bf5,Mbpp/435,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,1bdc1084314123f398ac45da210aff3ddbf755e38aa73a1db39e2b37eeed7d28,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=e37ad719f704312d17bbe9173ff836e4df9e3893248cc0a4f072da1551ab7bf5;generation_id=1bdc1084314123f398ac45da210aff3ddbf755e38aa73a1db39e2b37eeed7d28,remaining_not_frozen,e37ad719f704312d17bbe9173ff836e4df9e3893248cc0a4f072da1551ab7bf5,cffc1b0819f84e4bf908fd407066e1a41553788afdb4698de54a88c730fa5a93,2ac22efb777935c19415042e4e71bf70f27801c483086fe3f503dd78fed51ef6,last_Digit,completed,,returned,PENDING_REVIEW,pass,fail,int,scalar
