roster_rank,program_id,cell_identity_sha256,task_identity_sha256,task_id,seed,generation_id,condition_account,required_entry_point,frozen_source_path,frozen_source_sha256,evaluation_source_sha256,original_diagnostic_phase,original_diagnostic_exception_class,original_termination,original_outcome_validity,inclusion_reason,exclusion_from_g2_27,source_provenance
132,c28319db61e1533961266cde4482f7ff82ea45618db4181d2744e4fc81c0e5df,6d704ca73eff8bd70955c04a185ddce25dfdf056648ed164c2f42c965cb9ce60,2686444ebbd00870783bbcf6346b657fdfe6a2dc1764f566d6748b651e7b9975,Mbpp/622,33,76d575a3584497fd9bc04e5f6a3806da4230a4425d2b440df6f86a79363011dc,Candidate_B/H0,get_median,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=c28319db61e1533961266cde4482f7ff82ea45618db4181d2744e4fc81c0e5df;healer_account=H0,b3ad915992b2d94066821c1fe3f333d3e29236968bb987a5a32eccc9f1ee42bf,b3ad915992b2d94066821c1fe3f333d3e29236968bb987a5a32eccc9f1ee42bf,G2_plus,IndexError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=c28319db61e1533961266cde4482f7ff82ea45618db4181d2744e4fc81c0e5df;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=6d704ca73eff8bd70955c04a185ddce25dfdf056648ed164c2f42c965cb9ce60
133,c2d651467e7abc045cfc9a4c523081d3f7dd86ed356ac965a3793a3b2998e2ed,61105f4af52e1da6742854c5ea3c22bfde3086d41028fc98a7d2bac0db86e64e,1011b838f68a5f949295e1b53d5d87faf434b5c07de16684f4bbcf9d4f98173f,Mbpp/11,22,4df26f115a4b10f6131dfb21cbb92edaf87b738299763a5bb5f6794e87413c5b,Candidate_B/H0,remove_Occ,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=c2d651467e7abc045cfc9a4c523081d3f7dd86ed356ac965a3793a3b2998e2ed;healer_account=H0,93931ac9f66482dbf7b5ac3bd838750763130d54f15fa6e00075b6b127451052,93931ac9f66482dbf7b5ac3bd838750763130d54f15fa6e00075b6b127451052,G2_base,IndexError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=c2d651467e7abc045cfc9a4c523081d3f7dd86ed356ac965a3793a3b2998e2ed;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=61105f4af52e1da6742854c5ea3c22bfde3086d41028fc98a7d2bac0db86e64e
134,c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,e45f863ee86fd661a608ab496bcd1095e0372e264aa30f85de3285b1f9558528,5fe47e51f6115c6639be31174d77d1dc5e772d5a65373f8e4a30e3dc50b8a367,Mbpp/792,22,88248421a563904a8e0936d26749fc5c2e2d47741d0e308e6a6801850adef108,Candidate_B/H0,count_list,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b;healer_account=H0,9205d79d1366bd90e2bd487d3a9672929424d9d3f14d5e5eebf59dd117bce979,9205d79d1366bd90e2bd487d3a9672929424d9d3f14d5e5eebf59dd117bce979,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=e45f863ee86fd661a608ab496bcd1095e0372e264aa30f85de3285b1f9558528
135,ccbf8fba0e7b409c9570fc1574519a6d4f122847a490ecf0fc62396fcd4e3a22,162317db3d25164ef5bc4bda72ebfa440b267105e57e357ee61bf5af4fce7af9,b94e8a024819d2c795369f1bdf4e4f9f3e13148f15060822efc65f8cc5170aa8,Mbpp/597,44,352af2d1cc0222aaf04a94c66965d029dc14b2f24ca6afc63a34379c7d43047c,Candidate_B/H0,find_kth,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=ccbf8fba0e7b409c9570fc1574519a6d4f122847a490ecf0fc62396fcd4e3a22;healer_account=H0,814af8907e78fcbac22751b6e88edbe576d2c6f189fa71103c6abaebcdf92aab,814af8907e78fcbac22751b6e88edbe576d2c6f189fa71103c6abaebcdf92aab,G2_plus,IndexError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=ccbf8fba0e7b409c9570fc1574519a6d4f122847a490ecf0fc62396fcd4e3a22;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=162317db3d25164ef5bc4bda72ebfa440b267105e57e357ee61bf5af4fce7af9
136,cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,67d27f7d5487a3330f660c5e805260f58bc969b1e4f4b11b7458164fa9627209,5d17bcb1c7697ef8f8f6bd6bbb1173195495679fe5b0ef80a5fc08452c6f8093,Mbpp/759,11,c42cf1fb81fcc418c9d089ba2b0f3b5c3fc632377755cbf4757881e1bf0929d9,Candidate_B/H0,is_decimal,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d;healer_account=H0,8b7af8104501d5bc47dccdb750b4e89120dd129943825a9f042e126f41461a2d,8b7af8104501d5bc47dccdb750b4e89120dd129943825a9f042e126f41461a2d,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=67d27f7d5487a3330f660c5e805260f58bc969b1e4f4b11b7458164fa9627209
137,cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af,7f4bce3588e433594bd3ce0e9d2789dcfe27d272d53bd461bc5327ba8ccbaec1,bbb0802da84d1ae60c7956ee4c7097a38f5d5320378f2f6c5e0c28c73e09db04,Mbpp/16,33,dc6a03edc62dd1e34c04ca192cf81ee3b0b1c51b83b570c6ab3261e5423e0f7d,Candidate_B/H0,text_lowercase_underscore,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af;healer_account=H0,0c9c6d018c5f879ed65f6d09d29f100d7f5e8a7f6af06aade78a0db7203aba1a,0c9c6d018c5f879ed65f6d09d29f100d7f5e8a7f6af06aade78a0db7203aba1a,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=7f4bce3588e433594bd3ce0e9d2789dcfe27d272d53bd461bc5327ba8ccbaec1
138,d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,f4bd543ec38cc80a1c41f729031320d6cf3d3504a27a78d66ea893256171b1eb,43e172f8899e9bc893b8bfd521ea0c36e81b03dba3b999a0a838dbaccd854411,Mbpp/620,55,b91900d186966011841f004a74c103278866a78615b7f4fb42f9c1e0644c7a8f,Candidate_B/H0,largest_subset,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917;healer_account=H0,31bc00bc41dcd58298694791e3316d4bc07d45ff1fe767ac8dd03f0e24c2a7c3,31bc00bc41dcd58298694791e3316d4bc07d45ff1fe767ac8dd03f0e24c2a7c3,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=f4bd543ec38cc80a1c41f729031320d6cf3d3504a27a78d66ea893256171b1eb
139,d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,bebc9d4517eb814ebda7c97c58437ceeac779e888b03f9cc158b87d2621a5556,53306d3862cde482a73943f7923a03dc960d47e2c9e1dc7df426dce2627dca6c,Mbpp/427,33,a895659a05497a2dafe9c82ff186950aa3a8035f744840c738902301f5787c0c,Candidate_B/H0,change_date_format,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1;healer_account=H0,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=bebc9d4517eb814ebda7c97c58437ceeac779e888b03f9cc158b87d2621a5556
140,d37bbdccd21d7370a58c1513ddc24b3566c318fd31f0e3b2c724ebc6608f853f,a8591b50f54c9253f443ba7967df3a6bf277cb5d932a16aa396139679a30640d,734ae7863fcbbd9a53a322c212b354015b36a3f592c870ef2b488af2404055a2,Mbpp/430,22,ab388911c3e79e4d20752b81d174f49d5e5f0f167612ce27e579de471313e515,Candidate_B/H0,parabola_directrix,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=d37bbdccd21d7370a58c1513ddc24b3566c318fd31f0e3b2c724ebc6608f853f;healer_account=H0,7005f35b12e1630d2cb4bd78d29da5d89a1ac8fea2965e787488b3689a5c74b8,7005f35b12e1630d2cb4bd78d29da5d89a1ac8fea2965e787488b3689a5c74b8,G2_plus,ValueError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=d37bbdccd21d7370a58c1513ddc24b3566c318fd31f0e3b2c724ebc6608f853f;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=a8591b50f54c9253f443ba7967df3a6bf277cb5d932a16aa396139679a30640d
141,d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad,b77bdc9f23f0358a534ae4a83548b6715d981aaf6508eee5b7c110626faca8cd,aff7897b4057e987932cc8baa5bc0cb44288f0d9ed782184ffabd99c1380dd91,Mbpp/581,55,6097f7960b2b469fab190a3c5bd476f2bf9d3fc41f8716d74f09b37dc690a602,Candidate_B/H0,surface_Area,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad;healer_account=H0,effee1ae7fc2e727562ee98af5a2181c3f49940bb611e219dfbd25fa4451abef,effee1ae7fc2e727562ee98af5a2181c3f49940bb611e219dfbd25fa4451abef,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=b77bdc9f23f0358a534ae4a83548b6715d981aaf6508eee5b7c110626faca8cd
142,d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885,c3fca0ce50613b11b594fe830b547bc66579a43a2c158c7b3218e4e8cec5e76b,0608a46d511a752be8354e4e887d98d4d07c5ce47ccda62a9570f536871ba23e,Mbpp/572,22,a259600cf3e1a162fd3c46b18ab3f5abe32c52305b340ae6bf1256137ef29ee9,Candidate_B/H0,two_unique_nums,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885;healer_account=H0,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=c3fca0ce50613b11b594fe830b547bc66579a43a2c158c7b3218e4e8cec5e76b
143,d79469f17725693a3dbdb8ab981bddf8ed4375e802134524cfa94961d2f17f0f,59753dba56f0d2a7ed39dd194d1a282d744e93ecbb4293cc49622ad6a0e08894,1011b838f68a5f949295e1b53d5d87faf434b5c07de16684f4bbcf9d4f98173f,Mbpp/11,55,5fed8db76c1661ef75512f191b4462c79cd86680d0fc543430bf7d01719042a5,Candidate_B/H0,remove_Occ,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=d79469f17725693a3dbdb8ab981bddf8ed4375e802134524cfa94961d2f17f0f;healer_account=H0,c032baab0a3ee598e8a84a19fb7a702b2dad828b6b209d2eb49bcc5f8ec066e6,c032baab0a3ee598e8a84a19fb7a702b2dad828b6b209d2eb49bcc5f8ec066e6,G2_base,IndexError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=d79469f17725693a3dbdb8ab981bddf8ed4375e802134524cfa94961d2f17f0f;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=59753dba56f0d2a7ed39dd194d1a282d744e93ecbb4293cc49622ad6a0e08894
144,d8697d88e8233dbbb610e6740b9ded49ddc74701f7c33f8628731fdd58777019,8b64f5b7c826bd77c710a702f66040722a18dde24c3c9d5f5473f0669c2b73ae,2686444ebbd00870783bbcf6346b657fdfe6a2dc1764f566d6748b651e7b9975,Mbpp/622,11,6a998bed236bf3b600edc32b32b6db29d1049765fd533f45c659529fcc6c995e,Candidate_B/H0,get_median,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=d8697d88e8233dbbb610e6740b9ded49ddc74701f7c33f8628731fdd58777019;healer_account=H0,5c07aec78c6a1073d7417639e154b473adb3007a97e320f56c63d0e91af66861,5c07aec78c6a1073d7417639e154b473adb3007a97e320f56c63d0e91af66861,G2_plus,IndexError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=d8697d88e8233dbbb610e6740b9ded49ddc74701f7c33f8628731fdd58777019;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=8b64f5b7c826bd77c710a702f66040722a18dde24c3c9d5f5473f0669c2b73ae
145,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,cffc1b0819f84e4bf908fd407066e1a41553788afdb4698de54a88c730fa5a93,2ac22efb777935c19415042e4e71bf70f27801c483086fe3f503dd78fed51ef6,Mbpp/435,55,1bdc1084314123f398ac45da210aff3ddbf755e38aa73a1db39e2b37eeed7d28,Candidate_B/H0,last_Digit,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54;healer_account=H0,e37ad719f704312d17bbe9173ff836e4df9e3893248cc0a4f072da1551ab7bf5,e37ad719f704312d17bbe9173ff836e4df9e3893248cc0a4f072da1551ab7bf5,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=cffc1b0819f84e4bf908fd407066e1a41553788afdb4698de54a88c730fa5a93
146,da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6,8fae4685154b12c0ac4c7456c2de80fa40c582f2be261ab918ceb24310411c80,d24ca0269057b51456471370ec1523be0a3ab80072a4e1b081631550e2c46bd3,Mbpp/118,44,340fe0329cf58bc41d4ef9ced9a8c022ae6a652faa67621d3346ffd0b7b90632,Candidate_B/H0,string_to_list,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6;healer_account=H0,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=8fae4685154b12c0ac4c7456c2de80fa40c582f2be261ab918ceb24310411c80
147,dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259,18381c473abe3cc335d0f20ad720e4006d66a43e08531742a8aa0890d413d435,8f76874dcbdaec3f549bcf6bc2de2a29ae5dd7de9da5da3e47061c8e5e1780d8,Mbpp/72,55,5412fb51e0b8434240c678c0f0babbd54f53aaa2329a0b93b4ede883601b0ee6,Candidate_B/H0,dif_Square,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259;healer_account=H0,a43911ba40ea1eba9aad332511af4f927fad28a662fd6058ceb83bfa31ae814f,a43911ba40ea1eba9aad332511af4f927fad28a662fd6058ceb83bfa31ae814f,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=18381c473abe3cc335d0f20ad720e4006d66a43e08531742a8aa0890d413d435
148,df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344,b60f34ba8a568a2823ffe7f13f76114d06f40eef55ed197a375a088eedf3f456,d63ce363c778695e10a6621d73453b8a5708be5dc54c811f035b7fc82e2be160,Mbpp/473,11,5ef3e61e538fb75990ba3b59f770f3ebd2c0f81f03899c4dccd5bdbbe5eab388,Candidate_B/H0,tuple_intersection,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344;healer_account=H0,41a9a8e39e400145b3210f7c1080c64648ffb9eaa96cc38dd69afb9fa850f6bf,41a9a8e39e400145b3210f7c1080c64648ffb9eaa96cc38dd69afb9fa850f6bf,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=b60f34ba8a568a2823ffe7f13f76114d06f40eef55ed197a375a088eedf3f456
149,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,32c6810fcd449d9892f7f91436be83a7308e5ae7e4b4f60fe105e0d646f10ea6,5fe47e51f6115c6639be31174d77d1dc5e772d5a65373f8e4a30e3dc50b8a367,Mbpp/792,55,8a9ac7f4fcdeae62e8e69d18aa6b785641735d062aed94a26a5c55db4434543e,Candidate_B/H0,count_list,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9;healer_account=H0,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=32c6810fcd449d9892f7f91436be83a7308e5ae7e4b4f60fe105e0d646f10ea6
150,e12feb3667f7a809b689e3e42dafe4383bdfdde20626cc3ba890655d92a61d7f,8102e77bccb9d4f6f0f89006441a8d679471982f8e8fd57671e9d20d7b4c69f5,3e564867b058568202a8c7a5783c8bf1c02cc10136da1badc435519d4fb5d423,Mbpp/259,44,f8940f2c733904229c9999422a8dc1a7b22f23c0e42e2b9d934b7fb94519f6e6,Candidate_B/H0,maximize_elements,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e12feb3667f7a809b689e3e42dafe4383bdfdde20626cc3ba890655d92a61d7f;healer_account=H0,29e72c225f1bdead2c155139713a5c910fb4e3bc6e1faffcd71d977b92c6f84a,29e72c225f1bdead2c155139713a5c910fb4e3bc6e1faffcd71d977b92c6f84a,G2_base,NameError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=e12feb3667f7a809b689e3e42dafe4383bdfdde20626cc3ba890655d92a61d7f;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=8102e77bccb9d4f6f0f89006441a8d679471982f8e8fd57671e9d20d7b4c69f5
151,e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e,65e8f4ae6ec81981c42b2378df60f74f62e7d5a008273504a14c8eab49847375,c272e9932ce1dc358a2533892588782901a1e1b0dabac38ce47ea5c64b3f871b,Mbpp/237,55,6ca1b81d87c329cb6a72ffc75d2ae22016480195b64245f66f161ba29be103a2,Candidate_B/H0,check_occurences,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e;healer_account=H0,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=65e8f4ae6ec81981c42b2378df60f74f62e7d5a008273504a14c8eab49847375
