program_id,h0_evaluation_account_id,h1_evaluation_account_id,task_id,seed,generation_id,raw_response_sha256,h0_source_sha256,h1_source_sha256,source_sha256_exact_match,reuse_eligible_after_h0_evalplus,reuse_basis,reuse_requires_h0_result_present,reuse_independent_of_h0_pass_fail
d79469f17725693a3dbdb8ab981bddf8ed4375e802134524cfa94961d2f17f0f,7c1471fd0a476aed345f3c752da2d2bb225cf2999e336ae6367d71ad6db22da3,d5b6f2b792c65a3e920e7676abe17e347d21a42e1eb7f3337356e9a5904ae89b,Mbpp/11,55,5fed8db76c1661ef75512f191b4462c79cd86680d0fc543430bf7d01719042a5,c032baab0a3ee598e8a84a19fb7a702b2dad828b6b209d2eb49bcc5f8ec066e6,c032baab0a3ee598e8a84a19fb7a702b2dad828b6b209d2eb49bcc5f8ec066e6,c032baab0a3ee598e8a84a19fb7a702b2dad828b6b209d2eb49bcc5f8ec066e6,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad,2b1afbe99820a6009308dad49cfe8fd9da1d02ef93720272a986c310cb8075b5,1e29430e1b5a061bceed45b5e0ed444b93feb40f3e4f4ba91a6799e0ccdfdeca,Mbpp/581,55,6097f7960b2b469fab190a3c5bd476f2bf9d3fc41f8716d74f09b37dc690a602,effee1ae7fc2e727562ee98af5a2181c3f49940bb611e219dfbd25fa4451abef,effee1ae7fc2e727562ee98af5a2181c3f49940bb611e219dfbd25fa4451abef,effee1ae7fc2e727562ee98af5a2181c3f49940bb611e219dfbd25fa4451abef,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df,c67b7c6e6290678c14c72bb972fe4583ecc633d277a6ded996d341857214a857,bce6921de389427c92a4b0ef3b03c462d20a43c50b78edcf1549896c8573411f,Mbpp/99,11,63eaaf545845bc24c3b6e80422ff8bf13fe83d7c5926e7e54532c904641b56dd,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039,7cbd2a409020e89156c6ef87a1b142c6537443025c83b41a731b80fb4b750a7c,1599266db64fe5ffd8c21bb734eb7f99a9733e646c53b092e1d9c7e159893705,Mbpp/786,33,63ff9982ea56cc775354ac0a3bcf418d879387b9cfe0c45bb1dae72b0bfee3d7,f05986f0c81f3760c08b797b209b852d23dfa5ed46513e9659009857313f509d,f05986f0c81f3760c08b797b209b852d23dfa5ed46513e9659009857313f509d,f05986f0c81f3760c08b797b209b852d23dfa5ed46513e9659009857313f509d,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
ea70815264067bd6256a96490cc351765a4697a3c788908648b81b53bbb931de,ee2f4257fe3c6e8ca7989fe9059e8a20eb7fcbc52d28a06248cf34dc2c7d14de,edcf3e7017b30acc8d755c99563a37b8f19db68719703bd9b4f7f65e49d4d260,Mbpp/453,11,641a522b86cb50ebfbeb570576c9e87844bec7bfcd7d9d138be814d8cc5a3c6f,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
f59c91131c769f305f410b20a5738e70c14be1ba72df0eba0fb4f7efe6af1987,f4b3eb32ef516c9af2aa0d84765cf9f0db922c2c6a2c1a424a8cadee264b2f50,e2da6f0dc3fb6bbac554c66b64dbe29af6a93f4cc9524f2a8541ed3f809e357a,Mbpp/581,22,641c30c5f0f6452caebc94f074302eed880fe7cf64c26b0d8751e4bc3aaf6d68,04da78f1936389f6f834710989d360f1991d502ccd72f2494175e0859a8a697b,04da78f1936389f6f834710989d360f1991d502ccd72f2494175e0859a8a697b,04da78f1936389f6f834710989d360f1991d502ccd72f2494175e0859a8a697b,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
6fd71b5c7a9a5e448d850504f6d4d05808b5cfdac361085c02c50adf0124c45d,be698e104570be4b5f775e0521ebd48b298c502bf08948ec56c6e92e00434735,7d255ad48797b50662678bcb9893de948cd4a2701f4f19ef7aa95088e9b013ce,Mbpp/406,11,65a37dd1d727bf8ba80e828b28443c3fdb6b401f1fb39fcd97373bc76d6d8b62,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
f47af857ade246797c519ba56642b4e03a657f7e005e46f28e08bc78ee364bac,929a0bea96628b8f9a591eb8e4bf0922e49614b2d5a16a6584550d63aa806eb7,30d1dae86bee4cfbef0e688a00efd4c209980cc5e89b4bbc0a0b47c2d608432a,Mbpp/255,55,662864d7763b2f1d2eb8ae94e83ac68fa94ac8b48fe47b2911241c63fa9b7869,fe3b3c8c5938a81091f5b5e370ec5a7331b764eebf92181ead4d7a495e3ddc1f,fe3b3c8c5938a81091f5b5e370ec5a7331b764eebf92181ead4d7a495e3ddc1f,fe3b3c8c5938a81091f5b5e370ec5a7331b764eebf92181ead4d7a495e3ddc1f,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
d3a3b4c17d270cb8a6ee4b26f46a900449125d4f928860a3b881664700a44489,a4b8bc79cedfa39189ed672cc08a5e061e7480a711a868f9b8df569e2d9f6445,d474d73c1ca5bffbb22adc283bd8fd7f19d2f1165d63b534d0ba132edd8dac06,Mbpp/732,11,6a806eadac4ecee872ee317e1d434d8d4163eca6200a8db0df5bf200f44ae3af,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
d8697d88e8233dbbb610e6740b9ded49ddc74701f7c33f8628731fdd58777019,242a9f2c195b780a09003834575d14e68eeb3ac7d6bbb7b794e6a51367d994b1,3541414b925e91bb4319583f52282d95080dce43e03eea3c4e28c96a72e4237a,Mbpp/622,11,6a998bed236bf3b600edc32b32b6db29d1049765fd533f45c659529fcc6c995e,5c07aec78c6a1073d7417639e154b473adb3007a97e320f56c63d0e91af66861,5c07aec78c6a1073d7417639e154b473adb3007a97e320f56c63d0e91af66861,5c07aec78c6a1073d7417639e154b473adb3007a97e320f56c63d0e91af66861,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
2c3e0315fdaee4106bde69e7cbb8fdf7a0827cfabb24165dcf6197428338d83b,cc270e80c31565b1ad006390c587e884ff9eab81dbdc5f07e62f012e52c4a50d,4b1dbdb7ba98698616eafbb0886c460ac62639d48a8ec875d58632581b3ed33f,Mbpp/99,55,6b113f45d83cddf0e6f913ebbd9575fd41805fe2fbaf0e4024a834ebe99fa66e,35021f5709c533772fcf66ec1ac1fab8aacaf67229b36f9264c91e9dfb85041d,35021f5709c533772fcf66ec1ac1fab8aacaf67229b36f9264c91e9dfb85041d,35021f5709c533772fcf66ec1ac1fab8aacaf67229b36f9264c91e9dfb85041d,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9,ba7032157f11196af82a07f98f2753bbb0fe2c996c3085a496686c707377609d,c1710dde87fb2e74e888ac608cefb2a1e221ed6e405fd67f566e8fdb31f26dc6,Mbpp/138,44,6b1780ad7f13b00a3fd21a899fe76a9e56682776b50c523b8dbde67d2dfbe9e7,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238,650f9d243fd369220624af8cd26e6a52e27f9d6d34b246521df4432e2b2cfeb2,2a8ff2fd22efd7847c74ef1487132c25cf644621cef32f10871cdeee97953372,Mbpp/572,44,6b35dab01c93347b6b2539d9e19ff41b5c57e075c4cd0d87ab66a9f0523799b3,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
59bf3b2536087d405be2241ea0a27d27da508e8388cf80bec413e67f9ab6269d,f571c367ab3299193a59c7f1431e4bbf7abe0ca4e59f69ecec373d631bb0bef5,2ee421ead4989f42653621c47a23c0100eea36f46ecb495cb75886e1e6bce40c,Mbpp/103,11,6bc362e05f01466b3c7d7427dcbecd06321856d31c14e95fd7ead509207de207,c4e97df34dd7316af448950c3ad713aa1df16c64e92d3f3a012c731bba253618,c4e97df34dd7316af448950c3ad713aa1df16c64e92d3f3a012c731bba253618,c4e97df34dd7316af448950c3ad713aa1df16c64e92d3f3a012c731bba253618,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e,8df585e417fd30df10b863458d12643b28809b2b4bdd997ec700d527e2677a7c,c7f27d89c05dadef0f7f429c42af37a2c4c20616a515c0b1bf27b850d22fdf3d,Mbpp/237,55,6ca1b81d87c329cb6a72ffc75d2ae22016480195b64245f66f161ba29be103a2,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d,61cc3dc68ce674d143ee8c79c82783d6b1ff66c3473b1182779e818054b29f48,4fd9a9a1c1c25cd1f3084391d4bdf368f0d26762371851df63c8c8e6bd2e7f43,Mbpp/435,22,701662c0f8c681bb2c30b625302cddb104a9a45b90b3a4f473023f6b85d568eb,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
252857c7146e4e03a3ab17d02333bc99e89b8b38f5ed12e1c1a6f8ad88707eae,1cfac0f2c9bdafe700f0de7c5e8ff84ff210a612d20eea4b64d095c858ba9ee1,5ed6372db586fce4e95e72062c54a7dfc2f97c0a53335ef3d506878ffaddba44,Mbpp/759,22,70aa024e702b9e45ef0944e334101f443051c091ab6e677c7df8fb3898a358c4,bc431a9c0613f35a19b17d6c28a54bedf0fd0a2fd4cccf5ec55dc93a54e2ca23,bc431a9c0613f35a19b17d6c28a54bedf0fd0a2fd4cccf5ec55dc93a54e2ca23,bc431a9c0613f35a19b17d6c28a54bedf0fd0a2fd4cccf5ec55dc93a54e2ca23,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
71d10e1c7198488b82c0f5e27b0aca10421b1a18611e4954ad4fb9ee5514ea22,9830accfec902b5c7ae60e64ee2db08f8befbe11d9de5f49072082fb4aab8c94,34bbad4c4b9e32059e09811c0d3b3e55a8d61a76d5f4a18f2a98aa47e95ff7b8,Mbpp/14,44,70ade2c41712dc4135e33c1e78186405e1c391e1b6c29dace2a8abb1df63f25c,d11d86d9c15adb31a6df3eb1e2d785590878f500c723e1178dbe84cc4a91f4f4,d11d86d9c15adb31a6df3eb1e2d785590878f500c723e1178dbe84cc4a91f4f4,d11d86d9c15adb31a6df3eb1e2d785590878f500c723e1178dbe84cc4a91f4f4,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
295dfc28979e0fcaa5c908be8ba908d384b224f3ce89dc6044311ca04f12f88f,576508274fd243a598c54ff80730fcfe7340987e91fa0c0ae98e82b6b122af8f,5ec9ff6a2a1d75b9618628cec3b63b38b05488bcf1058304ce5ada4472dcd975,Mbpp/255,33,70c65597d0f4e8923fd34c5c65d6addda9b45d02a04cf207e61a4ed2bd565d21,4a2379e315b378044cf9e4e5ce8f65592255dacfbd731a351fee7a29a949002d,4a2379e315b378044cf9e4e5ce8f65592255dacfbd731a351fee7a29a949002d,4a2379e315b378044cf9e4e5ce8f65592255dacfbd731a351fee7a29a949002d,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1,7bdd40df8c834572ff0f959540eb5da9fb95846e78150588b71f9d6f395fe19d,a5a10ef1fe97523c08a9fafeaf028fc17fc2fa91ab4c5a9df0a3c8db81e39a22,Mbpp/16,11,72afbc6e91a411c0673b5ec5c5e1e8c898d2c1e7d21bd68432db3ab56b4ebc5e,c4fef65f6be0aae7561e73b6d870b8cf4135b337f64021c18d0e75095acf4719,c4fef65f6be0aae7561e73b6d870b8cf4135b337f64021c18d0e75095acf4719,c4fef65f6be0aae7561e73b6d870b8cf4135b337f64021c18d0e75095acf4719,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
3048b7e1c3919223edf24a2fb9776abd14ebc6258a7d87e0c538b81508ba7d6d,8caa61cf802874d0bbaa4a153053799314e274212a87c92091de7714985e6d7b,272a7671a0ee9f85a32aa21e315e5a5640241f01ad47c2c568dd28fb6f60423e,Mbpp/792,44,7363f6f92e600cb6e290ea5184ba1b8a40dc94c262d714ef683f04d247ac25c1,6839c2385d989f05b3a3cdf844a69ae83aa6bece64706049d9bb01f1ac40c0fb,6839c2385d989f05b3a3cdf844a69ae83aa6bece64706049d9bb01f1ac40c0fb,6839c2385d989f05b3a3cdf844a69ae83aa6bece64706049d9bb01f1ac40c0fb,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715,e330bdd472fc9ca9c12ef7ea0eaf52fa795d9194912d970d3189776da698fe33,69de654668553f9975491122fd1d8dedfa4664e6ad16f320ce9c049a0823c20c,Mbpp/103,22,73b9fbfbba3a0ddfc9d576b9e990af0fbb2c6415fba91883f4b3ff6f4f3c19ce,e7f2fff34db2ef051be347d85f4d9ce6aa9491094cdace8bf2dbdccbe205adc8,e7f2fff34db2ef051be347d85f4d9ce6aa9491094cdace8bf2dbdccbe205adc8,e7f2fff34db2ef051be347d85f4d9ce6aa9491094cdace8bf2dbdccbe205adc8,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
759a20abe4959a86099c3e79ee767c8f63d357d8f636a20d1e0019c04809151d,c0f9ba2bdb62c9832ff22db72cfba025342569e2a950d245225a15e5e4d6e647,fb6ac43090cf3857f7fae7abc0d22ea2a60440691504dab21d099e60be60f57f,Mbpp/162,55,73c4ecf18cfa53633514a11439068f37e74a9fdae85d4700f3280d6477a39807,246a6a631a7fc1c41914c2043a5ad02e65b12bbe59a97f33881e3b42b7c81574,246a6a631a7fc1c41914c2043a5ad02e65b12bbe59a97f33881e3b42b7c81574,246a6a631a7fc1c41914c2043a5ad02e65b12bbe59a97f33881e3b42b7c81574,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298,14fe60af37c8e18926a20e8af4ce67eb63aa2bc7275782ad5c2fa46eea668476,873bf8273c3b3fc661e28392c8c422742f59cb0beb6193d9e1e712de0d73028b,Mbpp/576,22,74b2eaefe9caf613226afef1c2d191f2ab834a3439dde5452ae8b3b7c437963c,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2,dd375050f6683e4010720f9788393d71d9087712e7ed956a5e2b37f80cdae910,12f17029f113766c5d3ea236f6dcad221f8e3b2f4fe8c8a83915c6c7abe0cb7f,Mbpp/287,44,74fd8a545081c2f93c4e03ffa1727cb726d4dc430b474c9ef8552de019c08b02,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb,78bed986e0945caa1b91eb11fafb33a29fe01e4e3039e48491557f7864e29471,f48eb149c77e596df64e31ff3388c84d15d2950e66a90a2e041fcfaabddbe09e,Mbpp/771,33,76bd0636b14aab95f0db11b19217ca304f6fa11eb51be69d9d8ef97fa5280b4d,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
c28319db61e1533961266cde4482f7ff82ea45618db4181d2744e4fc81c0e5df,8a4b8fb54949e312b1eafb561f75dbb49f083f35b082cd2c7c00acd69964140c,54c92bc9cfd6f5aa2448bfd6f912f39b6b21fb23fe55717160f870c40ea68b21,Mbpp/622,33,76d575a3584497fd9bc04e5f6a3806da4230a4425d2b440df6f86a79363011dc,b3ad915992b2d94066821c1fe3f333d3e29236968bb987a5a32eccc9f1ee42bf,b3ad915992b2d94066821c1fe3f333d3e29236968bb987a5a32eccc9f1ee42bf,b3ad915992b2d94066821c1fe3f333d3e29236968bb987a5a32eccc9f1ee42bf,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
23ccf8ecc483d2868f516dff191ab45e9677dea0f362b80bfd4c0659cc4a2c31,30d8da355d22651fd7422e81892dc86ce2385cbed7fe39449e2f6b6b8371cbf4,cd6d1775b90828990eb78797c50cebfe0c938d17cef26d7ed5f84208f2cb77ad,Mbpp/781,55,7711949d849af297e594200b2a137cdf1fd8d3beee65d7b3ff9b8fcb8f8fb7e8,d712dcdfc4f256dd338c3fa426e102bd4cba22be6ce901e92a7ddd412f48f249,d712dcdfc4f256dd338c3fa426e102bd4cba22be6ce901e92a7ddd412f48f249,d712dcdfc4f256dd338c3fa426e102bd4cba22be6ce901e92a7ddd412f48f249,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2,eec46255bdfcec22fc7accfec8cfae52d1a5003258d6360dde77e811368302e5,15724f809e4a5b56b371975ee8974a83b9962376b2ae848989748d4c521814dd,Mbpp/432,22,78776738795520341d2db64c67339496a77b7d40925270e2d24a4ebfbffb063a,6314fe475b81efc834404177b18f11828b345d00571c97825870ccd06cd14479,6314fe475b81efc834404177b18f11828b345d00571c97825870ccd06cd14479,6314fe475b81efc834404177b18f11828b345d00571c97825870ccd06cd14479,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
4c9a166e93e640e118695d68dd3c1f3ed8141ede35b9249870c7839f4dc6e1c7,de6e90690d5ae2584275f4b2df3ca0e8d0b032a58d932d138b7215e78ee46645,3358b2309648595636fa7c42f5050a0b9f34d880c88e741b3ac9919949d05a5d,Mbpp/392,33,791c50e1da3ce87bc6df581b52f271f6c74fd9aaaea15fd5f626613857a6878d,e44fa81138f6979c89d10afd69c4f3bba23585902b148e24c7d67b94cd13412e,e44fa81138f6979c89d10afd69c4f3bba23585902b148e24c7d67b94cd13412e,e44fa81138f6979c89d10afd69c4f3bba23585902b148e24c7d67b94cd13412e,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
3d8f665599c899efffbde016b5ed0181c01fde8ac62b138cb4a1a491713c3071,36e972b86b6070d3e7e67d28556157e2b6435f959d0a37ebf2ea7fbbc5917b6d,eb2237bffdf76fecfe0f3da82f8aff4e51c77f861b23342924defa716d23ac8b,Mbpp/603,55,7959683cff5d807191198315a92fcd94b67b67b570fb44e8a9d4f0e84e26f41a,ed0743cf3f5ea07206f14b219387480c60b1b413df0efd2be406387b981b23b6,ed0743cf3f5ea07206f14b219387480c60b1b413df0efd2be406387b981b23b6,ed0743cf3f5ea07206f14b219387480c60b1b413df0efd2be406387b981b23b6,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
af469fe5ae58e9b111c2a5b1d78741fe0dfb9ed0d54b43f939e23ae28c87bcea,cf45d9ff4dec57740cd19ac75f1d74d93622b433f2a6b7df0fcb1aa2515eb4e2,86e4f2650a66871bdb8179e3c2bb94b280f8f951787c7839d21ed4b5199772cd,Mbpp/237,22,7a4390fefd00f5f48d45afa450de0974767546e29d477a6f74b81003b173590e,c133f830767237f66da751a597b7ec3b19c7039eb88edb13dc9611bd5b9dca0b,c133f830767237f66da751a597b7ec3b19c7039eb88edb13dc9611bd5b9dca0b,c133f830767237f66da751a597b7ec3b19c7039eb88edb13dc9611bd5b9dca0b,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
5c2515e4827b878e031b8a5708c4d7559c29cceb035050637e32423b757c46cc,59c1901afd1940b6ca8832378265fc0ba3b30dba0dbcb3a0d8956b56211b32da,f2fbe0cbc90a74f33bcacbf050ad789475ea12a98e6d747ebff68f817dd903b5,Mbpp/124,55,7a73b52c70e7fe38b607a6c144b6e7dfd923922f184d10628fc86f39f4ec0fa3,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
d856c561b38c3e28213677613ea5f3abb7bbb4eb0a3892cfc92213f161d86293,9130bfd09f1233ad232339e2c35e0a1b827d4ecf732bfbae70e5c8adeded150e,fefded2927cd69defc0e3b4e76886fa887a0122483e1f95e0243bf9fe9299c6d,Mbpp/781,22,7aca7a0916f2a72cbff4808273684a90fffcfb34340b7375da4921d1e0d71663,d712dcdfc4f256dd338c3fa426e102bd4cba22be6ce901e92a7ddd412f48f249,d712dcdfc4f256dd338c3fa426e102bd4cba22be6ce901e92a7ddd412f48f249,d712dcdfc4f256dd338c3fa426e102bd4cba22be6ce901e92a7ddd412f48f249,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
8699ddc85623d70a3dbe7a1089a83253609f045283508b07921ba71c727553f2,60f7d200e55f2012d8d574cdecbc3d19696f34ede8d032e942c4e8c1639d7206,027463f066eb672fef2c3a1934d432770bb1a43fe8fb9b12845465ecea351980,Mbpp/603,11,7add0cb78d7a3bce35f2340d2b52011a1ca9a8c46d7e8b099232704d41bfd59c,4e36de517f125bd4b02bdff2ffe026e1df9b99276dfefeac5931d319f1be410f,4e36de517f125bd4b02bdff2ffe026e1df9b99276dfefeac5931d319f1be410f,4e36de517f125bd4b02bdff2ffe026e1df9b99276dfefeac5931d319f1be410f,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
d4e01100ec8a3dc77bbe929ea107670d1b9cdd7b67b6282bee5678ea75d528c1,18371f847679d3a9a459dae35bcb4813c991c7d5540f68c176715a094ab7f12e,c3937759fc88d14a434668b60c2d4b1f8bec5656c6365bfc1dab68f5b147635e,Mbpp/435,33,7bd0f330f33473e02038a01715fbb4eb79300e580b2b1673614ccb64d7fa403e,e9686f45cb64f61c5ab92ee9def9f8728aaf294a68ca3dd0cb39ce3439df88cd,e9686f45cb64f61c5ab92ee9def9f8728aaf294a68ca3dd0cb39ce3439df88cd,e9686f45cb64f61c5ab92ee9def9f8728aaf294a68ca3dd0cb39ce3439df88cd,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
49a17508eeb2567b739e1ac7ae592ba956ba50f990ed19fc24c4a709ccd746c4,3c899fe97019f76baccd38aec02204c5c0e4fba97971352f6361886705389f14,1f7edf41b0e8b204226b4099d4c7a8e55e536b9def3cc49efb1f47730bb8a1ff,Mbpp/162,33,7c018570d78b39440f0cce2c7bd343e6c1070a8a4b7cee4ccd9873f81f23b8df,86700f2785cf20917431a6b2693e7e2405e274742837669ee9f07c849421b0a4,86700f2785cf20917431a6b2693e7e2405e274742837669ee9f07c849421b0a4,86700f2785cf20917431a6b2693e7e2405e274742837669ee9f07c849421b0a4,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
a1f89435d65b81afbd0d0ba1668834d6ab0b9b50a9a57e28e91b1f4e34e7f713,4112eb6d6df0999cba8154d8815ad32c6003f246c748e852d41d570595cf97aa,688762a7379ef9130cfd09b6e8df9e6284755ee95eb05a5183e27e82ab65a8a2,Mbpp/722,22,7c20543a6bc6b2437460a9aa6fbd7d3009c40c09608719a4a1c8572f6fd207a1,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424,03b2360569fac1000be0b768c6368bf163f34da3a4620743b4d910a043ffe6c6,bcd3f245f17c2dde2a20b267c3f4a4e47cc0cf610cfd09bf1d84b3d15e1661e6,Mbpp/771,55,7cae6d2a8f18161c1990df102258f05b7419622a7455db47b043ecb2720b479c,5af1260a6ecd5d94add9345805c9ef88fdec3c3c72bf4d09fe95eb196a4262ab,5af1260a6ecd5d94add9345805c9ef88fdec3c3c72bf4d09fe95eb196a4262ab,5af1260a6ecd5d94add9345805c9ef88fdec3c3c72bf4d09fe95eb196a4262ab,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9,d8c4679ec55acbfc00bcd710733fb4edb09c4de137b08f37b6608a8ff04ab2b7,72d7c00e4c07e8cb81903fa9106e82dff3c52637f9ccb744508a36304b20db57,Mbpp/103,55,80a8b95218d634c5f9cb57c3dcdb759c95a43340126fe2214cd30b242b4bd1ef,c528903756f472e1fe7154bdef2d19b3f23b851ca42f5a0d0ff04856cc685faa,c528903756f472e1fe7154bdef2d19b3f23b851ca42f5a0d0ff04856cc685faa,c528903756f472e1fe7154bdef2d19b3f23b851ca42f5a0d0ff04856cc685faa,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
