cell_index,task_id,seed,sample_index,generation_id,program_id,run_id,raw_response_sha256,pipeline_normalized_source_sha256,official_prompt_sha256,composed_prompt_sha256,candidate_b_text_sha256,model_digest,quantization,temperature,top_p,top_k,num_ctx,num_predict,thinking,status,retry_count,resume,first_attempt,selective_retry,single_attempt_no_retry_no_resume
76,Mbpp/420,11,0,b8a2ae9c828a69dbd2425298dfb1a63e79302b5ab712c0e121faaea05b8ebb1c,99ae79e1c728c4e373861cf15db121f3e54b378efca8166f60a565e2c8886814,mbpp_q35_9b_candidate_b_development60_replay_r003,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,1903923861372d41690c0d9757d88b20fe8ed9e8893ba0934d44a8db830d9aed,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
56,Mbpp/721,11,0,b90f47ded2a6bd2976a35b6c2e7a73e4c67ab0dab6ebce20b9e437d50a1e9619,c57f2092d6d9c1b394d61a18b7693a14e18f918e29299f7671330f9234c5253e,mbpp_q35_9b_candidate_b_development60_replay_r003,888929ba27366850857050ae0fd7f3a4fecd449e5a9198ac7e57d55c41bf7bef,888929ba27366850857050ae0fd7f3a4fecd449e5a9198ac7e57d55c41bf7bef,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,af634b62cc19de33c60454e5249c361b74e16324925b2d23f3d431137c9203d6,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
290,Mbpp/118,55,4,b914b5d39c9cad2d5da9d00e3dc78fb775d1263fd306f6c35df0789df4aef78e,db6592a40dbe296fe0c5ef7aa66b4edf71413687f98873c150d5d219000b5280,mbpp_q35_9b_candidate_b_development60_replay_r003,dda16829121ca6511c58a35c5ac0414f105fbdf300d7a1204fa195a11134e56d,dda16829121ca6511c58a35c5ac0414f105fbdf300d7a1204fa195a11134e56d,04dcffd445f45333e87bdb335e6181812441be2cb007878f7913a6ff8a9ba65d,88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
245,Mbpp/620,55,4,b91900d186966011841f004a74c103278866a78615b7f4fb42f9c1e0644c7a8f,d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,mbpp_q35_9b_candidate_b_development60_replay_r003,31bc00bc41dcd58298694791e3316d4bc07d45ff1fe767ac8dd03f0e24c2a7c3,31bc00bc41dcd58298694791e3316d4bc07d45ff1fe767ac8dd03f0e24c2a7c3,32196e35d26f434b65249c3802cd0ae9779255ef8d0794c64c322802a60b5021,ffa0b04d1a286cdac9b134a5b53e16cb4f86cd50be703050f2c3d48bcebfe174,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
285,Mbpp/576,55,4,ba4a69f08e7e28b30fc37e1fca918b47d3ca6e70f2cb42ea2a157dea5f12b7f3,00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0,mbpp_q35_9b_candidate_b_development60_replay_r003,bde4ba2e207bf521bcdc12231fabb9fdddbf28da3ed14bc182bb9cbafe04bef7,bde4ba2e207bf521bcdc12231fabb9fdddbf28da3ed14bc182bb9cbafe04bef7,62aa3b5b1e93675437933b5d728e2f99072917ce95313d1df444071767eaf20a,960024d5882e2f6cf0a2acbcc35414d9f06db2e5dad2717c613b79fd1ea93c30,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
225,Mbpp/6,55,4,bbcd6179c1a7745857867351933ebd01956c8387793cdd0ac28aaa1d2a99658d,c86bb5c0bac6ad826b8336d3b4a820869c8f6b56430cc436e7b4bb834a4553c8,mbpp_q35_9b_candidate_b_development60_replay_r003,ed878e4c11f03d6b05e25e897d0156c8436a0b446dd43ef342bae50200ab797d,ed878e4c11f03d6b05e25e897d0156c8436a0b446dd43ef342bae50200ab797d,fe0c92bc1e13d0fcc23385dbf95932c436ba3181c735c1ff0536a86413c3ccc5,dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
52,Mbpp/732,22,1,bc331ef35cf8868c5d6d167bda855a06b5009258a765409833242779f62d0613,f1880b41dfc4d8b2a6ebc861a08ebad2501a5a7000f50217cf2a4242af21d2c2,mbpp_q35_9b_candidate_b_development60_replay_r003,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,6886faf1a294e8a84e19d2d0e9e40a355ff2ac8c6150b2bc5006e4b02adfae21,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
198,Mbpp/581,33,2,bcb00b1533352afdea05cfc018c08e5d5400e07ef21948aab9b465a86f63b558,1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818,mbpp_q35_9b_candidate_b_development60_replay_r003,4502e67982160d2ed533538a8753ab3de0e8057eea4e4e0961287e41c4e80a40,4502e67982160d2ed533538a8753ab3de0e8057eea4e4e0961287e41c4e80a40,82c5410acde2c8266c0a1fffedcdc1fc0cdc1c1721ec29186c60e43973df8b2f,32997b27383dac7ac6409b20ca3e2e48000c2d83f517d77229a797b1d3dc6259,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
163,Mbpp/14,33,2,bd911ef6bee73c53f8426059c0a20f3e087b20f4f4e455380f587d724e7d8b3d,3c34961267365c2cedd531506b291c37ba979427f6da73bfdf3865abf3c748c2,mbpp_q35_9b_candidate_b_development60_replay_r003,564c16269972e1bcc229187611c22cce4a9f53ae328ab1581ffb1c7cd435c510,564c16269972e1bcc229187611c22cce4a9f53ae328ab1581ffb1c7cd435c510,3a38c5ec95b1257e1b7cdc22c58b3f1add8ff21f51dc1aad84b705701ebf034d,3b52747fd5089da0ecc874ad60de289ec724a7043d7f0d3ecf7b2da23aa42bb9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
118,Mbpp/67,33,2,bdbbb2d4f73ec8e24cf4904129356e2e7879cfd05e09e80f2de0143b064d478f,aacf893ae87d1475f6554e32cf3ca3fc8e2bdb1ff00e54a68f712737b0e06e52,mbpp_q35_9b_candidate_b_development60_replay_r003,ace984b4efda6e9f5bbda85b3d9ae18202015a0b645f2aa1fc17aa86e54749f4,ace984b4efda6e9f5bbda85b3d9ae18202015a0b645f2aa1fc17aa86e54749f4,6c631a68cf4f8609fe3073ac395f50d49ff4686e1f95c3656f33daa0c28fd78a,9a8503dbf805550553c12a095454a91ca11566a8505a91407eb024761b23feb9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
272,Mbpp/786,22,1,bf9129de9270a9fabe4ddb7907da9ba4088f68d10b3699b79c99b19197051a6f,15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345,mbpp_q35_9b_candidate_b_development60_replay_r003,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,560bf5981aa1ecd44ec75ec6dc8071bcf5813eec497e2d2877b55069046a7ed4,1ec3225181f8681b937d218f1765c5a4d699359ae8ad1d802b56772bf3798de3,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
80,Mbpp/420,55,4,c282ead9b46af52fbe88e4e700e2cd446b0733aaefc25805799cbf65bda2050a,9758d04656715a61afb5fd7c385cbda4f47106c917e02e4758606c8dfdbddc57,mbpp_q35_9b_candidate_b_development60_replay_r003,16f5e4541bf576d5c820b8132b0333a463c7b6ec804da991e3e45ec94aa42995,16f5e4541bf576d5c820b8132b0333a463c7b6ec804da991e3e45ec94aa42995,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,1903923861372d41690c0d9757d88b20fe8ed9e8893ba0934d44a8db830d9aed,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
64,Mbpp/765,44,3,c35d31e729d804511f7ab5623947cf178fc327f57271a662044ab2f3f5f64b51,2a7d4cc1105eff57a1c77fd68b30d29a1748f9163c32804dc32718e18b467076,mbpp_q35_9b_candidate_b_development60_replay_r003,a9d516a79012d9f4bd9dc236e88cc6e0affb307a14d31303790fe04f17a07867,a9d516a79012d9f4bd9dc236e88cc6e0affb307a14d31303790fe04f17a07867,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,1d58ce5ef3f6de7241e4248992f222e5f8eb5db4d8269b22384ac3df470c4526,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
146,Mbpp/138,11,0,c3e05c99bf6ac767ec69624f3fedccb1dcada4227a163f9d2249022f5da38209,40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d,mbpp_q35_9b_candidate_b_development60_replay_r003,1760b0cadc1336c029f33f425db18b4c761af9da06067dc0113e7b6b20b50b59,1760b0cadc1336c029f33f425db18b4c761af9da06067dc0113e7b6b20b50b59,9a1a576625ef73fc8dc1df80a42d688433a6348e35f0e6fb98574b69364d16ee,711d4c886528958f52a4bd9c69bd3bf378710cfc66b0e681350c12c9e05ad9da,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
106,Mbpp/759,11,0,c42cf1fb81fcc418c9d089ba2b0f3b5c3fc632377755cbf4757881e1bf0929d9,cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,mbpp_q35_9b_candidate_b_development60_replay_r003,8b7af8104501d5bc47dccdb750b4e89120dd129943825a9f042e126f41461a2d,8b7af8104501d5bc47dccdb750b4e89120dd129943825a9f042e126f41461a2d,62ab9b02b90d8226726abbe2e288281547b74e1b5ab15c5dc1fb006f5a5e9dc5,ba4bf36cf1d031039b60d1324b4fe3da6f476f3178326eaddaa175e01bd54f25,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
158,Mbpp/735,33,2,c4a3b915b5203c3aab367173257b78eed0cc2f5afe46160c8316573628b73daf,0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483,mbpp_q35_9b_candidate_b_development60_replay_r003,c835b4729ae864ade8bf2b2271b5675e1e1ddf8bff639d4c5a6816aefa56f460,c835b4729ae864ade8bf2b2271b5675e1e1ddf8bff639d4c5a6816aefa56f460,2032618777271c894a12bd18b4f749e0d55659817aa70ebc4a79fcec5c10d38f,e7a3022bdd673bff839c54836c9d64780711056928b3f120a801a1b1a0446e18,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
267,Mbpp/419,22,1,c606d0577ed5fe43c2a7bb40d13f96db3445a0459be78925730b26c790886676,d509610d7e8893bf037aa0afbd81cac8011b39c6eb9a23388662f8752fdf738d,mbpp_q35_9b_candidate_b_development60_replay_r003,b20b6e0a4563a6acb7a42d98ad4d095cf53a84202dd15b548e44a04e23d2c6c3,b20b6e0a4563a6acb7a42d98ad4d095cf53a84202dd15b548e44a04e23d2c6c3,1d30e66da941339af9a9936e865aa080995e337d5a94b2c5fe63e4b624a3ef8c,35e1ab5233bbbf5df6d7df34eb112f2d3cb5c0e5fe842ca98a92087968fc6089,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
167,Mbpp/787,22,1,c829610d610b019f4b76438b21009a16569318928d97cc6fa60a496def73265b,d376056d9b2bd014706b5b4f86569dac0d63a02611cde239bd85029774a2620a,mbpp_q35_9b_candidate_b_development60_replay_r003,b9b13ec5b750e91c5e771b3e61826981f63483721e2ceb583cd4c883592a2618,b9b13ec5b750e91c5e771b3e61826981f63483721e2ceb583cd4c883592a2618,f26ddf45074ca7a0b9bf990a2da2e778eb4e64570797acc038c31f0dd729ab71,32d2ffd1288d1255c7dc7b354a559e135f13cd83cca33155ce169c33956250de,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
271,Mbpp/786,11,0,c986ce69ac1807aa308aa433d5aafb6d89b6d500faa4b083da1cdf6fc9d628ce,7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9,mbpp_q35_9b_candidate_b_development60_replay_r003,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,560bf5981aa1ecd44ec75ec6dc8071bcf5813eec497e2d2877b55069046a7ed4,1ec3225181f8681b937d218f1765c5a4d699359ae8ad1d802b56772bf3798de3,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
257,Mbpp/392,22,1,ca507579b22450e26e2e25ba720b9525bc28d8a5f94bcd16787e67eb6fb75807,0d1c85446913ee31f6b3c07c9237a4baf8360966d558d569222a0ce4ec32fe97,mbpp_q35_9b_candidate_b_development60_replay_r003,b0cf3be01b5b97c362ec3a31678304cc0b3bc300ce54351892208e6e29f562a8,b0cf3be01b5b97c362ec3a31678304cc0b3bc300ce54351892208e6e29f562a8,3cf8778d1d33bbd9d451d86b180b8268b8b46199a7c5cd960a6af80e0657fc5f,c703c88beebac5419ad015fd66295e475dec2a1ef6be27cb0eb656442ff76b38,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
243,Mbpp/620,33,2,cba9a6bb3c2764ffd5ddb0d26c8e17ae42d4f148fc587f6ab0cd8bd39b4d2f6b,adabb72ada06cf013110e50516822d955a8f47fa44f7bd6af35ce4eec55bfff0,mbpp_q35_9b_candidate_b_development60_replay_r003,5342e1eff57781141222fb7f932379e7157e2525f28104cc40f8e555213b6832,5342e1eff57781141222fb7f932379e7157e2525f28104cc40f8e555213b6832,32196e35d26f434b65249c3802cd0ae9779255ef8d0794c64c322802a60b5021,ffa0b04d1a286cdac9b134a5b53e16cb4f86cd50be703050f2c3d48bcebfe174,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
129,Mbpp/162,44,3,ced8d26575f96db4f9fdab2a8dff66306a23b8b4e6dc6796ddbfafece3649265,f0eb6913eae423215675a7f467ba1fb1d5b46917629cd4d293b0365bade92d6e,mbpp_q35_9b_candidate_b_development60_replay_r003,246a6a631a7fc1c41914c2043a5ad02e65b12bbe59a97f33881e3b42b7c81574,246a6a631a7fc1c41914c2043a5ad02e65b12bbe59a97f33881e3b42b7c81574,b60fe66ed95982104eefd94531b3dbc57e05318a9cf20caf1931466bba93dbe5,ca7439817024cb5f82c3f944403471f3420f6df1264d0dc53acb69de122768dc,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
292,Mbpp/615,22,1,d007fe8d8ad9e8f99db98e1e824275122261a4e42564517959373001aec1fbcc,a89776d747b376e8bde41df0d5026a882931a14a9669e84814607c6153de428f,mbpp_q35_9b_candidate_b_development60_replay_r003,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,7ddb48a09e43d26d22915d43a75e52004bdbde9a6415d817f4ab0becde2ba221,75deef20632e581f0f8578fe0618eb6f3daf882b69e0228d4bf2a0dbfb65ce43,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
55,Mbpp/732,55,4,d01b839fd9b79fe24d663d0b8161ff58b1c52089f614f3c830b04edef81db14f,3e1997ed77755e2164ab2b208ccd500df7bde7bcec67cafd49a88e27059e5b16,mbpp_q35_9b_candidate_b_development60_replay_r003,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,6886faf1a294e8a84e19d2d0e9e40a355ff2ac8c6150b2bc5006e4b02adfae21,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
175,Mbpp/722,55,4,d16c1fc04415456ba0fe7b54ca759269ba5d6d79afbf5f6ace47241e435029c7,125c6e3294d8d8284451ce7aa9cfe85e0fbffe5c6825436ab01e670ea86bd6e4,mbpp_q35_9b_candidate_b_development60_replay_r003,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,fbd28ebb10150a15ddfa513235f0bb6c12290a0336d30f2932eaad4cc54ffb9d,7324ae73b33fba740b802537fdf57a14f2b9131753ad054fa316d73fed6a1eee,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
93,Mbpp/125,33,2,d18960bfbc98385f3e5acf48add355ec1055c96e3775e07504279d50b04ff18d,34f117accef513aaccebfa5edabc725dbc78ef1301e0ac16b4fb794b619a477b,mbpp_q35_9b_candidate_b_development60_replay_r003,bb14c214444d2046af3968bde8964bb29c21f59b1431f00a1d717bf412d4fb68,bb14c214444d2046af3968bde8964bb29c21f59b1431f00a1d717bf412d4fb68,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,84f30bf6534a7e9f803105c2e514e88b454851812317314d4cd20f319ca8448c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
221,Mbpp/6,11,0,d579fe3e6a76fa9cecda0d9993d6d267a184c3278b42c55f8f663910995aba19,1b26199872a76b46f6ad00d891cabeddbd7c8ec670c1feab88df829674832005,mbpp_q35_9b_candidate_b_development60_replay_r003,3844ebc4b5a042969528b08d4e1bd11031660c4d9bc18d11c360a5ba267e1366,3844ebc4b5a042969528b08d4e1bd11031660c4d9bc18d11c360a5ba267e1366,fe0c92bc1e13d0fcc23385dbf95932c436ba3181c735c1ff0536a86413c3ccc5,dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
186,Mbpp/607,11,0,d60a0b4a369edced9593ee8cc384ee409e428d27ec449d1561a919166c20d3ec,f5527f2b4eb253be2e76cf5fcfc396820d140845353dd565e498aafddd7899da,mbpp_q35_9b_candidate_b_development60_replay_r003,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,31c5e0cf716edf156a30de4040e83393b0532a97adabcf7c6d205a3bd567b5a2,c2eef50635bbbe3e927bc891076b2665c7fdb30ff1d2c84c753f5dd057b2776f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
204,Mbpp/255,44,3,d80e9d11b2b5ba50f0aff6efa96a26b9e1b633cade748a13782e553963cfa76b,6a3c32bd229b5b4d5db770fba3ef086213563289b97941b9bd12548c149831ec,mbpp_q35_9b_candidate_b_development60_replay_r003,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,30252bccc82a1ca4a3694b78897dd7d3969b55488c4825b9e00a3acfcd15c49a,025e2807e34155dcaf20a7ae04e6e2512f249f175a4c8c49d601aee44dcf2180,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
254,Mbpp/440,44,3,d812b7c08207dfef3c9276f85e2719bd1881a2c586f4370c7dcb6659b98e9ce9,c5205b61792bc8d1b4ae598ca5eea776d7dad6fc09bff9c87954b0320111dfda,mbpp_q35_9b_candidate_b_development60_replay_r003,f0a96952af9232eed407cbaac3dc7c4f0880cda693a689de3c0103367bcadb9d,f0a96952af9232eed407cbaac3dc7c4f0880cda693a689de3c0103367bcadb9d,b60824a12ec3265b3d3abf7c501b7b5713d5b14394d50cdf2e0859c5324fd12e,b2bd62faf5e27ee068b698d611dd44eae7e234e6fc94ed1bebf8d6c655f32589,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
54,Mbpp/732,44,3,d89997e5c59fd14409e75f2d829b4a87b0b0c45bd745c40edea6b05f409f439d,2cbe17b3572b4373f04d642249caf3a92f45eec1b41b51a5bd2e04a2039984bd,mbpp_q35_9b_candidate_b_development60_replay_r003,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,6886faf1a294e8a84e19d2d0e9e40a355ff2ac8c6150b2bc5006e4b02adfae21,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
268,Mbpp/419,33,2,d8fc1192d15be053d4733a8955aa3ac3e7f6fda5985ec29f1282d556b399c52c,465f61a2a6f13055aa3afe3f52d3d3b0ae9bf2e6523cec28d923a1a44b034e72,mbpp_q35_9b_candidate_b_development60_replay_r003,bfc85b68b45f723ccbed795408e950b7cdd776c4ef265485a8915ce713292929,bfc85b68b45f723ccbed795408e950b7cdd776c4ef265485a8915ce713292929,1d30e66da941339af9a9936e865aa080995e337d5a94b2c5fe63e4b624a3ef8c,35e1ab5233bbbf5df6d7df34eb112f2d3cb5c0e5fe842ca98a92087968fc6089,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
