cell_identity,generation_id,task_id,seed,prompt_condition,model_tag,model_key,operator_role,sample_index,composed_prompt_sha256,expected_entry_point,expected_positional_arities,validation_only,forbid_development_substitute
6cd7a2a475c02a8d9ab6177fec62d25468e864952cc840f4eab1c67f2bde0f96,3fd7b660af6ba8136b6a448f7958094019c66481eb4f9d37d279df1a7cacc0e2,Mbpp/456,22,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,1,54d719e6c8b9777bc581a21144d02926767deaee83f23a9f935dd64ac3d969ae,reverse_string_list,1,true,true
d09913902cf90ddadf37d4eee0bdbdfed1ffa6f34dc6a117ace95764cd4c419f,bf9d058d8e97e847757da836e38ac21d6f9c79106bd321dc476f39e373c47e05,Mbpp/456,22,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,1,31797cd4cbae04b40e5251717d35be57e5efe42ddf2322a98ac09fe444100f55,reverse_string_list,1,true,true
2712407eb2686143906cc6d09d799bc8c28ac1105353b212dca2757e36fe332d,f0312b40c1360f068ec41c7309a38aff63219aade4a1470a567884f1e4bc0d74,Mbpp/456,22,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,1,6ee8c2f761f1d5c1883e1c1f4c43d54e7fe18cecf753c08136c92c783ae82786,reverse_string_list,1,true,true
352658d4cb093f75d1d65ef265e03f8845583aff805d0f9644c51215630ea526,293882fdf0fb584d740fc43c97cce3722cdd39bb953e5804585b9a3c97ec78ce,Mbpp/456,22,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,1,129cfeeaadc51213515041663db94dce72d7dd29c35242362cc4ef358a3b47e7,reverse_string_list,1,true,true
4116d8b75713e93bb089639e3ae44b21fe606f55b7b676f704a63f1f7b652f10,6b4fcc5d1833a96b48ac35835f96d2a90139a6ae9f04b1acccb634ebda083faf,Mbpp/456,33,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,2,54d719e6c8b9777bc581a21144d02926767deaee83f23a9f935dd64ac3d969ae,reverse_string_list,1,true,true
e851da48a2451c1ed83dd995a9aeae5d38db3b6ec8ac990dbc3e88fc37227dc0,7c8b3c0878e949f569e5d386d4182f3aff5301018e878bdf068674e026581972,Mbpp/456,33,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,2,31797cd4cbae04b40e5251717d35be57e5efe42ddf2322a98ac09fe444100f55,reverse_string_list,1,true,true
86f8e35e4a50cfee3601d9e653a2c39c38a935cc49a40282f95c238a21a3d7a2,467c31f0a61274892a2ad813fe543543443ceaba358807178c72a0bb8b5bd8c6,Mbpp/456,33,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,2,6ee8c2f761f1d5c1883e1c1f4c43d54e7fe18cecf753c08136c92c783ae82786,reverse_string_list,1,true,true
a988aee7ca21b09313fd542af1fc8a6c777f96cb3f3eec3e9264eff30a155b3c,8d43beff28420bec90fbb2ab93171fab7ebbcbf798ddfc5ddd59b9856bcaf4d2,Mbpp/456,33,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,2,129cfeeaadc51213515041663db94dce72d7dd29c35242362cc4ef358a3b47e7,reverse_string_list,1,true,true
433a5a0459444c24f375abb3a79197f12e12ae66612279bd5183826d8eb17a72,a9a44408f83f10b2a36d8e9b678c9dfb8df82bcac9287c718ae78eda43ea285f,Mbpp/456,44,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,3,54d719e6c8b9777bc581a21144d02926767deaee83f23a9f935dd64ac3d969ae,reverse_string_list,1,true,true
c4220dbb315db4e162bc44a0b26728c12e2a0e0a6c40e583188101b4fc2bbe8b,d7ea912f06113f2c71c91e776995f2b958a60bedab3a21b7f6642b14f3b6a544,Mbpp/456,44,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,3,31797cd4cbae04b40e5251717d35be57e5efe42ddf2322a98ac09fe444100f55,reverse_string_list,1,true,true
e9455dbd202b9603a64a35ac2fdb08600fccba44bb14735c89892788f62b8710,d35cfabe1db39965965fbecddcd7ed25bd962ec0613e7111bb7a6321469862d7,Mbpp/456,44,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,3,6ee8c2f761f1d5c1883e1c1f4c43d54e7fe18cecf753c08136c92c783ae82786,reverse_string_list,1,true,true
1170ad8305b627a3e7e859e7fe2e8053d0cc8f0dd4d8a845dac866f5b3b104b1,96895180bdc0a060247f3033bf4a5b555961a4ebf2a548052700e695dd3b4ad1,Mbpp/456,44,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,3,129cfeeaadc51213515041663db94dce72d7dd29c35242362cc4ef358a3b47e7,reverse_string_list,1,true,true
28a46bbb0de810f44c211f40e89a4af60226f4b519bb08f98b896f089c3f96e3,733bd0c241eb49c504ae3ad5b0d869ad148da8dff7e04fdb3588993086384039,Mbpp/456,55,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,4,54d719e6c8b9777bc581a21144d02926767deaee83f23a9f935dd64ac3d969ae,reverse_string_list,1,true,true
36cd88c55a09a639d33daf7904783a1ed8405a7056145398632b10c92eaddb98,0045a88045d357476f8527047f593e6f99fae9c0e4b14491b415192ff081b1ea,Mbpp/456,55,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,4,31797cd4cbae04b40e5251717d35be57e5efe42ddf2322a98ac09fe444100f55,reverse_string_list,1,true,true
96517f2a6fd94f00f262793262bc09e3328455c8b8ba14a02441ad29582f3e6f,5e45ed04f308c66db2b4ec49fbb706e48bd1569c06ec055e49e5da2abab1e476,Mbpp/456,55,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,4,6ee8c2f761f1d5c1883e1c1f4c43d54e7fe18cecf753c08136c92c783ae82786,reverse_string_list,1,true,true
32fec726dae89c9f3288f5ec76ec426b8528425547e42c3eac07f759d68da97b,4fe352d9d5c22bce4e50d02b8f32bc40f4e56eaa26f99c8f2518eac7ad20e65d,Mbpp/456,55,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,4,129cfeeaadc51213515041663db94dce72d7dd29c35242362cc4ef358a3b47e7,reverse_string_list,1,true,true
c382ba98c6d85be783ef5d4e7a6f6da20b6f8498d58a651680ca48994cef2fe6,385de9a6a7b674716a55a6cd69c18d812593013c4b38e686af99fea60e572fdb,Mbpp/459,11,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,0,315956402357ea081c20b680d9fa228199b04238e15b6be02adf5f2385e55e6c,remove_uppercase,1,true,true
91abdf69f3d0994d7b8bf48d2ff511e1cd62f401bf2295ab2c143291a7567442,91ac68a010f942d102a0748dbd8981e9a1639e45509a497bb36cef57bdf40963,Mbpp/459,11,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,0,688e130384b010e26ac70a82c53e791b0c2ff716b2f1604f07e89a8c9c005c08,remove_uppercase,1,true,true
9c862c1d27c363a6314de809812f9f1f02bd5503a974f43efcf59d703869ec62,07f05f551f9507df258c3ed8bb495b3e7384eef49f74419037fd79a40edbae2b,Mbpp/459,11,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,0,48d34690ce69b574a4883ddb884a600d31a42862bee2f0c1cea8d3043dbcac8e,remove_uppercase,1,true,true
69686b7c9073e1ce403492ec51b017e18c30d0763537a4da293ef7281ae062af,d5be2045892c96eb9df10ff3f9bd7e2ad018268f6d42aef62f8fa8d74dc7e263,Mbpp/459,11,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,0,a28b4da79f62b7a34e641bb64c05e26acfbb94dada20e6fc821a0d64ab820d17,remove_uppercase,1,true,true
0a8570c6d0db94c30c15538953ea6311a6cb325119785ef5028602eead371825,6d5e68d18592e1dce46d502086fc139d832aff9bdc79a091a9c6044f15a25a84,Mbpp/459,22,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,1,315956402357ea081c20b680d9fa228199b04238e15b6be02adf5f2385e55e6c,remove_uppercase,1,true,true
b837e0e4ac7bcfdb687b421912c5384d9ed08a772bb9075a197eb0feebc1a4b5,2b516a9db8ca3070a631e6a1663bdc220be1f0c5f79e50e4c0811fbd110e8c97,Mbpp/459,22,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,1,688e130384b010e26ac70a82c53e791b0c2ff716b2f1604f07e89a8c9c005c08,remove_uppercase,1,true,true
a8f100f01237f1c40c30cce3cc7d0fa1e447f55cc8175bdde03ae75c963dd305,4c0fb7f23017a9ae2a679b43eb47581f1d7f2e446a708386e2aefba6fd509d4b,Mbpp/459,22,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,1,48d34690ce69b574a4883ddb884a600d31a42862bee2f0c1cea8d3043dbcac8e,remove_uppercase,1,true,true
c13046d183f2b3593123787d25ce265e094115df113150ab698dccb379a776d4,0806e0b9af03c4308fae7debec545948a6ac3d953bb594ccedf52038614a2b85,Mbpp/459,22,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,1,a28b4da79f62b7a34e641bb64c05e26acfbb94dada20e6fc821a0d64ab820d17,remove_uppercase,1,true,true
7cc6bcc5fc1c463855a8b355d495f196e1493796624562be8ba3056c599487cf,352d3a262ea0bacf78977f0cd9243e7a98295f1a432df7c0552447cd0ed4f44c,Mbpp/459,33,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,2,315956402357ea081c20b680d9fa228199b04238e15b6be02adf5f2385e55e6c,remove_uppercase,1,true,true
f5cc8bf24bbb748516ddf816cb43ece42dd60a9cac29b214021bad9ce8332378,28a26d360ff5f7ec4a03f50d1010264076c2db131f4e1c502d20343d28939bae,Mbpp/459,33,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,2,688e130384b010e26ac70a82c53e791b0c2ff716b2f1604f07e89a8c9c005c08,remove_uppercase,1,true,true
582ac38ae7c3c6f6c40f278258e9a84c7466d9fbbe25839888695e8b060f8c85,616b982cab4c440d0690f3b6aee9f7fec2013809c55d02ea39c4fd4b88d70ad2,Mbpp/459,33,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,2,48d34690ce69b574a4883ddb884a600d31a42862bee2f0c1cea8d3043dbcac8e,remove_uppercase,1,true,true
fc0d2e03dcb1f6b4d2b9e3b1297ff8ddfa84893925416fb80d48ecea86abe64f,747faf52f58b5b7b2485e70aa5aa3dff669a6d23233030eaeb2a1a45894d967d,Mbpp/459,33,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,2,a28b4da79f62b7a34e641bb64c05e26acfbb94dada20e6fc821a0d64ab820d17,remove_uppercase,1,true,true
d1ff909269b74ce3a43661de39a1ab90ce476656fc232aa52fd964c63361d726,0188de6bee37e0c18a0c7626fd74aa9143c7b7577b9dc10ebc740468d01b7992,Mbpp/459,44,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,3,315956402357ea081c20b680d9fa228199b04238e15b6be02adf5f2385e55e6c,remove_uppercase,1,true,true
33ca1f33aad05015e54df0d94f5f153eaf58b29cccafd60513ced520d4ad3885,6c1b2959900c13f0c76feee6d41cf57914bf9da3a24c84a3cc0d2c183cf65e30,Mbpp/459,44,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,3,688e130384b010e26ac70a82c53e791b0c2ff716b2f1604f07e89a8c9c005c08,remove_uppercase,1,true,true
f6fae464e8df573a5662b17bdee74d06669fb678bee10c7b6af368028d1afa32,94870ebe375c13e1043bd8d1c623429e1192fbf007796ce181a06b7699dbfa66,Mbpp/459,44,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,3,48d34690ce69b574a4883ddb884a600d31a42862bee2f0c1cea8d3043dbcac8e,remove_uppercase,1,true,true
b6b108648b599a659e579b85ee2b1633836b5aa0e48b53757b0e016d9e95a037,0d16061e1dd187ee815320eda4c2df5fec656e894121795a452c88c1bb55b251,Mbpp/459,44,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,3,a28b4da79f62b7a34e641bb64c05e26acfbb94dada20e6fc821a0d64ab820d17,remove_uppercase,1,true,true
0a37e27017ab7b7cf5fdfa17e416c2b9dcba87f021502e91c636b99305f508ab,5d142835850e88028c9347368cb567163761436015ebe6c1bdf93757223edd36,Mbpp/459,55,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,4,315956402357ea081c20b680d9fa228199b04238e15b6be02adf5f2385e55e6c,remove_uppercase,1,true,true
6ad627e19bce98037f7a87132270c11cee5bf27a15f62c74211063a64c60ad15,201ed6ef609aa63153233ee9b14195a9b5437a78fd643ecc9dfe14ce91f477a8,Mbpp/459,55,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,4,688e130384b010e26ac70a82c53e791b0c2ff716b2f1604f07e89a8c9c005c08,remove_uppercase,1,true,true
5e398435a8de4553ff5c8551156e6d07177b5537306524c0a84d801a93470569,0b21d902c28ccc6f1d23ec56fc9822e808cb812aea04e0769a1803a663a5b1fc,Mbpp/459,55,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,4,48d34690ce69b574a4883ddb884a600d31a42862bee2f0c1cea8d3043dbcac8e,remove_uppercase,1,true,true
8de0e7e32b572191a490e777d34213662f3b28b5316ccd4298388927530fa1c4,647a39422d1536e58e23a4270ed5fa1374cdbf78603d8d4d3c721fccacf71e98,Mbpp/459,55,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,4,a28b4da79f62b7a34e641bb64c05e26acfbb94dada20e6fc821a0d64ab820d17,remove_uppercase,1,true,true
24ad1ef3bed92b2b1c5dc1900388c547f9267af54269c6dc77e3c6196a14a579,e53c94d2f12f30f7b8bb4672b608211d059b5417b2468ba3b80a1d24609d1b4c,Mbpp/564,11,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,0,e31a1e864d0fc1ca47d84e6a724edfb9af1af27ffbfd6cd41d9ff8847fbbf3d0,count_Pairs,2,true,true
719ec2bbd67be356e7b1a17dfc8ef38b72088c8a97d49c9f625a9a30dc7635c5,a7445d7502466730354fe9cbe6f3f1322abe082183596a2afa8a0c3f451008d6,Mbpp/564,11,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,0,6d3dbc500502935b9d327127cca4aabf3736f79c2a7619318ac944f76d08c81c,count_Pairs,2,true,true
a4cae29bd654bbbc478b3831537a71eac617b2470718fba7790a14725c91090b,9241d3d6830b14060b5bbf8fb3997383b9b15825fbba26b1532376c76d3baf2d,Mbpp/564,11,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,0,cedc818837d0edce9843c87a86e34c73412dedaf26d96a330e2c9ed6599b661d,count_Pairs,2,true,true
bda7f40db807f98ff97eceb5db3b9c2968c9a9d7ea5832ffc82b1006e6e511d2,cb088809a04755c8c4887b0932433e7eef86e8c18446e43afbe9aaa450328587,Mbpp/564,11,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,0,b3a55ad7c2d8bb6526af33b5e0c91ca14a9115df102d42c7089f0847d39b8f21,count_Pairs,2,true,true
9d87965bcc8fce6eef2e34e63c39495ad43c64e9345d826b87c0840966fb6174,d6b63d0c7073da71740dc77607405bf6cd51729bda10a782d486c98cee68a599,Mbpp/564,22,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,1,e31a1e864d0fc1ca47d84e6a724edfb9af1af27ffbfd6cd41d9ff8847fbbf3d0,count_Pairs,2,true,true
833c76f587035c18c43fe1923c2f848c9674b123a86de7d24c373fe30f72f882,cb71c599f7105e91240e5f09ca4e5bc804930d303d883fafa6a5c16ca975deab,Mbpp/564,22,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,1,6d3dbc500502935b9d327127cca4aabf3736f79c2a7619318ac944f76d08c81c,count_Pairs,2,true,true
f2a19ffe7f64cb72d01ed6e52666e3dc77b4ae3097650fc61f47783a72fd54f6,de0c659c871dd1069861776ec642f3ca449feaf571d50af22a316278de948ba1,Mbpp/564,22,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,1,cedc818837d0edce9843c87a86e34c73412dedaf26d96a330e2c9ed6599b661d,count_Pairs,2,true,true
9902361689884501ae104fa3be1ab13f93cb3dae4d65bfab08e422203c8e1912,3a8c2b95fe7b4ce57bd392edc9964f62e5846bc7192c348643dc4d88ebd44905,Mbpp/564,22,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,1,b3a55ad7c2d8bb6526af33b5e0c91ca14a9115df102d42c7089f0847d39b8f21,count_Pairs,2,true,true
511fca9d388b4bae0baf9914806864f41bbdcc16fdb68db39ab5a158df14b7a5,a8fa5cfa91bcbf8ab21d81f1f03fb89f8586153dfa121e4614bc2d2e7f161dc7,Mbpp/564,33,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,2,e31a1e864d0fc1ca47d84e6a724edfb9af1af27ffbfd6cd41d9ff8847fbbf3d0,count_Pairs,2,true,true
21bcb93a70c65984d6ec992a4663841139172983c1f2517ba0587a27e369705c,880ce05347cf5191afcbb9c2a3430585065bf1355888b6590eb7ee02c21b9135,Mbpp/564,33,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,2,6d3dbc500502935b9d327127cca4aabf3736f79c2a7619318ac944f76d08c81c,count_Pairs,2,true,true
6428d6169c2340b3d7c7ed9e4c01d23193a475ad7a1c8411c0aaacafb8937cfe,5d83eb619c8f7b2acbf6cd9672aeb3811fc787c5a41c615bf752daf4ebad22c1,Mbpp/564,33,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,2,cedc818837d0edce9843c87a86e34c73412dedaf26d96a330e2c9ed6599b661d,count_Pairs,2,true,true
efb2928bb9b74f1d80a6b2777ae9f52cef33afc21d7f003be589c9d0b9b7ede7,f3bcd47baab559931570bfcd212772e9e038304450ac35391a5051dfd2c71efa,Mbpp/564,33,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,2,b3a55ad7c2d8bb6526af33b5e0c91ca14a9115df102d42c7089f0847d39b8f21,count_Pairs,2,true,true
5b36bbf014a6076c6e5f80d6612ce7f58ba4e1317dcb74c4af9501104e7bc57d,4ed2581a3b182839fc0b041ca171b1945cb50ca5b07992537424ae966f67e31b,Mbpp/564,44,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,3,e31a1e864d0fc1ca47d84e6a724edfb9af1af27ffbfd6cd41d9ff8847fbbf3d0,count_Pairs,2,true,true
a9bb364ceb200b2a70dcc026b576fb989eba39fbbbc5cbdeafc05a8f3f6fd1b4,16ddc4519800f8b013af2fdb5d66b6bc470d9ed1c932863b7bae4231bf2b2864,Mbpp/564,44,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,3,6d3dbc500502935b9d327127cca4aabf3736f79c2a7619318ac944f76d08c81c,count_Pairs,2,true,true
b01bfbdc1625a8b6a8a267679f1a4f94fe86fcebf51c5fa1a152a7931df64e45,1c13a88ddd0d201126ed1cd341bfbb26dd6596d71ab916b3139952296937afe5,Mbpp/564,44,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,3,cedc818837d0edce9843c87a86e34c73412dedaf26d96a330e2c9ed6599b661d,count_Pairs,2,true,true
28398abb8ee0801df973f90ea36ca1e358832d1b3ec1c0860842419ba9c34640,cdd4edf856da5c2f0312e3c89fd008608a7e4cca529a45ab354b2ec7a3d4975c,Mbpp/564,44,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,3,b3a55ad7c2d8bb6526af33b5e0c91ca14a9115df102d42c7089f0847d39b8f21,count_Pairs,2,true,true
008d490e0d80b884bcd3419af2bf0559d7849e8cca95f4906c644bcf35b25836,d351115ce77af2221f4a5423be1bc6e36c5b3f3ac3f503f11bc21dee1ca25594,Mbpp/564,55,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,4,e31a1e864d0fc1ca47d84e6a724edfb9af1af27ffbfd6cd41d9ff8847fbbf3d0,count_Pairs,2,true,true
5418870e8c2cdd607bf19f72c9a78092bb395f7cc45e034c70e77386f1aa44ca,27be93b9e6eba3c6e464b8f4ffe43226616d6032d55ba2aeb12f9db6e2a0610a,Mbpp/564,55,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,4,6d3dbc500502935b9d327127cca4aabf3736f79c2a7619318ac944f76d08c81c,count_Pairs,2,true,true
12e508a00b20e9271a5590d34a7661bea2e2f004d444018a501ee042f93913f8,ae269775e8d3a503ffaa79dc3a5329042d49c18ab906be0b507e45cbad7c7175,Mbpp/564,55,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,4,cedc818837d0edce9843c87a86e34c73412dedaf26d96a330e2c9ed6599b661d,count_Pairs,2,true,true
7a87f05ccec8843750bfc2e9d061aa7db49b750c7cfb6e35b0c0aca69097aa81,deb9c5c34ea66ecfe7725c73bfc61fc2c151c072679434286d19defe5d573e8e,Mbpp/564,55,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,4,b3a55ad7c2d8bb6526af33b5e0c91ca14a9115df102d42c7089f0847d39b8f21,count_Pairs,2,true,true
0fc820eacdd2cecfad2707b548df0dc009bf829a2c6998eba1f8c677584ad418,9ff29ca790102c96347a3d84d5286c2f19b69af7cca0a6a2856bc29e319b625b,Mbpp/569,11,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,0,c6380f3475172ed14cdc9e3465a4b76fcef0e0da89a00338a91273f59959e63f,sort_sublists,1,true,true
56b28af62652059713d9a387bc6bf91c214deb6dea40a37027241222e2deb2bd,2d91c81e22bde8e3cb7f998867c6611939446ac6795768b9d3c0bbfb68f40192,Mbpp/569,11,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,0,e1cff7be8fbb1565d0dbc33fd4b5673eecaf9b36a75457c0ad4b9576b5bbc57c,sort_sublists,1,true,true
c53c2a35593dbd8e1e828c1433f590204d07e47477cafb49bc6cd6c9a7c6698f,9df16d37678a7f72e32e2a745c46648de7f2db08098e6b3a1dc3d4508ca14bc1,Mbpp/569,11,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,0,4ecd742e763fb4ecf4bf7d906ec4dbb3ad0028ddbceacaa0f4e58c629d37e3c3,sort_sublists,1,true,true
3fd6e35a308251bd03637c4a37d77d134357fdf9c4b12b8b2d2d4cacb6ce4a75,25e4d2a78f881b5ea1f5b09fd56ae8523eeb6c94bd6bba9141c79bcb4abc5258,Mbpp/569,11,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,0,9cbd258101b74bcb7eaf62b28755b2f59fe27c9a638756fc3733376aa3de4816,sort_sublists,1,true,true
23912e08865d77b2ae7a66be44c72ed1f6300acaf3074e12264af4996bb61474,1904703b88e6e508b7335c1a4194df6ff52081fa082cf954b0994373d5fac056,Mbpp/569,22,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,1,c6380f3475172ed14cdc9e3465a4b76fcef0e0da89a00338a91273f59959e63f,sort_sublists,1,true,true
b9715167c24197abfcef5025e6cdd229f8b8e8137afd7d454aa8a0252cbd7b32,623f315fb328d051d4a8173bc2af5db6802dea88c4d00e458d386bf010e39a9b,Mbpp/569,22,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,1,e1cff7be8fbb1565d0dbc33fd4b5673eecaf9b36a75457c0ad4b9576b5bbc57c,sort_sublists,1,true,true
9ca024710a2f667aa30896268414c761941a63b247d5f71d96a5f880e60511c1,140751b3d7ef852a45c9499111f42dcc664ca0087486a7df68473d683bb9fadf,Mbpp/569,22,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,1,4ecd742e763fb4ecf4bf7d906ec4dbb3ad0028ddbceacaa0f4e58c629d37e3c3,sort_sublists,1,true,true
33411cc5ddeced78413d5c1b438c10625100f2fdcd96442dc6120533611f25f1,ae4e14caeb1b0fbce7e5e221b81ad9446d5e7943294c49fc879588ce968b9f98,Mbpp/569,22,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,1,9cbd258101b74bcb7eaf62b28755b2f59fe27c9a638756fc3733376aa3de4816,sort_sublists,1,true,true
48ad069cf45a7ff897188c8ebddea3fbda84ea0f8ab32ff73bbdf31ec1abf1d8,95b31df1446cdc7751379f1dbd20d6f79621d4cbb029e1db76e1677471938bba,Mbpp/569,33,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,2,c6380f3475172ed14cdc9e3465a4b76fcef0e0da89a00338a91273f59959e63f,sort_sublists,1,true,true
a44994d8306259f71a0a013a56ba55c374f66a2fd97c86ba31e63f52f9bdc864,fd5452a62a3bc19a65b97963bd4d5ea898fdf2b0e71120bc7148bc7e34f811eb,Mbpp/569,33,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,2,e1cff7be8fbb1565d0dbc33fd4b5673eecaf9b36a75457c0ad4b9576b5bbc57c,sort_sublists,1,true,true
99d554c27a1082423dec19a96109585528df730750c7625878ea8f40fa4c8150,4ceef5a8665335386f5f81d82db93b9dee03c27d286a959db2b09278970287f6,Mbpp/569,33,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,2,4ecd742e763fb4ecf4bf7d906ec4dbb3ad0028ddbceacaa0f4e58c629d37e3c3,sort_sublists,1,true,true
6c47f6dc7e7e6ba9e1fd153335362cff9ffa9fd31b869673484c28bc782d375c,d90f97ef1fa058a21aa2ec05a8b57db1af16c49af6fd647294c4627704943eff,Mbpp/569,33,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,2,9cbd258101b74bcb7eaf62b28755b2f59fe27c9a638756fc3733376aa3de4816,sort_sublists,1,true,true
66501467572a037fd371c19284fd842f59f7b28afda3d2037bdbb1fac71207f8,41d5db9d6252b7aa1c798cf35391fd3c61fc9d05b372f919f67f475fec8ea40c,Mbpp/569,44,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,3,c6380f3475172ed14cdc9e3465a4b76fcef0e0da89a00338a91273f59959e63f,sort_sublists,1,true,true
2e37b90e1d747ac42f69f3cdcc51c43704a803eb3a8807a846e9dbf8d47ec904,e5710cca862540c5c7ddb922f74f436d4ef19bd2481f3d3606641536983fd163,Mbpp/569,44,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,3,e1cff7be8fbb1565d0dbc33fd4b5673eecaf9b36a75457c0ad4b9576b5bbc57c,sort_sublists,1,true,true
ae2a49a5df8f58e761b60c9944f936b497f83c3d2d0a8337145c6061fc706eff,d2c8f527c928c566de38109d4bd005a62c5fdc3bc95330dbb2bc306ef38e799d,Mbpp/569,44,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,3,4ecd742e763fb4ecf4bf7d906ec4dbb3ad0028ddbceacaa0f4e58c629d37e3c3,sort_sublists,1,true,true
3e78d814617953dea3f24033398afad1b18607a76d7cef3926bb8ae7a0a37334,924cee9eeba184273a542d66b246941d4f4b20241be0d72191ba93453ba552bb,Mbpp/569,44,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,3,9cbd258101b74bcb7eaf62b28755b2f59fe27c9a638756fc3733376aa3de4816,sort_sublists,1,true,true
f3d8cd0549a64eab002ba044698f871aa50de010e6c2fee00f78d7ea58f5a94f,00f15a22964a2f399dee6e7bfe35fc9924d8418a32fc2ebdc14f428363ca8f6c,Mbpp/569,55,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,4,c6380f3475172ed14cdc9e3465a4b76fcef0e0da89a00338a91273f59959e63f,sort_sublists,1,true,true
ab191883d165f314c341f896e3801af4ea509b73e267cfc7f969421b35e5a123,f1358a2b2dbb361c66ac8ea5d169c8d55129d40ed8b089036751aa35e19c0e46,Mbpp/569,55,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,4,e1cff7be8fbb1565d0dbc33fd4b5673eecaf9b36a75457c0ad4b9576b5bbc57c,sort_sublists,1,true,true
