evaluation_account_id,generation_id,cell_identity,task_id,seed,prompt_condition,model_tag,stage,evaluation_source_sha256,base_status,plus_status,evalplus_pass,evaluation_disposition,cache_hit,cache_source_account,ledger_complete,evaluator_version,evaluator_engine,runner_identity,invalid_or_missing_candidate,evaluator_infrastructure_failure
500fde42032dc6413622058d3fe87ac1bc5bfe5aac079b1f8c0d50693beb5546,7392f34fc7713d9cdb201f915f6d82eaab360db4a90945adc4c70a79a70a858a,c4b9e8374f92843839081d949cabd4eff74d965dec7cfa8c55ff8a87cfe6fc93,Mbpp/611,33,Ab2g,qwen3.5:4b,raw,cf5aad359698433d4886ab355eed7c3856e95434e6f1ff429fac569dd30c1a4b,pass,pass,true,evaluated_via_byte_identical_cache,true,b3ecef49e63fed4b15724dc250a8d75b4cdb995f5fb1ed392473dc6587ef976c,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
0d1058385024f0316f60bba43d75e0aa3e7b48b10a9bf365d2887359a540ceba,7392f34fc7713d9cdb201f915f6d82eaab360db4a90945adc4c70a79a70a858a,c4b9e8374f92843839081d949cabd4eff74d965dec7cfa8c55ff8a87cfe6fc93,Mbpp/611,33,Ab2g,qwen3.5:4b,pipeline_corrected,cf5aad359698433d4886ab355eed7c3856e95434e6f1ff429fac569dd30c1a4b,pass,pass,true,evaluated_via_byte_identical_cache,true,b3ecef49e63fed4b15724dc250a8d75b4cdb995f5fb1ed392473dc6587ef976c,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
50c1c4baf32465616a66cb917cb3dc1d80aa02bd301065210af114225db45d48,7392f34fc7713d9cdb201f915f6d82eaab360db4a90945adc4c70a79a70a858a,c4b9e8374f92843839081d949cabd4eff74d965dec7cfa8c55ff8a87cfe6fc93,Mbpp/611,33,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,cf5aad359698433d4886ab355eed7c3856e95434e6f1ff429fac569dd30c1a4b,pass,pass,true,evaluated_via_byte_identical_cache,true,b3ecef49e63fed4b15724dc250a8d75b4cdb995f5fb1ed392473dc6587ef976c,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
3a44e7e583ae4df04c699c9e78e288433a885d4e9259c3ba9396ff67266647de,70cadd739ac50688c585a0c70b760a7904d34d7b342cb045f3d0b9cf3a159b67,e28d0a1477d1addf10efb28fea2f161f567aa99bfb1bb7a5b72e63895013148a,Mbpp/611,33,Ab2A,qwen3.5:4b,raw,f0688573349f392276f3b980fb04c4b96bb96a4f2ea91ab63497f633be7b763a,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
bdab11e9c870db39312b0e4063a412e74195087cc934f55f370908c7cf4f9877,70cadd739ac50688c585a0c70b760a7904d34d7b342cb045f3d0b9cf3a159b67,e28d0a1477d1addf10efb28fea2f161f567aa99bfb1bb7a5b72e63895013148a,Mbpp/611,33,Ab2A,qwen3.5:4b,pipeline_corrected,2caeb2a9e0eac5951645f4db1c4aec7fee78e7f433ee3806dfae4ce7d344c8cc,pass,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ba5ef9fd129b9bde36237b7eb641a7e91ba180a180dcd1f49f3207d1e9c24789,70cadd739ac50688c585a0c70b760a7904d34d7b342cb045f3d0b9cf3a159b67,e28d0a1477d1addf10efb28fea2f161f567aa99bfb1bb7a5b72e63895013148a,Mbpp/611,33,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,2caeb2a9e0eac5951645f4db1c4aec7fee78e7f433ee3806dfae4ce7d344c8cc,pass,fail,false,evaluated_via_byte_identical_cache,true,bdab11e9c870db39312b0e4063a412e74195087cc934f55f370908c7cf4f9877,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
e3cfc190b0e6c8280d4007d6ee1b536447aa95c416df304546ec4f492a88e0f0,613073d145700a75ec703a5e65578a92ab4d95c27adca681e2026a811e65a535,994dd1ca7a8381fc3429fa1dfa600d57b089b30f1f91af536d8ab33f2fc7eddf,Mbpp/611,33,Ab2gA-factorial-v1,qwen3.5:4b,raw,d0f33e5e7a4217b06a5afe8ab36fa378a275003abfe127208cbb70f9042737aa,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6d485ddea02688f7a8e1591330ad7e31c3f88fcf85478f5ed3063e6edcf56cf0,613073d145700a75ec703a5e65578a92ab4d95c27adca681e2026a811e65a535,994dd1ca7a8381fc3429fa1dfa600d57b089b30f1f91af536d8ab33f2fc7eddf,Mbpp/611,33,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,d0f33e5e7a4217b06a5afe8ab36fa378a275003abfe127208cbb70f9042737aa,pass,pass,true,evaluated_via_byte_identical_cache,true,e3cfc190b0e6c8280d4007d6ee1b536447aa95c416df304546ec4f492a88e0f0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
05847b27e56ae216be605af737c6e7a98231ac4e1a0c9dab816a99a14eb8abf8,613073d145700a75ec703a5e65578a92ab4d95c27adca681e2026a811e65a535,994dd1ca7a8381fc3429fa1dfa600d57b089b30f1f91af536d8ab33f2fc7eddf,Mbpp/611,33,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,d0f33e5e7a4217b06a5afe8ab36fa378a275003abfe127208cbb70f9042737aa,pass,pass,true,evaluated_via_byte_identical_cache,true,e3cfc190b0e6c8280d4007d6ee1b536447aa95c416df304546ec4f492a88e0f0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
72bd6737be0125f238d318a900beec4295155fdef43a84c6e9bf7f87212ca1d5,ddca8d044bbdea47417c38a66117f4cf5265ce8bbd63c43ec936105889c4ce0d,df4864e56b44061be38eace668320bae7fb5ab99cdc8d5aed4b1e7a856b70261,Mbpp/611,44,Ab1,qwen3.5:4b,raw,10317c3b9630d7edefa8dddc87315ff613f9b93ee1e85fbda87f44755e469d38,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
4869b7648709de60deaf57713475be10cfcae99b699b20c29135555a42c3fd2b,ddca8d044bbdea47417c38a66117f4cf5265ce8bbd63c43ec936105889c4ce0d,df4864e56b44061be38eace668320bae7fb5ab99cdc8d5aed4b1e7a856b70261,Mbpp/611,44,Ab1,qwen3.5:4b,pipeline_corrected,2d71b8fb32da8a5bd5a56e8d7b9372aab43932d5c3345cf6989e675d833032eb,pass,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8a21b82e3f613e817830d0a7d8fefba5b1f6bd795af01bcd565e39f2d0aaab4b,ddca8d044bbdea47417c38a66117f4cf5265ce8bbd63c43ec936105889c4ce0d,df4864e56b44061be38eace668320bae7fb5ab99cdc8d5aed4b1e7a856b70261,Mbpp/611,44,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,2d71b8fb32da8a5bd5a56e8d7b9372aab43932d5c3345cf6989e675d833032eb,pass,fail,false,evaluated_via_byte_identical_cache,true,4869b7648709de60deaf57713475be10cfcae99b699b20c29135555a42c3fd2b,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
c12f2669ee536026d7756aee94650754db4a4c371a565f8a8b9f1a31ee6ced5c,ac5ae9464a902efbcf7dcaba86bc4ad119725edb54e4044baed83bea8f038869,18a43255448473012e04ebe6b27f3bd5f834fb0578b12da033daa103677fd635,Mbpp/611,44,Ab2g,qwen3.5:4b,raw,cf5aad359698433d4886ab355eed7c3856e95434e6f1ff429fac569dd30c1a4b,pass,pass,true,evaluated_via_byte_identical_cache,true,b3ecef49e63fed4b15724dc250a8d75b4cdb995f5fb1ed392473dc6587ef976c,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
29f8f584e9bc0fcdec8c1985da77e1d82bb34b4d881456300935461d89455081,ac5ae9464a902efbcf7dcaba86bc4ad119725edb54e4044baed83bea8f038869,18a43255448473012e04ebe6b27f3bd5f834fb0578b12da033daa103677fd635,Mbpp/611,44,Ab2g,qwen3.5:4b,pipeline_corrected,cf5aad359698433d4886ab355eed7c3856e95434e6f1ff429fac569dd30c1a4b,pass,pass,true,evaluated_via_byte_identical_cache,true,b3ecef49e63fed4b15724dc250a8d75b4cdb995f5fb1ed392473dc6587ef976c,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a86656604e450823e858c8d24e93f90649325953fbe6a0659b9f06ca240322b9,ac5ae9464a902efbcf7dcaba86bc4ad119725edb54e4044baed83bea8f038869,18a43255448473012e04ebe6b27f3bd5f834fb0578b12da033daa103677fd635,Mbpp/611,44,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,cf5aad359698433d4886ab355eed7c3856e95434e6f1ff429fac569dd30c1a4b,pass,pass,true,evaluated_via_byte_identical_cache,true,b3ecef49e63fed4b15724dc250a8d75b4cdb995f5fb1ed392473dc6587ef976c,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
3330bfbaee0c66e6328654ce1fa05c0b6b31a491a69d568f5f258a69781eb997,272cb1c42f3939511e2a6cbaf5ef1b56213de4005f928c8ae5bb53bff2f3e686,92ed5f18b241f059e66fa0efe25e2755d0bd9bfb320b32d1b65a9f1da55e2793,Mbpp/611,44,Ab2A,qwen3.5:4b,raw,6e672e3a477040c4521f7bad80012ecb8646587ebec9fb79c50ec4b50d829fe9,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6da119e369cee6e4ecfff98d701de4dba134afecf6a2c8eaf24c10a79e80c302,272cb1c42f3939511e2a6cbaf5ef1b56213de4005f928c8ae5bb53bff2f3e686,92ed5f18b241f059e66fa0efe25e2755d0bd9bfb320b32d1b65a9f1da55e2793,Mbpp/611,44,Ab2A,qwen3.5:4b,pipeline_corrected,4ed08517312fec3070a85cee61087914a3054436a3d4c397ea09d62a2f6809e7,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
4cf251c51e357e21a93a1b7cb6228d751c2cd8998bdcbd23ce92f45a2bb6239d,272cb1c42f3939511e2a6cbaf5ef1b56213de4005f928c8ae5bb53bff2f3e686,92ed5f18b241f059e66fa0efe25e2755d0bd9bfb320b32d1b65a9f1da55e2793,Mbpp/611,44,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,4ed08517312fec3070a85cee61087914a3054436a3d4c397ea09d62a2f6809e7,pass,pass,true,evaluated_via_byte_identical_cache,true,6da119e369cee6e4ecfff98d701de4dba134afecf6a2c8eaf24c10a79e80c302,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
9443daa84cdba3224b8f57b609f524da84930a1cec3def93616a5ad3fa13452a,63b26036fbae345af155fc6c7696ddd85a7b5244443827abb0e519c904e4ddac,d9f0ddd382244b101c06e6ae94073a933d397bbe56621ca1bd02824c77c73a4a,Mbpp/611,44,Ab2gA-factorial-v1,qwen3.5:4b,raw,d032f7dd379fe865581fac27adbcf1e5313647b77506ec1d36c0a831f06ddd71,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
e5ea75a72f469dedf03c3addda37b66ecb48b539e6b3c3bf451dc7b8f6f59676,63b26036fbae345af155fc6c7696ddd85a7b5244443827abb0e519c904e4ddac,d9f0ddd382244b101c06e6ae94073a933d397bbe56621ca1bd02824c77c73a4a,Mbpp/611,44,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,d032f7dd379fe865581fac27adbcf1e5313647b77506ec1d36c0a831f06ddd71,pass,pass,true,evaluated_via_byte_identical_cache,true,9443daa84cdba3224b8f57b609f524da84930a1cec3def93616a5ad3fa13452a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
bc27b69b4a110144d659a20d22b447f45fffe599ef0c956d7fb1cf5bb35f21cf,63b26036fbae345af155fc6c7696ddd85a7b5244443827abb0e519c904e4ddac,d9f0ddd382244b101c06e6ae94073a933d397bbe56621ca1bd02824c77c73a4a,Mbpp/611,44,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,d032f7dd379fe865581fac27adbcf1e5313647b77506ec1d36c0a831f06ddd71,pass,pass,true,evaluated_via_byte_identical_cache,true,9443daa84cdba3224b8f57b609f524da84930a1cec3def93616a5ad3fa13452a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f968b2e8baef85221bafa9511fd46279bd1f0e617a47b0cf890b3144e36180bb,a518024b319a500e8eef6e1cc5578fecb72a0386fb40313498b98c1aeef3b44d,64856e7e9f009ec5b1392574dacb80a170725389c0173233decb83097e7f641c,Mbpp/611,55,Ab1,qwen3.5:4b,raw,2b032f0e476233949d9961f71a0ea7391cd49e185faff13cbeab924d8cdaccf3,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
623425eaf4cb0f9460a54e100bcadf4426439c2694f20ccdd91673c8bbc21a2e,a518024b319a500e8eef6e1cc5578fecb72a0386fb40313498b98c1aeef3b44d,64856e7e9f009ec5b1392574dacb80a170725389c0173233decb83097e7f641c,Mbpp/611,55,Ab1,qwen3.5:4b,pipeline_corrected,07e427ecea26fdfffbeb12b8081f67ec80fe310c8c69af5055d440c67c30af4c,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
4d69149506d5c9ca74c751a9b3a2902d765cf6b1a42b044a18bea0818a80e640,a518024b319a500e8eef6e1cc5578fecb72a0386fb40313498b98c1aeef3b44d,64856e7e9f009ec5b1392574dacb80a170725389c0173233decb83097e7f641c,Mbpp/611,55,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,07e427ecea26fdfffbeb12b8081f67ec80fe310c8c69af5055d440c67c30af4c,fail,fail,false,evaluated_via_byte_identical_cache,true,623425eaf4cb0f9460a54e100bcadf4426439c2694f20ccdd91673c8bbc21a2e,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ebfd71cb4cef4e86bbc5b49fabf68c114d424e95377c1861b73515175036857b,e8805cdc4ad5789b76945673836a530c37938735c4c7615f541b4f819c534584,d5593624e5d57871db09f5eea963091923e3a98b736981ea79d58c5eba4af926,Mbpp/611,55,Ab2g,qwen3.5:4b,raw,9f5ba2fa94da95579df427e55e1e42e48dcf1714bc07c082b69e6650fc55108a,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
c085ef53a30da38aff93c16202ddfdef2a0497620c40382c6b5bde9a1202106e,e8805cdc4ad5789b76945673836a530c37938735c4c7615f541b4f819c534584,d5593624e5d57871db09f5eea963091923e3a98b736981ea79d58c5eba4af926,Mbpp/611,55,Ab2g,qwen3.5:4b,pipeline_corrected,9f5ba2fa94da95579df427e55e1e42e48dcf1714bc07c082b69e6650fc55108a,pass,pass,true,evaluated_via_byte_identical_cache,true,ebfd71cb4cef4e86bbc5b49fabf68c114d424e95377c1861b73515175036857b,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b826386e1006a67c4e5dc586646f4190663d60109e51a29c2a1e9cf24a873f10,e8805cdc4ad5789b76945673836a530c37938735c4c7615f541b4f819c534584,d5593624e5d57871db09f5eea963091923e3a98b736981ea79d58c5eba4af926,Mbpp/611,55,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,9f5ba2fa94da95579df427e55e1e42e48dcf1714bc07c082b69e6650fc55108a,pass,pass,true,evaluated_via_byte_identical_cache,true,ebfd71cb4cef4e86bbc5b49fabf68c114d424e95377c1861b73515175036857b,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
4c7f3db1abe5539ddcd70879d78fa02a481fa1903e5deac23e588a6b969ff316,1703b55179e90f0b0abce39c5ca2f763eeae5180ae179648a2ee2e9a236e2cdd,2fb190da9b7de8ff207c7dfad0ff03997a960f872796b3d04775427d7d827f34,Mbpp/611,55,Ab2A,qwen3.5:4b,raw,4dbed2d4f06b722fb8171e0d4743fe4fe8df1013164cc96feb65d47d45c96a9c,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
bb2c8de688199800c94f1006c53e83bc678985139944f71dafab3992d9db2172,1703b55179e90f0b0abce39c5ca2f763eeae5180ae179648a2ee2e9a236e2cdd,2fb190da9b7de8ff207c7dfad0ff03997a960f872796b3d04775427d7d827f34,Mbpp/611,55,Ab2A,qwen3.5:4b,pipeline_corrected,4d9cb8bd10dd710320582b696d1c0e459814034cf746c5497b853488de2e8262,pass,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8f5d7484ca9d6a0f86e3f91215190e8f1748496c1b8a260ea852ec8321c0ec6c,1703b55179e90f0b0abce39c5ca2f763eeae5180ae179648a2ee2e9a236e2cdd,2fb190da9b7de8ff207c7dfad0ff03997a960f872796b3d04775427d7d827f34,Mbpp/611,55,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,4d9cb8bd10dd710320582b696d1c0e459814034cf746c5497b853488de2e8262,pass,fail,false,evaluated_via_byte_identical_cache,true,bb2c8de688199800c94f1006c53e83bc678985139944f71dafab3992d9db2172,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
036e93f9d7b573b3282b623662d421eb484130cf6a7e4952e9500af7c60b95be,2553a466f540000e7d5f2f2310b436d87b4f84067d7e2673fc0662c75dfb6a3d,75a2f7325ad76e0f668f52e59b573930a5bbd18b8f93c8c4c53d708939b0d52c,Mbpp/611,55,Ab2gA-factorial-v1,qwen3.5:4b,raw,66a6eff1d9fffaaeb2ec7029b5942630b9d6e987eda61be0470868901493af31,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
fa899cfdbefe291066e746751474d606f099ef6301c6a134c4d504a8a99dc2a1,2553a466f540000e7d5f2f2310b436d87b4f84067d7e2673fc0662c75dfb6a3d,75a2f7325ad76e0f668f52e59b573930a5bbd18b8f93c8c4c53d708939b0d52c,Mbpp/611,55,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,66a6eff1d9fffaaeb2ec7029b5942630b9d6e987eda61be0470868901493af31,fail,fail,false,evaluated_via_byte_identical_cache,true,036e93f9d7b573b3282b623662d421eb484130cf6a7e4952e9500af7c60b95be,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
fd793dde80e3acb59a95f9b54235cb328bea8291347e932b2346a194694205aa,2553a466f540000e7d5f2f2310b436d87b4f84067d7e2673fc0662c75dfb6a3d,75a2f7325ad76e0f668f52e59b573930a5bbd18b8f93c8c4c53d708939b0d52c,Mbpp/611,55,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,66a6eff1d9fffaaeb2ec7029b5942630b9d6e987eda61be0470868901493af31,fail,fail,false,evaluated_via_byte_identical_cache,true,036e93f9d7b573b3282b623662d421eb484130cf6a7e4952e9500af7c60b95be,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
664e70bd2370aee214fc9794fedaf624f06df501bab6d59deef02cc521f7af30,cfa7f1db12d688c387c054ea459404ed423aae7e1bf0782c4b37fb95dcc1a5e7,5c817e99b2cfcb65e094cf91ec5f80d8c2265b00daae81ce54c94bc99d0b534e,Mbpp/755,11,Ab1,qwen3.5:4b,raw,8432b154b55ea6037eabff89ddc19caf1860a2fb69fb1eb7de52ca14ac4ce9eb,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f77af5cce1110c8b6b451fa58a4bca0b3ffdf30af8f61ad141bcc48c5b7e024f,cfa7f1db12d688c387c054ea459404ed423aae7e1bf0782c4b37fb95dcc1a5e7,5c817e99b2cfcb65e094cf91ec5f80d8c2265b00daae81ce54c94bc99d0b534e,Mbpp/755,11,Ab1,qwen3.5:4b,pipeline_corrected,a205f184a406d54909ce8f4f7ae86c0f797de64f7a6099020ca97574358fee30,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
17b4f8d2234bd63c2ae0bbf4ece6cf88f60a766335ec50d323fd6ca51ea856b9,cfa7f1db12d688c387c054ea459404ed423aae7e1bf0782c4b37fb95dcc1a5e7,5c817e99b2cfcb65e094cf91ec5f80d8c2265b00daae81ce54c94bc99d0b534e,Mbpp/755,11,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,e83040886dc641e192046e620934f2c1a9be210e45b499bdbfd85197fe4aa814,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
903016b66ab28fef941ba734d70a43b7523a1ee5872142ecb39029dcab91c38c,16bc9b16e63cbbce65e92a1bdc20729daf6d6a88d1dccac755b37065ead3b40f,ff7bd5635af7485c8edced7fafbd71620f17796ba537b31c64af77cf92e2f64c,Mbpp/755,11,Ab2g,qwen3.5:4b,raw,c97d7e06d6158f8bd803ae8d005795e47d1a64c0ca2ae6772510a99b1ab6ce38,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
0e5bc93b33d26998568d1086ae17ff157690975063a2177f7137920ad4bcdcb4,16bc9b16e63cbbce65e92a1bdc20729daf6d6a88d1dccac755b37065ead3b40f,ff7bd5635af7485c8edced7fafbd71620f17796ba537b31c64af77cf92e2f64c,Mbpp/755,11,Ab2g,qwen3.5:4b,pipeline_corrected,c97d7e06d6158f8bd803ae8d005795e47d1a64c0ca2ae6772510a99b1ab6ce38,fail,fail,false,evaluated_via_byte_identical_cache,true,903016b66ab28fef941ba734d70a43b7523a1ee5872142ecb39029dcab91c38c,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
1499c3bb2ee1261fd62ad3bb25acc4ddfbbb215920dd7d32569b1b7874cc1299,16bc9b16e63cbbce65e92a1bdc20729daf6d6a88d1dccac755b37065ead3b40f,ff7bd5635af7485c8edced7fafbd71620f17796ba537b31c64af77cf92e2f64c,Mbpp/755,11,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,c97d7e06d6158f8bd803ae8d005795e47d1a64c0ca2ae6772510a99b1ab6ce38,fail,fail,false,evaluated_via_byte_identical_cache,true,903016b66ab28fef941ba734d70a43b7523a1ee5872142ecb39029dcab91c38c,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d79fa7eddc7afa4767b8837f7041380c19f47e7fb7f6bec1442bdb0a23d645c1,515834f5a1c74ff8517cd946babcc5135bd570886976d8b033c2feccb41574c1,48852f95d2af6ec9485b8e555bd30ca6e0d5e872f4a9c1526e1775186f3449ee,Mbpp/755,11,Ab2A,qwen3.5:4b,raw,6f5d474480d6dd1b188480685c8bf858e69cab1565bd9a8d41d63da0484fc99d,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
132dbf02eab9eda7660ab2bf2cdd31293bb894a1f03f74e66be3e2d7a83345d5,515834f5a1c74ff8517cd946babcc5135bd570886976d8b033c2feccb41574c1,48852f95d2af6ec9485b8e555bd30ca6e0d5e872f4a9c1526e1775186f3449ee,Mbpp/755,11,Ab2A,qwen3.5:4b,pipeline_corrected,6f5d474480d6dd1b188480685c8bf858e69cab1565bd9a8d41d63da0484fc99d,fail,fail,false,evaluated_via_byte_identical_cache,true,d79fa7eddc7afa4767b8837f7041380c19f47e7fb7f6bec1442bdb0a23d645c1,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
9c94aefe06efde843b020d7cef4e729c85fc3f2e4e10a1120f818d9c724831c5,515834f5a1c74ff8517cd946babcc5135bd570886976d8b033c2feccb41574c1,48852f95d2af6ec9485b8e555bd30ca6e0d5e872f4a9c1526e1775186f3449ee,Mbpp/755,11,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,6f5d474480d6dd1b188480685c8bf858e69cab1565bd9a8d41d63da0484fc99d,fail,fail,false,evaluated_via_byte_identical_cache,true,d79fa7eddc7afa4767b8837f7041380c19f47e7fb7f6bec1442bdb0a23d645c1,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
5bbc2add62bf9e16b8064aae1ae1bb968552a6baf6300b268df438b96ffd8342,e8a65b77c3dd1dbb3ba330232ad4901cd46a1c627542ca162bef94614380e3df,e76695c2dff37276eccf8dfd32ece734f2924e119d0871b05234d60c13974d4a,Mbpp/755,11,Ab2gA-factorial-v1,qwen3.5:4b,raw,99c82e39803817ca6ba0a06b2862cfda49fe1c65a10083d4f98ebb0ada984708,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
eae67fd7d3438bc424c7636e02d6018dcd3202962bb861ea7a4f347c5395e9ac,e8a65b77c3dd1dbb3ba330232ad4901cd46a1c627542ca162bef94614380e3df,e76695c2dff37276eccf8dfd32ece734f2924e119d0871b05234d60c13974d4a,Mbpp/755,11,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,99c82e39803817ca6ba0a06b2862cfda49fe1c65a10083d4f98ebb0ada984708,fail,fail,false,evaluated_via_byte_identical_cache,true,5bbc2add62bf9e16b8064aae1ae1bb968552a6baf6300b268df438b96ffd8342,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
