development_layer,pair_id,task_id,seed,paired_identity,baseline_treatment,baseline_run_id,baseline_generation_id,baseline_observed_status,baseline_pipeline_status,baseline_failure_signature,baseline_failure_category,baseline_truncated,baseline_raw_compile_status,baseline_pipeline_compile_status,baseline_entry_point_status,baseline_extraction_action,baseline_raw_sha256,baseline_pipeline_sha256,treatment,treatment_run_id,treatment_generation_id,treatment_observed_status,treatment_pipeline_status,treatment_failure_signature,treatment_failure_category,treatment_truncated,treatment_raw_compile_status,treatment_pipeline_compile_status,treatment_entry_point_status,treatment_extraction_action,treatment_raw_sha256,treatment_pipeline_sha256,pipeline_transition,program_count_represented,pipeline_is_healer
expansion_development,expansion_p0_vs_candidate_a,Mbpp/6,44,Mbpp/6|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,842df7457573c78be6c4248e40e0b31eddeda4fcc8d87adaf51441a2406e8216,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,052610e79a757a9d36be3eb2c563b606e57b9a486975587574aff29e57e82586,8569cb3049f0a9860bfb171d76d8aae8136924aefc069c6fd47aed4da8ae0202,candidate_a,mbpp_q35_9b_ca_exp40_r002,850f759f9dae4f12033d2fb79a686461bbb8f7cfd18080e637d7bf4c4f78fc8d,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,f473b6c5285756259e276a335d6c36084d0eff155704e3a65b5493a8d7b23816,f473b6c5285756259e276a335d6c36084d0eff155704e3a65b5493a8d7b23816,fail_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/6,55,Mbpp/6|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,3f7ddad774353603276c1cc3f84cf345431b8f5f5bfe0dcd30b3c8ad5d01dee2,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,1710c9d4c9d24cf57b93bd33704c982867cc1bfa797f3d5fbf9a34c457471b4f,f4c7245d4b3e2d2d946e6a078cdaa97acdddc5dc794b48dc5b0ff877490945fa,candidate_a,mbpp_q35_9b_ca_exp40_r002,8d98a6753b8cd1f590f80f7ddda4d4345561ea25a1a2969e2d130211f1278619,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,dfbf2dbe53f5d381b181cef06be2539cd6c99b2c9bf42837fbbce8f67130bebf,dfbf2dbe53f5d381b181cef06be2539cd6c99b2c9bf42837fbbce8f67130bebf,fail_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/771,11,Mbpp/771|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,278df56d701e5e99526c23d3faa832c04deabbcadb5fd1418481bb14bd7c9d00,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,55a06f5859123f354c3a4da7491af7f564617d94586bac4cd25aa4114ebe875b,1ac5e438c28b153cbb959b66858a883fcc79d87083991d6ff50c834a63d8c597,candidate_a,mbpp_q35_9b_ca_exp40_r002,f1485436a8f1556f61de47479282563cc2a598428625bb5b9d30971983e7d928,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,281e96f6a3d0659fd8cb83b5ff93b6e9a47604eaaebc49adb306ef518c4d2a9d,281e96f6a3d0659fd8cb83b5ff93b6e9a47604eaaebc49adb306ef518c4d2a9d,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/771,22,Mbpp/771|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,e197b84fbb9498eb43f2527e786541a227fd69b3753a6a14a4759b8b31920322,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,6f1c54e1c2423a8c63cc491ddc837759a7a38b5ae0bc961810143ee0d9508dcb,d4a477c235c0fd049fbfd6963e5bbc46b7474cca11875386a728f0eb77efa0e5,candidate_a,mbpp_q35_9b_ca_exp40_r002,5ebb48ebf652c6daaee427f7f175049cd36a7bc4ea8b828a7b4f0dbbc2232b76,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/771,33,Mbpp/771|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,4e50f31da1624ac25ce39bf3b65a70e3b1dec6122c0e298a8679f4aba2b77119,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,35520f94e162028d8bd2e74f765130a7dcf7c8e2c26f912aeddf19a8d9dfbbc1,,candidate_a,mbpp_q35_9b_ca_exp40_r002,b966bc4dea8bd24c93c6c1d193d08a40404822733dea998048bd75b61ad0e241,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/771,44,Mbpp/771|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,56988ab0c07e20abd4ac5a4788c4363f4522e06ac00a0b93afb7a02a968ba01b,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,b571b448fa923efa02058ac36e11fe51b3a596853617b96a4d470ced17afb89d,,candidate_a,mbpp_q35_9b_ca_exp40_r002,b859b33be2c31d19fcab75410b75afea25f22d9a157bcb4c672d862fa79ac478,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,281e96f6a3d0659fd8cb83b5ff93b6e9a47604eaaebc49adb306ef518c4d2a9d,281e96f6a3d0659fd8cb83b5ff93b6e9a47604eaaebc49adb306ef518c4d2a9d,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/771,55,Mbpp/771|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,ef676b71cc5ba6a012cca4ef1d30db70d5df2f66459013db035b67bf00e0dc5b,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,e440ffecc9688db61526972bee0fa1cd8b3275e2180ded196745631276aaa89b,,candidate_a,mbpp_q35_9b_ca_exp40_r002,c2523483c612cc5ba51492eda739fa199eed8295e2f88b738caabe51cc99f7f3,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/119,11,Mbpp/119|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,337bffa32f46152c9574860cd2b6d440caf7462ec7a76c4ec881811586534e96,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,110fd3f7eb1ee3812018b1bec9ba2ad2f88f84105a7deb4567aaa936dd01e4bb,fc3dc562e378a1dab2047556776adac715e30df8b05f1884b48117897a5217b7,candidate_a,mbpp_q35_9b_ca_exp40_r002,ff890179eb331b0ab1e6903634f2bf98950f194cf293c6dc8a4a655c4d2ed61f,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,4adbd326dd563e9191bee1d8037608ebeffa925952983399454f6e39e9920b95,4adbd326dd563e9191bee1d8037608ebeffa925952983399454f6e39e9920b95,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/119,22,Mbpp/119|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,72baa058a122c0972993af543cb0e21e24c45cac554e091b16d0647ca3a729cd,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,b6ffbe9f8e526617743c01b22486217c70d5234aaab886957e3467ed87178264,876f76017dcfd5ba778f125d40165b00a5852c6d607d6daf452c87f3c5149464,candidate_a,mbpp_q35_9b_ca_exp40_r002,7febf12b13938f423625d4b3ce0a85ea7aa6ce76190a85e920d8a7c284f1b3e2,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,d990d70442c97066afd28d4860933a9ea7bed6a00773078377021c748ee3fc0a,d990d70442c97066afd28d4860933a9ea7bed6a00773078377021c748ee3fc0a,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/119,33,Mbpp/119|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,a0caed6650863aec0bd0eb083c5046a87a4f0887aa5c85e8523ff2681bf07204,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,df7652ceaceda6b3accac2ac26b2e2eca96ed1fc97525a59291743745d297aa8,f4bd3c9584771c3bea26ba04e5c4160874f5817eb3bd78cf3f2590ff32a273ca,candidate_a,mbpp_q35_9b_ca_exp40_r002,a39b236a4f8bcc0d07bb9e1a8c251e1d851b38d3649bb6297b47c81d2117899f,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,b03913e70843fac2948f2f0452cec9bb694c3cfe538b70afe4b911836bbf5990,b03913e70843fac2948f2f0452cec9bb694c3cfe538b70afe4b911836bbf5990,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/119,44,Mbpp/119|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,a4c5ce803cc3f8948d5b1508555dc158658c60e799509e0d3f7bf80fa15aa3be,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,04fb68e3699f9b6ac2aa60114738ae015bf997d3b828b65cb55f11e553caf88d,97dc5c99b903ad09bece7d48b2288ff5b3d9031a6623c89f3aacca597b2ca53b,candidate_a,mbpp_q35_9b_ca_exp40_r002,2bc6b277a5e932c6781628d5e289f42fdc538aab7c3155f636dabe26d72583d6,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,b0c60a1214c82653ed03bea00f66e7b185326035fc7625aa90ef4706f37737c4,b0c60a1214c82653ed03bea00f66e7b185326035fc7625aa90ef4706f37737c4,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/119,55,Mbpp/119|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,21a0de03073bac448d3f6530044201beee132c4f9b2569ca2f3cb142c6da6a1d,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,36b525acbb1fa8b0f27cbfd5327ea6199d94ac9209481561c2df0aefe8112d21,,candidate_a,mbpp_q35_9b_ca_exp40_r002,7256c02a1bb42cfaeb48616db869ac7fc65322eff93ea85b14b5a3be3d532cfb,fail,fail,syntax_parse_failure,syntax,false,fail,fail,not_assessed_compile_fail,pass_through:plain_text,52e0637aa98d580ff2aa0bf2377f0b7318085b3102c5e22a45aed5adb75b634d,52e0637aa98d580ff2aa0bf2377f0b7318085b3102c5e22a45aed5adb75b634d,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/306,11,Mbpp/306|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,1aa716ad63bc5d6697f817a0d8e4dea7bdecd372b3963134c1e324f67c33bff8,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,8d982cb27b58938e901d9c98932ef1b67d463a1ecb5493a3b9ac6523fe699686,8d982cb27b58938e901d9c98932ef1b67d463a1ecb5493a3b9ac6523fe699686,candidate_a,mbpp_q35_9b_ca_exp40_r002,fe26993e21f110306e77c54446dd077d401547d27e5e9fc841cf31736fdf0c9c,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,fc00fd43ad0c48d523ccf68f8fcf5e7808cf568692c3c6fa1b9c104604a4ed1e,fc00fd43ad0c48d523ccf68f8fcf5e7808cf568692c3c6fa1b9c104604a4ed1e,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/306,22,Mbpp/306|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,60f57a66a0b5a774d0cb7483dd753598acf9261e67f67513449997a29a971e21,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,49eca5387126fb41e7ed7087346ba7eb9ecad2d71b541006822ac43b240bbfc4,49eca5387126fb41e7ed7087346ba7eb9ecad2d71b541006822ac43b240bbfc4,candidate_a,mbpp_q35_9b_ca_exp40_r002,a36cf3936c1ae3386459e64b6b37c0a33902f5bd909bd9bb1e74e8ad5def36fe,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,aec78574f043feadec655ca8b37380467c59edf9614158267a14d80f8fbbdcdf,aec78574f043feadec655ca8b37380467c59edf9614158267a14d80f8fbbdcdf,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/306,33,Mbpp/306|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,acc067522d150aaaaee7f71f86c0791346ae66bf83cf8320cf4370aa127a78e4,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,e24a105e89d8f07bac256766940613356dd3515b91d497f36eef2314b9a6c172,e24a105e89d8f07bac256766940613356dd3515b91d497f36eef2314b9a6c172,candidate_a,mbpp_q35_9b_ca_exp40_r002,96403c42ecf9689980bb1e6bccad955446de14dadc58c7a6460c9f3dd0e1eb4d,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,c86d8f1c5c66ac378693ead2e371bdced968b5aa55ca2c4206575070b175db5d,c86d8f1c5c66ac378693ead2e371bdced968b5aa55ca2c4206575070b175db5d,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/306,44,Mbpp/306|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,39f56ecc8652ec812e080a1d219a0168c05ef3f22a6089405991e307c56bc8b8,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,cc7295c18153c8b4e7cc26d5d71b9c2840d44b1bc7e69eb4fe3c945c7b895180,cc7295c18153c8b4e7cc26d5d71b9c2840d44b1bc7e69eb4fe3c945c7b895180,candidate_a,mbpp_q35_9b_ca_exp40_r002,cce9621cd1f54d96e4cc5276f02f014cf2125caafbb76422bdc0b200939268e7,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,0f792be343d21f536f29e7360422f2ea563300b5041262b17c1f183441aad00b,0f792be343d21f536f29e7360422f2ea563300b5041262b17c1f183441aad00b,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/306,55,Mbpp/306|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,bf480ae9bf1afc38fd4a34ce1837d9383395fc453fa8bfc8bd5a05b5d0fd1eaf,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,6a93a4a0013f40122ae50e3260fb868b51b1a8fe29eb9c7aebdb197cb270e56d,6a93a4a0013f40122ae50e3260fb868b51b1a8fe29eb9c7aebdb197cb270e56d,candidate_a,mbpp_q35_9b_ca_exp40_r002,d4bed3de35b0a822cd390a4426f5abe78c0ff6cece21391d3ad64e9797f14db2,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,e57524a948ee03b2f891082b5a0ebb3f63bd83669b710cb6a46af2c977a3691a,e57524a948ee03b2f891082b5a0ebb3f63bd83669b710cb6a46af2c977a3691a,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/620,11,Mbpp/620|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,f6df45639d1ce4b213fc1e9f3009af1bffe2bd8d40ce00e5307f62ad02771b02,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,a5dca244f0b8a029df6e3bcf07b9d555ad2f6d5d0cafc673182b2b171374b001,a5dca244f0b8a029df6e3bcf07b9d555ad2f6d5d0cafc673182b2b171374b001,candidate_a,mbpp_q35_9b_ca_exp40_r002,0943e5f0fb007d81c61899b389a862475c823de41bc71d9347b67ffb56d8d71f,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,46889c31d520c54ea0aa9e66456030a6126c31966c37f007761ae12e867fbe36,46889c31d520c54ea0aa9e66456030a6126c31966c37f007761ae12e867fbe36,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/620,22,Mbpp/620|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,22a22819c210684b899d277d65aec4a12a04fe16022aca992ffe03d2f991674c,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,d89f8d48ea328333f5f50eb2577027b56316bdafa53dda7faf76fa2158ce2539,d89f8d48ea328333f5f50eb2577027b56316bdafa53dda7faf76fa2158ce2539,candidate_a,mbpp_q35_9b_ca_exp40_r002,f7c5f3eba3d2e703f9647645abe775d5b7a68fbc5dc8c8ce01a9db86d6e342c2,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,1c4ed6a94923d7702d4a328059a050bc322bad927cee6b214cd1fdf6059c123b,1c4ed6a94923d7702d4a328059a050bc322bad927cee6b214cd1fdf6059c123b,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/620,33,Mbpp/620|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,ff02f19275d4c7eedb6d4de01b789965fa0d51ca810faa92cfd199a6f8ac2d1d,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,badd97a7391eb70e503bfc7f2dff52867de2648a8d09a32c9450c451bfe028ea,badd97a7391eb70e503bfc7f2dff52867de2648a8d09a32c9450c451bfe028ea,candidate_a,mbpp_q35_9b_ca_exp40_r002,2ee68a9ccf5bfc2d44b1155fcbb7b09b34612d37d163b41e474e7921bd108acf,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,b5c8f80d79f69656f36fb5da7f909baeffd62b3ca7bf649605035cee70e831b3,b5c8f80d79f69656f36fb5da7f909baeffd62b3ca7bf649605035cee70e831b3,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/620,44,Mbpp/620|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,c2c5bf3911e4a84b8206eb421ac8d38901286649e170a709f199bf5305084865,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,49a75013cc50e4099d8565e21f5959c87c0451db5b6dec7491f37cb499f72de0,49a75013cc50e4099d8565e21f5959c87c0451db5b6dec7491f37cb499f72de0,candidate_a,mbpp_q35_9b_ca_exp40_r002,22e095e40fc9ffa789244875ad80bbcdf5a39c1d8ff2575ba6b18d6bf7aaa978,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,2d7798a3f937d1395f77f55cf17032f2d928574635b91f189b764faf57d0cff5,2d7798a3f937d1395f77f55cf17032f2d928574635b91f189b764faf57d0cff5,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/620,55,Mbpp/620|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,811c2c1a9359a6f8aac662ef039e16408299efd2381bc90b8590c9d2ce317234,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,true,fail,pass,present,extract:fenced_python,225001e36c1484bed3ff675c7731a829e5d8ee9d2dba8095959b43f1d920e6ed,93fcee17a5d21941ab02e3d80d71958f6e5f17869bbeca0ab0213f5b50d2d64f,candidate_a,mbpp_q35_9b_ca_exp40_r002,0044929f4c699ce089885614f60305304b9d4c019beb1a2d5b0338caf750ced1,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,e61dde082efa119082247f89e4151e9fe53e4da7285fb2be0b974d346a1eb280,e61dde082efa119082247f89e4151e9fe53e4da7285fb2be0b974d346a1eb280,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/237,11,Mbpp/237|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,f40a75514135c3c0c36f0fca0a7fc08c1d45ce3bdd03b20bda348273e60e2f51,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,c41d7351308e179654cd625e09a41ce7784faec8ff67e65e1a1e471eeb152007,5f9279a0c5e019780fe453e21b43cafb1c52d1396040fae6cef7fea7f9a0b24f,candidate_a,mbpp_q35_9b_ca_exp40_r002,4dac12566dc08d0bf771b0c352be72e57766ae5c66b8ab50a368f20ec02208fc,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,67754d4cb621aa4d12f981e26f510965d7d0228685a089bdebf17d684697fe15,67754d4cb621aa4d12f981e26f510965d7d0228685a089bdebf17d684697fe15,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/237,22,Mbpp/237|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,a4deabc46554e810157dd57874534c8292bc5109358a2143aafa8406264d988c,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,b646918a03bbe11dbb437dcf34d86d65720e5a849b829ff00d0ce60a301bf9cd,,candidate_a,mbpp_q35_9b_ca_exp40_r002,146bc2d97181260bbe1a152ffed9428bcc46cf3009a4c59ec2132f1dc82a32b7,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,c2e2324153d5809063fe92a06f9cb22ff0da418b8319a0c1e73baf5ffc69007f,c2e2324153d5809063fe92a06f9cb22ff0da418b8319a0c1e73baf5ffc69007f,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/237,33,Mbpp/237|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,9e1cd848eb42e1895ef3783ef04ef499386cfddaa1bbb88770386610ca46b3c9,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,bd62a34379f2a9c28fe78a7a1c66891de47099cbfc8ed06e6a79613cee415692,e29d3414ccecec9626157a9927f5c0f431ece084001800732032e243614c3043,candidate_a,mbpp_q35_9b_ca_exp40_r002,efa93b4ff4f00c4aca6bb9894108e41644ef58e4e2e9d2b0bc29b42b90b080ce,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,57240e82fb6838fc693f4d6181532622f6edf5c96f614975b5808121cdf5ada1,57240e82fb6838fc693f4d6181532622f6edf5c96f614975b5808121cdf5ada1,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/237,44,Mbpp/237|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,101bd3d41209acdf21c1f67213a281d554c0a1d7dda598d3ab8287978ae3670d,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,a3af2c564c4b883b0be1dd6e6a1597b51e4c1149321867bb788a130a2afa43e4,56e554cba7da2edc253e045a54796f0a81da27a71b100264335f2e62a399f698,candidate_a,mbpp_q35_9b_ca_exp40_r002,3a1778660a134df220f543bcb32d12dc6ae2107a5114a14f84d40fa41e69539e,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/237,55,Mbpp/237|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,e75de41add40c31792e22503c8f1afd81acdd2c48b57530e107b73b2809d108e,fail,fail,entrypoint_no_unique_safe_candidate,entry_point,false,fail,pass,missing,extract:fenced_python,14c8b348df3d95c00dcffe9e5b62d20fb3b3e01b9cd32d05dfa0376f293b16cc,ab512cf576cc82cc4679d47aa0c98b0c93c9c02f152b02ddc2231a7109956466,candidate_a,mbpp_q35_9b_ca_exp40_r002,3e956b37d4a472ab6d1502b80e212be1c1056100cac0ac411462a0a6acf536ce,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,cc47a03457d541b9fa5233f22638bcacdda90133048c15df3409b132827c21e7,cc47a03457d541b9fa5233f22638bcacdda90133048c15df3409b132827c21e7,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/440,11,Mbpp/440|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,7d40cb365a1f05aa5089a0e37073c8c3504cfb6ad0a6a10fe2d13fcf3e22be68,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,34570fd6ffe5afb5a1f48430dbca88db0db9a5901356c9d4433af0ba39b12fad,34570fd6ffe5afb5a1f48430dbca88db0db9a5901356c9d4433af0ba39b12fad,candidate_a,mbpp_q35_9b_ca_exp40_r002,7f4689529c991f937ef0524b4491c7a82426bbf93184dfadcf0eb15c622027a0,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,c9aceff2250b513bebabd3a978cb70e5eef97c1e8662f9174e24671c2c082958,c9aceff2250b513bebabd3a978cb70e5eef97c1e8662f9174e24671c2c082958,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/440,22,Mbpp/440|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,5da7b5f2216d8d6e3d632928dd9b2fb3a5e3bd4f6b616f716ec9063a83901722,fail,fail,format_or_packaging_extraction_failure,format_packaging,true,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,81f4d418b22196de74b6e5a9a96a427cf3d5b82af32f8f911dae388bc5fec340,,candidate_a,mbpp_q35_9b_ca_exp40_r002,4e7b943003c647b9704e32c9336612ffc935c28833e109e37bfea515a92b317f,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,50bf1ff30b029da8c3dd077fd6cbf9e4b90378a41b781712d6557f6f012b1368,50bf1ff30b029da8c3dd077fd6cbf9e4b90378a41b781712d6557f6f012b1368,fail_to_fail,2,false
