cell_identity,task_id,treatment,transform_class
40d0723f3813f3149475f45f502a9c432eb87c688889348a449960c3802cdbc1,Mbpp/388,ab2g,UNCHANGED
2287574aafe63db448b6c309fcc6fbe018fcc92a877874d584de8aaebdcb54d9,Mbpp/389,ab1,H2_ONLY
21cf8e40b20856154e5ae3353cbe02d8029f3051c2e9003dcb82ed67d0047e05,Mbpp/389,ab2g,UNCHANGED
99d61a09168cd321e64b9cc7fb640d8ecdd3eb40de399aff9475633af5f7e297,Mbpp/390,ab1,UNCHANGED
dedad096e79cd9734e5ee4f00afac1298ecfe2bb209a9f3943bdc4bcb090be9f,Mbpp/390,ab2g,UNCHANGED
2bfd419643b5db17fad5c0838732c7bbcf9a7b7260b63fc2421bce414523c6c9,Mbpp/391,ab1,UNCHANGED
c76ccb4448a15f67637ec0bfc6cd266b4a00238bf600d5973dff2b0827a6eb99,Mbpp/391,ab2g,UNCHANGED
5ca1f243585cf51d1f08eb9446363436d57bc3f337a7945474b284ed418f2892,Mbpp/392,ab1,UNCHANGED
7ffc6d8cf18675c381956c810d9ab63703a07c9a0bf581134c5ed715dbf4a977,Mbpp/392,ab2g,UNCHANGED
fb667ecd5a4ee63c22189558efd485e5094e1634ca2803f324508bea2d8c4e74,Mbpp/394,ab1,UNCHANGED
929fd36a93d7bcc71dfa78b5cec9e8b612e8714f4e508042c89245c6d04fed6a,Mbpp/394,ab2g,UNCHANGED
2ec706e54ae079608f8745273fec757c318bafa8ffef20218ce16372a4ce7640,Mbpp/395,ab1,UNCHANGED
5d81cb97a8512cab66b6ba872425f7337241baba3b12a687a92658e26c340b16,Mbpp/395,ab2g,UNCHANGED
5e11fedfe0e72602a53346e7f12b2c525100a22c95d2aa48603aa8dfb584862d,Mbpp/397,ab1,H2_ONLY
265953c5e31eaa70a79c1cdf12a38c1968947543b34a92af8177d9c30976065c,Mbpp/397,ab2g,UNCHANGED
92cf8cfed5b1dc62ab0e84415b3651595afc5d5bc8d070004a02cbd9826feb40,Mbpp/398,ab1,UNCHANGED
d2599aa54a1a2de752847e90c4e7fe2517cd09d18e8ca4b35eb441a27ac8e0ad,Mbpp/398,ab2g,UNCHANGED
7925921725dc751bb23c4a6ba9344c318d89cb8c47dd67da9d843d1cb34d0f39,Mbpp/404,ab1,H2_AND_H4
1b850dd2162fe910539c87e0c9b603270cb171d2936214e482f14235b68487e8,Mbpp/404,ab2g,H2_ONLY
a1541dead058fbe2221bbf40db89bc16bbe0eeab08be5728317bdc961f31dc43,Mbpp/405,ab1,H1_ONLY
a222f9b208b770b6e16053c9048c879f66f8bd1983ffd076e43d0854e4d3e6d0,Mbpp/405,ab2g,H2_ONLY
decf448cc94d44887254aec489845e2650d3510e930f2a6579d7b1f80a67a611,Mbpp/406,ab1,H1_ONLY
958fd52db8258c7f69e3d5864ba1304e862ba93a9dc6f44717aa1828124917f9,Mbpp/406,ab2g,UNCHANGED
3b71d32016d7934e67c64ab10abc87754741ba420ced60fc1459f3896c0a3821,Mbpp/409,ab1,UNCHANGED
734511e61606f77722b85bbaa52a1c6a92ea126d20f4e1d3618a2040d11b22f4,Mbpp/409,ab2g,UNCHANGED
f6a80fc4ed96e928a77c263069c691e61e44cf7841e26a4d37116370e07ab080,Mbpp/410,ab1,H2_AND_H4
2f7b05eb7aa6945280f833a4a7bc64b51d5dae2979401615cdb12e476dbfae99,Mbpp/410,ab2g,UNCHANGED
34f468a66b731b95b49b56b72800b55e98b358f49ba43781a91763e33bb0b84d,Mbpp/412,ab1,UNCHANGED
03635321ec60b64191f95c19a0f9c424a35723f1f0e7f38a4352f9f02a63f8f6,Mbpp/412,ab2g,UNCHANGED
6f30491e1630f40f8c95824961c1019cdece209bf26f788a466ee7eeea5644fe,Mbpp/413,ab1,H2_AND_H4
8c39f158f475a79ea47309ea438e3f6ceb973258b75a89d027f56e0af9241ab2,Mbpp/413,ab2g,H2_ONLY
56f9aa89ef292fb15a4f178c80ad7bce960238c9fcda695ae52cc9685cd0907d,Mbpp/414,ab1,UNCHANGED
0625179aed409ae8c0a062074da4012c1edb0cafe23c96018aea714072c4f745,Mbpp/414,ab2g,UNCHANGED
84419ab00ab530201040bcfc14ee281a0cb3763823e4a861b6695b202f40f34e,Mbpp/415,ab1,UNCHANGED
5327c6f8a786918c9c3fb08c7a5e8a3a805d6b501acae1d3b3c8fc5354a4c9de,Mbpp/415,ab2g,UNCHANGED
f67bdc2466468a75bc078b85fc29ca9590191fa67649a4043bb2f194def5c5c5,Mbpp/418,ab1,UNCHANGED
9a927f4811a1e23cd6ea9e2dda87293dc7c6f1c74bf289b793bd88ccd89ebde4,Mbpp/418,ab2g,UNCHANGED
221e5d33782a47e5c12c41f44a7f7e609c560eba84f1e086dbdb1baf936b8571,Mbpp/419,ab1,H2_ONLY
9adfe7df4f11c1eff920393689e3cf35d45a8acfe7dd176f6cd51f8876a7fbd9,Mbpp/419,ab2g,UNCHANGED
809be615d1ec51b1885133c0341f3e09337a33851c28b28dab9a83dbb9b0eaee,Mbpp/420,ab1,H2_ONLY
e26b854ec1ac15cf822329a8bb28c1cf0a66cce95fe6b41e6adb4be4c0599b16,Mbpp/420,ab2g,UNCHANGED
326f5ed9b899fc1fcf7aad8e4003ceaead720c125ecb1932a3d3c05d8ec5e27e,Mbpp/421,ab1,UNCHANGED
49d3e271d432527b4e42a79269e9917576ed38e2046aa05ba992f5894a0b6a91,Mbpp/421,ab2g,UNCHANGED
2df00ef701508adbe8f2ccffe6316e5e72831b982c02b566f27e72ee33d131f5,Mbpp/422,ab1,UNCHANGED
dc93e7e636f6c5244401cf5016f0832faa57925ced84b36390e2ad4f7f883fba,Mbpp/422,ab2g,UNCHANGED
eff8c7d773d3ecff5342c1ed4712c41ded703e00bdbb701bba714673a7cad9f2,Mbpp/424,ab1,UNCHANGED
e82554105e159dc61ab9a6e14c31adf6deecd039acacaf21360ddf9bdb14d881,Mbpp/424,ab2g,UNCHANGED
bbf89456a281866a8fc694843e4d382c91ac06e768ef91867f3490f74d41db94,Mbpp/425,ab1,UNCHANGED
4d2543413e133d4f9fbb3d8a994c81f11b70e25feb62ba55b3a2019393270c61,Mbpp/425,ab2g,UNCHANGED
43768d7faf385eabc4a8afd5a5846aa77ffd0ecee7165f99146e3905144bd195,Mbpp/426,ab1,H1_ONLY
0ce404962872c43fe5e200545f7e72c0e7270bf402e7e714ef46ac52d2bc3965,Mbpp/426,ab2g,UNCHANGED
0c2e5b3f134fa057b461f56676836d60189acc4850531bf534d95e8c471f65b7,Mbpp/427,ab1,UNCHANGED
ddd139e88ab21bcbf1aba894c495a3b097869167890e864cf7717945e0417166,Mbpp/427,ab2g,UNCHANGED
4a384b0130cab205786ce578731d7b496453dc4de5009b1cabcc1dc03a8e77b7,Mbpp/428,ab1,H2_AND_H4
e7a077c1b5906e36fd0046a5ae126b380d8dc483bb9a413a34bf1d4639a952a8,Mbpp/428,ab2g,UNCHANGED
1f2523a3d553477351b35e5a409a0f9bdff4fdbc5eb3d959a4834ad7c81a0590,Mbpp/429,ab1,H2_ONLY
96d07e3b45104d420754b34c987e74ca4dfb5ef14782862d7a5fa153370769ab,Mbpp/429,ab2g,UNCHANGED
87338f03a646106b8b4685444014d6b1253a42ba4c36234f513d9d3ba0fb4a01,Mbpp/430,ab1,UNCHANGED
c4061e2ee157805412d13b3af917828184fb11de10f25f2133eb51d09e61a829,Mbpp/430,ab2g,UNCHANGED
ff22c892521b0c405346161a9e4cc184b80ae7706b598a92e8531f1e4a8aac62,Mbpp/432,ab1,H2_AND_H4
77f912796852db3a5f78603a281f39c05a036c2e0b5c952bcb85c80e39674960,Mbpp/432,ab2g,UNCHANGED
54a32f03e8e41bf2591e30ab3937651207a0f57429d54af6d2b8082c610a74b5,Mbpp/433,ab1,H2_ONLY
bc5ff9105acc1fe50cbff56d483e3ec1e8a413937e576a1b941efa1bca38a263,Mbpp/433,ab2g,UNCHANGED
ac82b931f6e074bbc83a1874dbd3679b84da4b3303cc04f2dfd5f29725eb9646,Mbpp/435,ab1,H1_ONLY
78459e7b0df68d6c80518998bcaa5d32df45bfaf3dabe3ba77a0a656d6607c96,Mbpp/435,ab2g,UNCHANGED
366d3f956d571c827e64540fedeedd5a0dbc5f7b90fb81efe2930550cf69e741,Mbpp/436,ab1,H2_AND_H4
b925dd44d2de80aa8d2f2ad210d47199cc886e10445cd94fae91988efae7b769,Mbpp/436,ab2g,UNCHANGED
ab971c2a21a9fc3a107dffd3b84281cdf4843af36785625874575c5632492c0d,Mbpp/437,ab1,H2_AND_H4
5a254aad7815ca96b0e7b4647c6b376a4d0a58427802fc2446c76562754063c9,Mbpp/437,ab2g,UNCHANGED
58df405228916a1dc0fd399a226d7d2e4635de827b6b8fe8a7f17f335275f3b6,Mbpp/439,ab1,UNCHANGED
041f1f3eaf0dfcf06fca6e44f3e7e1521894f5081f70fa5d73e793e327c4b174,Mbpp/439,ab2g,UNCHANGED
d167f30b80fec468f23b1da74b9058aa9a8770cc9285ee7a92ae8afcc2d5b7af,Mbpp/440,ab1,UNCHANGED
92c1250b71861c45d7ffc5a20b5c8c3affa137229dda1c69c951365fddbe2fc8,Mbpp/440,ab2g,UNCHANGED
2e1e16b1b2bacd78ec12c909af620a74f0da10c1b4a44fe863a3ef86ad92f04a,Mbpp/441,ab1,H1_ONLY
226ebfc526c498c1106ad0703cda38bcf4f465bed145cb832ba3dde70777641d,Mbpp/441,ab2g,UNCHANGED
d24d2434a01ca5338eb4ebf50a3efe5a46afb17c809543f9da8a0b58bd1bdddb,Mbpp/445,ab1,UNCHANGED
c85b330ce8147f481b3d0c2772392465720258d65e0bea551e98ae1253c8f995,Mbpp/445,ab2g,UNCHANGED
abaacfd73db83baef8e9d686890936fbba0cb372f97ca9503c6f9b9d3c7f3518,Mbpp/446,ab1,H1_ONLY
01030710ff38fcdb62d1b3dac0b245b032a400a3e487cc85c50d97b535142ae1,Mbpp/446,ab2g,UNCHANGED
c5c24939c88db11d6357e81d9e3d4150c8301c27bfd71c025e522245cef511d3,Mbpp/447,ab1,H2_AND_H4
b37008e821331dd597d1530ba433a9a1febda96c3dabb6878e0aa1046dcc8c72,Mbpp/447,ab2g,UNCHANGED
798040aaabe979183a51da59e021ca080c7174604db0925f2bf1fd13f3a4e508,Mbpp/448,ab1,UNCHANGED
4cce150646c69fb9feee59aca97b7914e0c2e238b09be3681b01fb7347e889a9,Mbpp/448,ab2g,UNCHANGED
6c600331c47443f643bb5b803f896624a000ec96d3bac16ea75e55059fa1664e,Mbpp/450,ab1,UNCHANGED
8d3142fba9d59682751946be3b7f3925a546b47d45cf95eb3c161c63bf7ecf8c,Mbpp/450,ab2g,UNCHANGED
698863d2febfba586c3e3fdf06a2e97936f074f7d35b151beff5961d64daab43,Mbpp/451,ab1,H2_AND_H4
9f86a3f2763535db08bac507ac89a364ad5c83d5a61287e4ab6ac39da4a11129,Mbpp/451,ab2g,UNCHANGED
123ed6f2e3ed8f2f9d9a57115f002bbd8aece3ecdacd24590236dd96eafb231e,Mbpp/453,ab1,H1_ONLY
71f082679a23fc01ced587dea61704c11b676f698757bd37b21cb91090a8c112,Mbpp/453,ab2g,UNCHANGED
639fd1de0c6e9591079df6c0faf8700bc876fb433130f9c7f1167fef18e12143,Mbpp/454,ab1,UNCHANGED
e1a521562de62ab618e1a1f505b5299ec7537412bf70f173f3f4351b2ab19889,Mbpp/454,ab2g,UNCHANGED
61f6271de628a296a404b6d1fc3ab3fa7b3999fd23c28465ae3e12f517d9d4be,Mbpp/455,ab1,H1_ONLY
7af1b4aa0692bec6fa8a6a77c22bc82f8faf971e2982881709e8351d1c65f122,Mbpp/455,ab2g,UNCHANGED
c1ba5be6098cb04bc5617fed86af255a9c1b939a9028001851241b3f96c33f3a,Mbpp/456,ab1,UNCHANGED
71c525976b4a36ff2bfa1ac4b91da57bcd63a16635c8925cf7881e834906a1a5,Mbpp/456,ab2g,UNCHANGED
9cbd2d31790bb32d10fdd511331abd0ae9669a9931fdf2f71abe099b9f37b390,Mbpp/457,ab1,H2_AND_H4
556942a4b301fd88c368efaf48a35aaad66a4ac0fac06b2560ab4fd17fe506a4,Mbpp/457,ab2g,UNCHANGED
9aa4957837ff74efa66e0b9912b59d5052b3f90864d71fba3dfe7d4f8dae9c74,Mbpp/458,ab1,H2_AND_H4
d4c6f1991f423598b5c69761ca79d060ae0d2fc34bd3e153526b4dc45d05a6b4,Mbpp/458,ab2g,UNCHANGED
ceea2941105f486c863a86eea706018e71ada1a5ede8cdb932e029b38d7dde3c,Mbpp/459,ab1,UNCHANGED
a3d04397c1b79aacbf69de25829256f297da541978dc8367762ce59027fc9636,Mbpp/459,ab2g,UNCHANGED
1dc0eb1e7e0f7650a2557afe3d9c4dc71578f194a5df495dde6a87357550be2a,Mbpp/460,ab1,UNCHANGED
47c1b23c799ac71ff1b4d3dd6d9808d88a229590e136d77000faef283c190f9d,Mbpp/460,ab2g,UNCHANGED
c071125677468f596f0069a4bb20722f8d536cd5117ac518d38e430f5ee23c89,Mbpp/462,ab1,UNCHANGED
b7814cff3bf410f04a63bed00071495e58c17ed7e05e0549f6d9cd7f70789bc6,Mbpp/462,ab2g,UNCHANGED
f975a1fd154e89bca13a678293b0a68c12dedcd6e0aa759254a7a57c65fc1db6,Mbpp/463,ab1,UNCHANGED
999f1e5e0e1a2ca7db818a5a088b065415cf3ec4d3d76dc5ced92c4659a59346,Mbpp/463,ab2g,UNCHANGED
ed5d74395dab6d4caffa2d821fb41adc15eb0c515bd81150a6d455bf7c066ae6,Mbpp/465,ab1,UNCHANGED
2435525186494456d1308729bd65997612f42f7ab3dbeaa3715e65f64a9efa61,Mbpp/465,ab2g,UNCHANGED
583eb08ca70f0445ac8405652b4326c14130e8d575fa18aa4a55ed4229768f31,Mbpp/468,ab1,UNCHANGED
ed2b93d14451c2d2e941fc1bd932375fc5afb25cee147a360ae083ef39a2ba48,Mbpp/468,ab2g,H2_ONLY
91a6418f03999c42925e5496fd78dcabde0b95529c34c5d7677e250f6c763758,Mbpp/470,ab1,H2_AND_H4
76f70c18143605aded744aa9070fad0710420ff531484d2b54c6e1669549e325,Mbpp/470,ab2g,UNCHANGED
00a39368b225733adafd80ba5aee848b7de6b1810d3f3516b7f0485cb1405b9a,Mbpp/471,ab1,UNCHANGED
6d00e099edac6f8c27c4091eecf5b6b16e0ca5f0050542c501011231d0fed631,Mbpp/471,ab2g,UNCHANGED
8ecdf8b4e8a7a2f89a2a3abbb485be3818e0709eb17295e9b86520c25a84e704,Mbpp/472,ab1,UNCHANGED
1c15791433912cbfba7d430d41ff022e060af231deff7685c0d30dbcc4245185,Mbpp/472,ab2g,UNCHANGED
64005b6ccee56e892b629778dddd86d35712e35cc398f4a132a3d7cad9e29491,Mbpp/473,ab1,UNCHANGED
4373382eaeeb3f058a44ab417e0b3de34e3631a3715805bbf1829a6b8c0d6d81,Mbpp/473,ab2g,UNCHANGED
ea58f9c6e64635a5ec7aab6f23dac6c61cd8fcfc8b7cdccfbb324b713e1d9034,Mbpp/474,ab1,UNCHANGED
4e13401d2369c0875b4da379193a9980ed50c618de22430186e34f95a4aa23a9,Mbpp/474,ab2g,UNCHANGED
7c35df165838f472a33499e3bd2ab4e6a42365e0ae10994dd5a6c6f0d0b16892,Mbpp/475,ab1,UNCHANGED
97cbed01d187984eb7ca8ec1fe63a7c61dc7a4d508628a7de7e28ef127950d2b,Mbpp/475,ab2g,UNCHANGED
37be55977aedce2c276510cee3b306afc11f26246b4ceed7f05d3eca3384a931,Mbpp/476,ab1,H2_AND_H4
a26cd036eec7cad79e4377850fd7b0a46c4b576d4a9a8034c7bc5ce133c53509,Mbpp/476,ab2g,UNCHANGED
47c1b6a1dd6947d97b976ed4fc9363fdffabdca56e621d69a46ae789574edd86,Mbpp/477,ab1,UNCHANGED
2cb387b40f68b6ae2097b66fa9d8b4c21c624aaa8f31d131012f86b1429aecbd,Mbpp/477,ab2g,UNCHANGED
9e72505da074a457e7a08d718280e2195b393b070227611c2c606de2b97c2f27,Mbpp/478,ab1,UNCHANGED
92318530a0329ef4f83463f13186182160214000bd4a296411ec5c17bdb188bd,Mbpp/478,ab2g,UNCHANGED
c3420b23a2c555d8b022406aa2087331b153e6e61494084a5af052ebba03374a,Mbpp/479,ab1,UNCHANGED
3acf113f2912e12836a1eca635f5f955ec12d05d4bcaa51fcff3930f8011b654,Mbpp/479,ab2g,UNCHANGED
0c5b66804eb139ebc2aacf94862a0cf0c045ac92c50348ecc38b43d5f1b0d378,Mbpp/554,ab1,H1_ONLY
ff96ec115c3c75a9930aac5c54492c949be66517a3d78e1270fea5c8552d989f,Mbpp/554,ab2g,UNCHANGED
e42bc024ed0c275ae8e71f41c38641e1176e850b68f98e47ac39625370081d0e,Mbpp/555,ab1,H2_ONLY
2eb2740151131e79e7340e89d2426685d778714a0687ebcfb2aa80a10891a9fd,Mbpp/555,ab2g,UNCHANGED
a3b757a6089e62fd46067dfaed1192f1e5c1c19f692a57fc7b36aa9316711640,Mbpp/556,ab1,H2_ONLY
c5d7479b0d4b26f26bd456631f1580a4e3b20a674813a2db31f9dbd04d8c1de0,Mbpp/556,ab2g,H2_ONLY
2cc02de03199449048c94d5e235f1a02aca0f129c1af4d97cb40468983b93c5b,Mbpp/557,ab1,H2_AND_H4
dad3e9573b2f891dda7fe5536f4f413632070224a8dada41c7b7723309f46658,Mbpp/557,ab2g,UNCHANGED
525dc27ae4ef62b99d4fc6f5bbbca89fb64a12310a0bbfc639402d7f57bb6418,Mbpp/558,ab1,H2_ONLY
43f62aae8825f38ea01b4f7e7a332c29a7ca3ddeb68ae30a510b3d11b0cfd444,Mbpp/558,ab2g,UNCHANGED
36d3273874ce85217dfa90dffd64170725f58e1770a8459f8aef955e5406d465,Mbpp/559,ab1,UNCHANGED
acfd87601c939c66c5269d0b005bd28b45eb2d7ef51913383d12b6e880f86190,Mbpp/559,ab2g,UNCHANGED
c6d18761f5dd51f7db97ba98da8d84f412501f20833ef9bc98d1a8e9120d1064,Mbpp/560,ab1,H2_AND_H4
b9e0e73547ae85259a84331b49e0c22ba2a8cbcf368b94342a9a477cc8273cbd,Mbpp/560,ab2g,UNCHANGED
db60a91aeb4d981768067b4c4f057a050f9832e9573d5f1138213faf9606f74b,Mbpp/562,ab1,H2_AND_H4
b8fdd4f071362b0402fcd486d9029a5c5d03f62581a69cad72d6f3e7a504f957,Mbpp/562,ab2g,UNCHANGED
9f9350246f2fa7a86026e021db6d67cf3dec4f5725da134aa89dc5ddbad55069,Mbpp/563,ab1,UNCHANGED
8dec4c161d711e929a88e521116159edacf42ac26be8339285581306f8f7e40b,Mbpp/563,ab2g,UNCHANGED
741b7021c1f587caa153d4a09a0ac15c59b6c2ca8fa8f5ad3b281a0e3dad52d1,Mbpp/564,ab1,UNCHANGED
556f18a4876ccfe92ff64f7fcd0ebebc27c2f6c72181231ce4b2ea89453b69a0,Mbpp/564,ab2g,UNCHANGED
4804db44a8ee34b7fb1a7d7162cc6b1466514d4bb21f39f43026f4cef184e1c3,Mbpp/565,ab1,H2_AND_H4
3cf393f8178e577c96318363cde7b6178074ac2eb215fad46fac7b49fa0f2555,Mbpp/565,ab2g,H2_ONLY
ac9913a17e33cf02249fa9d9eae6f97c4f883aaa2035aff6e94b9b203c1508ba,Mbpp/566,ab1,UNCHANGED
b973ae1e3e96cde4dc9a31f48b1fe305a0b0480124295ce74fcbaa4107b636a8,Mbpp/566,ab2g,UNCHANGED
b3800b4d287dd49a171c17a3805d506f2eea6c8488a4677ce2a6decdaaf73090,Mbpp/567,ab1,UNCHANGED
53ac318597a0a202e4f625ef803668c6ba7011083abc31fe587d3896893c3bd2,Mbpp/567,ab2g,UNCHANGED
3db2840d842a7c45d849db3c054a86f6f4db87bfd3ae8f1b295db2e0659523ec,Mbpp/568,ab1,H2_AND_H4
8795ad8ad0019f8df8ac986be61068b1145c8ff9b998945df12398fbc50fdbd0,Mbpp/568,ab2g,UNCHANGED
ba2d765651e9227ab53b5bc51155c84f7ba157c013dc515f45b0754bfdb74250,Mbpp/569,ab1,UNCHANGED
9abd4e84708529580e3c764f4c80fae283ce7a954675766b6e58f1c0d4e6a7fe,Mbpp/569,ab2g,UNCHANGED
1326b05e21e9f4c7ca2f0affeffef48a7882fd67248ecc207387c77b9eea2d54,Mbpp/572,ab1,UNCHANGED
99c297bfd9f23a736bac6e01306ad5c06f85321f8c7b04496e427c3929282caf,Mbpp/572,ab2g,UNCHANGED
03c27026fbcb434322aecf640f9126c4734db69c3d8d5b0ff1412a8c88346102,Mbpp/573,ab1,H2_AND_H4
31bd14a71f9a450b19317049fd5cbf715353852d5719ca70721cd2af3766b0fc,Mbpp/573,ab2g,UNCHANGED
bf6bafab5bf8ee5b4039c49840ace4168b46293b8e848e9454704c4e0a90c797,Mbpp/576,ab1,UNCHANGED
376e1ced4358b631f6b2b6d31cce9462f6aadcf4755344c850576e54be9d04f5,Mbpp/576,ab2g,UNCHANGED
6be93d4111e0ab77c6c8fa0995befc7c1b38d8a6a0c5f9c62b123d479bc33a21,Mbpp/577,ab1,UNCHANGED
f99860d01016d0cf4bb06c78c3c7dc8e5b4d8e91117f683c70003cb46288d083,Mbpp/577,ab2g,UNCHANGED
7163488ebc4699b31890620c2c59a6d1fa1bee3e4c97069cc07948a6552e943c,Mbpp/578,ab1,UNCHANGED
f6869fc494ef4cdea3becfe149dd23859f1d516634b47235d3348e9ca74f6895,Mbpp/578,ab2g,UNCHANGED
f3573931be5414a1b9a16ea972e82ac3ecccbac7fbc56cbfdeef23edac47d8d9,Mbpp/579,ab1,H2_ONLY
90696760dc94b4336631bb3f903f840ed4cda73fc45344601a5730089cee9bbc,Mbpp/579,ab2g,UNCHANGED
318598716c24b0fea7fc117e95cfed14068a6adab6c9c751e128564517b354bc,Mbpp/580,ab1,UNCHANGED
8c2db7bade9ae851fdfc9cf903cea8f632d502bb2e7265eef05cd7b45b4e8fde,Mbpp/580,ab2g,UNCHANGED
c084877fa05bc26968bd48dfffc8645750360c4e44954fad4e2bc3ab3d6341f2,Mbpp/581,ab1,UNCHANGED
81cfd1aca29740baa2a7625da96e77cedfd927d5498db86bd08fd943847d56b8,Mbpp/581,ab2g,UNCHANGED
2c14a1007beffd3f0aa5df308990d5b13577e4904f1582f97c463a7e9f5ae9cd,Mbpp/583,ab1,UNCHANGED
7dcfceea391a25c66adfbc1542e35597584f0c6f5b1d296f663888230dc59a2a,Mbpp/583,ab2g,UNCHANGED
f74d789b3e932dedf5543f254d03e5d85f68e9c047bf216349583eec54668d32,Mbpp/585,ab1,UNCHANGED
2826b6aa2e4a26741c1d9fa228a295b7a94af119a8fcc32250c74b4f1dd35436,Mbpp/585,ab2g,UNCHANGED
3a2aacdcf10562839bbd5b5c6a1cafb2ef2c2f91beae4478c7a4a7dfe3f46550,Mbpp/586,ab1,UNCHANGED
ea685cb6a4016ec53aa87c41bf3533173ce362395f5c6c761ddfab2267bf26c4,Mbpp/586,ab2g,UNCHANGED
da75bf420abd15b19b0098049699e39c19226da68d4086166827218ced7b9958,Mbpp/587,ab1,H1_ONLY
23a78f40546afcf3832c7c6e1e4b75e6449c69d133eb766e68167e4b28c0329a,Mbpp/587,ab2g,UNCHANGED
4d6500e568e9e0c590d503bbd0f14557936c5543518000486b3d9f3357a98792,Mbpp/588,ab1,UNCHANGED
c86c0a38b8641c24b982ee2f09048cf8330769554a87f8de668dff180c3afce8,Mbpp/588,ab2g,UNCHANGED
3f7ccac042e35b449c9d5ac28936795b22ba335d13abc6f0842ad953d403c493,Mbpp/589,ab1,UNCHANGED
08bdeabb5b0e35d7e8d62c2988a6ce126b38d9d691048c57a90b4cf2169315e7,Mbpp/589,ab2g,UNCHANGED
8ce2dd614a19d760dfca23e069cf3d7d1a9d2183a51abe582c880829f50c0b99,Mbpp/590,ab1,UNCHANGED
aaf0040321c9fd2b2b75a36c603645476d7e4cbb655cb9ce76fb51a5ef11013a,Mbpp/590,ab2g,UNCHANGED
d543e43c0eae75e2fe7bc6b608ffac3f88ede04dec6743f284e313819c7b20b1,Mbpp/591,ab1,UNCHANGED
ed3eff9be1754a7aa4348d6aebc182acaf9cbdb046829ac03c57809a2409c724,Mbpp/591,ab2g,UNCHANGED
bdac53a54513929811ec72e2335e62230770f4bab6cca7aafa78347f87277a22,Mbpp/592,ab1,UNCHANGED
af7d77ae118a2b4f39b7cdb9ae667e827ccdfc5394f70205d4ce176987cd94fe,Mbpp/592,ab2g,UNCHANGED
266abd1798d09f17b0b003dff3bb1db3f2b661833a41c11bd42c33ae28965d15,Mbpp/593,ab1,UNCHANGED
55d55bb12673f8c17e1bdfeecbc0b7c65c2562953cdd34222c5febbb476b916a,Mbpp/593,ab2g,UNCHANGED
d765a6f321ba021cca8be0139a8ebdd10b4b2977ea913b77ccf98f0736e6d9a3,Mbpp/594,ab1,H2_AND_H4
893c6cfea6f52bc80de7cfb816b8ee77537a66f9e93ba408ce652e712bb3700d,Mbpp/594,ab2g,UNCHANGED
31e8cf45c58d81ca7b72e09880e401eb2c5aa3143d3aa9d5708bf3f01a19400e,Mbpp/596,ab1,UNCHANGED
634100ff75e9c69130e757de07b1b4b2bcb613f952c4494459d0aafddc365986,Mbpp/596,ab2g,UNCHANGED
904a9eef4242d3bd27ab0ef2405d0f240ffb12138392725988298e06108d971b,Mbpp/597,ab1,H2_AND_H4
9ee68e6ad70cdc44c6d905e2222a558979b506142de6c51cd717b7ec09c46471,Mbpp/597,ab2g,UNCHANGED
764d019b635fe618804fd01346721ff7e16380d1dad59c8db0574bd448eb8eb6,Mbpp/598,ab1,H2_ONLY
74b86273ea19418a043fa6490feb0a31cee444e8823cc78c60c149811c35488d,Mbpp/598,ab2g,UNCHANGED
2e12651dfda208a0cac1d6753934a1a4e8b7b73270d23dc0b15cfd30e7cf5d49,Mbpp/599,ab1,UNCHANGED
a402997df42b1b4fdabc6046e728e22a7789115a7896d9a9a936af31c80ad40d,Mbpp/599,ab2g,UNCHANGED
c687f8138441067d2a20214a13585366dea569a2a9eea13afae69919c5a8f269,Mbpp/600,ab1,H1_ONLY
361a137925ceddd76720d2ea1c7b6aa0fd2857055a1fb7b3efb50ed4a55992ea,Mbpp/600,ab2g,UNCHANGED
efeb6a936a508de62509917c1c1cb7968e240ac27565fb21705e430a3ca482bf,Mbpp/602,ab1,UNCHANGED
5f3677d4059a2029203f1947b2370f9be17b7975d7dd3085939b222c59f950ed,Mbpp/602,ab2g,UNCHANGED
883dc21da7ddd76c046135470d86027ca501052af5b22d8da9ce8e76250bff9e,Mbpp/603,ab1,UNCHANGED
a73b1757d342b38e001debf691b8ed01c6480f9c150cc254512de429e4dd834a,Mbpp/603,ab2g,UNCHANGED
9050fc2d954d287c4b5e62836ea017eacdc6da6d4e9bf036a20cc1d9d5d00d40,Mbpp/604,ab1,UNCHANGED
9fb31a9a633715bdb4d6d09caa1665a41b89b4779b00303e5712811ab75e1254,Mbpp/604,ab2g,H2_ONLY
e004f52a54cf31da51360b0843379cafb666e9caae6c198e590129d69be1387d,Mbpp/605,ab1,H2_ONLY
d038c763f5acc2e0b782fea7ff095d2dfb2d577a76d03332eaca0eebe4f1c51c,Mbpp/605,ab2g,UNCHANGED
69e6d4b7c3ba3bd2b80822d8b8c82abccf7f6b05e2d421fe775915fb2a2120ff,Mbpp/606,ab1,H1_ONLY
893dd35dd30106b42a5679798e66091c4147031bcf16d4b66bcae35906cd12d1,Mbpp/606,ab2g,UNCHANGED
9c3f107dc410d604ea205b1e13fe2052d7fbc027f2b1cee73269fc679ff2b0e2,Mbpp/607,ab1,UNCHANGED
3316bcc895e41a93784c5bbcc77791248fb400579f22172d385dd43acba64ae0,Mbpp/607,ab2g,UNCHANGED
