program_id,cell_identity_sha256,diagnostic_evidence_validity,classification_status,primary_failure_layer,machine_proposal,review_queue_disposition,reviewer_required,evidence_references
000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169,640c7544c87c0f5b40cf6113d1342ee47207bff3568a4fff235e49d7f5a518b6,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=640c7544c87c0f5b40cf6113d1342ee47207bff3568a4fff235e49d7f5a518b6"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/742"",""artifacts/public_benchmark_governance/candidate_b_r003_failure_census_human_review_adjudication_v1/adjudication_results.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169""]"
0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45,c80fee2aec54305a6a1b0aa894d37662571ae757d40d92590bf6c21c68444104,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=c80fee2aec54305a6a1b0aa894d37662571ae757d40d92590bf6c21c68444104"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/279""]"
0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57,81f83873ec0fb5a7103afd503dc25cca61aefc6326593d9933a0164e4d1d79c8,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=81f83873ec0fb5a7103afd503dc25cca61aefc6326593d9933a0164e4d1d79c8"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/771""]"
0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf,aa300eeb056475fd4aaf76bb1d25719d7469c63cfa8e22ecc569a3d274c205d5,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=aa300eeb056475fd4aaf76bb1d25719d7469c63cfa8e22ecc569a3d274c205d5"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/748""]"
111a968cb6674525f58b26a0484603b9765056f5566cec9589d61af3733bc4c1,2eb6ecf61e5ca5d4b075519d27307b0b939afaefe5939cd35fb7cc8ceb140a4b,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=2eb6ecf61e5ca5d4b075519d27307b0b939afaefe5939cd35fb7cc8ceb140a4b"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=111a968cb6674525f58b26a0484603b9765056f5566cec9589d61af3733bc4c1"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=111a968cb6674525f58b26a0484603b9765056f5566cec9589d61af3733bc4c1"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=111a968cb6674525f58b26a0484603b9765056f5566cec9589d61af3733bc4c1;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=111a968cb6674525f58b26a0484603b9765056f5566cec9589d61af3733bc4c1;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/440""]"
12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d,7954722ad72657bceb71c62d2da95f427d04d6805cae1a8e2f51f080a33484bc,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=7954722ad72657bceb71c62d2da95f427d04d6805cae1a8e2f51f080a33484bc"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/435""]"
125c6e3294d8d8284451ce7aa9cfe85e0fbffe5c6825436ab01e670ea86bd6e4,b6ca726bf60f1f49b7bb4ee839f882e1e8111a4af09b3146aa131c8d75bb6056,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=b6ca726bf60f1f49b7bb4ee839f882e1e8111a4af09b3146aa131c8d75bb6056"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=125c6e3294d8d8284451ce7aa9cfe85e0fbffe5c6825436ab01e670ea86bd6e4"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=125c6e3294d8d8284451ce7aa9cfe85e0fbffe5c6825436ab01e670ea86bd6e4"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=125c6e3294d8d8284451ce7aa9cfe85e0fbffe5c6825436ab01e670ea86bd6e4;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=125c6e3294d8d8284451ce7aa9cfe85e0fbffe5c6825436ab01e670ea86bd6e4;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/722""]"
147d093943f1f9676c4d779f88a7478b62c2a71021f831900f136291bee3f2eb,7ce98a367f29080d205ac02e5b76248df7a4c714c1b70af8f871c1f3459bc3e7,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=7ce98a367f29080d205ac02e5b76248df7a4c714c1b70af8f871c1f3459bc3e7"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=147d093943f1f9676c4d779f88a7478b62c2a71021f831900f136291bee3f2eb"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=147d093943f1f9676c4d779f88a7478b62c2a71021f831900f136291bee3f2eb"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=147d093943f1f9676c4d779f88a7478b62c2a71021f831900f136291bee3f2eb;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=147d093943f1f9676c4d779f88a7478b62c2a71021f831900f136291bee3f2eb;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/430""]"
151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346,2ccb79dac76058aec69641c1829ce8f85e05dde153869cbe71776510180bc683,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=2ccb79dac76058aec69641c1829ce8f85e05dde153869cbe71776510180bc683"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/125""]"
1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c,aa9f8483a1a5b674a7aa3302668b6084c9bac53a6aa95b977baf94acdaecdbfc,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=aa9f8483a1a5b674a7aa3302668b6084c9bac53a6aa95b977baf94acdaecdbfc"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/771""]"
15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345,9842778110ccdb37cb4e8dbf81ed2f0f53e26e00e0719190f07a4e77f6f60551,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=9842778110ccdb37cb4e8dbf81ed2f0f53e26e00e0719190f07a4e77f6f60551"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/786""]"
165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54,c4bcbb8729f6f74581ec1e93757246cebabd8f8f89135fc1cf08330419d322ed,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=c4bcbb8729f6f74581ec1e93757246cebabd8f8f89135fc1cf08330419d322ed"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/742""]"
17cde64daa996d2f0012be63d02b00b2cd54410f40fd90a1db803633bbc3b4d8,8ca20eb0c846a36174386b6cc57a3f87abe12ff035742f9449931500370496dd,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=8ca20eb0c846a36174386b6cc57a3f87abe12ff035742f9449931500370496dd"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=17cde64daa996d2f0012be63d02b00b2cd54410f40fd90a1db803633bbc3b4d8"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=17cde64daa996d2f0012be63d02b00b2cd54410f40fd90a1db803633bbc3b4d8"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=17cde64daa996d2f0012be63d02b00b2cd54410f40fd90a1db803633bbc3b4d8;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=17cde64daa996d2f0012be63d02b00b2cd54410f40fd90a1db803633bbc3b4d8;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/72""]"
190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e,2bfee051144ead6e726cd8214c5b661cf5bf3b2bb86698fc4f77925bf103b331,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=2bfee051144ead6e726cd8214c5b661cf5bf3b2bb86698fc4f77925bf103b331"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/67""]"
1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf,c22299cf0adcde1707569d3e388d01dcc783a0aa96c72e274688ca692c73ebae,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=c22299cf0adcde1707569d3e388d01dcc783a0aa96c72e274688ca692c73ebae"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/769""]"
1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab,eed04c0fcd82f2db36fee289a43842258864e8b9fd5a9d04b0c66f1970a2f70f,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=eed04c0fcd82f2db36fee289a43842258864e8b9fd5a9d04b0c66f1970a2f70f"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/597"",""artifacts/public_benchmark_governance/candidate_b_r003_failure_census_human_review_adjudication_v1/adjudication_results.csv#program_id=1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab""]"
1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8,d78c0e4fde7bf7e9341dddecd2df36323d61f4bb392f450b2a477423f4ee74f2,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=d78c0e4fde7bf7e9341dddecd2df36323d61f4bb392f450b2a477423f4ee74f2"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/626""]"
