cell_id,model,task_id,seed,condition,program_id,mechanism,evidence,candidate_rule,eligibility,abstain_reason,semantic_risk,recommended_priority,source_sha256,source_authority,taxonomy_layer,taxonomy_tags,existing_h1_mechanism_present,existing_h2_mechanism_present
a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee,qwen3.5:9b,Mbpp/138,55,Candidate_B_H0,a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
a63f9d97cba10e46cb00cd363e9f3de9cec93661af43258ddfd7f9deda1dae91,qwen3.5:9b,Mbpp/287,11,Candidate_B_H0,a63f9d97cba10e46cb00cd363e9f3de9cec93661af43258ddfd7f9deda1dae91,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
a6a4398773853bd405ef18d191a8182c599b3467aabc2b417f070a11fc93044b,qwen3.5:9b,Mbpp/576,33,Candidate_B_H0,a6a4398773853bd405ef18d191a8182c599b3467aabc2b417f070a11fc93044b,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
a6b26635210ce9147ed93f1b67d5770d814ac10f06a4819332de022287d457a8,qwen3.5:9b,Mbpp/786,55,Candidate_B_H0,a6b26635210ce9147ed93f1b67d5770d814ac10f06a4819332de022287d457a8,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,4c96bec37a7b887ab6b25f6083598a27fc0ab5b2b6a8a04b794ace9247bc93f5,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
a6f3b32f10e03fb5ebe7025f863b1bff932bf5459b3d9aae070a3497d37ed62a,qwen3.5:9b,Mbpp/119,22,Candidate_B_H0,a6f3b32f10e03fb5ebe7025f863b1bff932bf5459b3d9aae070a3497d37ed62a,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,375577b78614df12d4d2d234df1242cdd765157a3899a860380824d84bfb7e45,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
a8954da149cf2b2798c61370566a7ffae02a90b9b497e047e36999d7a77a653d,qwen3.5:9b,Mbpp/748,44,Candidate_B_H0,a8954da149cf2b2798c61370566a7ffae02a90b9b497e047e36999d7a77a653d,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,621d5f3adb9598c983a7658b507f2ece90c1b942f520fd7ea95a16e7368e7f76,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
a89776d747b376e8bde41df0d5026a882931a14a9669e84814607c6153de428f,qwen3.5:9b,Mbpp/615,22,Candidate_B_H0,a89776d747b376e8bde41df0d5026a882931a14a9669e84814607c6153de428f,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9,qwen3.5:9b,Mbpp/103,55,Candidate_B_H0,ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,c528903756f472e1fe7154bdef2d19b3f23b851ca42f5a0d0ff04856cc685faa,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
ad804faaa993c6c80adaaa9ca4ac0620777da79c55a95a1b52bfc90c002e356c,qwen3.5:9b,Mbpp/67,22,Candidate_B_H0,ad804faaa993c6c80adaaa9ca4ac0620777da79c55a95a1b52bfc90c002e356c,truncation,done_reason=length; SyntaxError=expected an indented block after 'while' statement on line 37; line=45,none,not_eligible,incomplete generation has no unique local repair,missing suffix may contain arbitrary algorithmic logic,none,5a9410e94d39c8f7ca0970b167e5fc14c6a3105f303b67b5cf4b7ce82a7506d0,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,L1,"[""model_assembly_failure""]",false,false
adabb72ada06cf013110e50516822d955a8f47fa44f7bd6af35ce4eec55bfff0,qwen3.5:9b,Mbpp/620,33,Candidate_B_H0,adabb72ada06cf013110e50516822d955a8f47fa44f7bd6af35ce4eec55bfff0,truncation,done_reason=length; SyntaxError=expected an indented block after 'if' statement on line 40; line=58,none,not_eligible,incomplete generation has no unique local repair,missing suffix may contain arbitrary algorithmic logic,none,5342e1eff57781141222fb7f932379e7157e2525f28104cc40f8e555213b6832,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,L1,"[""model_assembly_failure""]",false,false
ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a,qwen3.5:9b,Mbpp/410,44,Candidate_B_H0,ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,6598d591b790f2b6274311114905405631f407a001853c917da18151f6211810,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
af469fe5ae58e9b111c2a5b1d78741fe0dfb9ed0d54b43f939e23ae28c87bcea,qwen3.5:9b,Mbpp/237,22,Candidate_B_H0,af469fe5ae58e9b111c2a5b1d78741fe0dfb9ed0d54b43f939e23ae28c87bcea,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,c133f830767237f66da751a597b7ec3b19c7039eb88edb13dc9611bd5b9dca0b,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
b53eb5394646562e9018fd62140757c361be7e8f56c700b0a93d00b9368a19f9,qwen3.5:9b,Mbpp/622,44,Candidate_B_H0,b53eb5394646562e9018fd62140757c361be7e8f56c700b0a93d00b9368a19f9,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,3237450387be2b62c8c402e9c2923846805d70e575e4f168fadb87ea972f6eae,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
b63e3c913c74a74a79cca769520da9b92a2d6bcb640882d2df8a189812e67ef6,qwen3.5:9b,Mbpp/410,11,Candidate_B_H0,b63e3c913c74a74a79cca769520da9b92a2d6bcb640882d2df8a189812e67ef6,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
b677e7ee4faca0108c29317a74d6acd3c5f699de647fe062c61ad5efc6dbb2e5,qwen3.5:9b,Mbpp/748,22,Candidate_B_H0,b677e7ee4faca0108c29317a74d6acd3c5f699de647fe062c61ad5efc6dbb2e5,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,3be5279fad8d88ccd74c20a43ade6ea38016287d64772325a78e524f4ae9e798,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
b6e2db7b77ea67e9897812741b8ed2e18bd37201bdcee87bfa2eb6548dabaaa2,qwen3.5:9b,Mbpp/607,22,Candidate_B_H0,b6e2db7b77ea67e9897812741b8ed2e18bd37201bdcee87bfa2eb6548dabaaa2,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,ea972e176c40625d3417bb06905982b0ed587a88db4de93f9231301d153ead61,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
b7f7b3ad0cd0e64a4a89bfab78560985393b23746de0bfb589d3e5539e1041f2,qwen3.5:9b,Mbpp/244,22,Candidate_B_H0,b7f7b3ad0cd0e64a4a89bfab78560985393b23746de0bfb589d3e5539e1041f2,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
b977ada54f0a13704e4e0f3507761d860242d6b745c9d9f44e0750c972d28e2c,qwen3.5:9b,Mbpp/99,44,Candidate_B_H0,b977ada54f0a13704e4e0f3507761d860242d6b745c9d9f44e0750c972d28e2c,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
ba78506a3e44c95de2ee2e90bcfbebfc58b91703227e9ec65aaf922d046c31cd,qwen3.5:9b,Mbpp/237,33,Candidate_B_H0,ba78506a3e44c95de2ee2e90bcfbebfc58b91703227e9ec65aaf922d046c31cd,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc,qwen3.5:9b,Mbpp/16,44,Candidate_B_H0,bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9,qwen3.5:9b,Mbpp/138,44,Candidate_B_H0,bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
bdaf6b291abc934fa2ad02af1beddbeba53acd1b5911b00024085d7072919efa,qwen3.5:9b,Mbpp/255,22,Candidate_B_H0,bdaf6b291abc934fa2ad02af1beddbeba53acd1b5911b00024085d7072919efa,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,fe3b3c8c5938a81091f5b5e370ec5a7331b764eebf92181ead4d7a495e3ddc1f,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
be02f058d52c050cf5574665a7ed4d56e20d6afde2ef686be3c6c59cc8878352,qwen3.5:9b,Mbpp/72,11,Candidate_B_H0,be02f058d52c050cf5574665a7ed4d56e20d6afde2ef686be3c6c59cc8878352,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,05355fdab3c38a38d24107c09555a4612c688211b4b41c683d4cabb3a5e218ed,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
bf89a824ca07792fc9d14d89cd30b82b2d94122c012226a5b6d6519f19d60cfe,qwen3.5:9b,Mbpp/99,22,Candidate_B_H0,bf89a824ca07792fc9d14d89cd30b82b2d94122c012226a5b6d6519f19d60cfe,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,dcbff47648a49899f678bdd5dc8b310ab600a5f4b0eefda8103982d28506dda0,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b,qwen3.5:9b,Mbpp/103,44,Candidate_B_H0,bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,ee91cbd1e4e843a20ad5e517135995220881374956c3be0191c2a442ddafbd77,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
c0c06f6fcb5b4dee869e572fda5e23ee98116f5e4c3d5d6a3d3cc96161a7bab0,qwen3.5:9b,Mbpp/615,55,Candidate_B_H0,c0c06f6fcb5b4dee869e572fda5e23ee98116f5e4c3d5d6a3d3cc96161a7bab0,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,3f4d4e68d77afc383b671a50c33730f1475fa2d7c6ac12a4ae689949db8924df,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
c0c3cb24fc5d28ad23b148ccbebed6139d95e7086ae028e689fc30b7c0413d4a,qwen3.5:9b,Mbpp/633,33,Candidate_B_H0,c0c3cb24fc5d28ad23b148ccbebed6139d95e7086ae028e689fc30b7c0413d4a,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,d5683b06081a57c01f79777b7c835e3d72e63f69d1a4e71da1cac6464c482817,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df,qwen3.5:9b,Mbpp/99,11,Candidate_B_H0,c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
c28319db61e1533961266cde4482f7ff82ea45618db4181d2744e4fc81c0e5df,qwen3.5:9b,Mbpp/622,33,Candidate_B_H0,c28319db61e1533961266cde4482f7ff82ea45618db4181d2744e4fc81c0e5df,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,b3ad915992b2d94066821c1fe3f333d3e29236968bb987a5a32eccc9f1ee42bf,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
c2d651467e7abc045cfc9a4c523081d3f7dd86ed356ac965a3793a3b2998e2ed,qwen3.5:9b,Mbpp/11,22,Candidate_B_H0,c2d651467e7abc045cfc9a4c523081d3f7dd86ed356ac965a3793a3b2998e2ed,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,93931ac9f66482dbf7b5ac3bd838750763130d54f15fa6e00075b6b127451052,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,qwen3.5:9b,Mbpp/792,22,Candidate_B_H0,c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,9205d79d1366bd90e2bd487d3a9672929424d9d3f14d5e5eebf59dd117bce979,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
c5205b61792bc8d1b4ae598ca5eea776d7dad6fc09bff9c87954b0320111dfda,qwen3.5:9b,Mbpp/440,44,Candidate_B_H0,c5205b61792bc8d1b4ae598ca5eea776d7dad6fc09bff9c87954b0320111dfda,truncation,done_reason=length; SyntaxError=unterminated string literal (detected at line 146); line=146,none,not_eligible,incomplete generation has no unique local repair,missing suffix may contain arbitrary algorithmic logic,none,f0a96952af9232eed407cbaac3dc7c4f0880cda693a689de3c0103367bcadb9d,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,L1,"[""model_assembly_failure""]",false,false
c57f2092d6d9c1b394d61a18b7693a14e18f918e29299f7671330f9234c5253e,qwen3.5:9b,Mbpp/721,11,Candidate_B_H0,c57f2092d6d9c1b394d61a18b7693a14e18f918e29299f7671330f9234c5253e,other_syntax_or_ast_failure,SyntaxError=expected an indented block after 'if' statement on line 113; line=115,none,abstain,no uniquely inferable semantics-preserving edit,multiple syntactic repairs can produce different programs,4,888929ba27366850857050ae0fd7f3a4fecd449e5a9198ac7e57d55c41bf7bef,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,L1,"[""model_assembly_failure""]",false,false
c9972dbd1c76e4805401c1f08a4e25bf32b46c73b3be0befe79c623426dce6b2,qwen3.5:9b,Mbpp/735,55,Candidate_B_H0,c9972dbd1c76e4805401c1f08a4e25bf32b46c73b3be0befe79c623426dce6b2,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,0447ed48f2b46b5de9dbf8e57d636bb82248bb88e9c5428ccf2897c059ad09be,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
cb934845788a474d7284412b317fba5ee72b46f512cb41d3bc36cec38c6063f8,qwen3.5:9b,Mbpp/306,22,Candidate_B_H0,cb934845788a474d7284412b317fba5ee72b46f512cb41d3bc36cec38c6063f8,truncation,done_reason=length; SyntaxError=unterminated string literal (detected at line 85); line=85,none,not_eligible,incomplete generation has no unique local repair,missing suffix may contain arbitrary algorithmic logic,none,2115f73f4c5931c9d038a445913673a6682587249e078a117d9b292d6647e633,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,L1,"[""model_assembly_failure""]",false,false
cc7ac5528930c0b87e56e668e726acaedf188ae8401e2ab5c7371e9180b382d4,qwen3.5:9b,Mbpp/306,44,Candidate_B_H0,cc7ac5528930c0b87e56e668e726acaedf188ae8401e2ab5c7371e9180b382d4,truncation,done_reason=length; SyntaxError=unterminated triple-quoted string literal (detected at line 103); line=2,none,not_eligible,incomplete generation has no unique local repair,missing suffix may contain arbitrary algorithmic logic,none,a8d4b72f0e4ae5aa85251f3bf50c0946d10353712731b602bde316556c35ae66,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,L1,"[""model_assembly_failure""]",false,false
