program_id,h0_evaluation_account_id,h1_evaluation_account_id,development_layer,prompt_condition,run_id,task_id,seed,generation_id,raw_sha256,normalized_source_available,h0_source_sha256,h1_source_sha256,h0_source_state_sha256,h1_source_state_sha256,source_state_sha256_exact_match,existing_h0_output_sha256_verified,existing_h0_status,existing_h0_pass,existing_h0_result_complete,reuse_eligible,reuse_basis,reuse_independent_of_h0_pass_fail
4339081faf1b6d02db6a6fd0f2aadb5dcb181fdf984aa1b2f9d1063179ad8360,422d3d62e481e5eda32b29ee8649f461e18f83dda1f4e19b9bb865dfa5b48f86,5b32ec4085f0b39ddd9202814b88ccec486fb5da95253fe547886e98eacea794,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/722,44,ceba7c45d40855d3207080323bd135f75df2415e3bbfa97fdc9614366bde65bb,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,true,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,71c5cda2625ed566cd3e23abb1119b050b6c929f2c67ddbdadcace6af6f468db,71c5cda2625ed566cd3e23abb1119b050b6c929f2c67ddbdadcace6af6f468db,true,true,fail,false,true,true,source_sha256_exact_match,true
2883e4a15d66284423006d74d37933788a90513749f2ce376e05239a83c89192,8692f5720b48812687c4b8e5974b113a586fe6f705ad8cd2293c2b667b1e190e,3f0ae51e5ca1fe82f2a3191a3436d6df5f80487928f5e52e71fb204e308f3eb8,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/722,55,33b251bc597a0f133e3496af31e69eb51bc226c92727e6ff3248566c0e6268f0,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,true,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,71c5cda2625ed566cd3e23abb1119b050b6c929f2c67ddbdadcace6af6f468db,71c5cda2625ed566cd3e23abb1119b050b6c929f2c67ddbdadcace6af6f468db,true,true,fail,false,true,true,source_sha256_exact_match,true
e8725a3edf1edfe4fd37f534943466486d6956a876a7754dd8cb9048b70e5f5f,bb14cfa88bd926a14f1498c71f99909bb412ff559fcc4dc42db8fd7b5f8b1d2e,d7a4ead354990a2449e46189189b7469e257bcb766bb18c1a45f59b78f2d4365,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/781,11,a4713929eb65bf37c1562b0586471de0500b1460d061c9afc5f641880d69bace,7cc0b4ba2e1e670217d324bd4734ff9a089e414870b04f2432d57cedde97b163,true,7cc0b4ba2e1e670217d324bd4734ff9a089e414870b04f2432d57cedde97b163,7cc0b4ba2e1e670217d324bd4734ff9a089e414870b04f2432d57cedde97b163,28b2d81e437b8a2b5ceffb5a1323e26f41d49f9a95889812c012dd9fdffc8bed,28b2d81e437b8a2b5ceffb5a1323e26f41d49f9a95889812c012dd9fdffc8bed,true,true,pass,true,true,true,source_sha256_exact_match,true
95025cacd3c4d8dabf672f1aad1c4a2d6fc03c9a5fcb511d13c40a4528e73794,8ff59eed7c36d276c4c368d8c9b265214f326c61ce8caa1d434c60f8440b7481,0e778ca1bcd37a888d580aed8614e8c5a513985597a89531b908beca6cdaf946,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/781,22,0cabe9437f2999d8dba129752df36dfeb077c657fd603153afa00da5fb5e3b05,f3d0490b23cb5ee6b5d302784279f7f6977aed29d29453408dbd609cc7bf66d3,true,f3d0490b23cb5ee6b5d302784279f7f6977aed29d29453408dbd609cc7bf66d3,f3d0490b23cb5ee6b5d302784279f7f6977aed29d29453408dbd609cc7bf66d3,062aede84b0045c0ffcf7782defbcd7bd958aed763e5724404a445756ef8c96d,062aede84b0045c0ffcf7782defbcd7bd958aed763e5724404a445756ef8c96d,true,true,pass,true,true,true,source_sha256_exact_match,true
edd6fe2de75d2039a5f83053fc0abd3d16797be1b9772adc8ab455732110b6db,900ddc72307515501b605c9cc61a2a9f72f8988a044888d3f84998cc16fe92b9,17be3a0ba44d8552ae5ad4d538c8c66533ce4d214710830e4f434ba4d4e50b36,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/781,33,82586fc7ee6ae6abbdf7e88aa149e5de2baedc47877731432b981eddfb60201f,fc17814351d62244e5a82756b0ad56e80d490ad3df4f783c5b94ed1f6c5b21f1,true,fc17814351d62244e5a82756b0ad56e80d490ad3df4f783c5b94ed1f6c5b21f1,fc17814351d62244e5a82756b0ad56e80d490ad3df4f783c5b94ed1f6c5b21f1,c9dfef26c1d68d97ada2ed26265c30e0cc1b078109fa14147e72f799654ca25e,c9dfef26c1d68d97ada2ed26265c30e0cc1b078109fa14147e72f799654ca25e,true,true,fail,false,true,true,source_sha256_exact_match,true
3a5e334fcc92449e5c5ab0f859984136090fa4645fb19be7e94d95911c8792e2,939f9017f4d70a6928ae87ebe06d3e748dff04bc850914a5f4e6f9d1fadac9c0,00dd15eed56934440c257e1914ef64fddd8775df8631e20479eaa0ca4ad3e82c,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/781,44,0b0823971c54691fbfbf3c339eb5ad233c40555164347b0281352df8b201cf56,f3d0490b23cb5ee6b5d302784279f7f6977aed29d29453408dbd609cc7bf66d3,true,f3d0490b23cb5ee6b5d302784279f7f6977aed29d29453408dbd609cc7bf66d3,f3d0490b23cb5ee6b5d302784279f7f6977aed29d29453408dbd609cc7bf66d3,062aede84b0045c0ffcf7782defbcd7bd958aed763e5724404a445756ef8c96d,062aede84b0045c0ffcf7782defbcd7bd958aed763e5724404a445756ef8c96d,true,true,pass,true,true,true,source_sha256_exact_match,true
d2e089051edd952b6c13fd390eb2095e61da9a0fbf9deae32964a245fcdc4fb3,06c2f445b7284fa0ce490bcd8210cf135898001e696c58104567939b1878bcdd,9c22f217ae028a350c37cdf4023c5ba3cfe0242deef82a600712a7de5270242c,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/781,55,0c843ca7cab3af43fa509bb2224d00f30af59bb73b490a2cb1b6bb708c912476,90afd8f0c792317282ce20c89d4da8c34828c91037804a62a61745c4a60103c5,true,90afd8f0c792317282ce20c89d4da8c34828c91037804a62a61745c4a60103c5,90afd8f0c792317282ce20c89d4da8c34828c91037804a62a61745c4a60103c5,7b3f6ddf1d4a8f90de835df0a853e6fde45cace9d1d56621b703f4fe0db550a9,7b3f6ddf1d4a8f90de835df0a853e6fde45cace9d1d56621b703f4fe0db550a9,true,true,fail,false,true,true,source_sha256_exact_match,true
c37a1ce5ccda2951807c96af31ebe0ebca8e5b41b6b5c162051b8fe4d0cdf003,501fd1e3bfc4cba1ed9462011e1a5e167b02806197551ab55eaf9a7ede51d168,ff0cc530c409a371b9111cfcc1179ab5be0409ff8b90f9e52af48fcec58b520d,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/622,11,91d8c90d51c785308231379abe45a2ab1f7e231781445ae37f51a47540501edb,5912098a76fe4192096069659f55a123b0e564336770c589f525ec7c846a3235,true,5912098a76fe4192096069659f55a123b0e564336770c589f525ec7c846a3235,5912098a76fe4192096069659f55a123b0e564336770c589f525ec7c846a3235,06faf6a4ae32a3dddbf40f279d79affd4d0f487f9bd0059155f78d3ef2c4f92c,06faf6a4ae32a3dddbf40f279d79affd4d0f487f9bd0059155f78d3ef2c4f92c,true,true,fail,false,true,true,source_sha256_exact_match,true
c6d505729d198a06166a406da7830ea58ab9e1151f4f3379bb2afeadd1749afa,d8ac792ad726535f952ef3b7ecad4d1ad9e758fb393ae17f466da0164caf0c2c,ca41050e22112698ce5efef222ad391087ef46d0e3ea8126c084f32b94f976d9,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/622,22,c4ef626b73f288435716926c61fcb362bb35984ad1244f2c6bb17c35acfd15a8,87fcaf5979d3ef1d8136fd4a06fbfa90d2718b44356d72f7daafb9c9cc3336c8,true,87fcaf5979d3ef1d8136fd4a06fbfa90d2718b44356d72f7daafb9c9cc3336c8,87fcaf5979d3ef1d8136fd4a06fbfa90d2718b44356d72f7daafb9c9cc3336c8,7d012e50ed16b8e84ef0797945de7767bff4fd53dfbcc72317d6d8bb109757c5,7d012e50ed16b8e84ef0797945de7767bff4fd53dfbcc72317d6d8bb109757c5,true,true,fail,false,true,true,source_sha256_exact_match,true
81ed723238852195e9641fbb52f2aefaa661756bb4bcc78cb0af9923edab4f4d,399c624d5d1cd6840519260fa4845d5e5f9e0dfd06b046d64e1d7164e2d7579d,a67ab0ef7dda04ae22c7ba0cf5342247fa299f843400d7ffe1dd8c10d4c2b1cf,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/622,33,99566e4e9b907047e9787185fea305ac560ba81b11336fcad73ab1dff3527098,dcae1b3a0e0e0bc08467c8a00c8990f3da8047e323eb5529e73d15b6005152db,true,dcae1b3a0e0e0bc08467c8a00c8990f3da8047e323eb5529e73d15b6005152db,dcae1b3a0e0e0bc08467c8a00c8990f3da8047e323eb5529e73d15b6005152db,27617da170a1f7c7621383348d4346b74fdad86236521eb153ac6ddb82dc090f,27617da170a1f7c7621383348d4346b74fdad86236521eb153ac6ddb82dc090f,true,true,fail,false,true,true,source_sha256_exact_match,true
2dbf729e1d1f9e9299402d8d2bee4ed7c599eb96b6b5e9d1d0fda675ae4e1969,179e8144c51ad9e58ff267a54c73d3b4f2cd3a501324aaa98e583d0efef029fe,7dfa4d266ae634327867ccd7eb23a3578277e473b0915762a27137cdd2bcd6b1,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/622,44,7b8e6fbb6a722c8b7d7e6ca7980e829ea5a010da1b3da012777e702354326c18,879abe98a974afeb5ac77e7c28489ce0ad7a001820aaf55f40809af191ae0c7b,true,879abe98a974afeb5ac77e7c28489ce0ad7a001820aaf55f40809af191ae0c7b,879abe98a974afeb5ac77e7c28489ce0ad7a001820aaf55f40809af191ae0c7b,24b6a4b1a7178ae7da74ef1376536e23ba06cbfde8b30a0d12c50cef7936a223,24b6a4b1a7178ae7da74ef1376536e23ba06cbfde8b30a0d12c50cef7936a223,true,true,fail,false,true,true,source_sha256_exact_match,true
a3c4e98f50eb85e17fbe48a8e04d621fea9ccf6f06e2416805bb16b6f7e58f57,dda54c8954be5eb7974934aebf5e2baf8ca09a459aee7a679f22548caababbc1,bd0710584a825c8e841f0009c3b651da7f0256744cf654abb9a674fa6137e7a8,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/622,55,95acb909646839a2a918e714e30a067bc0adf6e786370e369fb143198c8a517b,affc54cada2f4f2c8e4e48b9dc2b2ee0a40363d5a1ddf4f67fed1f1616b1c8a2,true,affc54cada2f4f2c8e4e48b9dc2b2ee0a40363d5a1ddf4f67fed1f1616b1c8a2,affc54cada2f4f2c8e4e48b9dc2b2ee0a40363d5a1ddf4f67fed1f1616b1c8a2,a1a1574c33b0a8ae282343f090a226e879bc3ca9d711bb187e00dca9e524a036,a1a1574c33b0a8ae282343f090a226e879bc3ca9d711bb187e00dca9e524a036,true,true,fail,false,true,true,source_sha256_exact_match,true
fb37c5c4fed1712a8d31471b49c4089724d7ea6c730cebdb2e3eb66e412dbd1e,318efe1991d521c611a377cb0a55aa4a8cc4c3c50c11981e0b5889a363ebc2df,ea6334ec16a6050ad529d8bd6b17288d2f19fe76c0138613412d4bc096fdfeac,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/607,11,24b83a25e6b554a5fbe7ebdcba796402e62073e7d1c338ed67ddc4117f773fb1,ab8d5d9f2e609a0d8bf3b8646b80e7dc2a67bad2d7e3752ae4074aab7b71479d,true,ab8d5d9f2e609a0d8bf3b8646b80e7dc2a67bad2d7e3752ae4074aab7b71479d,ab8d5d9f2e609a0d8bf3b8646b80e7dc2a67bad2d7e3752ae4074aab7b71479d,7eb6a63176ceb304a75965cf2534ef7ef426b8c9e1e1acf525bfef5f63493689,7eb6a63176ceb304a75965cf2534ef7ef426b8c9e1e1acf525bfef5f63493689,true,true,fail,false,true,true,source_sha256_exact_match,true
eb705ad79055504c98ec69f269eaa7944b78f44473106d977682c694782ed644,f0ccbb0fb82cf175516d43c96a823119af1adb3df96a06d8731f766ddb6b3365,ac870fc6ddca897361a98b107b7eb5a72a755444477aad4501042ea8b0fdb4f9,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/607,22,c4c70329f26c08770020f113baa25aaf1ca624f60ec4fd22c28b606077dfd45e,692e9cc5f3b223f653c3e825b924a93f7c69c06c629c451fe9c7002939b9c9aa,true,692e9cc5f3b223f653c3e825b924a93f7c69c06c629c451fe9c7002939b9c9aa,692e9cc5f3b223f653c3e825b924a93f7c69c06c629c451fe9c7002939b9c9aa,6e6f18ecf4983fc8f1fa6dd6448bf6f1212fb53d16c2ae77e9621dea0f66e5e4,6e6f18ecf4983fc8f1fa6dd6448bf6f1212fb53d16c2ae77e9621dea0f66e5e4,true,true,fail,false,true,true,source_sha256_exact_match,true
ddc2d165063b4663653e0947ae162413656fc362dee53bcf073d4970a14d7e00,e9432efb0a26956f74711bc60770c6166944deafa057f554df64e5d3e5f424e8,c8c7960bb42b5450087e9393389c029bb7becb9bfab2c9782f4075b3100f9334,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/607,33,985b27847262e88fcab89b3019707d5eedaf66fc142e3415a8cd9f7105278184,01fdf64ffa084652611eae89ebf814da2dd2071ddbb1fd2808d280fad33b835f,true,01fdf64ffa084652611eae89ebf814da2dd2071ddbb1fd2808d280fad33b835f,01fdf64ffa084652611eae89ebf814da2dd2071ddbb1fd2808d280fad33b835f,897895d682378e232d2f0fd89155e8524bb4dc6810dadc085e675b8fa448677e,897895d682378e232d2f0fd89155e8524bb4dc6810dadc085e675b8fa448677e,true,true,fail,false,true,true,source_sha256_exact_match,true
009b73b48544d464ebaf84d0ba34203e2fc6cca8d02e863edd1288cc7f116414,6198c5dc1ac7033d6b793fb283f861acf8fca5f6c948de666fd5e06ca4bc7148,ccadfd12933f26cf3fde842b94e31372b518af5ecddae16a04e705d39c867d29,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/607,44,bce43204d3cfa3825e206a8ca4e1bfd7f0a65c726c398f5c5b2a8efc80f807d9,6dcc8404e19e45d8278de58a263e4e728b207ce00e23e65407e74ebe6bd94c98,true,6dcc8404e19e45d8278de58a263e4e728b207ce00e23e65407e74ebe6bd94c98,6dcc8404e19e45d8278de58a263e4e728b207ce00e23e65407e74ebe6bd94c98,b905896b2dddddc7fd51a2b23945943b9bc49fdcabfe54078557b9840f2455c3,b905896b2dddddc7fd51a2b23945943b9bc49fdcabfe54078557b9840f2455c3,true,true,fail,false,true,true,source_sha256_exact_match,true
7135ed20511f0cfc6331499dc187ee21d6d9498faab2ae35cf8f6d7fcf6ddabc,4ab60da71a36eab05fa308619cc589069f8a1372931a12b1d720306a0a5ca62f,ea1ca7e74cf177399bfe3aad503a81fce6fcee80b84a50a824a590f811b43594,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/607,55,d539bf2d3a508283680eaeb0e6435e0287dc4853e54ce94f4fef3986caa3407c,7023916dcb3eb2414f64a4c4b99be5f95d6364efb129e803ce07d64c84cd4e20,true,7023916dcb3eb2414f64a4c4b99be5f95d6364efb129e803ce07d64c84cd4e20,7023916dcb3eb2414f64a4c4b99be5f95d6364efb129e803ce07d64c84cd4e20,edda2974daa1f0d6ceeef57440d33c198e49322cdc59e72de3d60c30846a766b,edda2974daa1f0d6ceeef57440d33c198e49322cdc59e72de3d60c30846a766b,true,true,fail,false,true,true,source_sha256_exact_match,true
e680306412c9cf528d31b29dc49c3d8902aa257f231e80dbec49ad0b06524ba7,891602c8890a257bf570e3bb35c4dd2d20c608d22a26f5dd7c07e680fb2a9d8c,8e6535909cabb53f76c60b6af755bc677cbd7c9d74dc6c62b77ff6a11605b334,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/410,11,73ca303af3601d36144ae30958c5df372492824dcfb4f3d919f320b88263a68d,ac2c48ce43cb0dae3f88585f17001cdc25eacb7310353ca7c1029e48f8e5ac0c,true,ac2c48ce43cb0dae3f88585f17001cdc25eacb7310353ca7c1029e48f8e5ac0c,ac2c48ce43cb0dae3f88585f17001cdc25eacb7310353ca7c1029e48f8e5ac0c,ad1eaf569c682358bf37a4f56fb0f2365efe909122878035106b1fe014510b4b,ad1eaf569c682358bf37a4f56fb0f2365efe909122878035106b1fe014510b4b,true,true,fail,false,true,true,source_sha256_exact_match,true
acae8c59216e64fc02b507d18b42711fd423766246a49f98721fd058ae24f040,c009c3d4f90fee7b3734762ed1d3d10719456c11b7123a73a80f92c71f7be5bc,63456bb485ad698cd81939b061328b912652e56fb88bc1cc4afd53d7ec75cb17,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/410,22,378e9923389c34d435777f6ca8e1f988f78639587c522bd7e3b9abe3a09f5cbb,e9c856ba254ff809210f2de30b644cce6d357bd9bf23124b4e35deb344aa7bd6,true,e9c856ba254ff809210f2de30b644cce6d357bd9bf23124b4e35deb344aa7bd6,e9c856ba254ff809210f2de30b644cce6d357bd9bf23124b4e35deb344aa7bd6,bffa0c38a4be2790ed0a878e4b148eff73730ad16cd17d8a8d6fcbe410a0c68d,bffa0c38a4be2790ed0a878e4b148eff73730ad16cd17d8a8d6fcbe410a0c68d,true,true,fail,false,true,true,source_sha256_exact_match,true
89502cbb6c8fd5e894d75eda8e24afa4c612658827aaf63b0396277384a838a6,a8844815a02bf70deb776b28ea763339e6fd7fe11aae2bba91e20fe7be34d195,94390f78980f4fe48dc6a9fd8d0faaaa39c748d7b926f3a784522d31dfc3f93b,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/410,33,84f48e293013f3e0548b6b0e3817aff23c823302d43a9bd7e859cac7873b9c83,9f77adc7db2152d1ad90231c000b989b6f0cd092ddd34668b15bb0f35ab9a76a,true,9f77adc7db2152d1ad90231c000b989b6f0cd092ddd34668b15bb0f35ab9a76a,9f77adc7db2152d1ad90231c000b989b6f0cd092ddd34668b15bb0f35ab9a76a,a6394c006bf227dc54753ac6b76032aa7e711e530f02cf91f2b110817a7e2892,a6394c006bf227dc54753ac6b76032aa7e711e530f02cf91f2b110817a7e2892,true,true,fail,false,true,true,source_sha256_exact_match,true
3b1391a55d8b357a93b2ba94da556c0760ef14d1669c71f0aca9cf1489154c46,d0c7dfa30755ec4d9e6696aea3e4c600d64e4e2dca3759566cb3b74a3d60e34d,bb3bf306ed9ad3b722c51a141ceede0c05a50900dd2745f58686eba08c72d33e,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/410,44,8ab444934b4005e2d9d154526a5b3d6306d88fa2f586e000a22e2d1464cd744e,924ef620126bac39100604a3ba0192346dd92ceb67657bbd524b1090495f9666,true,924ef620126bac39100604a3ba0192346dd92ceb67657bbd524b1090495f9666,924ef620126bac39100604a3ba0192346dd92ceb67657bbd524b1090495f9666,232856e318213e76baead2689010d6d0898890b177d29818e069d83f3c2c221e,232856e318213e76baead2689010d6d0898890b177d29818e069d83f3c2c221e,true,true,fail,false,true,true,source_sha256_exact_match,true
0446c426e32f7bf329c1eef8d63a38f3c2e170da7cbca483a893046bbfdaa897,c67b52a772136528364c7ed7efaead3aa64c67dd2a0d84de33f598dcbadc3bf8,558bf61e03de4cc3fda4498acb2330801cc4b6ef4305d566bc23b00977efa37d,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/410,55,23a64cb44efee82806a69f6a9bb392bca3a68622c3f295b61e54fe7feb887988,3078130803bc3ac6ebdc11cc1c03ce1e5d62acf0e5f9b594621a275ed036d84e,true,3078130803bc3ac6ebdc11cc1c03ce1e5d62acf0e5f9b594621a275ed036d84e,3078130803bc3ac6ebdc11cc1c03ce1e5d62acf0e5f9b594621a275ed036d84e,fce56b4559896833f1c8b803745aa5c160a01f865e5bbbc7c01d806ed48e571c,fce56b4559896833f1c8b803745aa5c160a01f865e5bbbc7c01d806ed48e571c,true,true,fail,false,true,true,source_sha256_exact_match,true
4543b92cc58898b21c0bbae95f65cfea04d5adc40fbe0656ce4aa57bde80cccb,dae6da528fa7bdda6b796edbe52f9d44fa2b8cce62a66b619eed4390e606f852,384de9cea438b682e4a9d5b199bb66fc11d0c885f731afa65acff01957e3aaf7,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/581,11,2ce71038c3baebff9a4e2502cac95d2da5dff5b5b4d19aa7ca57e6308b03d7ee,f17ad79279cbf2160f04c46fb176b644e5aceb42c2e79596f55d9e773984cf62,true,f17ad79279cbf2160f04c46fb176b644e5aceb42c2e79596f55d9e773984cf62,f17ad79279cbf2160f04c46fb176b644e5aceb42c2e79596f55d9e773984cf62,f72302ab43a477ab7700643ef0eba8c60eef3b5464e2947ac8b3b170e29ac98d,f72302ab43a477ab7700643ef0eba8c60eef3b5464e2947ac8b3b170e29ac98d,true,true,fail,false,true,true,source_sha256_exact_match,true
dcb08b33d4b7dad5bbee9e706366eed2af7b5e108f2e98522c1a6186fc8c4bb2,b868d5428b725b45e735308407525ba5ac0a7641f0daa681f80b577f80b50b08,3f73ba737adce30eeba16e6a2981d05d01d6fced96888079c9c8e143938f9b03,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/581,22,7c380e20c3263d3e566cebe5bd0926faa4df4b0a0f3b90208a97e08c18e23bac,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,true,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,3d0764f645946fe7348e3848de96849f3c4c1d9d73faffeadcf93d0be82574f4,3d0764f645946fe7348e3848de96849f3c4c1d9d73faffeadcf93d0be82574f4,true,true,fail,false,true,true,source_sha256_exact_match,true
7ed7aac4d08b863e53227b4ea75109e1866dc910d4b20c35c26fce65a3574026,e7c68b3d5e9ef8c6409d9c0d7495cdec83316f7dc6ae84ff86062925cff05bba,17de8b6b0358edd6df22e258e86ae01e129a81d13082a3b83565ac10429e0bd7,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/581,33,b56e669d8be577ca2ad63e790fd8bdf2c88e35e3e21c436e77e258fda1e81a20,7a1b43b0d5e120ef12b969af41e57a14b224cd7460a0550b5436e864666894c2,true,7a1b43b0d5e120ef12b969af41e57a14b224cd7460a0550b5436e864666894c2,7a1b43b0d5e120ef12b969af41e57a14b224cd7460a0550b5436e864666894c2,6f2aa903399f50c11a7329a2b43b29532996c63dd5bab7e0a93d1b3f989c9a98,6f2aa903399f50c11a7329a2b43b29532996c63dd5bab7e0a93d1b3f989c9a98,true,true,fail,false,true,true,source_sha256_exact_match,true
4a0cff712acdd153bcaebb71849c0fc4a91e49b467dc78772e94bcf6513f676b,919210633387f9d02dc05ed501af499649f45dca2ce37582292c821c17d6faae,aa89a6d850b02d45788804ac3757e1d4a9e46dea98d2a6009968dec69e0804c6,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/581,44,13fb3fb03c0c9c583b669d5cfeb196794b244716a492f4aca91a4bf6a2850f6a,3d8571ddb863da9c6ad613e66094807575971f2339db09f4465db91563223bcc,true,3d8571ddb863da9c6ad613e66094807575971f2339db09f4465db91563223bcc,3d8571ddb863da9c6ad613e66094807575971f2339db09f4465db91563223bcc,a3d3692cc8cba40625c9a0233ad8902e7816931ff31dedbdfe814608ce50cfb3,a3d3692cc8cba40625c9a0233ad8902e7816931ff31dedbdfe814608ce50cfb3,true,true,fail,false,true,true,source_sha256_exact_match,true
93d7bc23c100b9e1626fc81c44811db17222792193b1af595cb842de9552197e,f6d6952e7dd95cb325ec8c19ded2d1995850e11b545c60054d81e081a1a340e9,47850f62648f07a067a80b8ccff35a94adbfe644d0096c97f4ef02bd6c3ea4b7,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/581,55,6980908288e622ca24d6a7ebafa4576e7f9e8e15c0d150c12683800630e88e59,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,true,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,3d0764f645946fe7348e3848de96849f3c4c1d9d73faffeadcf93d0be82574f4,3d0764f645946fe7348e3848de96849f3c4c1d9d73faffeadcf93d0be82574f4,true,true,fail,false,true,true,source_sha256_exact_match,true
bbbd93f403dc9d7ab20a886c16068ec1ac7caf8b0d5aaf6d65286c52a5d8783e,b293a0e1d58d392efeddda6f7d70cd1f56cf0e9966df0363ebd0b08d81a11c98,53fd67a8d8d4b899d921ad676c478dd825764df203431ccb21521270eb3f3598,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/255,11,25b0815c28cdb3c00bcc109d852b072efc70cfa6cd058c6a570d8f2f9ad1f577,48b43a9a0cdccaaefdc5fb0b20cef144a18e229af5fb2939ce4618350e3557c7,true,48b43a9a0cdccaaefdc5fb0b20cef144a18e229af5fb2939ce4618350e3557c7,48b43a9a0cdccaaefdc5fb0b20cef144a18e229af5fb2939ce4618350e3557c7,c68db683c75663e46e424ecff20a1b0c5a184882e3004dcf7c3fce0dc9a3263b,c68db683c75663e46e424ecff20a1b0c5a184882e3004dcf7c3fce0dc9a3263b,true,true,fail,false,true,true,source_sha256_exact_match,true
af988a77b179a8e577ac32793dd5c554e3fa7dec3ffb9e4ac12cdf29bf655e78,e48126c8b7c0622fd47054afe7cbe34f946057a57e35d176d292e53c72920856,11d440c892d30c441adb2a3b645b7606e658f165f1ae46909252ec6c83246dec,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/255,22,417d5bc9c6f843d7c3ffe6855cfa4f220188839f36ab523bdd887255b662efda,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,true,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,17c1137b0355fca693b3b153f31a8bf5e52c47035757fe7ead001286b26f82c1,17c1137b0355fca693b3b153f31a8bf5e52c47035757fe7ead001286b26f82c1,true,true,fail,false,true,true,source_sha256_exact_match,true
406a66b2d73b214157f96bf4c6316f318aaeac518d1795b5bdc71d8bf5e31440,cabff9ad8ec7d348e11981bc5370c0d0a6343976fe61024c8993e1fd34390b88,d46cc73cf5e1b83d139877503b4cd4da90522e73f630f206f59f8e09ffe4f392,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/255,33,cf95cc22eda99535754cd4cdf4c23a0a9fd010442d0e82741c389fd0dc74a357,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,true,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,17c1137b0355fca693b3b153f31a8bf5e52c47035757fe7ead001286b26f82c1,17c1137b0355fca693b3b153f31a8bf5e52c47035757fe7ead001286b26f82c1,true,true,fail,false,true,true,source_sha256_exact_match,true
