program_index,account_index,program_id,evaluation_account_id,healer_account,development_layer,prompt_condition,treatment,run_id,task_id,seed,sample_index,generation_id,raw_sha256,normalized_source_available,normalized_source_sha256,normalized_source_state_sha256,evaluation_source_sha256,expected_entry_point,expected_positional_arities,generation_truncated,healer_candidate_id,healer_rule_id,healer_status,healer_diagnostic,source_changed,alias_only_verified,compile_verified,existing_h0_status,existing_h0_pass,evaluation_disposition,same_generation_identity_h0_h1,same_raw_sha_h0_h1,same_normalized_sha_h0_h1,evaluator_used_by_healer
475,949,2883e4a15d66284423006d74d37933788a90513749f2ce376e05239a83c89192,8692f5720b48812687c4b8e5974b113a586fe6f705ad8cd2293c2b667b1e190e,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/722,55,4,33b251bc597a0f133e3496af31e69eb51bc226c92727e6ff3248566c0e6268f0,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,true,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,71c5cda2625ed566cd3e23abb1119b050b6c929f2c67ddbdadcace6af6f468db,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,filter_data,3,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
475,950,2883e4a15d66284423006d74d37933788a90513749f2ce376e05239a83c89192,3f0ae51e5ca1fe82f2a3191a3436d6df5f80487928f5e52e71fb204e308f3eb8,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/722,55,4,33b251bc597a0f133e3496af31e69eb51bc226c92727e6ff3248566c0e6268f0,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,true,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,71c5cda2625ed566cd3e23abb1119b050b6c929f2c67ddbdadcace6af6f468db,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,filter_data,3,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
476,951,e8725a3edf1edfe4fd37f534943466486d6956a876a7754dd8cb9048b70e5f5f,bb14cfa88bd926a14f1498c71f99909bb412ff559fcc4dc42db8fd7b5f8b1d2e,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/781,11,0,a4713929eb65bf37c1562b0586471de0500b1460d061c9afc5f641880d69bace,7cc0b4ba2e1e670217d324bd4734ff9a089e414870b04f2432d57cedde97b163,true,7cc0b4ba2e1e670217d324bd4734ff9a089e414870b04f2432d57cedde97b163,28b2d81e437b8a2b5ceffb5a1323e26f41d49f9a95889812c012dd9fdffc8bed,7cc0b4ba2e1e670217d324bd4734ff9a089e414870b04f2432d57cedde97b163,count_divisors,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,pass,true,existing_frozen_h0_result,true,true,true,false
476,952,e8725a3edf1edfe4fd37f534943466486d6956a876a7754dd8cb9048b70e5f5f,d7a4ead354990a2449e46189189b7469e257bcb766bb18c1a45f59b78f2d4365,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/781,11,0,a4713929eb65bf37c1562b0586471de0500b1460d061c9afc5f641880d69bace,7cc0b4ba2e1e670217d324bd4734ff9a089e414870b04f2432d57cedde97b163,true,7cc0b4ba2e1e670217d324bd4734ff9a089e414870b04f2432d57cedde97b163,28b2d81e437b8a2b5ceffb5a1323e26f41d49f9a95889812c012dd9fdffc8bed,7cc0b4ba2e1e670217d324bd4734ff9a089e414870b04f2432d57cedde97b163,count_divisors,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,pass,true,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
477,953,95025cacd3c4d8dabf672f1aad1c4a2d6fc03c9a5fcb511d13c40a4528e73794,8ff59eed7c36d276c4c368d8c9b265214f326c61ce8caa1d434c60f8440b7481,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/781,22,1,0cabe9437f2999d8dba129752df36dfeb077c657fd603153afa00da5fb5e3b05,f3d0490b23cb5ee6b5d302784279f7f6977aed29d29453408dbd609cc7bf66d3,true,f3d0490b23cb5ee6b5d302784279f7f6977aed29d29453408dbd609cc7bf66d3,062aede84b0045c0ffcf7782defbcd7bd958aed763e5724404a445756ef8c96d,f3d0490b23cb5ee6b5d302784279f7f6977aed29d29453408dbd609cc7bf66d3,count_divisors,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,pass,true,existing_frozen_h0_result,true,true,true,false
477,954,95025cacd3c4d8dabf672f1aad1c4a2d6fc03c9a5fcb511d13c40a4528e73794,0e778ca1bcd37a888d580aed8614e8c5a513985597a89531b908beca6cdaf946,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/781,22,1,0cabe9437f2999d8dba129752df36dfeb077c657fd603153afa00da5fb5e3b05,f3d0490b23cb5ee6b5d302784279f7f6977aed29d29453408dbd609cc7bf66d3,true,f3d0490b23cb5ee6b5d302784279f7f6977aed29d29453408dbd609cc7bf66d3,062aede84b0045c0ffcf7782defbcd7bd958aed763e5724404a445756ef8c96d,f3d0490b23cb5ee6b5d302784279f7f6977aed29d29453408dbd609cc7bf66d3,count_divisors,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,pass,true,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
478,955,edd6fe2de75d2039a5f83053fc0abd3d16797be1b9772adc8ab455732110b6db,900ddc72307515501b605c9cc61a2a9f72f8988a044888d3f84998cc16fe92b9,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/781,33,2,82586fc7ee6ae6abbdf7e88aa149e5de2baedc47877731432b981eddfb60201f,fc17814351d62244e5a82756b0ad56e80d490ad3df4f783c5b94ed1f6c5b21f1,true,fc17814351d62244e5a82756b0ad56e80d490ad3df4f783c5b94ed1f6c5b21f1,c9dfef26c1d68d97ada2ed26265c30e0cc1b078109fa14147e72f799654ca25e,fc17814351d62244e5a82756b0ad56e80d490ad3df4f783c5b94ed1f6c5b21f1,count_divisors,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
478,956,edd6fe2de75d2039a5f83053fc0abd3d16797be1b9772adc8ab455732110b6db,17be3a0ba44d8552ae5ad4d538c8c66533ce4d214710830e4f434ba4d4e50b36,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/781,33,2,82586fc7ee6ae6abbdf7e88aa149e5de2baedc47877731432b981eddfb60201f,fc17814351d62244e5a82756b0ad56e80d490ad3df4f783c5b94ed1f6c5b21f1,true,fc17814351d62244e5a82756b0ad56e80d490ad3df4f783c5b94ed1f6c5b21f1,c9dfef26c1d68d97ada2ed26265c30e0cc1b078109fa14147e72f799654ca25e,fc17814351d62244e5a82756b0ad56e80d490ad3df4f783c5b94ed1f6c5b21f1,count_divisors,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
479,957,3a5e334fcc92449e5c5ab0f859984136090fa4645fb19be7e94d95911c8792e2,939f9017f4d70a6928ae87ebe06d3e748dff04bc850914a5f4e6f9d1fadac9c0,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/781,44,3,0b0823971c54691fbfbf3c339eb5ad233c40555164347b0281352df8b201cf56,f3d0490b23cb5ee6b5d302784279f7f6977aed29d29453408dbd609cc7bf66d3,true,f3d0490b23cb5ee6b5d302784279f7f6977aed29d29453408dbd609cc7bf66d3,062aede84b0045c0ffcf7782defbcd7bd958aed763e5724404a445756ef8c96d,f3d0490b23cb5ee6b5d302784279f7f6977aed29d29453408dbd609cc7bf66d3,count_divisors,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,pass,true,existing_frozen_h0_result,true,true,true,false
479,958,3a5e334fcc92449e5c5ab0f859984136090fa4645fb19be7e94d95911c8792e2,00dd15eed56934440c257e1914ef64fddd8775df8631e20479eaa0ca4ad3e82c,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/781,44,3,0b0823971c54691fbfbf3c339eb5ad233c40555164347b0281352df8b201cf56,f3d0490b23cb5ee6b5d302784279f7f6977aed29d29453408dbd609cc7bf66d3,true,f3d0490b23cb5ee6b5d302784279f7f6977aed29d29453408dbd609cc7bf66d3,062aede84b0045c0ffcf7782defbcd7bd958aed763e5724404a445756ef8c96d,f3d0490b23cb5ee6b5d302784279f7f6977aed29d29453408dbd609cc7bf66d3,count_divisors,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,pass,true,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
480,959,d2e089051edd952b6c13fd390eb2095e61da9a0fbf9deae32964a245fcdc4fb3,06c2f445b7284fa0ce490bcd8210cf135898001e696c58104567939b1878bcdd,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/781,55,4,0c843ca7cab3af43fa509bb2224d00f30af59bb73b490a2cb1b6bb708c912476,90afd8f0c792317282ce20c89d4da8c34828c91037804a62a61745c4a60103c5,true,90afd8f0c792317282ce20c89d4da8c34828c91037804a62a61745c4a60103c5,7b3f6ddf1d4a8f90de835df0a853e6fde45cace9d1d56621b703f4fe0db550a9,90afd8f0c792317282ce20c89d4da8c34828c91037804a62a61745c4a60103c5,count_divisors,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
480,960,d2e089051edd952b6c13fd390eb2095e61da9a0fbf9deae32964a245fcdc4fb3,9c22f217ae028a350c37cdf4023c5ba3cfe0242deef82a600712a7de5270242c,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/781,55,4,0c843ca7cab3af43fa509bb2224d00f30af59bb73b490a2cb1b6bb708c912476,90afd8f0c792317282ce20c89d4da8c34828c91037804a62a61745c4a60103c5,true,90afd8f0c792317282ce20c89d4da8c34828c91037804a62a61745c4a60103c5,7b3f6ddf1d4a8f90de835df0a853e6fde45cace9d1d56621b703f4fe0db550a9,90afd8f0c792317282ce20c89d4da8c34828c91037804a62a61745c4a60103c5,count_divisors,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
481,961,c37a1ce5ccda2951807c96af31ebe0ebca8e5b41b6b5c162051b8fe4d0cdf003,501fd1e3bfc4cba1ed9462011e1a5e167b02806197551ab55eaf9a7ede51d168,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/622,11,0,91d8c90d51c785308231379abe45a2ab1f7e231781445ae37f51a47540501edb,5912098a76fe4192096069659f55a123b0e564336770c589f525ec7c846a3235,true,5912098a76fe4192096069659f55a123b0e564336770c589f525ec7c846a3235,06faf6a4ae32a3dddbf40f279d79affd4d0f487f9bd0059155f78d3ef2c4f92c,5912098a76fe4192096069659f55a123b0e564336770c589f525ec7c846a3235,get_median,3,true,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
481,962,c37a1ce5ccda2951807c96af31ebe0ebca8e5b41b6b5c162051b8fe4d0cdf003,ff0cc530c409a371b9111cfcc1179ab5be0409ff8b90f9e52af48fcec58b520d,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/622,11,0,91d8c90d51c785308231379abe45a2ab1f7e231781445ae37f51a47540501edb,5912098a76fe4192096069659f55a123b0e564336770c589f525ec7c846a3235,true,5912098a76fe4192096069659f55a123b0e564336770c589f525ec7c846a3235,06faf6a4ae32a3dddbf40f279d79affd4d0f487f9bd0059155f78d3ef2c4f92c,5912098a76fe4192096069659f55a123b0e564336770c589f525ec7c846a3235,get_median,3,true,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,generation_truncated,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
482,963,c6d505729d198a06166a406da7830ea58ab9e1151f4f3379bb2afeadd1749afa,d8ac792ad726535f952ef3b7ecad4d1ad9e758fb393ae17f466da0164caf0c2c,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/622,22,1,c4ef626b73f288435716926c61fcb362bb35984ad1244f2c6bb17c35acfd15a8,87fcaf5979d3ef1d8136fd4a06fbfa90d2718b44356d72f7daafb9c9cc3336c8,true,87fcaf5979d3ef1d8136fd4a06fbfa90d2718b44356d72f7daafb9c9cc3336c8,7d012e50ed16b8e84ef0797945de7767bff4fd53dfbcc72317d6d8bb109757c5,87fcaf5979d3ef1d8136fd4a06fbfa90d2718b44356d72f7daafb9c9cc3336c8,get_median,3,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
482,964,c6d505729d198a06166a406da7830ea58ab9e1151f4f3379bb2afeadd1749afa,ca41050e22112698ce5efef222ad391087ef46d0e3ea8126c084f32b94f976d9,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/622,22,1,c4ef626b73f288435716926c61fcb362bb35984ad1244f2c6bb17c35acfd15a8,87fcaf5979d3ef1d8136fd4a06fbfa90d2718b44356d72f7daafb9c9cc3336c8,true,87fcaf5979d3ef1d8136fd4a06fbfa90d2718b44356d72f7daafb9c9cc3336c8,7d012e50ed16b8e84ef0797945de7767bff4fd53dfbcc72317d6d8bb109757c5,87fcaf5979d3ef1d8136fd4a06fbfa90d2718b44356d72f7daafb9c9cc3336c8,get_median,3,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
483,965,81ed723238852195e9641fbb52f2aefaa661756bb4bcc78cb0af9923edab4f4d,399c624d5d1cd6840519260fa4845d5e5f9e0dfd06b046d64e1d7164e2d7579d,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/622,33,2,99566e4e9b907047e9787185fea305ac560ba81b11336fcad73ab1dff3527098,dcae1b3a0e0e0bc08467c8a00c8990f3da8047e323eb5529e73d15b6005152db,true,dcae1b3a0e0e0bc08467c8a00c8990f3da8047e323eb5529e73d15b6005152db,27617da170a1f7c7621383348d4346b74fdad86236521eb153ac6ddb82dc090f,dcae1b3a0e0e0bc08467c8a00c8990f3da8047e323eb5529e73d15b6005152db,get_median,3,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
483,966,81ed723238852195e9641fbb52f2aefaa661756bb4bcc78cb0af9923edab4f4d,a67ab0ef7dda04ae22c7ba0cf5342247fa299f843400d7ffe1dd8c10d4c2b1cf,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/622,33,2,99566e4e9b907047e9787185fea305ac560ba81b11336fcad73ab1dff3527098,dcae1b3a0e0e0bc08467c8a00c8990f3da8047e323eb5529e73d15b6005152db,true,dcae1b3a0e0e0bc08467c8a00c8990f3da8047e323eb5529e73d15b6005152db,27617da170a1f7c7621383348d4346b74fdad86236521eb153ac6ddb82dc090f,dcae1b3a0e0e0bc08467c8a00c8990f3da8047e323eb5529e73d15b6005152db,get_median,3,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
484,967,2dbf729e1d1f9e9299402d8d2bee4ed7c599eb96b6b5e9d1d0fda675ae4e1969,179e8144c51ad9e58ff267a54c73d3b4f2cd3a501324aaa98e583d0efef029fe,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/622,44,3,7b8e6fbb6a722c8b7d7e6ca7980e829ea5a010da1b3da012777e702354326c18,879abe98a974afeb5ac77e7c28489ce0ad7a001820aaf55f40809af191ae0c7b,true,879abe98a974afeb5ac77e7c28489ce0ad7a001820aaf55f40809af191ae0c7b,24b6a4b1a7178ae7da74ef1376536e23ba06cbfde8b30a0d12c50cef7936a223,879abe98a974afeb5ac77e7c28489ce0ad7a001820aaf55f40809af191ae0c7b,get_median,3,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
484,968,2dbf729e1d1f9e9299402d8d2bee4ed7c599eb96b6b5e9d1d0fda675ae4e1969,7dfa4d266ae634327867ccd7eb23a3578277e473b0915762a27137cdd2bcd6b1,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/622,44,3,7b8e6fbb6a722c8b7d7e6ca7980e829ea5a010da1b3da012777e702354326c18,879abe98a974afeb5ac77e7c28489ce0ad7a001820aaf55f40809af191ae0c7b,true,879abe98a974afeb5ac77e7c28489ce0ad7a001820aaf55f40809af191ae0c7b,24b6a4b1a7178ae7da74ef1376536e23ba06cbfde8b30a0d12c50cef7936a223,879abe98a974afeb5ac77e7c28489ce0ad7a001820aaf55f40809af191ae0c7b,get_median,3,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
485,969,a3c4e98f50eb85e17fbe48a8e04d621fea9ccf6f06e2416805bb16b6f7e58f57,dda54c8954be5eb7974934aebf5e2baf8ca09a459aee7a679f22548caababbc1,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/622,55,4,95acb909646839a2a918e714e30a067bc0adf6e786370e369fb143198c8a517b,affc54cada2f4f2c8e4e48b9dc2b2ee0a40363d5a1ddf4f67fed1f1616b1c8a2,true,affc54cada2f4f2c8e4e48b9dc2b2ee0a40363d5a1ddf4f67fed1f1616b1c8a2,a1a1574c33b0a8ae282343f090a226e879bc3ca9d711bb187e00dca9e524a036,affc54cada2f4f2c8e4e48b9dc2b2ee0a40363d5a1ddf4f67fed1f1616b1c8a2,get_median,3,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
485,970,a3c4e98f50eb85e17fbe48a8e04d621fea9ccf6f06e2416805bb16b6f7e58f57,bd0710584a825c8e841f0009c3b651da7f0256744cf654abb9a674fa6137e7a8,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/622,55,4,95acb909646839a2a918e714e30a067bc0adf6e786370e369fb143198c8a517b,affc54cada2f4f2c8e4e48b9dc2b2ee0a40363d5a1ddf4f67fed1f1616b1c8a2,true,affc54cada2f4f2c8e4e48b9dc2b2ee0a40363d5a1ddf4f67fed1f1616b1c8a2,a1a1574c33b0a8ae282343f090a226e879bc3ca9d711bb187e00dca9e524a036,affc54cada2f4f2c8e4e48b9dc2b2ee0a40363d5a1ddf4f67fed1f1616b1c8a2,get_median,3,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
486,971,fb37c5c4fed1712a8d31471b49c4089724d7ea6c730cebdb2e3eb66e412dbd1e,318efe1991d521c611a377cb0a55aa4a8cc4c3c50c11981e0b5889a363ebc2df,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/607,11,0,24b83a25e6b554a5fbe7ebdcba796402e62073e7d1c338ed67ddc4117f773fb1,ab8d5d9f2e609a0d8bf3b8646b80e7dc2a67bad2d7e3752ae4074aab7b71479d,true,ab8d5d9f2e609a0d8bf3b8646b80e7dc2a67bad2d7e3752ae4074aab7b71479d,7eb6a63176ceb304a75965cf2534ef7ef426b8c9e1e1acf525bfef5f63493689,ab8d5d9f2e609a0d8bf3b8646b80e7dc2a67bad2d7e3752ae4074aab7b71479d,find_literals,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
486,972,fb37c5c4fed1712a8d31471b49c4089724d7ea6c730cebdb2e3eb66e412dbd1e,ea6334ec16a6050ad529d8bd6b17288d2f19fe76c0138613412d4bc096fdfeac,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/607,11,0,24b83a25e6b554a5fbe7ebdcba796402e62073e7d1c338ed67ddc4117f773fb1,ab8d5d9f2e609a0d8bf3b8646b80e7dc2a67bad2d7e3752ae4074aab7b71479d,true,ab8d5d9f2e609a0d8bf3b8646b80e7dc2a67bad2d7e3752ae4074aab7b71479d,7eb6a63176ceb304a75965cf2534ef7ef426b8c9e1e1acf525bfef5f63493689,ab8d5d9f2e609a0d8bf3b8646b80e7dc2a67bad2d7e3752ae4074aab7b71479d,find_literals,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
487,973,eb705ad79055504c98ec69f269eaa7944b78f44473106d977682c694782ed644,f0ccbb0fb82cf175516d43c96a823119af1adb3df96a06d8731f766ddb6b3365,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/607,22,1,c4c70329f26c08770020f113baa25aaf1ca624f60ec4fd22c28b606077dfd45e,692e9cc5f3b223f653c3e825b924a93f7c69c06c629c451fe9c7002939b9c9aa,true,692e9cc5f3b223f653c3e825b924a93f7c69c06c629c451fe9c7002939b9c9aa,6e6f18ecf4983fc8f1fa6dd6448bf6f1212fb53d16c2ae77e9621dea0f66e5e4,692e9cc5f3b223f653c3e825b924a93f7c69c06c629c451fe9c7002939b9c9aa,find_literals,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
487,974,eb705ad79055504c98ec69f269eaa7944b78f44473106d977682c694782ed644,ac870fc6ddca897361a98b107b7eb5a72a755444477aad4501042ea8b0fdb4f9,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/607,22,1,c4c70329f26c08770020f113baa25aaf1ca624f60ec4fd22c28b606077dfd45e,692e9cc5f3b223f653c3e825b924a93f7c69c06c629c451fe9c7002939b9c9aa,true,692e9cc5f3b223f653c3e825b924a93f7c69c06c629c451fe9c7002939b9c9aa,6e6f18ecf4983fc8f1fa6dd6448bf6f1212fb53d16c2ae77e9621dea0f66e5e4,692e9cc5f3b223f653c3e825b924a93f7c69c06c629c451fe9c7002939b9c9aa,find_literals,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
488,975,ddc2d165063b4663653e0947ae162413656fc362dee53bcf073d4970a14d7e00,e9432efb0a26956f74711bc60770c6166944deafa057f554df64e5d3e5f424e8,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/607,33,2,985b27847262e88fcab89b3019707d5eedaf66fc142e3415a8cd9f7105278184,01fdf64ffa084652611eae89ebf814da2dd2071ddbb1fd2808d280fad33b835f,true,01fdf64ffa084652611eae89ebf814da2dd2071ddbb1fd2808d280fad33b835f,897895d682378e232d2f0fd89155e8524bb4dc6810dadc085e675b8fa448677e,01fdf64ffa084652611eae89ebf814da2dd2071ddbb1fd2808d280fad33b835f,find_literals,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
488,976,ddc2d165063b4663653e0947ae162413656fc362dee53bcf073d4970a14d7e00,c8c7960bb42b5450087e9393389c029bb7becb9bfab2c9782f4075b3100f9334,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/607,33,2,985b27847262e88fcab89b3019707d5eedaf66fc142e3415a8cd9f7105278184,01fdf64ffa084652611eae89ebf814da2dd2071ddbb1fd2808d280fad33b835f,true,01fdf64ffa084652611eae89ebf814da2dd2071ddbb1fd2808d280fad33b835f,897895d682378e232d2f0fd89155e8524bb4dc6810dadc085e675b8fa448677e,01fdf64ffa084652611eae89ebf814da2dd2071ddbb1fd2808d280fad33b835f,find_literals,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
489,977,009b73b48544d464ebaf84d0ba34203e2fc6cca8d02e863edd1288cc7f116414,6198c5dc1ac7033d6b793fb283f861acf8fca5f6c948de666fd5e06ca4bc7148,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/607,44,3,bce43204d3cfa3825e206a8ca4e1bfd7f0a65c726c398f5c5b2a8efc80f807d9,6dcc8404e19e45d8278de58a263e4e728b207ce00e23e65407e74ebe6bd94c98,true,6dcc8404e19e45d8278de58a263e4e728b207ce00e23e65407e74ebe6bd94c98,b905896b2dddddc7fd51a2b23945943b9bc49fdcabfe54078557b9840f2455c3,6dcc8404e19e45d8278de58a263e4e728b207ce00e23e65407e74ebe6bd94c98,find_literals,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
