cell_identity,generation_id,task_id,seed,prompt_condition,model_tag,model_key,operator_role,sample_index,composed_prompt_sha256,expected_entry_point,expected_positional_arities,validation_only,forbid_development_substitute
dafe53f4a9d70a47693f0085bd27058f79598674f41dfba64f5fb1c2e701f1eb,5b665cc32fc2ecbccfc2f1a5be6d869ce9609e1e4664394245ddaa86d471436a,Mbpp/456,33,Ab1,qwen3.5:9b,qwen35_9b,local_team,2,54d719e6c8b9777bc581a21144d02926767deaee83f23a9f935dd64ac3d969ae,reverse_string_list,1,true,true
47b5a6ae173c5f6f3a566fea5f8c52fe06b267e09663d5519c4b7663be7da5d6,a9271c74ae929aef69d40692732fa606e9e7c4e65a1084b7d23bc3120796b561,Mbpp/456,33,Ab2g,qwen3.5:9b,qwen35_9b,local_team,2,31797cd4cbae04b40e5251717d35be57e5efe42ddf2322a98ac09fe444100f55,reverse_string_list,1,true,true
af44f0316216b09034719e71cc0643a0d61d5d0970a07e793c1110ad9a8c3062,aa6e8d97c7b7cc999fefd6c2c62311dadee83e9bb6e66e9dd61a667052f9e9b7,Mbpp/456,33,Ab2A,qwen3.5:9b,qwen35_9b,local_team,2,6ee8c2f761f1d5c1883e1c1f4c43d54e7fe18cecf753c08136c92c783ae82786,reverse_string_list,1,true,true
951515166cd5470c31cfe9af6d5b1d541b4db1d24e18678fd7f4c01a67b81920,cb7ee2d374085590506a43471afeb3ca571cf291ec9ba49a677afa1d5f6f7459,Mbpp/456,33,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,2,129cfeeaadc51213515041663db94dce72d7dd29c35242362cc4ef358a3b47e7,reverse_string_list,1,true,true
4da946dd8c9ef4084fabe970236d33c16e0b9b9f8249a22b5c47a480e983b409,0adbfa701f5b58e5185bc45a4017f000d676eb0ba8460d71746c1a6a38a54000,Mbpp/456,44,Ab1,qwen3.5:9b,qwen35_9b,local_team,3,54d719e6c8b9777bc581a21144d02926767deaee83f23a9f935dd64ac3d969ae,reverse_string_list,1,true,true
0a9a937b86c4ad4bd9be422db7f519f98bf8659f1409a265c03441aed9fbe18d,bd38c7483f952951f1770074a74ecb674e8472b7272166dbf94ef62e24d4a261,Mbpp/456,44,Ab2g,qwen3.5:9b,qwen35_9b,local_team,3,31797cd4cbae04b40e5251717d35be57e5efe42ddf2322a98ac09fe444100f55,reverse_string_list,1,true,true
387048b7705f493ad6cb3105736fb97ccf778fde7f5f5fd1d0aea6d87ee26103,4fb0f523686fb16c0504043ef4bb388edcb38f32f6b0c26f6a50b289989d9798,Mbpp/456,44,Ab2A,qwen3.5:9b,qwen35_9b,local_team,3,6ee8c2f761f1d5c1883e1c1f4c43d54e7fe18cecf753c08136c92c783ae82786,reverse_string_list,1,true,true
3f4fe065961997f207c3305b809a20fef11f4565d9ecb8481d4656fb459ea353,c3ae50c56f9a2ae66cbe1ac0e87958c5013a0a65b0e6751647a552c52784af5d,Mbpp/456,44,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,3,129cfeeaadc51213515041663db94dce72d7dd29c35242362cc4ef358a3b47e7,reverse_string_list,1,true,true
30d672cdf6509c0f3b2ca5b4d276a36d49fc6ac80da1c096693ffad392dad99f,7b810ee1e05bafef192a580bd3304bf19f047686c6787e41cfb847898b2f4634,Mbpp/456,55,Ab1,qwen3.5:9b,qwen35_9b,local_team,4,54d719e6c8b9777bc581a21144d02926767deaee83f23a9f935dd64ac3d969ae,reverse_string_list,1,true,true
4f1b06f3932818c958caa8edc43860b6b3da6ed665c1aba49d799ec6470bdbc3,0f4ced643b4a56fdfa81d851b7af239199b4cd41a73cff9f604dcddf274d4deb,Mbpp/456,55,Ab2g,qwen3.5:9b,qwen35_9b,local_team,4,31797cd4cbae04b40e5251717d35be57e5efe42ddf2322a98ac09fe444100f55,reverse_string_list,1,true,true
cfff5134c8b4ed6918a619836d634bd216b264775c729304a1e56556e41bb1ae,76d263e36789a009ee432de43480c20101f1afff286ac25eb720c911652596c0,Mbpp/456,55,Ab2A,qwen3.5:9b,qwen35_9b,local_team,4,6ee8c2f761f1d5c1883e1c1f4c43d54e7fe18cecf753c08136c92c783ae82786,reverse_string_list,1,true,true
bc08b33b911fdf9f230b49e2b529c0aa95d564f10602825c4e302a5a5b0df151,7e4434d6dec3e4e5e82840a4c62b64ccd33d52f5fc03c1f46c18bc2a02d7b06e,Mbpp/456,55,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,4,129cfeeaadc51213515041663db94dce72d7dd29c35242362cc4ef358a3b47e7,reverse_string_list,1,true,true
4062dbf5667e6332df96386389087a1c2496f068e530f1724817f1b826b87b1a,2e43f838d24138b8a3f8c09f88f976d028faba981f54edc0c87edfc0c3ecae37,Mbpp/459,11,Ab1,qwen3.5:9b,qwen35_9b,local_team,0,315956402357ea081c20b680d9fa228199b04238e15b6be02adf5f2385e55e6c,remove_uppercase,1,true,true
f5b0871da566e29ca151bb511b14cfd6e4e1134bc2ae1e2a005387bd22fa829b,7901b80dc8c21cea9bec04c7e26ff951869d480b2315d143e905004c6cde5a67,Mbpp/459,11,Ab2g,qwen3.5:9b,qwen35_9b,local_team,0,688e130384b010e26ac70a82c53e791b0c2ff716b2f1604f07e89a8c9c005c08,remove_uppercase,1,true,true
211136f285dde9de45e6d448a0920d87670cd048dfd72f1d5132e2b604398498,802c1fb2b3951e8ac9f565e6b4b3696d30dcaf1ce06d872a079fcd53d79e94a4,Mbpp/459,11,Ab2A,qwen3.5:9b,qwen35_9b,local_team,0,48d34690ce69b574a4883ddb884a600d31a42862bee2f0c1cea8d3043dbcac8e,remove_uppercase,1,true,true
a7215f8fa1db232f072eb2c02984f5841876588f25d039b8e12a327182e9d31c,3fc2ae533e6698a7cdd33dec6f5684a4db863cbc099e8c6604cad6f1de8f1206,Mbpp/459,11,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,0,a28b4da79f62b7a34e641bb64c05e26acfbb94dada20e6fc821a0d64ab820d17,remove_uppercase,1,true,true
f13d200bff0e5aedc93a3b9935544dce38aaf83d349145af7b4c9dab9e91ae88,7013bff30044b2e3ad752104c45bd9d623f7019e58f2435b55dd5e230595e8d9,Mbpp/459,22,Ab1,qwen3.5:9b,qwen35_9b,local_team,1,315956402357ea081c20b680d9fa228199b04238e15b6be02adf5f2385e55e6c,remove_uppercase,1,true,true
52997538192ec6d53dd6dc303e727bcb4daf6fb8739192386ec5047ccfbefd24,a7b0dfa6a15251eb033a5c6daf23c1b6cb6db9029dc10abfea798bc735e7de71,Mbpp/459,22,Ab2g,qwen3.5:9b,qwen35_9b,local_team,1,688e130384b010e26ac70a82c53e791b0c2ff716b2f1604f07e89a8c9c005c08,remove_uppercase,1,true,true
6d011e700f15b776ce7ba953b63eb7b35ec70671d95d4850edcf2207702a33a6,310ceb36cd1af4462a349ac39bddde1f8e3fcff13c9ec57588400f2051b7270e,Mbpp/459,22,Ab2A,qwen3.5:9b,qwen35_9b,local_team,1,48d34690ce69b574a4883ddb884a600d31a42862bee2f0c1cea8d3043dbcac8e,remove_uppercase,1,true,true
e2773cacf87aa72a9dd0263750d036f8dda70705e0ee376b2c781a69f137d388,375386a10d3b9b8a9011a8c1505f46b358a19ac217b550ab3aa444b2edf66060,Mbpp/459,22,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,1,a28b4da79f62b7a34e641bb64c05e26acfbb94dada20e6fc821a0d64ab820d17,remove_uppercase,1,true,true
3159c9330345ad10394d52934ef43581c29143adb61c6d98a842c95ebdaa0cc4,483f5d448d525df7d5a7ddb47aa1c1dd422dcbc5e3d56922be62911108fafcf3,Mbpp/459,33,Ab1,qwen3.5:9b,qwen35_9b,local_team,2,315956402357ea081c20b680d9fa228199b04238e15b6be02adf5f2385e55e6c,remove_uppercase,1,true,true
c41ab2453e027b85025ce2e0d4cbd1c636d0f83dab6489fcc47d770ad9882c0b,0f3d69b990ed8cac082bac4859ab23f5eff01a28d57ee13a79ed99138aa0ca75,Mbpp/459,33,Ab2g,qwen3.5:9b,qwen35_9b,local_team,2,688e130384b010e26ac70a82c53e791b0c2ff716b2f1604f07e89a8c9c005c08,remove_uppercase,1,true,true
79fcffa61dbd6b0c17f070cb73b1ee04b29d6d873d68cf6db5ddf93515b6479e,1524ffef3a3e96390e856992d4074b4c167dbf137215b4c42a733974707f8f5d,Mbpp/459,33,Ab2A,qwen3.5:9b,qwen35_9b,local_team,2,48d34690ce69b574a4883ddb884a600d31a42862bee2f0c1cea8d3043dbcac8e,remove_uppercase,1,true,true
a7b00ea999c8516d05f3510539b58392f28b1358862d47b1c33aea06dcfec96b,348f7238b431c03417e2b72043e46e4d36eee501fdb2b2cd2fd7e33f8b83140d,Mbpp/459,33,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,2,a28b4da79f62b7a34e641bb64c05e26acfbb94dada20e6fc821a0d64ab820d17,remove_uppercase,1,true,true
b013b47591d73fb6c85a757667548640a450beaa42bc2f274524e12300e17da2,da71d67656cf7eaa45f4a6afdd577bc0c4f7ce1e2f3df98b67eb38104619782f,Mbpp/459,44,Ab1,qwen3.5:9b,qwen35_9b,local_team,3,315956402357ea081c20b680d9fa228199b04238e15b6be02adf5f2385e55e6c,remove_uppercase,1,true,true
187bb14fb9eff625be4dd35d8948a81e8ab1991037a039c4d658759484f91e45,d411350323d74703839b625b6e7a01f156fd997527dc5abc0b5df5b43fbde5ae,Mbpp/459,44,Ab2g,qwen3.5:9b,qwen35_9b,local_team,3,688e130384b010e26ac70a82c53e791b0c2ff716b2f1604f07e89a8c9c005c08,remove_uppercase,1,true,true
b6fa295843ec8392e5d16d3443f6587b48a386dab6fdd46a3b7a96138a834e27,576df29d09abf61bbdfef9c99e1278a932e8eb493d6384b8246bd2274c163331,Mbpp/459,44,Ab2A,qwen3.5:9b,qwen35_9b,local_team,3,48d34690ce69b574a4883ddb884a600d31a42862bee2f0c1cea8d3043dbcac8e,remove_uppercase,1,true,true
864a1218f542e24c4c8afe145546c96f3a0bb68bbe5f5900fe620ed45954e93a,0de2c29ceaa65ee78ec1619579e52d883255856bd95257d74a15e926e5c1e8e5,Mbpp/459,44,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,3,a28b4da79f62b7a34e641bb64c05e26acfbb94dada20e6fc821a0d64ab820d17,remove_uppercase,1,true,true
a1e58404983d1269c34a609e723870996177fc20430ad428573afa9cd9c03245,040aeef1fc88d93f1a49504bb7a932bada216bea37a63c1c55a3a5cfff46285c,Mbpp/459,55,Ab1,qwen3.5:9b,qwen35_9b,local_team,4,315956402357ea081c20b680d9fa228199b04238e15b6be02adf5f2385e55e6c,remove_uppercase,1,true,true
9cafa184543e812195805eb3be89e7ede2e5d8ec0d968882b3b2585c7ae490da,2871011fb282c33e179137c7cc8a54bb26379ff88d5af91fe48207679f76b625,Mbpp/459,55,Ab2g,qwen3.5:9b,qwen35_9b,local_team,4,688e130384b010e26ac70a82c53e791b0c2ff716b2f1604f07e89a8c9c005c08,remove_uppercase,1,true,true
b1877a222a1f931170e4b2a505cfe26aadb4cc07c2e3736bfd82ed2f2fe97816,13fc1a0bbc92246a31747a1eb732d8f52c8c0eac737bc9cc4aee756066e81610,Mbpp/459,55,Ab2A,qwen3.5:9b,qwen35_9b,local_team,4,48d34690ce69b574a4883ddb884a600d31a42862bee2f0c1cea8d3043dbcac8e,remove_uppercase,1,true,true
e293f862e0b75aee3e69efb3f935dec51beddaec15cdc0deb3fffff82880d46c,ad7d318da93074afd6192862c3612907d2ad7ca978500d07dee58c8881e7e839,Mbpp/459,55,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,4,a28b4da79f62b7a34e641bb64c05e26acfbb94dada20e6fc821a0d64ab820d17,remove_uppercase,1,true,true
a69350d6e02385c58e99da0db60d0050a2f5fc600d40b43d5a69c8f5bacedfbe,65f5b631961aa7cb31a664d4c158dc8a1a7339cfbe556d6b69ed146ad372d4e8,Mbpp/564,11,Ab1,qwen3.5:9b,qwen35_9b,local_team,0,e31a1e864d0fc1ca47d84e6a724edfb9af1af27ffbfd6cd41d9ff8847fbbf3d0,count_Pairs,2,true,true
2da6158f79a976165a82f35bad3ed921f426040742699be0d3dc5bee1be9828c,39c1be89549864f1e15c8109e545978ea02d7a711e3c7e04532ee2ae167ef65f,Mbpp/564,11,Ab2g,qwen3.5:9b,qwen35_9b,local_team,0,6d3dbc500502935b9d327127cca4aabf3736f79c2a7619318ac944f76d08c81c,count_Pairs,2,true,true
e6b52140bb8ca60eab1094b731696b99df0459fc35a0e093ab7b6df19f6b5667,e7b664a466e8e8a575481801173ba1ed101decc818bb6ee6267460b70fdbfaeb,Mbpp/564,11,Ab2A,qwen3.5:9b,qwen35_9b,local_team,0,cedc818837d0edce9843c87a86e34c73412dedaf26d96a330e2c9ed6599b661d,count_Pairs,2,true,true
ddb3591209ec5ec2aa83b5d430445c00fb23460112fba565c3b6be378689a33d,51f53b8ce1b1c57f29e74bba4dd4cdaf5798529f75a5256d980735f3421e427e,Mbpp/564,11,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,0,b3a55ad7c2d8bb6526af33b5e0c91ca14a9115df102d42c7089f0847d39b8f21,count_Pairs,2,true,true
a6a33549624ca3af97d78efb22064a052ea2c6cff749f2314dcf966f5e309d6a,5eb7e8f70ba49f202fe029e622181beb455a0a3bb06024f63ebceae98cafb3f5,Mbpp/564,22,Ab1,qwen3.5:9b,qwen35_9b,local_team,1,e31a1e864d0fc1ca47d84e6a724edfb9af1af27ffbfd6cd41d9ff8847fbbf3d0,count_Pairs,2,true,true
bca4aef28c8da471693b5fdf229feecaf38bc53f990252f9eb3494770e4ca410,8a610547b3e5931f64b772841216fb301d85b6c0c6f6f9e4267f30c9d63c84f5,Mbpp/564,22,Ab2g,qwen3.5:9b,qwen35_9b,local_team,1,6d3dbc500502935b9d327127cca4aabf3736f79c2a7619318ac944f76d08c81c,count_Pairs,2,true,true
15ab81f2110143d221bc8cdf72771e8378a8fdb9bd7b132737f17ddac4cd77b8,4ab8e9d618aca12fe29e1472db3c94da3f710288498dd803c3a662d2bed87b67,Mbpp/564,22,Ab2A,qwen3.5:9b,qwen35_9b,local_team,1,cedc818837d0edce9843c87a86e34c73412dedaf26d96a330e2c9ed6599b661d,count_Pairs,2,true,true
5de9f9352a5992e20ff08271f7a30f34b208b699d30e5d1475aab8c06f59dda1,de49f4994230477f1652c2c0dfc946cac396de95b4c5395297ec880dabcf2013,Mbpp/564,22,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,1,b3a55ad7c2d8bb6526af33b5e0c91ca14a9115df102d42c7089f0847d39b8f21,count_Pairs,2,true,true
14abd8426752eb6a79501a8d129a1264bc8a3ce9a7398b52019edcc3dd4a3598,70c3d384a58c7d89637305e769c3d7b788776be488e435e85927a0e8895c24b4,Mbpp/564,33,Ab1,qwen3.5:9b,qwen35_9b,local_team,2,e31a1e864d0fc1ca47d84e6a724edfb9af1af27ffbfd6cd41d9ff8847fbbf3d0,count_Pairs,2,true,true
847e3a14e1db809dd875cb26b07551a87346491439ae4c05aa63d8afa55d287c,314b6cddb8b6b5cf629bfa551c3aa72de306049e3c4cdff31afbe9945383db5e,Mbpp/564,33,Ab2g,qwen3.5:9b,qwen35_9b,local_team,2,6d3dbc500502935b9d327127cca4aabf3736f79c2a7619318ac944f76d08c81c,count_Pairs,2,true,true
62ec4acbbf4828bda1f442bd15581bb8ad21d60e36a667ea96021426e65a8556,457c0c85013fd93a778aab478608dde02aa1f179802068856a573e94e6a24a91,Mbpp/564,33,Ab2A,qwen3.5:9b,qwen35_9b,local_team,2,cedc818837d0edce9843c87a86e34c73412dedaf26d96a330e2c9ed6599b661d,count_Pairs,2,true,true
7bddba4375229387da162310776282bb76ef392e0e268548e86b26a9d28ab86f,17288bbeefa8573acb4881063131c96cf59f793ed8f446ba8c49cc1cbba01fd4,Mbpp/564,33,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,2,b3a55ad7c2d8bb6526af33b5e0c91ca14a9115df102d42c7089f0847d39b8f21,count_Pairs,2,true,true
6d9cc9536bb3dc9948a898320b69f282c2d39c758f8d1ea6c1350542ef553114,56153c942391b416cfc633c4916b8bc542650367fe783e748af5b115511e5736,Mbpp/564,44,Ab1,qwen3.5:9b,qwen35_9b,local_team,3,e31a1e864d0fc1ca47d84e6a724edfb9af1af27ffbfd6cd41d9ff8847fbbf3d0,count_Pairs,2,true,true
e90e98d4f611855625691d499903c7372b1d12f18023942f6fcd49ec7eade7c6,df9b499cd6da5b84f175d0766c23bafe8266e2270c640b02bf64f03a32066c5c,Mbpp/564,44,Ab2g,qwen3.5:9b,qwen35_9b,local_team,3,6d3dbc500502935b9d327127cca4aabf3736f79c2a7619318ac944f76d08c81c,count_Pairs,2,true,true
4cc1070d2043347312950160a6418b4efd813117a518c9daaa58c1cff8bc044a,88b2d3bb8ecc69b145308f038ca541864266fa6bef78692105b6856768c8d99d,Mbpp/564,44,Ab2A,qwen3.5:9b,qwen35_9b,local_team,3,cedc818837d0edce9843c87a86e34c73412dedaf26d96a330e2c9ed6599b661d,count_Pairs,2,true,true
d6bd6928da7a7717ac0207488d6102a15183587c360b0b8c29c7f6d5fe856a15,10693ca4a6702f6ffcada72cbcc2b08043a5563ae7e0a9b67271fcb3e91d70be,Mbpp/564,44,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,3,b3a55ad7c2d8bb6526af33b5e0c91ca14a9115df102d42c7089f0847d39b8f21,count_Pairs,2,true,true
0d2482e78a8334e68eed0509f76bac7f0d0d479b14cc5a04cf00ea83310ef21d,09d5ba0b45333777f7a014bc321c8fd3dc0320bc903fd7aa86fdb1553dfee12c,Mbpp/564,55,Ab1,qwen3.5:9b,qwen35_9b,local_team,4,e31a1e864d0fc1ca47d84e6a724edfb9af1af27ffbfd6cd41d9ff8847fbbf3d0,count_Pairs,2,true,true
0762fefa0ac1a04261e76eccc26732e4cbef0b908d30999ce84d20c8d663e089,1f463da4e0cc295d626020955239138ec44405889b92dff891f9b580dab1aba9,Mbpp/564,55,Ab2g,qwen3.5:9b,qwen35_9b,local_team,4,6d3dbc500502935b9d327127cca4aabf3736f79c2a7619318ac944f76d08c81c,count_Pairs,2,true,true
1235052b8f4e85d6b54fbba7ff84c2a6dd05b58f83d2b0fa2d2b5d00e1595e53,1005af8cda075bc9e48bd50ee18dd3372bdfceede3983d10ccdde14a754fbeaf,Mbpp/564,55,Ab2A,qwen3.5:9b,qwen35_9b,local_team,4,cedc818837d0edce9843c87a86e34c73412dedaf26d96a330e2c9ed6599b661d,count_Pairs,2,true,true
3190e8fd4932d9ab8de64af3bc4863c69e04579cca43ef9581549d0d0fa19f0b,eb7dbd16d1ff33f392fbcbe0097e2cfb33ff27f9771bcb5cf4e5b479d547af33,Mbpp/564,55,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,4,b3a55ad7c2d8bb6526af33b5e0c91ca14a9115df102d42c7089f0847d39b8f21,count_Pairs,2,true,true
45ff23db4d86bd45eba2c8a0c7480faca45d6fcf4224d26b0fe4a78bc13c8a74,df479515aa55193f2a655d7d48e4b09aa9c48501cade54f2551865d1cb4cdb94,Mbpp/569,11,Ab1,qwen3.5:9b,qwen35_9b,local_team,0,c6380f3475172ed14cdc9e3465a4b76fcef0e0da89a00338a91273f59959e63f,sort_sublists,1,true,true
212676d64dcd0482d6f897b28ccd51cbf7cc5a4452d375cfbcbbc6438b11719b,6b6e559152c98f382428492166e217778c59d0cbbb3cf286eafc4e8ba801d04f,Mbpp/569,11,Ab2g,qwen3.5:9b,qwen35_9b,local_team,0,e1cff7be8fbb1565d0dbc33fd4b5673eecaf9b36a75457c0ad4b9576b5bbc57c,sort_sublists,1,true,true
e6625ce341a2697a33b0b85c004bb67ca55b1437208c0c00b691b44b4f0b71cd,f734b5d497d1de87bc9cf6bb1232ce3aad00cba7039769f6e4c6020a3bc27e99,Mbpp/569,11,Ab2A,qwen3.5:9b,qwen35_9b,local_team,0,4ecd742e763fb4ecf4bf7d906ec4dbb3ad0028ddbceacaa0f4e58c629d37e3c3,sort_sublists,1,true,true
866468c713a9388c609526b31c2bc679f2d3d4d1e372dcc082f06e3400a7ca0f,74733bed915313dc798511d9a6711b31ab9b8bb3ae79cd3932df74eaf19d44ee,Mbpp/569,11,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,0,9cbd258101b74bcb7eaf62b28755b2f59fe27c9a638756fc3733376aa3de4816,sort_sublists,1,true,true
1e451e98e76cb910a17facc388d4bc45937f1cb2981d5fdcd0403decc21fb593,58cb509a0a655f1755adcb62ae98685e33021886323fe60823d954be973c3b45,Mbpp/569,22,Ab1,qwen3.5:9b,qwen35_9b,local_team,1,c6380f3475172ed14cdc9e3465a4b76fcef0e0da89a00338a91273f59959e63f,sort_sublists,1,true,true
cace8dc467b2992fac144283648f63f24f37dea96c35d276c48bd271e716e7ed,8435e223d0c1c92d69eaebf66824c51a4a6ccc1062eeedcf85db1b4886624653,Mbpp/569,22,Ab2g,qwen3.5:9b,qwen35_9b,local_team,1,e1cff7be8fbb1565d0dbc33fd4b5673eecaf9b36a75457c0ad4b9576b5bbc57c,sort_sublists,1,true,true
c9aedf99a3eb8de00efab1ec662f5a0d4cb1725df2414cdcfa12cd06cd0da862,e051b7c93fa788a513a6ef2bf31705bf2c13d280812d9c54329849ebb1b0ea54,Mbpp/569,22,Ab2A,qwen3.5:9b,qwen35_9b,local_team,1,4ecd742e763fb4ecf4bf7d906ec4dbb3ad0028ddbceacaa0f4e58c629d37e3c3,sort_sublists,1,true,true
7e65a059a90a282797d4e605c79b3750b8fd03ffdf57b17ea1a09505d5f9003a,e984e3b67f05f89a26d130a56522f4ad4d681702957f4c74fb4726cc8a613ac3,Mbpp/569,22,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,1,9cbd258101b74bcb7eaf62b28755b2f59fe27c9a638756fc3733376aa3de4816,sort_sublists,1,true,true
dcfadc16e9ce82353218952ad909369d824f85a292a5dc1283ed55c27c019e06,d3486b54769c11f93d0e784f60b4d06621a00e4a668dfa1f9b15c2a27d52ea3e,Mbpp/569,33,Ab1,qwen3.5:9b,qwen35_9b,local_team,2,c6380f3475172ed14cdc9e3465a4b76fcef0e0da89a00338a91273f59959e63f,sort_sublists,1,true,true
6eb790c8b4f7a5ff6c64598ef1b07ffbbd2331850d75e48eff9a727974363ecf,fcc0245de26368be1b83b97e49dd5b3a2b1bffe20cb120415c80f28b7aaf21af,Mbpp/569,33,Ab2g,qwen3.5:9b,qwen35_9b,local_team,2,e1cff7be8fbb1565d0dbc33fd4b5673eecaf9b36a75457c0ad4b9576b5bbc57c,sort_sublists,1,true,true
0c3e93d2c7ca76b347cb5c069e791a54dc7a795a90cb7ff3b84dd84a0144d247,caeb12d15b8c6f5d37433d2e9df65e8671456dd8f876c8693ccd9573864f89cc,Mbpp/569,33,Ab2A,qwen3.5:9b,qwen35_9b,local_team,2,4ecd742e763fb4ecf4bf7d906ec4dbb3ad0028ddbceacaa0f4e58c629d37e3c3,sort_sublists,1,true,true
ff3bd732b82e2f8718fbdb217e0508642a0292d859d7b864f9e294f4e716751b,f370ee92069c068889b71621309f51d1d0bfe4f4fecdbb76560fdafd48307375,Mbpp/569,33,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,2,9cbd258101b74bcb7eaf62b28755b2f59fe27c9a638756fc3733376aa3de4816,sort_sublists,1,true,true
7bff65bc0fb838fbe6aaabec5a57af699f9949074d99a1cf465b694933888f65,3f979ca2a5e10f87b71ca6f78bab4780e4f20667c94a18ae345e9f16f2be6954,Mbpp/569,44,Ab1,qwen3.5:9b,qwen35_9b,local_team,3,c6380f3475172ed14cdc9e3465a4b76fcef0e0da89a00338a91273f59959e63f,sort_sublists,1,true,true
85bfacdc7a66ed160308cfb2ad8adc8fe2bdaf389a9bc08f81b22f42cd541ce1,b1c18bf8740679c5abdd1b0ddf438d2072c1bd1b55b2093c0f6f6cc90ef20964,Mbpp/569,44,Ab2g,qwen3.5:9b,qwen35_9b,local_team,3,e1cff7be8fbb1565d0dbc33fd4b5673eecaf9b36a75457c0ad4b9576b5bbc57c,sort_sublists,1,true,true
32101fdd234a4a721694c46360b2a8f7b3e49501601b5be7c186b8cf8006aea9,430bf6d1617470a6fdb60e51f41ed94948c5aefb0ff2017bb0b2fe0d25ffe5f1,Mbpp/569,44,Ab2A,qwen3.5:9b,qwen35_9b,local_team,3,4ecd742e763fb4ecf4bf7d906ec4dbb3ad0028ddbceacaa0f4e58c629d37e3c3,sort_sublists,1,true,true
6566d68d4d269c0a8001204fae3db0dd1c380be93305236a28d3a26ed63b9f03,9a76ce1913d4bebe8b3d78054771ef3913f8b3846871fd2e13b7293800a7e129,Mbpp/569,44,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,3,9cbd258101b74bcb7eaf62b28755b2f59fe27c9a638756fc3733376aa3de4816,sort_sublists,1,true,true
ab83785a1bfe97617928451f6e0c0dd87352a94357833cab63b7f01306ad0e56,5c2e89105b79f9fdbae25404ecde618c81cde36f7d8c26a89c7215ab72b8c808,Mbpp/569,55,Ab1,qwen3.5:9b,qwen35_9b,local_team,4,c6380f3475172ed14cdc9e3465a4b76fcef0e0da89a00338a91273f59959e63f,sort_sublists,1,true,true
79ea19079c912ff60835ce14cad9cbba42fdfc045d2f771cbd1d8145a7562f53,3ac63929a11df930744682603e02665940bd28dd8da495b1965ab377e5570473,Mbpp/569,55,Ab2g,qwen3.5:9b,qwen35_9b,local_team,4,e1cff7be8fbb1565d0dbc33fd4b5673eecaf9b36a75457c0ad4b9576b5bbc57c,sort_sublists,1,true,true
4bf1ed98e159f36917d6afd4f337515954a92a24cfbce687570fb25a62dbfd43,6cebd297ffb97bde0f92eef51ae4aac914f53fb01a60bae30b831e9269f2105b,Mbpp/569,55,Ab2A,qwen3.5:9b,qwen35_9b,local_team,4,4ecd742e763fb4ecf4bf7d906ec4dbb3ad0028ddbceacaa0f4e58c629d37e3c3,sort_sublists,1,true,true
80593451b08c66ad1b113205279ec6da16bc986aa0d96aa3ccf6c2ee8045a600,a56a38bf3037284bef8671b94df64aa13238c6460d72c7f2d2d42a9fa691aae9,Mbpp/569,55,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,4,9cbd258101b74bcb7eaf62b28755b2f59fe27c9a638756fc3733376aa3de4816,sort_sublists,1,true,true
68734ad206101ee7bd063361220fcde9f489bdabede8b2565435ccf1fc594acd,6e9ccaa147421ee0e8899f224c6552bbaa88f7f90af73d217a76559f05ca2ea0,Mbpp/580,11,Ab1,qwen3.5:9b,qwen35_9b,local_team,0,475ef0fd62a9411c4a67fa996bfe8224d0cbd6bad9afbe14ff41dc52c72d8a19,extract_even,1,true,true
56466a9a20f1446c21d39012ec1006e3ad16e7b5cf4ed7a22e6fec21b6cef356,baab16539e15662ab7e4cd36671b87f62118562d43c9ca2776aff6bcba3781ee,Mbpp/580,11,Ab2g,qwen3.5:9b,qwen35_9b,local_team,0,4914a09552dfa3c494ece0a0d907969c67d1ca27735886f2587dc3d40f42f3e0,extract_even,1,true,true
45049aa40b96425f9208a6ec372b340302fa8954ca87a4ad574a86a28bb70619,172fdf276d4d92316153dea87fc1b4b6b46818e37ad706021205a1a0e69a76b6,Mbpp/580,11,Ab2A,qwen3.5:9b,qwen35_9b,local_team,0,d0fbd7c3b1bac3dde7ae581cdcd92d2a1921e3f6edeed447c74f0628a3e4cbfc,extract_even,1,true,true
