program_id,prompt_condition,run_id,task_id,seed,generation_id,raw_response_sha256,h0_source_sha256,h1_source_sha256,source_changed_by_healer,h0_pass,h1_pass,healer_transition,h1_result_basis,included
9851261169622167fefbcae183cf355d20e10102aa8cb181750ec6b73431a70c,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/787,44,8dd5245e509b5f50482723df2470ca0b14bcb8c54615f6be52113e1e7680432e,b9b13ec5b750e91c5e771b3e61826981f63483721e2ceb583cd4c883592a2618,b9b13ec5b750e91c5e771b3e61826981f63483721e2ceb583cd4c883592a2618,b9b13ec5b750e91c5e771b3e61826981f63483721e2ceb583cd4c883592a2618,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
b53eb5394646562e9018fd62140757c361be7e8f56c700b0a93d00b9368a19f9,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/622,44,8de1d34399be37f9c4df852615107d9db145d802d0ba4a48bcff426b1c339012,3237450387be2b62c8c402e9c2923846805d70e575e4f168fadb87ea972f6eae,3237450387be2b62c8c402e9c2923846805d70e575e4f168fadb87ea972f6eae,3237450387be2b62c8c402e9c2923846805d70e575e4f168fadb87ea972f6eae,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
9fbaeb2fde2f5269cb095adec1f0eb429ea5be3f8a121443e93c221d146fc561,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/306,55,8de86152bf29adef38f2e616f20b9239a2284945fb173d247a405d0c3b91d8c1,8bf550981435226f0c041f37aa5b9f3e6737c81d99a317d1369f57bebbbf1268,8bf550981435226f0c041f37aa5b9f3e6737c81d99a317d1369f57bebbbf1268,8bf550981435226f0c041f37aa5b9f3e6737c81d99a317d1369f57bebbbf1268,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/771,44,90f8a157b7a7e828fc8974a62850133b4783aa868793dc5afc793a5f54fe703c,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
392899632bcf304144c5f48b7ac2120b6a200c6ce845b067a875cb427149c55a,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/759,55,916393fab66fc76e2cad50ed8f2be1938ea077c81c11c8297332f214f249779d,4635f02319c650377095cde796688cc7c3a61a08407884bccae596b4455710ab,4635f02319c650377095cde796688cc7c3a61a08407884bccae596b4455710ab,4635f02319c650377095cde796688cc7c3a61a08407884bccae596b4455710ab,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
b6e2db7b77ea67e9897812741b8ed2e18bd37201bdcee87bfa2eb6548dabaaa2,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/607,22,9175d87af29f65bb2cac0ea74318793f7ca3b9ff2c21e3a7dec05e083eb7459f,ea972e176c40625d3417bb06905982b0ed587a88db4de93f9231301d153ead61,ea972e176c40625d3417bb06905982b0ed587a88db4de93f9231301d153ead61,ea972e176c40625d3417bb06905982b0ed587a88db4de93f9231301d153ead61,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/435,11,92127a0b20936e9cbf112c617149a9571c0a84849f9a540860d7de6e04386df6,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/576,11,928f469acbfc5ae6284e30d11c9cb6079d3da9de62f5bcfa89f342e2c5bb9714,8d185875060d8ecc20021eea582a378ccd00e2a5901105f471ee9928748a11d5,8d185875060d8ecc20021eea582a378ccd00e2a5901105f471ee9928748a11d5,8d185875060d8ecc20021eea582a378ccd00e2a5901105f471ee9928748a11d5,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
20e7e05126b8791a578d7bd5b571a0d4a21265d714e192333d199593b175f57d,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/620,22,939fd162178264d448624cdb5545188fdcfb272fce754b72b65cb48c0ec4f2f9,df3f564793f204821d2ad71c3b98f6682a6225b620b0da4e878e393a84ba0599,df3f564793f204821d2ad71c3b98f6682a6225b620b0da4e878e393a84ba0599,df3f564793f204821d2ad71c3b98f6682a6225b620b0da4e878e393a84ba0599,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
f90638b27370d89e32cca07adec58c6bef94dca1444c6fd08ee91d45f7eb1db8,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/392,11,940755d55f761c6a17cda0d85bceec017336d1f88586dd85b6178cca4e1640dd,3671aa609f8a3af9df9a18c03cf13a39dde6985ad7414dac8da837f735067714,3671aa609f8a3af9df9a18c03cf13a39dde6985ad7414dac8da837f735067714,3671aa609f8a3af9df9a18c03cf13a39dde6985ad7414dac8da837f735067714,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
667258041def23e75eba7f3d6081918553cec7b9115360a33a4b1f2a3245ef2b,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/11,11,941b1666a77fc83769f449efd02d000514dd1199d282bf867a6d7aae95fe2afb,34aa6138ea20aa60d8f7451ac4a7f81733354b3ce927cc86fe34a97591afbc98,34aa6138ea20aa60d8f7451ac4a7f81733354b3ce927cc86fe34a97591afbc98,34aa6138ea20aa60d8f7451ac4a7f81733354b3ce927cc86fe34a97591afbc98,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
d277246d40dae25fdc71f35a196b7707a78421db715762a038483a1dbee4bdfe,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/732,33,9718ffa4899c403994bfc0c2d70ec4ecacce084f082b1306a80edacf23aec3bd,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/410,44,975a10b5af9d84128c3e28316b6d4a8b89038f6fc69cced613813a75a73cac39,6598d591b790f2b6274311114905405631f407a001853c917da18151f6211810,6598d591b790f2b6274311114905405631f407a001853c917da18151f6211810,6598d591b790f2b6274311114905405631f407a001853c917da18151f6211810,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/427,44,980f91ef443ecc090871f4ca238f1987b1e71219d9b687ad55e57e3d902007b3,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
3e17fc940898034dd955cb98d700b1abf45528d5f614a3b3199723dac66961b7,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/435,44,9953a7556cac1c022c3d5d25b17910cd0359de929a89f80dd6798404bca08163,38e6414e229c3c611e4bba7ed14027838985c8f44588d2ad63dd50fda3612bba,38e6414e229c3c611e4bba7ed14027838985c8f44588d2ad63dd50fda3612bba,38e6414e229c3c611e4bba7ed14027838985c8f44588d2ad63dd50fda3612bba,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/410,55,99572cebe4817bebb0f69aa42504e0ee2d89a65b67c2175f1715050ba6da0a7b,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/572,33,9cb4229b092ead7e55c3203375effac0b57a7d387f142a74136bae89b29fcaec,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/771,11,9cfdee17e89d3038760f68c4e1561de5fc2c4d9fcd7145afee73a5494c3672c5,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
69b535628ae6183c0aed1fc85d3a067903c30ff990129c5275093a345c723382,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/124,11,9d4b5570cda98080838ea6ba07d45febb3b8c8dcdea30d78d450c9767d43d809,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/626,22,9ddff89673b02d42ddb40bb9145ff5a46e365a77305d5b2d1fa8f39798c13be1,a7db692b8a457772cd5de5bdba244629d0a83fef5d604188d679a961feb2533a,a7db692b8a457772cd5de5bdba244629d0a83fef5d604188d679a961feb2533a,a7db692b8a457772cd5de5bdba244629d0a83fef5d604188d679a961feb2533a,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
3cf47aa8adce9205cb1fed04cb11ab7bc944e4bfe1b37c3c11de23ab46c1d725,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/306,33,9e4b463b9d680332963a2f6f2d1c4034ce572427e6ffd412f23da55c9a1597ff,fa25d6c1d6712e6507ce5ab83e053292d39a603c6b12c61c6783aedc20a57c82,fa25d6c1d6712e6507ce5ab83e053292d39a603c6b12c61c6783aedc20a57c82,fa25d6c1d6712e6507ce5ab83e053292d39a603c6b12c61c6783aedc20a57c82,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
4578457d53ba4645b40c5c046f66308fbb7c6db296b110e467c96b9cc8b58186,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/607,33,9ede0562f5e5de06ed90dc364eb66c24dc9615e74a2dafb00eb9cbee207d1932,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/138,33,a0dc8701761767b46b70f91382661c680de87b7c311eee34fcb2729d9a2458ca,5ac277bdc6b75e21aa18043943c5f72d3c2ebdb67c21a4b75b6f5a1d405433fc,5ac277bdc6b75e21aa18043943c5f72d3c2ebdb67c21a4b75b6f5a1d405433fc,5ac277bdc6b75e21aa18043943c5f72d3c2ebdb67c21a4b75b6f5a1d405433fc,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
e4ab84558b982451e8edb008d6c149583e5b22879b5d84cc2f62f967e42612e2,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/607,44,a1395b4b7c282f4080c90a20c485f26fde04c737dad54bd40affdc3629e636fd,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
b7f7b3ad0cd0e64a4a89bfab78560985393b23746de0bfb589d3e5539e1041f2,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/244,22,a1b006ba5e0862b44f815a9893259a5523f525de649d546990a262a449b38a66,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
db1237af0ac01dc3e8fe96bcfbb9185f506f94b3be17e75e226fd72ad978d6fe,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/6,44,a1dc8c8ca6683753adb3b683ddbaea1e28dee0443546634815fecad3b4a13fa5,96d78297ba4620e923110ba1ec5e0e481402a95a9d9dcdbc24953f54d1756d18,96d78297ba4620e923110ba1ec5e0e481402a95a9d9dcdbc24953f54d1756d18,96d78297ba4620e923110ba1ec5e0e481402a95a9d9dcdbc24953f54d1756d18,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
cc7ac5528930c0b87e56e668e726acaedf188ae8401e2ab5c7371e9180b382d4,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/306,44,a209b542c32385dbf8910224585718014c5b5bedc30efb16ab0d0997455fd2a1,a8d4b72f0e4ae5aa85251f3bf50c0946d10353712731b602bde316556c35ae66,a8d4b72f0e4ae5aa85251f3bf50c0946d10353712731b602bde316556c35ae66,a8d4b72f0e4ae5aa85251f3bf50c0946d10353712731b602bde316556c35ae66,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/572,22,a259600cf3e1a162fd3c46b18ab3f5abe32c52305b340ae6bf1256137ef29ee9,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/72,22,a4cf6b2de4588594aae13377739c46fce8e9f322ddb438088226be77f89ab2cf,c4bc8fad8ece36374bb4be065a76a8f423219633182f6d0a7fd3a8bd28855366,c4bc8fad8ece36374bb4be065a76a8f423219633182f6d0a7fd3a8bd28855366,c4bc8fad8ece36374bb4be065a76a8f423219633182f6d0a7fd3a8bd28855366,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
7d222fbf55bad2d3b5d9c780f0fab275d7a48eddfe0646b7aec968b0fb898d28,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/125,55,a866b51a2ab36e644691dc4b7ca2ee7b857e0438a788e67ace6744f4ae19e61e,223aa16a21c9230b04fa1455c135aa2e1efa23c9c08dca50c9038cc99b935af7,223aa16a21c9230b04fa1455c135aa2e1efa23c9c08dca50c9038cc99b935af7,223aa16a21c9230b04fa1455c135aa2e1efa23c9c08dca50c9038cc99b935af7,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/427,33,a895659a05497a2dafe9c82ff186950aa3a8035f744840c738902301f5787c0c,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
a06202ce4039e2b576f621e42a728c6dc065f9b126fd037f86a6c12666543a32,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/430,55,aa806588e8abb014509d1050bea1191cde27dc4b72feb0fdbb4ba612d7c27bc8,2b25959bb7fde3cc5c0cedbd40daef6ff510e0c67751e0482f90fa84e4fcc7ce,2b25959bb7fde3cc5c0cedbd40daef6ff510e0c67751e0482f90fa84e4fcc7ce,2b25959bb7fde3cc5c0cedbd40daef6ff510e0c67751e0482f90fa84e4fcc7ce,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
d37bbdccd21d7370a58c1513ddc24b3566c318fd31f0e3b2c724ebc6608f853f,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/430,22,ab388911c3e79e4d20752b81d174f49d5e5f0f167612ce27e579de471313e515,7005f35b12e1630d2cb4bd78d29da5d89a1ac8fea2965e787488b3689a5c74b8,7005f35b12e1630d2cb4bd78d29da5d89a1ac8fea2965e787488b3689a5c74b8,7005f35b12e1630d2cb4bd78d29da5d89a1ac8fea2965e787488b3689a5c74b8,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
84f71b53c98028b255fd361fab6deec391cb7e68bf49bd27e8a27950260897d1,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/279,33,ad579aa678151b501edcdb98f7c7b15f19ca0e172f126dbdcc7cf4607c081a62,4dcb25dc6c726e6a13792e642e64741a55cb55c2db073fc1833e20ad2d2729f2,4dcb25dc6c726e6a13792e642e64741a55cb55c2db073fc1833e20ad2d2729f2,4dcb25dc6c726e6a13792e642e64741a55cb55c2db073fc1833e20ad2d2729f2,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/622,22,ae43da2242c16938a41d5c0f5b141bc22c02f0dcf9f515938def40d818a7c95e,2cabf126d33108173ed3369c6a89006e41d9773560104bdc2d6c52f98e3581e1,2cabf126d33108173ed3369c6a89006e41d9773560104bdc2d6c52f98e3581e1,2cabf126d33108173ed3369c6a89006e41d9773560104bdc2d6c52f98e3581e1,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
c0c3cb24fc5d28ad23b148ccbebed6139d95e7086ae028e689fc30b7c0413d4a,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/633,33,af84c71574ca479e7894a96d49130e79583ae778635f9e74764039a89214399c,d5683b06081a57c01f79777b7c835e3d72e63f69d1a4e71da1cac6464c482817,d5683b06081a57c01f79777b7c835e3d72e63f69d1a4e71da1cac6464c482817,d5683b06081a57c01f79777b7c835e3d72e63f69d1a4e71da1cac6464c482817,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
af0b4b7805842df487c65d3e63b89458bfa164a550705f55f15cf764fae4aa76,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/781,44,b07a49eba8ab304811c3993b28b511afef845c17f780c12fb5b0aef63b7a84d1,47f88ad73da7846a7c980d4124a061850c5b50a6fe6e168dedb2df6c9509c4ff,47f88ad73da7846a7c980d4124a061850c5b50a6fe6e168dedb2df6c9509c4ff,47f88ad73da7846a7c980d4124a061850c5b50a6fe6e168dedb2df6c9509c4ff,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
bb9d8a4ddfdd995c69dc6a8ebfcc7bfe02ee8c24f57006ad8e71e85b2d7dd2fa,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/419,44,b22e2246057e968a444c6d7f002bb7e7b532b32802965c434232606c71086bfa,e03bc1431ce86db4806982380ebc4679929edc383d0f217b2a75ef0c5d8cd326,e03bc1431ce86db4806982380ebc4679929edc383d0f217b2a75ef0c5d8cd326,e03bc1431ce86db4806982380ebc4679929edc383d0f217b2a75ef0c5d8cd326,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
284533f93cc2a9c9012d005c206eb17d6cc6285ea8b17d997e50cb62fcabeafd,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/410,22,b2cf1e48fd89a1facfc02e2de10792c05b0b29799466d2c182f2907804f624ed,06df4b9422e3c6309caa0eeaa120af4869860cc231f29d3fca4b13e79e9ac41c,06df4b9422e3c6309caa0eeaa120af4869860cc231f29d3fca4b13e79e9ac41c,06df4b9422e3c6309caa0eeaa120af4869860cc231f29d3fca4b13e79e9ac41c,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
2e0769119511ad9a63bc4aafc8a4ee7c50dab435ca99c5689f4069818c928371,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/781,33,b467c32dec134fa38284d7576cb03983f6ed77b2afb8b0872762d28894dee5e8,e4e0bc8e89e46b517d5aeb4d91128c91108fc9500c01fa7eac4b37e02619f9a1,e4e0bc8e89e46b517d5aeb4d91128c91108fc9500c01fa7eac4b37e02619f9a1,e4e0bc8e89e46b517d5aeb4d91128c91108fc9500c01fa7eac4b37e02619f9a1,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/237,11,b4d3a4a3f59d9be60cdb8561b71799b9d81e24b537d4c103146d362e920cdba4,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
200edc3e0eec7ea9c2f029ace4027b019b020d97c66d503db848f9ff332ffc06,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/739,55,b54c9324346068b4e73001825336840319a15348ab87aa0f6e5f03f15992fe22,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/748,55,b569e0183454533c932e9598e668d1be68ab97a426d5823cec143ad7a4bcab0f,66ccd8ac06dbe7c67b87a3527df4b78ac9f4ad798adc70efbe5634596f2d4f89,66ccd8ac06dbe7c67b87a3527df4b78ac9f4ad798adc70efbe5634596f2d4f89,66ccd8ac06dbe7c67b87a3527df4b78ac9f4ad798adc70efbe5634596f2d4f89,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
df475f5815ceb40f12f7c7781c32a3dec640b1cd3180b7ec9837181c8a8c0fee,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/406,33,b5f60683c253770e58d4d08fb57f8b83243828c7f54fabd8a479604011ff4f8a,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
514af575a3487fbad89a199d31a39abbf53427d7ced08dcd75e8fadca18fc752,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/392,44,b767238d52f8382bbeb0097d8de1f85a39f46caf078d47d391c1bb07c3bdf05d,b0cf3be01b5b97c362ec3a31678304cc0b3bc300ce54351892208e6e29f562a8,b0cf3be01b5b97c362ec3a31678304cc0b3bc300ce54351892208e6e29f562a8,b0cf3be01b5b97c362ec3a31678304cc0b3bc300ce54351892208e6e29f562a8,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
ba78506a3e44c95de2ee2e90bcfbebfc58b91703227e9ec65aaf922d046c31cd,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/237,33,b7b3a388e3f23341206d183eda4ac82f10bd2c31f547c98ab80c421cdcb6112b,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/735,44,b88abc10bc005cfb412e90108d2217d8db084dd72b157ecad0659b1653bc05fa,2d509aaab032a6457998d5aa050fbc40dd8e9fc848828590618d52dda1177c11,2d509aaab032a6457998d5aa050fbc40dd8e9fc848828590618d52dda1177c11,2d509aaab032a6457998d5aa050fbc40dd8e9fc848828590618d52dda1177c11,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
