development_layer,prompt_condition,treatment,run_id,task_id,seed,generation_id,healer_account,evaluation_account_id,shared_pipeline_input_sha256,evaluation_source_sha256,healer_status,same_generation_h0_h1,evaluator_not_yet_executed,development_only
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/771,33,b966bc4dea8bd24c93c6c1d193d08a40404822733dea998048bd75b61ad0e241,H0,2afa2afda8b1ac9fc558f8e1688342b8820c57b72ebec7ba86b931f246aaa6b1,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/771,33,b966bc4dea8bd24c93c6c1d193d08a40404822733dea998048bd75b61ad0e241,H1,6a1d166bf6d8e3ef704ada90f1ce087b03820496d6e5b4da9b4941df6520927e,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/771,44,b859b33be2c31d19fcab75410b75afea25f22d9a157bcb4c672d862fa79ac478,H0,d0dec42f8c5da769daefd1a50c880ae24a7203385663197bc4dff10eca119a75,281e96f6a3d0659fd8cb83b5ff93b6e9a47604eaaebc49adb306ef518c4d2a9d,281e96f6a3d0659fd8cb83b5ff93b6e9a47604eaaebc49adb306ef518c4d2a9d,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/771,44,b859b33be2c31d19fcab75410b75afea25f22d9a157bcb4c672d862fa79ac478,H1,33d61fcb0942891b65759c8d793a6934e2f85994d150059bee1bdb08010ecd08,281e96f6a3d0659fd8cb83b5ff93b6e9a47604eaaebc49adb306ef518c4d2a9d,281e96f6a3d0659fd8cb83b5ff93b6e9a47604eaaebc49adb306ef518c4d2a9d,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/771,55,c2523483c612cc5ba51492eda739fa199eed8295e2f88b738caabe51cc99f7f3,H0,65ea1c30d55453c3580808f91e90a31757e82dfbdb6654b4e79d1d53e04f2c42,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/771,55,c2523483c612cc5ba51492eda739fa199eed8295e2f88b738caabe51cc99f7f3,H1,3cd48a5467c8606d0ed783a6593a7bee70a948143dfc144957e708747a6de764,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/119,11,ff890179eb331b0ab1e6903634f2bf98950f194cf293c6dc8a4a655c4d2ed61f,H0,9710f6268cf26d9a8eaee77d076364d2b2f7c94e42ab524babc0cc20ebf01243,4adbd326dd563e9191bee1d8037608ebeffa925952983399454f6e39e9920b95,4adbd326dd563e9191bee1d8037608ebeffa925952983399454f6e39e9920b95,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/119,11,ff890179eb331b0ab1e6903634f2bf98950f194cf293c6dc8a4a655c4d2ed61f,H1,c3f8c4139465630431c11992c81141d046d05e90215d6ee5ce4038d25f46cc72,4adbd326dd563e9191bee1d8037608ebeffa925952983399454f6e39e9920b95,4adbd326dd563e9191bee1d8037608ebeffa925952983399454f6e39e9920b95,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/119,22,7febf12b13938f423625d4b3ce0a85ea7aa6ce76190a85e920d8a7c284f1b3e2,H0,ed4d5569e65473c974cf9453ae3838b517f7de847e4d2f3ee0a0ad25e4c9181c,d990d70442c97066afd28d4860933a9ea7bed6a00773078377021c748ee3fc0a,d990d70442c97066afd28d4860933a9ea7bed6a00773078377021c748ee3fc0a,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/119,22,7febf12b13938f423625d4b3ce0a85ea7aa6ce76190a85e920d8a7c284f1b3e2,H1,5f305f19e775d19c7b5a9430b5f69bc2474576b6e5652655eae450d033a587f4,d990d70442c97066afd28d4860933a9ea7bed6a00773078377021c748ee3fc0a,d990d70442c97066afd28d4860933a9ea7bed6a00773078377021c748ee3fc0a,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/119,33,a39b236a4f8bcc0d07bb9e1a8c251e1d851b38d3649bb6297b47c81d2117899f,H0,83fcd17c2b3a37ea6215f72c6c1e4dba77960999bbe5761d4744038035380a9b,b03913e70843fac2948f2f0452cec9bb694c3cfe538b70afe4b911836bbf5990,b03913e70843fac2948f2f0452cec9bb694c3cfe538b70afe4b911836bbf5990,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/119,33,a39b236a4f8bcc0d07bb9e1a8c251e1d851b38d3649bb6297b47c81d2117899f,H1,fcda772bcac63c28ed911e5cd36a95c61c3a5554d744224516c26c463bb32f6f,b03913e70843fac2948f2f0452cec9bb694c3cfe538b70afe4b911836bbf5990,b03913e70843fac2948f2f0452cec9bb694c3cfe538b70afe4b911836bbf5990,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/119,44,2bc6b277a5e932c6781628d5e289f42fdc538aab7c3155f636dabe26d72583d6,H0,8540bcfaee583f4740122b66422865eeac0ed494809b07dc9a1d9d8bbd4773af,b0c60a1214c82653ed03bea00f66e7b185326035fc7625aa90ef4706f37737c4,b0c60a1214c82653ed03bea00f66e7b185326035fc7625aa90ef4706f37737c4,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/119,44,2bc6b277a5e932c6781628d5e289f42fdc538aab7c3155f636dabe26d72583d6,H1,1cdfe2980481d06159e0190c7253ba6fcd036e3118db17c98cf98ab8c725df69,b0c60a1214c82653ed03bea00f66e7b185326035fc7625aa90ef4706f37737c4,b0c60a1214c82653ed03bea00f66e7b185326035fc7625aa90ef4706f37737c4,abstained,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/119,55,7256c02a1bb42cfaeb48616db869ac7fc65322eff93ea85b14b5a3be3d532cfb,H0,ac7d841157954e6c6585fb4aa5231d884eee1cc7c11460dc098556cf7f695e6c,52e0637aa98d580ff2aa0bf2377f0b7318085b3102c5e22a45aed5adb75b634d,52e0637aa98d580ff2aa0bf2377f0b7318085b3102c5e22a45aed5adb75b634d,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/119,55,7256c02a1bb42cfaeb48616db869ac7fc65322eff93ea85b14b5a3be3d532cfb,H1,2cb2180fa218e8119647c31b7fd4ab9ae0f3714eb0bb25a1b97e91b9a4a3b1f8,52e0637aa98d580ff2aa0bf2377f0b7318085b3102c5e22a45aed5adb75b634d,52e0637aa98d580ff2aa0bf2377f0b7318085b3102c5e22a45aed5adb75b634d,abstained,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/306,11,fe26993e21f110306e77c54446dd077d401547d27e5e9fc841cf31736fdf0c9c,H0,781afc72bb8304665683ff64b970a63d2440b0730d74af038970c18ee489bc9a,fc00fd43ad0c48d523ccf68f8fcf5e7808cf568692c3c6fa1b9c104604a4ed1e,fc00fd43ad0c48d523ccf68f8fcf5e7808cf568692c3c6fa1b9c104604a4ed1e,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/306,11,fe26993e21f110306e77c54446dd077d401547d27e5e9fc841cf31736fdf0c9c,H1,4c76a0978a8b6f0d0b9fcb950877623891b21f821c490b275203d3eb7e985b15,fc00fd43ad0c48d523ccf68f8fcf5e7808cf568692c3c6fa1b9c104604a4ed1e,fc00fd43ad0c48d523ccf68f8fcf5e7808cf568692c3c6fa1b9c104604a4ed1e,abstained,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/306,22,a36cf3936c1ae3386459e64b6b37c0a33902f5bd909bd9bb1e74e8ad5def36fe,H0,95e185320e9334946c32db9bcb700457eecb5e2e1549a8b2633748b7f5c29d25,aec78574f043feadec655ca8b37380467c59edf9614158267a14d80f8fbbdcdf,aec78574f043feadec655ca8b37380467c59edf9614158267a14d80f8fbbdcdf,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/306,22,a36cf3936c1ae3386459e64b6b37c0a33902f5bd909bd9bb1e74e8ad5def36fe,H1,f029a31d37f37f16880506f5fd733878d48757a61c8c9e5e29ceea360a7ea2c4,aec78574f043feadec655ca8b37380467c59edf9614158267a14d80f8fbbdcdf,aec78574f043feadec655ca8b37380467c59edf9614158267a14d80f8fbbdcdf,abstained,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/306,33,96403c42ecf9689980bb1e6bccad955446de14dadc58c7a6460c9f3dd0e1eb4d,H0,6a137a46ed92d2095d83eb1584d11987e7ecf92d17da4bbe3ab1569dba01dfd0,c86d8f1c5c66ac378693ead2e371bdced968b5aa55ca2c4206575070b175db5d,c86d8f1c5c66ac378693ead2e371bdced968b5aa55ca2c4206575070b175db5d,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/306,33,96403c42ecf9689980bb1e6bccad955446de14dadc58c7a6460c9f3dd0e1eb4d,H1,a19d34ab7e82d6d23633103dedba2cfedd810ed6f9279ffea99248f57b68e3cb,c86d8f1c5c66ac378693ead2e371bdced968b5aa55ca2c4206575070b175db5d,c86d8f1c5c66ac378693ead2e371bdced968b5aa55ca2c4206575070b175db5d,abstained,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/306,44,cce9621cd1f54d96e4cc5276f02f014cf2125caafbb76422bdc0b200939268e7,H0,79fd10e716d7808b2ec1d6aff28fd9a5bcf32c56fc3035b4a3b1ff66297adbdd,0f792be343d21f536f29e7360422f2ea563300b5041262b17c1f183441aad00b,0f792be343d21f536f29e7360422f2ea563300b5041262b17c1f183441aad00b,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/306,44,cce9621cd1f54d96e4cc5276f02f014cf2125caafbb76422bdc0b200939268e7,H1,fb70f5419353bf40dc96099fe192f3d2749d04942b8b81df4b03d7511f253956,0f792be343d21f536f29e7360422f2ea563300b5041262b17c1f183441aad00b,0f792be343d21f536f29e7360422f2ea563300b5041262b17c1f183441aad00b,abstained,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/306,55,d4bed3de35b0a822cd390a4426f5abe78c0ff6cece21391d3ad64e9797f14db2,H0,6c265fd62183bca7ade9253e9da95ee84fd870e4af088c96566e817b21e8560f,e57524a948ee03b2f891082b5a0ebb3f63bd83669b710cb6a46af2c977a3691a,e57524a948ee03b2f891082b5a0ebb3f63bd83669b710cb6a46af2c977a3691a,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/306,55,d4bed3de35b0a822cd390a4426f5abe78c0ff6cece21391d3ad64e9797f14db2,H1,b5c19435d20979ada62b2d7b93833ed6bf0abd067276529a5edac6f650b02668,e57524a948ee03b2f891082b5a0ebb3f63bd83669b710cb6a46af2c977a3691a,e57524a948ee03b2f891082b5a0ebb3f63bd83669b710cb6a46af2c977a3691a,abstained,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/620,11,0943e5f0fb007d81c61899b389a862475c823de41bc71d9347b67ffb56d8d71f,H0,16ee7d122fdce959f11b248016cba778f37289880508a65ece7cee02fdd7df18,46889c31d520c54ea0aa9e66456030a6126c31966c37f007761ae12e867fbe36,46889c31d520c54ea0aa9e66456030a6126c31966c37f007761ae12e867fbe36,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/620,11,0943e5f0fb007d81c61899b389a862475c823de41bc71d9347b67ffb56d8d71f,H1,41710de042ef9be5041f929575203f1bcf52a8af0091a3e379bc40b66b7e0893,46889c31d520c54ea0aa9e66456030a6126c31966c37f007761ae12e867fbe36,46889c31d520c54ea0aa9e66456030a6126c31966c37f007761ae12e867fbe36,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/620,22,f7c5f3eba3d2e703f9647645abe775d5b7a68fbc5dc8c8ce01a9db86d6e342c2,H0,8af4776b11c187f8150ae2caba4610fd15a822a4d023a01500667f39c75e5e90,1c4ed6a94923d7702d4a328059a050bc322bad927cee6b214cd1fdf6059c123b,1c4ed6a94923d7702d4a328059a050bc322bad927cee6b214cd1fdf6059c123b,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/620,22,f7c5f3eba3d2e703f9647645abe775d5b7a68fbc5dc8c8ce01a9db86d6e342c2,H1,64884ff811b30bd01a95828af79628c568bf7278fe1b6a0b6a5332a3f6a26e50,1c4ed6a94923d7702d4a328059a050bc322bad927cee6b214cd1fdf6059c123b,1c4ed6a94923d7702d4a328059a050bc322bad927cee6b214cd1fdf6059c123b,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/620,33,2ee68a9ccf5bfc2d44b1155fcbb7b09b34612d37d163b41e474e7921bd108acf,H0,9d74296edb264f60e250138ce767c288b7cd014bc668d877d19887b994ce9a7b,b5c8f80d79f69656f36fb5da7f909baeffd62b3ca7bf649605035cee70e831b3,b5c8f80d79f69656f36fb5da7f909baeffd62b3ca7bf649605035cee70e831b3,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/620,33,2ee68a9ccf5bfc2d44b1155fcbb7b09b34612d37d163b41e474e7921bd108acf,H1,2dc1904ebcdcf6982d4007b3dff69bf820444f600e2b809388e366d30e6f7cdb,b5c8f80d79f69656f36fb5da7f909baeffd62b3ca7bf649605035cee70e831b3,b5c8f80d79f69656f36fb5da7f909baeffd62b3ca7bf649605035cee70e831b3,abstained,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/620,44,22e095e40fc9ffa789244875ad80bbcdf5a39c1d8ff2575ba6b18d6bf7aaa978,H0,b7a2c47287a41ce9c7cf19976ea635db1f1e3662cda70977540b54353c1cc155,2d7798a3f937d1395f77f55cf17032f2d928574635b91f189b764faf57d0cff5,2d7798a3f937d1395f77f55cf17032f2d928574635b91f189b764faf57d0cff5,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/620,44,22e095e40fc9ffa789244875ad80bbcdf5a39c1d8ff2575ba6b18d6bf7aaa978,H1,1c234f0c0565baf3ba2537f17608c7cced90ea3f6f964a17559b8d983caf4dd6,2d7798a3f937d1395f77f55cf17032f2d928574635b91f189b764faf57d0cff5,2d7798a3f937d1395f77f55cf17032f2d928574635b91f189b764faf57d0cff5,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/620,55,0044929f4c699ce089885614f60305304b9d4c019beb1a2d5b0338caf750ced1,H0,73191b4391a622cf73f276a820eebf79b3b72cd5e1de2d96c40aeba0206d65f3,e61dde082efa119082247f89e4151e9fe53e4da7285fb2be0b974d346a1eb280,e61dde082efa119082247f89e4151e9fe53e4da7285fb2be0b974d346a1eb280,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/620,55,0044929f4c699ce089885614f60305304b9d4c019beb1a2d5b0338caf750ced1,H1,fe83047f51f5e649509378c9331decd28088f872cf9fa8df400083b94d246683,e61dde082efa119082247f89e4151e9fe53e4da7285fb2be0b974d346a1eb280,e61dde082efa119082247f89e4151e9fe53e4da7285fb2be0b974d346a1eb280,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/237,11,4dac12566dc08d0bf771b0c352be72e57766ae5c66b8ab50a368f20ec02208fc,H0,7bff599f4ab10da6ac36b6cce408b6035718eccce44ed4c81dccdfa3030d23c3,67754d4cb621aa4d12f981e26f510965d7d0228685a089bdebf17d684697fe15,67754d4cb621aa4d12f981e26f510965d7d0228685a089bdebf17d684697fe15,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/237,11,4dac12566dc08d0bf771b0c352be72e57766ae5c66b8ab50a368f20ec02208fc,H1,33a1e48010112eafc059159eb70a330ff0cf65ced80e730b5d7098ba75adb2f3,67754d4cb621aa4d12f981e26f510965d7d0228685a089bdebf17d684697fe15,67754d4cb621aa4d12f981e26f510965d7d0228685a089bdebf17d684697fe15,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/237,22,146bc2d97181260bbe1a152ffed9428bcc46cf3009a4c59ec2132f1dc82a32b7,H0,378616d7b34e5989d38dbbf59d1cf89a1ce3f142063f1e747a0484455b78a5aa,c2e2324153d5809063fe92a06f9cb22ff0da418b8319a0c1e73baf5ffc69007f,c2e2324153d5809063fe92a06f9cb22ff0da418b8319a0c1e73baf5ffc69007f,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/237,22,146bc2d97181260bbe1a152ffed9428bcc46cf3009a4c59ec2132f1dc82a32b7,H1,43e27e69f385e23f876da7df0b629540f0f21e3e99bbaa1e2eccd64fe0355584,c2e2324153d5809063fe92a06f9cb22ff0da418b8319a0c1e73baf5ffc69007f,c2e2324153d5809063fe92a06f9cb22ff0da418b8319a0c1e73baf5ffc69007f,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/237,33,efa93b4ff4f00c4aca6bb9894108e41644ef58e4e2e9d2b0bc29b42b90b080ce,H0,336828ff70f3e85a562328231399cb80c3dc4bf452da1f3c9e3f3f865166f9f9,57240e82fb6838fc693f4d6181532622f6edf5c96f614975b5808121cdf5ada1,57240e82fb6838fc693f4d6181532622f6edf5c96f614975b5808121cdf5ada1,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/237,33,efa93b4ff4f00c4aca6bb9894108e41644ef58e4e2e9d2b0bc29b42b90b080ce,H1,d548687fa67f8905028df5b5a41bb80563dc28a629aa8789332bea8416d41236,57240e82fb6838fc693f4d6181532622f6edf5c96f614975b5808121cdf5ada1,57240e82fb6838fc693f4d6181532622f6edf5c96f614975b5808121cdf5ada1,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/237,44,3a1778660a134df220f543bcb32d12dc6ae2107a5114a14f84d40fa41e69539e,H0,efea09ff02329c3f891b2383b393be1422d601dd8416a422a3e4a28972e0205b,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/237,44,3a1778660a134df220f543bcb32d12dc6ae2107a5114a14f84d40fa41e69539e,H1,ff53e99bd234d4e4c964c593b5fbe721c4bdc09661c204e72dd0482bdcf27adc,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/237,55,3e956b37d4a472ab6d1502b80e212be1c1056100cac0ac411462a0a6acf536ce,H0,e87e4825340590db18da6efce7b902c39a48efd1864d8a9b0f8a374062980da8,cc47a03457d541b9fa5233f22638bcacdda90133048c15df3409b132827c21e7,cc47a03457d541b9fa5233f22638bcacdda90133048c15df3409b132827c21e7,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/237,55,3e956b37d4a472ab6d1502b80e212be1c1056100cac0ac411462a0a6acf536ce,H1,e5c19e4afb52c433061bc24f23b1edf7b5d8cda6e6abb6c6aaa501f6c78f5a5d,cc47a03457d541b9fa5233f22638bcacdda90133048c15df3409b132827c21e7,cc47a03457d541b9fa5233f22638bcacdda90133048c15df3409b132827c21e7,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/440,11,7f4689529c991f937ef0524b4491c7a82426bbf93184dfadcf0eb15c622027a0,H0,5b8fdaf3e52956eb3a9e799504599344e558625193682722b9157222dd5a366a,c9aceff2250b513bebabd3a978cb70e5eef97c1e8662f9174e24671c2c082958,c9aceff2250b513bebabd3a978cb70e5eef97c1e8662f9174e24671c2c082958,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/440,11,7f4689529c991f937ef0524b4491c7a82426bbf93184dfadcf0eb15c622027a0,H1,82d19f718c621c1c6aaf3b2717f27e402e80bc1d8e672ff4272ad302e9dc8066,c9aceff2250b513bebabd3a978cb70e5eef97c1e8662f9174e24671c2c082958,c9aceff2250b513bebabd3a978cb70e5eef97c1e8662f9174e24671c2c082958,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/440,22,4e7b943003c647b9704e32c9336612ffc935c28833e109e37bfea515a92b317f,H0,4dbb4357c4a8b039e67b95aa148220bd206db87657672db987adcf682e488701,50bf1ff30b029da8c3dd077fd6cbf9e4b90378a41b781712d6557f6f012b1368,50bf1ff30b029da8c3dd077fd6cbf9e4b90378a41b781712d6557f6f012b1368,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/440,22,4e7b943003c647b9704e32c9336612ffc935c28833e109e37bfea515a92b317f,H1,a64e583058f6f9a0b78418e2f2e0fe70f4013cecb6e10c2544fbd54f564c4f3c,50bf1ff30b029da8c3dd077fd6cbf9e4b90378a41b781712d6557f6f012b1368,50bf1ff30b029da8c3dd077fd6cbf9e4b90378a41b781712d6557f6f012b1368,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/440,33,9993ed030018598c5bedf33458e5615f11213e441c42b89c6eb336527d92935e,H0,6f0d9698d11b8398cbd3bad8f96a299a3e4bba040459b48922661e7bd4a81f25,4f6db912fdc3796d44ea3cc2b6bac126e25b4481068caab023640a9564f9db7e,4f6db912fdc3796d44ea3cc2b6bac126e25b4481068caab023640a9564f9db7e,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/440,33,9993ed030018598c5bedf33458e5615f11213e441c42b89c6eb336527d92935e,H1,3855d6149925a4f95ed276a6528ad87061622ca7c4c814a76e6abc97e49a668a,4f6db912fdc3796d44ea3cc2b6bac126e25b4481068caab023640a9564f9db7e,4f6db912fdc3796d44ea3cc2b6bac126e25b4481068caab023640a9564f9db7e,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/440,44,ff7f5f68a723ed2e979722d18acc5662ab9382f05839491f4a6ad6af82e5a7b5,H0,eda1b9d557674c0e0a39d1df27fac207453a622d5e113f04c5c8177d7d0617d8,a671720d8bd041299b9d35de22660872555c745ea5a84c5164777901a3858ea0,a671720d8bd041299b9d35de22660872555c745ea5a84c5164777901a3858ea0,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/440,44,ff7f5f68a723ed2e979722d18acc5662ab9382f05839491f4a6ad6af82e5a7b5,H1,fff7f7f864809abb47ff58a91c09bdcfb2c6d6d1d8fe90ca6ebef51e4b35353c,a671720d8bd041299b9d35de22660872555c745ea5a84c5164777901a3858ea0,a671720d8bd041299b9d35de22660872555c745ea5a84c5164777901a3858ea0,abstained,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/440,55,7642ab4371aa8ba9dbfc68541a01adcbc027316ad8fa2b960df7ec47d82f2b54,H0,e142bd370f1aa806e09ffeaa9b556c62e43e9a6cf1b4ae28f7fdd7bd93b6693a,c31f55c4b8a07a02199d9377207decaae1d0fdb871728ee7c481de19fcc7480e,c31f55c4b8a07a02199d9377207decaae1d0fdb871728ee7c481de19fcc7480e,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/440,55,7642ab4371aa8ba9dbfc68541a01adcbc027316ad8fa2b960df7ec47d82f2b54,H1,e118b4ec9c7fc9fbb7cc2495ba55f76b72088963e4cd1bc1004bb729679d5415,c31f55c4b8a07a02199d9377207decaae1d0fdb871728ee7c481de19fcc7480e,c31f55c4b8a07a02199d9377207decaae1d0fdb871728ee7c481de19fcc7480e,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/392,11,78a1f3daf5a3fe13748d1ffa28df93447927c3d55122ce2a957a0db024af908c,H0,acc7acd60409126aa02ac4205cab9db83d9b45fb36f49b638e351c52a274e0b7,db61f3ac199f8b3e0cff4b2d10b0ca01e59c809f0247b0b2ae400d14d308b81b,db61f3ac199f8b3e0cff4b2d10b0ca01e59c809f0247b0b2ae400d14d308b81b,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/392,11,78a1f3daf5a3fe13748d1ffa28df93447927c3d55122ce2a957a0db024af908c,H1,24032b5238af995a516acefeffcb80f60af35b7dd0e429acb01708ac1397b91e,db61f3ac199f8b3e0cff4b2d10b0ca01e59c809f0247b0b2ae400d14d308b81b,db61f3ac199f8b3e0cff4b2d10b0ca01e59c809f0247b0b2ae400d14d308b81b,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/392,22,7dfd584de62919ba086f442f6ee07c2905fcf56b917bd85a72bc97edaf7e3756,H0,62f0c068236691c715ea001f5508b7c0771aede36f7cb2484de572b99cf94973,5eb07e91c28980e83678e923629c5ce4194ffc59b608c8bef8bc3c0f74d294c5,5eb07e91c28980e83678e923629c5ce4194ffc59b608c8bef8bc3c0f74d294c5,not_applied_control,true,true,true
