task_id,seed,paired_identity,prompt_condition,generation_run_id,generation_planned_cell_id,healer_account,evaluation_account_id,pipeline_sha256,healer_sha256,same_generation_h0_h1,model_regeneration_for_healer,development_only
Mbpp/233,55,Mbpp/233|seed=55,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,beb530c119e283a15f5206c6c13c30d7d13bd7c8d2661696247ac5ad2105a34a,H1,17e5e775702ec418fd1db1d74ce731ce37097485b5d6504d5523e26c531909fc,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/305,11,Mbpp/305|seed=11,P0,mbpp_q35_9b_p0_b28_r001,14b671a1d922153090d84f0dd2d10660f3823b8c553a140178bb7548118bfe67,H0,b21e9572dcc1034d3f60d9516262e896f200417e411c9fedc0b3a3dc709e3f7d,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/305,11,Mbpp/305|seed=11,P0,mbpp_q35_9b_p0_b28_r001,14b671a1d922153090d84f0dd2d10660f3823b8c553a140178bb7548118bfe67,H1,0f030c5b60d54e5359c94fd69b1ca6e4660f902e1077fd1c3fa0ed841e750c85,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/305,11,Mbpp/305|seed=11,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,688efda8a2ed632d695936f45a782b6bf06a21bcd3d84468ed12f0fbd2212eb2,H0,ef0ae5ba6409f48f991fc0ec14a85f258abd824c5af4705e66dc7509c2e21b44,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/305,11,Mbpp/305|seed=11,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,688efda8a2ed632d695936f45a782b6bf06a21bcd3d84468ed12f0fbd2212eb2,H1,4a4a5b0759d17bf1de8c25658b5fff5d82950c0bf671a63e446002484668f5fd,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/305,22,Mbpp/305|seed=22,P0,mbpp_q35_9b_p0_b28_r001,7216c10e5b42a113b0853460564500c6f6bd3cdadae90301870d22cff1c42eaf,H0,055cfc9a5608ca985fdec28e096770b248055ed2b3e87625babe19e3b76d08c1,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/305,22,Mbpp/305|seed=22,P0,mbpp_q35_9b_p0_b28_r001,7216c10e5b42a113b0853460564500c6f6bd3cdadae90301870d22cff1c42eaf,H1,0b650c1324ea125eb44225e5e12097cf0b5d41dd950d1e5a954612f4de754a10,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/305,22,Mbpp/305|seed=22,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,54410f463c54c1ccfd73fee58a13ce754c486f8f6bb8c226038b1408cb5a433a,H0,7c7b2b9ebceff7fe262403afade3eaa94ae350d51ef0d7da991baec8f812a7c1,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/305,22,Mbpp/305|seed=22,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,54410f463c54c1ccfd73fee58a13ce754c486f8f6bb8c226038b1408cb5a433a,H1,636f5b9a5de01e77c16edb65e7d74d81e9fb6c38f8888b3e4cd90582d528e138,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/305,33,Mbpp/305|seed=33,P0,mbpp_q35_9b_p0_b28_r001,bb405bcaf5635bc0ea0b6a311ea7b08499b95ea212d712533ce61b7924d676d5,H0,fe58730a7572b245afbefc76280d92f01679c541b645c3dc030b566006439a7c,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/305,33,Mbpp/305|seed=33,P0,mbpp_q35_9b_p0_b28_r001,bb405bcaf5635bc0ea0b6a311ea7b08499b95ea212d712533ce61b7924d676d5,H1,88f90039fc2754a7beb4653f9a9fe097addb36eb5804c3ace0bc2c85aaebe3f5,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/305,33,Mbpp/305|seed=33,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,ea8f4f39744212117e87e4297fa15da38d9726da41b2ce5224eaa6ce9ab80cf3,H0,e19309025fe5e4bb5e76f16d4dcbbd2f63ddfc95eda5d5789f141b90f8a5e490,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/305,33,Mbpp/305|seed=33,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,ea8f4f39744212117e87e4297fa15da38d9726da41b2ce5224eaa6ce9ab80cf3,H1,2a62afe63f0fc385b14b775cedaad3ebae64fa3b5ca5dc063ee011ff2269d435,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/305,44,Mbpp/305|seed=44,P0,mbpp_q35_9b_p0_b28_r001,c4cec2df99919c05c594d1dc572713ab01179c7b5b680212b0a8ce9ded705c95,H0,9f2a387f4b071e5b95491522f6523470657e75f5736c87dace28209707d2c529,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/305,44,Mbpp/305|seed=44,P0,mbpp_q35_9b_p0_b28_r001,c4cec2df99919c05c594d1dc572713ab01179c7b5b680212b0a8ce9ded705c95,H1,e2e5cab22eceabf9d292c1348a722fa3b06eea6f0ad8960a751955b89fef5726,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/305,44,Mbpp/305|seed=44,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,1022390b24ef05b1126bf8e4c2825774a3de3051ff532fa5bd06c2cf842055b6,H0,554cca01fb4599d7ac5a4da182a58b38dc967e6738993ac06a4ca3b1130ad0f8,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/305,44,Mbpp/305|seed=44,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,1022390b24ef05b1126bf8e4c2825774a3de3051ff532fa5bd06c2cf842055b6,H1,fa90d44d65eaf881a3e18c43f742190696b4f4c3146d9e07025d20d75493d52a,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/305,55,Mbpp/305|seed=55,P0,mbpp_q35_9b_p0_b28_r001,45c2f6a7e4b358cd4217695869912ca55f5aff3ec1260a0709f8ff792ce1d8f2,H0,2ab60e0e33ea03fe661d534c646f7be2ff4ec1dc0a153472a8991ad746f4e2e8,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/305,55,Mbpp/305|seed=55,P0,mbpp_q35_9b_p0_b28_r001,45c2f6a7e4b358cd4217695869912ca55f5aff3ec1260a0709f8ff792ce1d8f2,H1,36c202a3a78e563bebd89027a0c8bfd3f365694072dc3ee7ab7ca997fd2fab6c,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/305,55,Mbpp/305|seed=55,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,9850bf8bfac751a6c0b5df9911a5db61a6cfc3f410e469a62086853e27623a93,H0,46b5546847569380cdddef94caf0c048b6b3ac761e7c0aef0c87120b4a05235a,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/305,55,Mbpp/305|seed=55,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,9850bf8bfac751a6c0b5df9911a5db61a6cfc3f410e469a62086853e27623a93,H1,6df19a157d07d755d964d99a15618c7c236fbf5dae3fa1b02a88a0e220ede5bf,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/398,11,Mbpp/398|seed=11,P0,mbpp_q35_9b_p0_b28_r001,346faa7546cd25477e2565b0cba6f1164f47f0456fed0fdb2407ea2954a102fe,H0,dc743e35dc35b71f2ddabaed218a5c12d2fa004e6fa73b40a3562de55183100f,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/398,11,Mbpp/398|seed=11,P0,mbpp_q35_9b_p0_b28_r001,346faa7546cd25477e2565b0cba6f1164f47f0456fed0fdb2407ea2954a102fe,H1,d757f55ece17663cfa026954109d57984058e010ac8a41c4ddd9f74942fdd2d7,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/398,11,Mbpp/398|seed=11,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,75b961375e86e7472c9f6194fb74f321c4555baa21438d02d864601b6537932e,H0,25f2b7952c824ac2f0bfdce69b46eeb3ceae5b86e625b7b99aed99f334f35b1b,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/398,11,Mbpp/398|seed=11,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,75b961375e86e7472c9f6194fb74f321c4555baa21438d02d864601b6537932e,H1,83ebcb798e848af4fcefc675d7713456a750c446446d9957507e1f5207e799ce,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/398,22,Mbpp/398|seed=22,P0,mbpp_q35_9b_p0_b28_r001,78c9d6ec29dc6580506c3e095ac7982dc937eec61fa8f96b966ba8c2f31b72cb,H0,bd6310f2513ae3c47b33cdc22dc9d3093ea90a190e8e871a1f6000dd01b4486b,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/398,22,Mbpp/398|seed=22,P0,mbpp_q35_9b_p0_b28_r001,78c9d6ec29dc6580506c3e095ac7982dc937eec61fa8f96b966ba8c2f31b72cb,H1,6415e9e95ff2cdc0c404efb640258c8310551ffd521e374317b4bf82acb7f802,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/398,22,Mbpp/398|seed=22,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,f3332a69bd339b3bad3b07c081134d3332b2c7e7c8e31f9c6a2e24396bc50b06,H0,3596ad806d470ec6c59fd8142c0c6c0240b1684ac54a0f26edbfbfb33e712a10,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/398,22,Mbpp/398|seed=22,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,f3332a69bd339b3bad3b07c081134d3332b2c7e7c8e31f9c6a2e24396bc50b06,H1,972bc5ac9f0ddd79541985afb56fa018c0988d85408f920ebe39f8d6cade589b,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/398,33,Mbpp/398|seed=33,P0,mbpp_q35_9b_p0_b28_r001,993027dee7ff10c342888ff9f06c0cb8dfcf89f2a26838e41535547be903e80f,H0,a01251ec9fe4292efb2169b2a6ce58521ddfa22b8c27ee0faada100789afeef0,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/398,33,Mbpp/398|seed=33,P0,mbpp_q35_9b_p0_b28_r001,993027dee7ff10c342888ff9f06c0cb8dfcf89f2a26838e41535547be903e80f,H1,05488361c954ca11e324876a8a44fe9bc4c151727718f93cb4e5cd9a8a83e253,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/398,33,Mbpp/398|seed=33,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,63c7b59d8c6bcaad5a4a8a1ab496038a5b5b4fd65576fd6a6f9808c8baaee276,H0,9adb21652cf56d4cc3e0bd877891b42bd4dd5e71d4e354a16c642a646d42412d,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/398,33,Mbpp/398|seed=33,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,63c7b59d8c6bcaad5a4a8a1ab496038a5b5b4fd65576fd6a6f9808c8baaee276,H1,c43152037a711fd110e08d7c45d23196bc24dfa1b0144852592dc7cc7ae4acf4,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/398,44,Mbpp/398|seed=44,P0,mbpp_q35_9b_p0_b28_r001,405062e5915964ff60fe786add3301d05a2f9e2dd5204ad4bf8df813c0f56ebd,H0,5de88f73089cbeca3475815b2d700c791b1de2ba07b6e27e000e026e1b48f9fc,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/398,44,Mbpp/398|seed=44,P0,mbpp_q35_9b_p0_b28_r001,405062e5915964ff60fe786add3301d05a2f9e2dd5204ad4bf8df813c0f56ebd,H1,2a258410e97465b9cb3bc544b2386c5ca28046a07dfb12a3a4c25f06b63b8fd6,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/398,44,Mbpp/398|seed=44,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,96d8dfde30945f992dd631d457a199ea0bdcbb7745573837a2af7e702fecaf1b,H0,c23e8dc157e6633cc5dba82ea78db363aa9209721c3421ddc3b5b84728cb1011,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/398,44,Mbpp/398|seed=44,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,96d8dfde30945f992dd631d457a199ea0bdcbb7745573837a2af7e702fecaf1b,H1,8e005a1d606ae79eb253ffcf24305c8190b225e8b362a19c81ee95a3825de426,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/398,55,Mbpp/398|seed=55,P0,mbpp_q35_9b_p0_b28_r001,fed7867f614f886e3ff8d98828dfce93f52f2bfd54e4090a1c0d3667c64dff1e,H0,7863656d109f82d60cf8baeadd9aa9e9478262254f4253c88c8855925f17fbff,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/398,55,Mbpp/398|seed=55,P0,mbpp_q35_9b_p0_b28_r001,fed7867f614f886e3ff8d98828dfce93f52f2bfd54e4090a1c0d3667c64dff1e,H1,44f6e985a53efeb0203f6269d6ef7a37db9f89ccad52a586f11f4c86d9c3a311,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/398,55,Mbpp/398|seed=55,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,b4e5b8476628548c0a54035ec4694d509e603d8c5dbebd9b3b9b313469bbb494,H0,a3fe7c643aff4e23b470d708bfa68d9c85b8e40a07188bc63c64a99b5b9dff95,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/398,55,Mbpp/398|seed=55,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,b4e5b8476628548c0a54035ec4694d509e603d8c5dbebd9b3b9b313469bbb494,H1,08f5ed411872acd2c987ff92faaf39a5f3ea2b568ed20d3d38e308854dd89b5a,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/737,11,Mbpp/737|seed=11,P0,mbpp_q35_9b_p0_b28_r001,9262c057d6238005910c536d6fcf0975a14568f1e55a6f6e872d7246f2cb1253,H0,5bb8e641c30ff79c948796389bca70e584d52d28d4f230e3c15368644081f733,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/737,11,Mbpp/737|seed=11,P0,mbpp_q35_9b_p0_b28_r001,9262c057d6238005910c536d6fcf0975a14568f1e55a6f6e872d7246f2cb1253,H1,0997e99fe5a9d18ea4cada49877c73766506fc48335bf6f5bcf50637ee00a8d1,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/737,11,Mbpp/737|seed=11,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,c43afedd0e827208ce06a99445d5acbd59ad7b2f99a35e84cc6dca3b5007f20c,H0,c2afe4fc0b943e61c0cac686c5d673437137e326a4db95723e1e463e57023abc,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/737,11,Mbpp/737|seed=11,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,c43afedd0e827208ce06a99445d5acbd59ad7b2f99a35e84cc6dca3b5007f20c,H1,a8c95e45d788177fc1d26f7686ec4b91c1af9176822b9547c31923df6ca8a4dc,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/737,22,Mbpp/737|seed=22,P0,mbpp_q35_9b_p0_b28_r001,aefeb688f69e4626df40e6207842bb3ffca4bdc8f6858232f21d78d670ad7571,H0,be21b25c3c504dff2375b14b2cde748de523e60f942a699a480f2d0e2b7438ec,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/737,22,Mbpp/737|seed=22,P0,mbpp_q35_9b_p0_b28_r001,aefeb688f69e4626df40e6207842bb3ffca4bdc8f6858232f21d78d670ad7571,H1,66fe42fd22a23b796665a79070a59b7e948d0179ea84186ccf05f142e24fe9dc,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/737,22,Mbpp/737|seed=22,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,950ec3055a51ee062ed779f130427bd361594c004cfb28cc9a3a23041533e899,H0,f3c69ab65d538af0701c56642213f64d0253aba2dab19d958eead85005cfce40,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/737,22,Mbpp/737|seed=22,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,950ec3055a51ee062ed779f130427bd361594c004cfb28cc9a3a23041533e899,H1,3ad84c8b26ee0f1ae98a80a4e689015a9baf9057abe0da8c74f76ea144e4ce24,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/737,33,Mbpp/737|seed=33,P0,mbpp_q35_9b_p0_b28_r001,514cb674c2630e5ef9301a967363392db9b56d14efa82972334297c488167f77,H0,46ca8e85a38400eedfe24110189d98b0b0531b7bf4ac8bdc44c3009e17de6117,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/737,33,Mbpp/737|seed=33,P0,mbpp_q35_9b_p0_b28_r001,514cb674c2630e5ef9301a967363392db9b56d14efa82972334297c488167f77,H1,51e4dc2d62297796712645fa452feeb9a3fc75fcb516265c2ec457a8c816c876,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/737,33,Mbpp/737|seed=33,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,649edacf5d350ea10a35b99d99098209604a9d404c67b2ddd8e02830cd6ebf99,H0,8a722284a08112edaa5ca7304fd28f475256c37094efa2edf4e0d0d620f1a081,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/737,33,Mbpp/737|seed=33,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,649edacf5d350ea10a35b99d99098209604a9d404c67b2ddd8e02830cd6ebf99,H1,c594f346bb2028aca260aa15222120a02e83b43b63dda9540db71be2c8ce5aa2,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/737,44,Mbpp/737|seed=44,P0,mbpp_q35_9b_p0_b28_r001,cc71ce4f7c612ed387e2003b44c2287b829f1563bb5e10b6ddaca72454060275,H0,5f29616fc88a349e796a15f07e9ac6752af5c752d685b4af5d459e2588844142,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/737,44,Mbpp/737|seed=44,P0,mbpp_q35_9b_p0_b28_r001,cc71ce4f7c612ed387e2003b44c2287b829f1563bb5e10b6ddaca72454060275,H1,b67f93c4d277d13f6b784dbd5f8cfb4cf842fa605c517d13293d88e9137bd923,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/737,44,Mbpp/737|seed=44,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,ecfef195e6b1accc1bcd20964dd18421a7d7dded190cf97d48c212a7d287320f,H0,d9f018e8b2eeb99771ab8f2bb6a922be4e237e79a67e2dcc655e9e74470b8a30,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/737,44,Mbpp/737|seed=44,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,ecfef195e6b1accc1bcd20964dd18421a7d7dded190cf97d48c212a7d287320f,H1,dec795bd4111ac18d4246e16f2389ed24e56efb1e7d553effb0af38b148f6ffa,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/737,55,Mbpp/737|seed=55,P0,mbpp_q35_9b_p0_b28_r001,8a5e24c2da98c6cacdda6dee6ead276e6bcc324f8a636667b8c34e27957de703,H0,b9ebdbfab6643570827b9677cd8300a97607c17434839be92a6c3a918b0bec19,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/737,55,Mbpp/737|seed=55,P0,mbpp_q35_9b_p0_b28_r001,8a5e24c2da98c6cacdda6dee6ead276e6bcc324f8a636667b8c34e27957de703,H1,2322318d3a2538a09e57ec69a6c5d0be5743e155c7c1aad2cfe397952269bfa4,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
