evaluation_account_id,generation_id,cell_identity,task_id,seed,prompt_condition,model_tag,stage,evaluation_source_sha256,base_status,plus_status,evalplus_pass,evaluation_disposition,cache_hit,cache_source_account,ledger_complete,evaluator_version,evaluator_engine,runner_identity,invalid_or_missing_candidate,evaluator_infrastructure_failure
9148f9e6ba7561bc97ceb52dc83c020b11e5a999d6389f5d35c9884ad3386180,30bd55016cecd3cb189a813d0578c0a3a5fbcc618d11f7feb14b32879185ba81,111cf10737dce85c36d83e33aae1e8816b29d2b09a35b04f9dff05fd35bb62e1,Mbpp/580,33,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,0510673769c4cab174f50a9f07d0092ffce2a76090817f8fd18e724b85adf4dc,pass,pass,true,evaluated_via_byte_identical_cache,true,50ecc0c9d11b6cd458f6d66a08bd1f9961b5d673fd1ab560edf108c723504578,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
e96007d70e99a563300e3dd43df0316c63be9a917255653f0ad57c895d50b907,0aebdb2fbb921c0e2a04c2da001fa32991884dc8e03d31e91fe6cee9fbea0747,eb0818eed3b3db65eed7dc7f6464bbd5a72a5b71e1959fa8be86d050482d813a,Mbpp/580,44,Ab1,qwen3.5:9b,raw,f6a6b2fb9a2b36213aa389cb1bd04895144e3cfe49f4649b039e410d92987bd6,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
301d777e405748b6ae0d38a722f8432a1356397bd3b33de16673227c51ec9032,0aebdb2fbb921c0e2a04c2da001fa32991884dc8e03d31e91fe6cee9fbea0747,eb0818eed3b3db65eed7dc7f6464bbd5a72a5b71e1959fa8be86d050482d813a,Mbpp/580,44,Ab1,qwen3.5:9b,pipeline_corrected,a5a4411526429e2a42afd52163075531bbf6589b7b4f424da0c70df76eaeaf8e,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
40368b908c4149820ee9a9538fbe459c1ee7a2cb2e338cbae276592f8756a8d2,0aebdb2fbb921c0e2a04c2da001fa32991884dc8e03d31e91fe6cee9fbea0747,eb0818eed3b3db65eed7dc7f6464bbd5a72a5b71e1959fa8be86d050482d813a,Mbpp/580,44,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,a5a4411526429e2a42afd52163075531bbf6589b7b4f424da0c70df76eaeaf8e,pass,pass,true,evaluated_via_byte_identical_cache,true,301d777e405748b6ae0d38a722f8432a1356397bd3b33de16673227c51ec9032,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
eb7363645642437c4be2e607e0206a824ed63088b49f9a5af716a39f486767fa,5ce767a0f7d1330fb450fe2f44a833b7c820de4e7fc24727005b25eaa6593d7a,db2675cc23404d0c303930424824f38d64ac5d573d21428c55716b25fbcc6722,Mbpp/580,44,Ab2g,qwen3.5:9b,raw,b765f1357e17932bf34d458225a6467ef56c8d76331f6c597fa4d5f5ddb4be9f,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
788045b815f6c917e7451a6bac54eb2ecc016427de7c3b1b037f275a3ca5a048,5ce767a0f7d1330fb450fe2f44a833b7c820de4e7fc24727005b25eaa6593d7a,db2675cc23404d0c303930424824f38d64ac5d573d21428c55716b25fbcc6722,Mbpp/580,44,Ab2g,qwen3.5:9b,pipeline_corrected,b765f1357e17932bf34d458225a6467ef56c8d76331f6c597fa4d5f5ddb4be9f,fail,fail,false,evaluated_via_byte_identical_cache,true,eb7363645642437c4be2e607e0206a824ed63088b49f9a5af716a39f486767fa,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
9e40c1e69a069bbd9a317c09ecefc5d68827b55f2bd7f333cb0b99288b85dd24,5ce767a0f7d1330fb450fe2f44a833b7c820de4e7fc24727005b25eaa6593d7a,db2675cc23404d0c303930424824f38d64ac5d573d21428c55716b25fbcc6722,Mbpp/580,44,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,b765f1357e17932bf34d458225a6467ef56c8d76331f6c597fa4d5f5ddb4be9f,fail,fail,false,evaluated_via_byte_identical_cache,true,eb7363645642437c4be2e607e0206a824ed63088b49f9a5af716a39f486767fa,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
cf6e700f459ed79c56eaa891e26ed531f6ead4b57d8a3a0dd9e0a591ec577b9a,264b87498bcf414077a283d81fed9ad2831a82afcf2b650361dc25ec7103b6a8,cfa3a7cacc04f32375c5665fec579b3c37f74f1ba37b8240eee980cd2cad970d,Mbpp/580,44,Ab2A,qwen3.5:9b,raw,56f7625ea07c91a5ef66d278e7d2084030326e6663307c872a6529d132da7d68,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
775bedede1cc381a0f5f27d4d11e2c23447e2a0faba8d3f848c5d019e5bb6ba3,264b87498bcf414077a283d81fed9ad2831a82afcf2b650361dc25ec7103b6a8,cfa3a7cacc04f32375c5665fec579b3c37f74f1ba37b8240eee980cd2cad970d,Mbpp/580,44,Ab2A,qwen3.5:9b,pipeline_corrected,681f1fe1d63ea03a279f3d79d16ff6455e8a342733685c3219b92ab1582121ec,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
be5090114776c5a20cb691e949de9176e9036b39f5343d3614aee5f596aa91c6,264b87498bcf414077a283d81fed9ad2831a82afcf2b650361dc25ec7103b6a8,cfa3a7cacc04f32375c5665fec579b3c37f74f1ba37b8240eee980cd2cad970d,Mbpp/580,44,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,681f1fe1d63ea03a279f3d79d16ff6455e8a342733685c3219b92ab1582121ec,fail,fail,false,evaluated_via_byte_identical_cache,true,775bedede1cc381a0f5f27d4d11e2c23447e2a0faba8d3f848c5d019e5bb6ba3,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
5cb4d455e9be3b2bd668f5df38c837056c19de78bdc6007971d5e38c477c9095,453391a8686446ac0c447fd6116c9389e365a3372d74bf56ee040f386d22fc2e,be67b9dbbb64dcd6da156dc76e1aa645a2e02b0fd3e1b03f5f33ac97fdfd559d,Mbpp/580,44,Ab2gA-factorial-v1,qwen3.5:9b,raw,edbd2dac18c5b8fc741a9b074f3424c0da63776d2364846a4236052a8dbbfb6a,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
fae4935734b452986e7cfe3acb6435f958fb3263ad631f5c44c8a951e06fa06e,453391a8686446ac0c447fd6116c9389e365a3372d74bf56ee040f386d22fc2e,be67b9dbbb64dcd6da156dc76e1aa645a2e02b0fd3e1b03f5f33ac97fdfd559d,Mbpp/580,44,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,edbd2dac18c5b8fc741a9b074f3424c0da63776d2364846a4236052a8dbbfb6a,fail,fail,false,evaluated_via_byte_identical_cache,true,5cb4d455e9be3b2bd668f5df38c837056c19de78bdc6007971d5e38c477c9095,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a2c573490b4bdca6f1cdf9b33f5b98b07c3e3a6031aaabc966119f56c6b78208,453391a8686446ac0c447fd6116c9389e365a3372d74bf56ee040f386d22fc2e,be67b9dbbb64dcd6da156dc76e1aa645a2e02b0fd3e1b03f5f33ac97fdfd559d,Mbpp/580,44,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,edbd2dac18c5b8fc741a9b074f3424c0da63776d2364846a4236052a8dbbfb6a,fail,fail,false,evaluated_via_byte_identical_cache,true,5cb4d455e9be3b2bd668f5df38c837056c19de78bdc6007971d5e38c477c9095,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ce33d74f994086f75c0d4e9c4d24e9e54e942ac45d83e1783cf832a7bd7de74b,0e6ffd53a8f087a0a68e0a9b06c37951c962fafacd8808053c255d866a554f69,25dc65186e1c8814d4af28bf9fa3bdf53b68087bf7b371e64994d7d5423fa17d,Mbpp/580,55,Ab1,qwen3.5:9b,raw,37c647f10e7633b0e7aac301be0bc8217a22ac0e0e0bf09d4eda84c059adf868,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
470402a4130e8eef026aa89dfa174d6b387809903aae90fd744f59a4c67c1861,0e6ffd53a8f087a0a68e0a9b06c37951c962fafacd8808053c255d866a554f69,25dc65186e1c8814d4af28bf9fa3bdf53b68087bf7b371e64994d7d5423fa17d,Mbpp/580,55,Ab1,qwen3.5:9b,pipeline_corrected,209f4d0ff4e1b8ea945e573ae05d0e3e3ba7eeaf30a2a8dd4c3c19338e5a4dd5,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
89e9e2e4e65c3cff38dd7f3c136bf36c54b360c10271c276a540e19dd695ce35,0e6ffd53a8f087a0a68e0a9b06c37951c962fafacd8808053c255d866a554f69,25dc65186e1c8814d4af28bf9fa3bdf53b68087bf7b371e64994d7d5423fa17d,Mbpp/580,55,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,ba166bf6a2b5023586cdfa88665098a51d4b69da67ccf612abc48b829b4f2da8,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
3f36e0616c6ba8692121340d1a1b69e3e9bce13e62401f5e8a44c4eb20c22f3c,1b17e365b99d504fc61f0aac2928b39e6ae4b71969528a0845d6be211173cc63,ad958962ef189f946f7e1033fc04f6cc1f35eff5ebf98ec8a48a53313c9ce293,Mbpp/580,55,Ab2g,qwen3.5:9b,raw,2011dfd4bf563be670ddf475d59883710971f2601231ef3f3a49d87176f5754c,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a70a338c8bb315c29959e0361bc17553c66f8f202f8b705e596684dd7b55cac0,1b17e365b99d504fc61f0aac2928b39e6ae4b71969528a0845d6be211173cc63,ad958962ef189f946f7e1033fc04f6cc1f35eff5ebf98ec8a48a53313c9ce293,Mbpp/580,55,Ab2g,qwen3.5:9b,pipeline_corrected,2011dfd4bf563be670ddf475d59883710971f2601231ef3f3a49d87176f5754c,fail,fail,false,evaluated_via_byte_identical_cache,true,3f36e0616c6ba8692121340d1a1b69e3e9bce13e62401f5e8a44c4eb20c22f3c,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
06efd9445e4c696a8742a1248341793d9eaf5c9236e21512859131547a05a44e,1b17e365b99d504fc61f0aac2928b39e6ae4b71969528a0845d6be211173cc63,ad958962ef189f946f7e1033fc04f6cc1f35eff5ebf98ec8a48a53313c9ce293,Mbpp/580,55,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,2011dfd4bf563be670ddf475d59883710971f2601231ef3f3a49d87176f5754c,fail,fail,false,evaluated_via_byte_identical_cache,true,3f36e0616c6ba8692121340d1a1b69e3e9bce13e62401f5e8a44c4eb20c22f3c,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
87a3175154de441c365bc34c6e79d2365c59ca7b1476c9a04c6c9e01c83c88ba,f2f0757e457762c2845040ec39dafddbc977a0069ecda2d74d0330a49c482f40,0c54c7908c54bce43e25afbd6bb9317d86f1b064780c6892fbaf3c197f72341a,Mbpp/580,55,Ab2A,qwen3.5:9b,raw,05fd8e67981ad5cb0b82586b2e38d2a9bbdf5f2ef64f5e2cd87af4363770c51a,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
45dd04c76c4af1084a9a902c3c1fa1a61277a43b38cfaae6183831f2675dddc4,f2f0757e457762c2845040ec39dafddbc977a0069ecda2d74d0330a49c482f40,0c54c7908c54bce43e25afbd6bb9317d86f1b064780c6892fbaf3c197f72341a,Mbpp/580,55,Ab2A,qwen3.5:9b,pipeline_corrected,3631f222ef984785d65771b718898c87c66e889f737454af38cbf672d882b059,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
7c631d053186a461e9ab9501f084dec8b3614e4d2478c340e079f74c2acb8d6f,f2f0757e457762c2845040ec39dafddbc977a0069ecda2d74d0330a49c482f40,0c54c7908c54bce43e25afbd6bb9317d86f1b064780c6892fbaf3c197f72341a,Mbpp/580,55,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,3631f222ef984785d65771b718898c87c66e889f737454af38cbf672d882b059,fail,fail,false,evaluated_via_byte_identical_cache,true,45dd04c76c4af1084a9a902c3c1fa1a61277a43b38cfaae6183831f2675dddc4,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f468ae5fc69ee6f0c9bf2201152686cfe6b58d43440d7c1835b63a5a898ea314,7fe485d8afbdc022b9a30c0edcaa1b6a9c4a456e991d7d90f971bbb3e6269e53,f45f786b407749380c2a05227172b34e7571c822fc3aa40f6526c7abada1b835,Mbpp/580,55,Ab2gA-factorial-v1,qwen3.5:9b,raw,6c34777c119ca8c4c12eefe23afc0015044042f7f8ebb2ecded091422ecb6c2c,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8546d02994586a8c9b841fc50f877d55e1d25b116add1245e9a7c87f9f76e9e8,7fe485d8afbdc022b9a30c0edcaa1b6a9c4a456e991d7d90f971bbb3e6269e53,f45f786b407749380c2a05227172b34e7571c822fc3aa40f6526c7abada1b835,Mbpp/580,55,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,6c34777c119ca8c4c12eefe23afc0015044042f7f8ebb2ecded091422ecb6c2c,fail,fail,false,evaluated_via_byte_identical_cache,true,f468ae5fc69ee6f0c9bf2201152686cfe6b58d43440d7c1835b63a5a898ea314,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
614204614714e40f9d8ae1193218bec42ec35b4c8f400e64d3a1f4966046861a,7fe485d8afbdc022b9a30c0edcaa1b6a9c4a456e991d7d90f971bbb3e6269e53,f45f786b407749380c2a05227172b34e7571c822fc3aa40f6526c7abada1b835,Mbpp/580,55,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,6c34777c119ca8c4c12eefe23afc0015044042f7f8ebb2ecded091422ecb6c2c,fail,fail,false,evaluated_via_byte_identical_cache,true,f468ae5fc69ee6f0c9bf2201152686cfe6b58d43440d7c1835b63a5a898ea314,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
3f717f64b46d79d06a19558d5e6826c1d1ddf9236d53313d153a5d07cbacb55e,b6c91a639029e1e6f429b466c6cf83c449b8ab948084d76e63a30bf6dd223df5,64b8c31a45b4732ff17ab6bb542f9d466a51b47a6a715b3964fcae60ed68e631,Mbpp/586,11,Ab1,qwen3.5:9b,raw,0ca3f56686842be4faac8008d9ae33dcad7b263b5caaf0ade6595d7ae1689301,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
225aa098169f9596af2ea0183bb31a26439f37e85de33f4d48c065cb25dbfeb3,b6c91a639029e1e6f429b466c6cf83c449b8ab948084d76e63a30bf6dd223df5,64b8c31a45b4732ff17ab6bb542f9d466a51b47a6a715b3964fcae60ed68e631,Mbpp/586,11,Ab1,qwen3.5:9b,pipeline_corrected,95a530fffe5df55526ee7438faf08aa8f41c16d1bbfcf9cda4834adac4a2d400,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d74d568d15bc889e26c94ba79b44abe5f392f8fbeeb82bd6c649963a57b77fdf,b6c91a639029e1e6f429b466c6cf83c449b8ab948084d76e63a30bf6dd223df5,64b8c31a45b4732ff17ab6bb542f9d466a51b47a6a715b3964fcae60ed68e631,Mbpp/586,11,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,95a530fffe5df55526ee7438faf08aa8f41c16d1bbfcf9cda4834adac4a2d400,pass,pass,true,evaluated_via_byte_identical_cache,true,225aa098169f9596af2ea0183bb31a26439f37e85de33f4d48c065cb25dbfeb3,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
04a4bb7ec401e4e685decbe00189dd9d1859a557ee3b9079f1dd766170b581b5,9e898e412a24d50c35c956320254d63bfc0a50c15465acec80551bcbe1f8d691,4c1967714cacc7b1cd2f70838cbffc35478ee492579cb2d78c0b1c936e226a4c,Mbpp/586,11,Ab2g,qwen3.5:9b,raw,8f17c959502bc68ca96a1dd4f9a802ca72b479637d8606174ea816110415eb0e,pass,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
0659ba3f5522cff137078070e3c89f1a5c0080891a37d31de36273a6c35271d4,9e898e412a24d50c35c956320254d63bfc0a50c15465acec80551bcbe1f8d691,4c1967714cacc7b1cd2f70838cbffc35478ee492579cb2d78c0b1c936e226a4c,Mbpp/586,11,Ab2g,qwen3.5:9b,pipeline_corrected,8f17c959502bc68ca96a1dd4f9a802ca72b479637d8606174ea816110415eb0e,pass,fail,false,evaluated_via_byte_identical_cache,true,04a4bb7ec401e4e685decbe00189dd9d1859a557ee3b9079f1dd766170b581b5,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
57dd5f0b249485bcadbb369cc1eb45e9caa7479b83a46cf68e6fbe983306df1b,9e898e412a24d50c35c956320254d63bfc0a50c15465acec80551bcbe1f8d691,4c1967714cacc7b1cd2f70838cbffc35478ee492579cb2d78c0b1c936e226a4c,Mbpp/586,11,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,8f17c959502bc68ca96a1dd4f9a802ca72b479637d8606174ea816110415eb0e,pass,fail,false,evaluated_via_byte_identical_cache,true,04a4bb7ec401e4e685decbe00189dd9d1859a557ee3b9079f1dd766170b581b5,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8d92e819c165b6cc43f347dc27779201e8d36cea4e95ec3909d68e65884b2537,85d2e2b2b9027269e3c7152ea7594fd6a8a6a814740e9eeb1ecaea82982d7274,c0d8037a64ada035b1990b706bc0a0847930f4775c94e3292e4a68328d950ec7,Mbpp/586,11,Ab2A,qwen3.5:9b,raw,805d9dc9d15a50430ce0bd8b1fde9a63b0845b9945bb9c6e7b41fe08d5d30369,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f60f24a51a2cd918bf89a695488d5bc8fa458a04c3c8d50b788d0a70869eba92,85d2e2b2b9027269e3c7152ea7594fd6a8a6a814740e9eeb1ecaea82982d7274,c0d8037a64ada035b1990b706bc0a0847930f4775c94e3292e4a68328d950ec7,Mbpp/586,11,Ab2A,qwen3.5:9b,pipeline_corrected,3ca0f05c06031b65b90a64917cce7f9f0f860cce5529081afbfa149896c4f0c6,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6aef241c99f279d274a2fea07686eaae002e94f035dce80c6bf7c31a37d4b398,85d2e2b2b9027269e3c7152ea7594fd6a8a6a814740e9eeb1ecaea82982d7274,c0d8037a64ada035b1990b706bc0a0847930f4775c94e3292e4a68328d950ec7,Mbpp/586,11,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,3ca0f05c06031b65b90a64917cce7f9f0f860cce5529081afbfa149896c4f0c6,pass,pass,true,evaluated_via_byte_identical_cache,true,f60f24a51a2cd918bf89a695488d5bc8fa458a04c3c8d50b788d0a70869eba92,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
4dcdae3a25a3de6e1a7d74b6ed07eb73722398e8c458763d29915ccb8626d31a,500627284d4eb0020b221c77d86c2a8e3b6ae761daa71722879951019e2b0154,7cddfadf93969736c6868f69383adab5802dfc820d77fa5399120decf8633c10,Mbpp/586,11,Ab2gA-factorial-v1,qwen3.5:9b,raw,13f297f5187756e48be92d5843d59428fc7b4956302b701df6167d280d936574,pass,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
062d38c5f1305e9037e3fcbf728c1fa3b37400f0b61ffa4e709f646091c1fc84,500627284d4eb0020b221c77d86c2a8e3b6ae761daa71722879951019e2b0154,7cddfadf93969736c6868f69383adab5802dfc820d77fa5399120decf8633c10,Mbpp/586,11,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,13f297f5187756e48be92d5843d59428fc7b4956302b701df6167d280d936574,pass,fail,false,evaluated_via_byte_identical_cache,true,4dcdae3a25a3de6e1a7d74b6ed07eb73722398e8c458763d29915ccb8626d31a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
759052b694d9a99a5e161d48625b3548ea85591b7be60b64e1ae3df4ed3bd8b4,500627284d4eb0020b221c77d86c2a8e3b6ae761daa71722879951019e2b0154,7cddfadf93969736c6868f69383adab5802dfc820d77fa5399120decf8633c10,Mbpp/586,11,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,13f297f5187756e48be92d5843d59428fc7b4956302b701df6167d280d936574,pass,fail,false,evaluated_via_byte_identical_cache,true,4dcdae3a25a3de6e1a7d74b6ed07eb73722398e8c458763d29915ccb8626d31a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
9592d092f5df25112458ba875de289404b41019c5ffd87cb82d971615d25b628,a62838fd0cc382b0c49b47a15f43840fa70261470e5e3b5fae300b176f108931,0532f69329a6582b8c22ac9170088c76b74b8cee9ffb6ab6182e145ab5231f9b,Mbpp/586,22,Ab1,qwen3.5:9b,raw,e6362e6a72fb2cfc0090aec3c3d592e14bc3bb09c9e0389ec59c08285c5b908e,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
85c5ff11b40a76c0ab96162ab2f605687acdb8c6912cc638753c97a849aed6da,a62838fd0cc382b0c49b47a15f43840fa70261470e5e3b5fae300b176f108931,0532f69329a6582b8c22ac9170088c76b74b8cee9ffb6ab6182e145ab5231f9b,Mbpp/586,22,Ab1,qwen3.5:9b,pipeline_corrected,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
657478efa422f41e17aa69639ac6f4672794cd72735ad281fef504939ffb03ce,a62838fd0cc382b0c49b47a15f43840fa70261470e5e3b5fae300b176f108931,0532f69329a6582b8c22ac9170088c76b74b8cee9ffb6ab6182e145ab5231f9b,Mbpp/586,22,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
e9b08aef5b2b14b6b07c320826f0be9e1c43ea539f84c496876caac40e85b701,ced2f55549fc4ef278f0c8672e66f35fb3cab441d03cedc67fbdd268c500b054,a3141a99c1ca4a6e951dccf858d77509b2c8d3c7c7dc2334b7ffe473e0156e62,Mbpp/586,22,Ab2g,qwen3.5:9b,raw,15622aa73bece508ea4f9733cca44c534e4cb8243f3906f2a50abca1c1e333f7,pass,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ad9a715b27d5d4f00640cf851417d1b70a0de74e267ca2f83fdccee68ef87d0b,ced2f55549fc4ef278f0c8672e66f35fb3cab441d03cedc67fbdd268c500b054,a3141a99c1ca4a6e951dccf858d77509b2c8d3c7c7dc2334b7ffe473e0156e62,Mbpp/586,22,Ab2g,qwen3.5:9b,pipeline_corrected,15622aa73bece508ea4f9733cca44c534e4cb8243f3906f2a50abca1c1e333f7,pass,fail,false,evaluated_via_byte_identical_cache,true,e9b08aef5b2b14b6b07c320826f0be9e1c43ea539f84c496876caac40e85b701,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
2a5f23fe4a2316533776a8d7cf18209aca4f09ace1abc165bba1230df83afe63,ced2f55549fc4ef278f0c8672e66f35fb3cab441d03cedc67fbdd268c500b054,a3141a99c1ca4a6e951dccf858d77509b2c8d3c7c7dc2334b7ffe473e0156e62,Mbpp/586,22,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,15622aa73bece508ea4f9733cca44c534e4cb8243f3906f2a50abca1c1e333f7,pass,fail,false,evaluated_via_byte_identical_cache,true,e9b08aef5b2b14b6b07c320826f0be9e1c43ea539f84c496876caac40e85b701,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
c68b3cffaf90289ece4b7da944aed6be7f1d44b2809686f7067c35fca3769e58,2cbfbb4ef46546beae8641ad7183a35643633e27d1fea8d34228d7dc5832f028,85f9ebb93ae92a97dadc831e13d7d2d77e40f07d3e69d0d30af8fdbf5b5c6a48,Mbpp/586,22,Ab2A,qwen3.5:9b,raw,7e776c56d99fb65d16951d2b50647be19f4d1052fd947a25072e6b4856c5602d,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
4eee1e90066edf200c353788a4e5db43fed036bfe0d29736ad5b739f1bacc6cd,2cbfbb4ef46546beae8641ad7183a35643633e27d1fea8d34228d7dc5832f028,85f9ebb93ae92a97dadc831e13d7d2d77e40f07d3e69d0d30af8fdbf5b5c6a48,Mbpp/586,22,Ab2A,qwen3.5:9b,pipeline_corrected,f171cf9ab3a83f34a8dd42b3e432a0b4520722d4c7654a17432e9acdc88368f1,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
