cell_identity,task_id,treatment,transform_class
bce668f7470e7b58f868d29763deb8a07f19175f1c238a3b27e9e5c1a7cac979,Mbpp/389,ab1,H2_AND_H4
53469c553c69ba0ca0d44ee22fd84b350cabc4eadff2906659afefd80c0695f4,Mbpp/389,ab2g,H2_ONLY
0ab8828d78fa2e5146d9cf9e70b607bf6b1720175d396aaf8c2f17e64025af1c,Mbpp/390,ab1,UNCHANGED
3b5e6ab2ae7cd707bcd3128545cefafb9e4d9bca3a5d48401bc038761042129b,Mbpp/390,ab2g,UNCHANGED
1a34db2c69caabb1a40b20a38fb498fc53c05614343d361defe9e27204991fa3,Mbpp/391,ab1,UNCHANGED
813e9eed1ab699e575d9cb37b9cdbace9fad3feee825e84a8d6b1193b8de78b5,Mbpp/391,ab2g,UNCHANGED
659ed82991bec1b861a9350d6fc43a9dfc641e5865bd13e8d105932d01d6e052,Mbpp/392,ab1,UNCHANGED
addccbe5aff10262ea0cce824ee951a1002ddc38bfd0409b145cbca171186fa4,Mbpp/392,ab2g,UNCHANGED
5c7a66f20521b07d5c87c74a897d482503604ed08b9a6e38d8d4870a96dafcb8,Mbpp/394,ab1,UNCHANGED
aca57bd0309b64f74c9b63c74ad934c664987b69707eeebfd2202a767cbfe113,Mbpp/394,ab2g,UNCHANGED
813b6985a60675a480552824bf70e5d9020161360f978a7e1130d9d5834b9c3d,Mbpp/395,ab1,UNCHANGED
350d0b226de01ca75002b0c5f2a08361373c1277c87b50997305dc3d17ade49f,Mbpp/395,ab2g,UNCHANGED
51bde82ad4690beb148d0ff440776e218c139debc40041d59d18c80583a7b6bc,Mbpp/397,ab1,H2_ONLY
7387b316ff3a5eb9c6dd357f14de66ed1770916552e724805a2bf46795162171,Mbpp/397,ab2g,UNCHANGED
3843e8bb26fdb3ea4f262fe388c7b94f6d9d109288b4f9de48a8874f0d14390b,Mbpp/398,ab1,H2_AND_H4
7cf31327fc303daf003b2a99933acf7bbf19583584a8ddf3ca1fbbdbb0840619,Mbpp/398,ab2g,UNCHANGED
ecf8f6960280ad24c0db16d3f238a2b15b888d89d0f369e3b104cc899e181d0a,Mbpp/404,ab1,H2_AND_H4
7574f2be6a264d3f94447cff598e3486514fa0096e812f00af59209a3049f0f8,Mbpp/404,ab2g,UNCHANGED
394565bac19ea0f994fb9a1200452515ed6c582919b7831a5db9e20231adad1f,Mbpp/405,ab1,H2_AND_H4
390085f875b688945307a5481244c470beb187455942b6fb966c2c8d4d1be979,Mbpp/405,ab2g,UNCHANGED
3b75e92cf274fe6769194ef38a896e553b49cadb3db5d5a33d38b36fdfb82b8f,Mbpp/406,ab1,UNCHANGED
1b9b87874a5b41ba2ca42681ca8f946986b0a8ebb22611ba758906f799e9a077,Mbpp/406,ab2g,UNCHANGED
f26d949167bf399a19409fa7c2371a60f901013c09d996753ddd6b8c3c159841,Mbpp/409,ab1,UNCHANGED
c2e3267576b1f6c7571b08b41648783796ac9ec1881070abcb3031ff6912d104,Mbpp/409,ab2g,UNCHANGED
9c676cb4d772283d3d28449ee15a5d1a3d4812ff127ddda11e6ff860bb0d841f,Mbpp/410,ab1,UNCHANGED
80eb711bc97f69ae5f41c7da9fc9011eb02823a1d91f2d870d19199212704096,Mbpp/410,ab2g,UNCHANGED
ea7065a4f5f7c5fc4dce7a715e2690823ed2fa598e20c6ed98adb1a467cd9bfd,Mbpp/412,ab1,H2_ONLY
8c5684eab63159c0b50df9e0347505bcc97f1267c80abf3a90971d162eb3b150,Mbpp/412,ab2g,UNCHANGED
b2e0b16738078e9f180c06cb190fd997047985fe94175cd1396d165d1e2ce9db,Mbpp/413,ab1,UNCHANGED
5dffebdd539844f78a07255e149e639c3e60087322a46eea6365c03dd3ef6aab,Mbpp/413,ab2g,UNCHANGED
3fcc89ca16ff0132e7396622286e580555c9852f571e3515027eb4e7ef1d7f74,Mbpp/414,ab1,H2_AND_H4
78802cd57893c4d752094f5f05c933c9494a6ea5c19266d19de7cc8eb93ba3ec,Mbpp/414,ab2g,UNCHANGED
4ad9b876c30e7bb9a74e09c8654975ce19ccecaa89ac8917c161828aa25c4dfa,Mbpp/415,ab1,H1_ONLY
57cab3a140b801f94931d3c49328ce04755d96b510e5eea8b189db88a66ce891,Mbpp/415,ab2g,H2_ONLY
f3621af903c7254b3dd1d1de9527e2f3343ad5f7620e4245cde0fb51655019af,Mbpp/418,ab1,H2_AND_H4
161561811b47edd31aca6205442b8f25f81564b0748b0be992c9922d24b6b77f,Mbpp/418,ab2g,UNCHANGED
d80a350c65c77651dd9add9a5b28de826f325492806c7a5164fe4432f02ccc2e,Mbpp/419,ab1,UNCHANGED
45b5ea2c61e02e1ec4f10514a7b5ab14e2b03c3d0fd1ab68f74d51f80b621f73,Mbpp/419,ab2g,UNCHANGED
5e3b801b6effc4df8819a56eba9c212a0b41d50daca4c6525bf79fb3bdbfff34,Mbpp/420,ab1,H2_ONLY
f12136fb8a98ae3e702c07dab547beab991e9839d2adce38a536dff9c089aa3d,Mbpp/420,ab2g,UNCHANGED
747e502de28632dd99548cf30873bab2ad5b1997613a19cd701be8d20476d589,Mbpp/421,ab1,H2_AND_H4
e77257983ff040fd7f9a485a02af575240b10eec85a28364349a1e0930a3c1f7,Mbpp/421,ab2g,UNCHANGED
57844040480a96d15363d50a71f4817f3dca78c884ba251e704fbd9f6cd8935c,Mbpp/422,ab1,H2_AND_H4
e900dd2134d9793f25474409dbdb6b733f1ece83bd64bec03b62b4cb2491d068,Mbpp/422,ab2g,H2_ONLY
f540d7f99385a7f25fae22bc2fbf2207a34ecdea3103abf5738c81f7be3d0338,Mbpp/424,ab1,H2_ONLY
39fcd20664f1acaa27f9de085bd3b30627cc11f744a635f6b1af883a6d1ba942,Mbpp/424,ab2g,UNCHANGED
163c682192c54a54b7a946423f681a721b4c8379f8bec3036b9026c4e836cbbc,Mbpp/425,ab1,UNCHANGED
52e2e5ab4a633b098c919bef12096b195c60d9969a932c30165b2b1ba28c2b00,Mbpp/425,ab2g,UNCHANGED
9894f585daf308a449cfaa12307b5229c0a52271403c925767c4a8eabfddc81f,Mbpp/426,ab1,UNCHANGED
3eabc66021bf39c3745d4409d10b02e727c548b007c6b0247246e1a420130beb,Mbpp/426,ab2g,UNCHANGED
7be0498ce8dde652a935980d017d5e4a302fc62dbe9cad5c9c002f7a75644ce1,Mbpp/427,ab1,H2_AND_H4
f5488a50a7beeac42c5a48f4d2bb7fbd6b46f2fda6dd76e32db9889ce8cec147,Mbpp/427,ab2g,UNCHANGED
b6c9f3431ff96fdbcfcceacab83f2d36cf6f4c1935c334880ee22859d7dacf1a,Mbpp/428,ab1,UNCHANGED
6ce9effabe30760f99c14dfb1de101728a2ac85e3771dd9740a380cd18a9a81c,Mbpp/428,ab2g,UNCHANGED
5e8f04deb6b05c260af3171501d76338ab8cdfc2faf78af3007b82bd1c316cba,Mbpp/429,ab1,UNCHANGED
caa59b203bf8adf74f89b00575302a86866cb3d994c74a6d694020be3652ae1a,Mbpp/429,ab2g,H1_ONLY
c541d791e4a927752120ef7ab4fd6d012d496c7c99c6f45c0ad9506441b15ecf,Mbpp/430,ab1,UNCHANGED
f0645cf60da2bde6d38c490ee62132003633c9b7c03f4d7fe42b2e6050a7032c,Mbpp/430,ab2g,UNCHANGED
bd4207bff9f507f40c1a1720b3931e262282600d1f604e2ad7e241f52c90790f,Mbpp/432,ab1,H2_ONLY
b039c060d6e700cb7debb371d520de98eec89af4277b22bfb889c13aeabbe8b5,Mbpp/432,ab2g,UNCHANGED
e7b3001466377d14b1d0365fb70b5e1d26eb740817c021a11a0645e93ce14ad5,Mbpp/433,ab1,UNCHANGED
4438ec6a83b7979a5de71421744b00cd6b43a2d0629959a3b1675f4567d0e4a9,Mbpp/433,ab2g,UNCHANGED
595db09fd7ccd641c43cf96fa2be394720f61da664f301b24ac8b04a4550071e,Mbpp/435,ab1,H1_ONLY
0070454b5542f3000c7e69439040f15f9f94ac20bd48bb6f6cf0fde83ac09e2c,Mbpp/435,ab2g,UNCHANGED
ae65472cc7e644c799fa57531e1bfca3fbaf8c01c8b0fe2e4f39bfdc88770e49,Mbpp/436,ab1,H2_ONLY
b4166bdec4bc239d19b5b8ee87e9ab32131914cce05d0312759a17b44643583e,Mbpp/436,ab2g,UNCHANGED
352da16c4351e7b22c8779aaa85535ebb18fe8c070bc57e8ac36b9b566e5a326,Mbpp/437,ab1,H2_ONLY
30a51d3ae329016638ee2f8bb80d706226060567c37162b3aeada225b8bb0aee,Mbpp/437,ab2g,UNCHANGED
20770affc5bdc6a7277e92391232ac264dad23ea4eddf91f7edf66f7ab9a30eb,Mbpp/439,ab1,H2_AND_H4
015f6011dbe33294116e5df3715ef3a1e5c4b345099680616f9e8ca6b7fdea46,Mbpp/439,ab2g,UNCHANGED
d66e95b0d261f39a19f46bd737941fcf5dee0e2bf048a8d604a5defa23ab1612,Mbpp/440,ab1,UNCHANGED
50d6b27321be3c04de5e8aacfb4132a8ee595f4ed4f915e5ca964798b5c64600,Mbpp/440,ab2g,H2_ONLY
4b4e29be0a1ed8ac4a665cac30ffccc8cbf89ebb977ea2dd3cb28d9a959c1baa,Mbpp/441,ab1,H1_ONLY
52bdacdd82cc59a69972e7fcc67bdb256971b7ca11595f45fc300edf8c8a1302,Mbpp/441,ab2g,UNCHANGED
0601a683bed408e10a1be585ea5fe25d3704c642f4856de83c7b709dcf26d646,Mbpp/445,ab1,UNCHANGED
9ce52c471fd8d58cbfb4d9faa20058061a930f90dd3b855306e02873e71295f6,Mbpp/445,ab2g,UNCHANGED
09201bf8c9d27eaf67591e50eb85d165a275c0185cd0b60a29ae5f55ef85fb7a,Mbpp/446,ab1,UNCHANGED
b9cdc7251b8bee86ce6b8c8209211ff474707e1d87e9ad7d73647f769f35299f,Mbpp/446,ab2g,UNCHANGED
e5e042a15c1ac632a0ff315ada42ab08f369ca475ce103900942c2b69d59fcd3,Mbpp/447,ab1,H2_AND_H4
e1c05c2851fb51d9462ebf8936fb58c1fc9d3a67a80745c99c123a8cbc5226b2,Mbpp/447,ab2g,UNCHANGED
c297369604024e4757f14eb300ebe84bfa49aeb01c7edd394f6b3f1dc3203c79,Mbpp/448,ab1,UNCHANGED
4cccea94c697a6793ad38c830254ef435fbab1d107dc49fb4bce046fd0d27675,Mbpp/448,ab2g,UNCHANGED
53e828ca671bbb7f93727001f4e03980bb14d34d5f3fc44ed33f00c047a69300,Mbpp/450,ab1,UNCHANGED
6566449b315644cca123b9876333a77c8762261a4b4010d817483d1b102168b0,Mbpp/450,ab2g,UNCHANGED
33c8c3ecb68f703175791ee7491b791016e4e3a29db955e9b148547ea675d442,Mbpp/451,ab1,H2_AND_H4
e0b81eef9d9363313b891433d61a240cbaeb0519a6ffc779c08b6b7e244ee317,Mbpp/451,ab2g,UNCHANGED
39773c65ed9b62b76c05a204cff2330f94c57773a55b9ec0074be7e94f26df51,Mbpp/453,ab1,H1_ONLY
c1d3fee310033c9ed801c07592c91fa3412ce45423bcc88bd94cddc574985a87,Mbpp/453,ab2g,UNCHANGED
6a2aec735c8c9ae15f6e0d55ea155790c049c6bd39e9ea56281eead3a5f3f8a8,Mbpp/454,ab1,UNCHANGED
e9b6f6ca08b59d5930964cee65ca3e6286d571a69e62f58d00d675eff359252f,Mbpp/454,ab2g,UNCHANGED
68675d989d790125f8eb942c1e1934e70086e2deda7d756947f20b01b5306d8c,Mbpp/455,ab1,UNCHANGED
7b8971705f56eebc517a780d9b1c455f43fd6018ded6b576afd3c36591f76634,Mbpp/455,ab2g,H2_ONLY
2f7b0d6226c023c55fbf502dbee053a9e7aaea5546174614905791d9764e0eb6,Mbpp/456,ab1,H2_AND_H4
2f239ad0aa3674bfa46e49894489ad9f06e8d5b3aa2c25ad69111bb23581749f,Mbpp/456,ab2g,UNCHANGED
465489d6462456f7aa81615edefbfb2b461e5aa3f9b2ea332a8eb81b4a34d99c,Mbpp/457,ab1,H2_AND_H4
bb0ce91e440d32f956f4031a2738833575c7b1f76b340861b2f0a92adba2f3fc,Mbpp/457,ab2g,UNCHANGED
027f0972bc1b59b8e3e087051ce01b854150de194feea572332c711a2252b3aa,Mbpp/458,ab1,H2_AND_H4
dba7188134de923740429a9a266bea9341f31790cd124a28f37a315eafcbcaf8,Mbpp/458,ab2g,UNCHANGED
5c5632f79df35eaba7e3950a6c7b50bebc2af48f811bf631b7e71337bf1e29d5,Mbpp/459,ab1,H2_AND_H4
7e3726f79d533888988cc9630df1994ec0cb4b7b3676d207f82c806864675180,Mbpp/459,ab2g,UNCHANGED
96a1f6e385db3fe1a710c2d3e5afe5ff3c4d126aa0c09a009aec7a61397bf002,Mbpp/460,ab1,H1_ONLY
a971f55c847d3411dfdd61829cbbb0fa1407ccbfc5a1c5b8fdb0296ccb494933,Mbpp/460,ab2g,UNCHANGED
738b4de824eda2d986244577a51d615d25e320e9900cfbf67423bf269882ed62,Mbpp/462,ab1,UNCHANGED
1c5cd453f873e790210c6afdf5cf7e9c040de19f0acee4f1434fccc32c7992c4,Mbpp/462,ab2g,UNCHANGED
90dce2e895f9f49775c9cb8c7dc60aa3df16027bffc3a89c83a95bd5eccbcfba,Mbpp/463,ab1,H2_ONLY
a0cb8dc43c170005b9775ed933e0014aecba6e3ef4cd6b4b617bf406757461b5,Mbpp/463,ab2g,H3_ONLY
7258215e54e77ffd1a6989afdff5903de6730218434b117a3364a9df3e7ba29f,Mbpp/465,ab1,H2_AND_H4
566caddac99a1aa438cafeffb7d8883e139bd629650a2226ef63f81a0be19eb6,Mbpp/465,ab2g,UNCHANGED
6540ba88462854ec6baf7458b8dfec16b085861a54c85782ab30d3262ed0b0cb,Mbpp/468,ab1,H2_AND_H4
2c253c04ea84bfb15735dc80bd0679d7eea1d566fb3412cdc2adeb58abe6bf39,Mbpp/468,ab2g,UNCHANGED
f60e583774d8d8b71cff191e3f480062c4395a474362c011728c5e03888bce32,Mbpp/470,ab1,UNCHANGED
e13e2d5e7d269616fc304968784724a3d30376c4fbdf740f18aadbc07733a8e9,Mbpp/470,ab2g,UNCHANGED
efaeb360252f0d47790e3690914f11f5bf5a243b28ffa7fcd1ac126d0772a17a,Mbpp/471,ab1,H2_AND_H4
9a64a4a7a280e86ce888185c4cafa23fb6deab7e51c116c73da037b0bbd9beaf,Mbpp/471,ab2g,UNCHANGED
3c7c6e3b69acf2ca93cb337ca00f40cacf70f953c8f089f813c8f7a81356a72f,Mbpp/472,ab1,H1_ONLY
d20f887bed9a1a618e4bf6482a9dc363c72d298a916f94a986cb015e312f6e47,Mbpp/472,ab2g,UNCHANGED
798bebc832a62dac6ed08bb41ba9ccdce809b5193aeabe47b62c2bda6469ffc3,Mbpp/473,ab1,UNCHANGED
8d496a2a4e2c8ffe7c409cfa117f06330d21028b28fe2d9d50605e28d0b21f1e,Mbpp/473,ab2g,UNCHANGED
11916a22241cbad03a752c682d44487ac88e7375fa490109d5b8512a08207eb3,Mbpp/474,ab1,UNCHANGED
78bc7b33e6e06a77473045e6d9249e5130b5387c13cb30ecc44edb9918c32731,Mbpp/474,ab2g,UNCHANGED
f819f485bb7ee30f1cb9518413b69acf86ac409ea58d0a74bbd94c0100ce4abc,Mbpp/475,ab1,UNCHANGED
bcd6ee08f4e65cfbe6ba90ba785bf11ae578f8b20968a7328a2198ecc802d212,Mbpp/475,ab2g,UNCHANGED
762d37d51a074ec409240417437cbf70fa338792dabba52b891a33c3e72b4d30,Mbpp/476,ab1,H2_AND_H4
95f9b68c5fe4ef36f536bacc2105014279f8edc1fa28d123a2fc49c872279c31,Mbpp/476,ab2g,UNCHANGED
4c5723110c020d15ee06e1825c53cbb2d87e95b67e41a8c61346bfb0e3368096,Mbpp/477,ab1,UNCHANGED
301c05a03f4c75c209a37dc55e3a77e03ec9b10c0eac7b7a4552aac82c0c49a4,Mbpp/477,ab2g,UNCHANGED
8f93609c45bed4ffeada0043d784e535ad2574b50fe316500d1fa90dca5a8eba,Mbpp/478,ab1,H2_AND_H4
0ab1e581da46da0dacfe21c846e8929745774dcaef95fe45e12563f7eb49976e,Mbpp/478,ab2g,UNCHANGED
e20810bef4853f71d9f4cd7eee371cf81efaf80ac4c438152a3eb1a6febd9661,Mbpp/479,ab1,H2_ONLY
19d2d6588bdee2ece31be9934801dac2bd5e1c613341520163198e81a1961206,Mbpp/479,ab2g,UNCHANGED
55cd825c34846c558d39d9dcdefbf809996562ed766be4c625e487bb7719345b,Mbpp/554,ab1,H1_ONLY
d4daea157141b77575ab8d427e961b4194a47e502415eb6adce137750fdf98eb,Mbpp/554,ab2g,UNCHANGED
696c7c2c76b0492fc8e5ad3c1202069375a4d15cf677c863d8fa5664191884dc,Mbpp/555,ab1,H2_ONLY
003f7137e7bec605abcf584c307ba65b419bbc5222f51ab37574a4b09320b94d,Mbpp/555,ab2g,UNCHANGED
39902e9072368203b4a39f59a7b36a5141a00cdffcc271297ada04797595d501,Mbpp/556,ab1,UNCHANGED
59bd1600eba425909cf01d04c5871a0130bd5050609e059170c6c883637fcd53,Mbpp/556,ab2g,UNCHANGED
3eb4bb5e0bd774d607acd0fb85af419f1a170f33597503120a55a704b8e4b780,Mbpp/557,ab1,UNCHANGED
c184970ccf23ac25aba70dc2f637be3ba7f889eb03f3a37a6ac76896c26b2c46,Mbpp/557,ab2g,UNCHANGED
d6a68ca3483403e2bd00585b6e18f51eb980a16f5a5c643c84086cc94ca274bc,Mbpp/558,ab1,H2_AND_H4
d54dfd4f5eaef87ea56cf3f806550e3f7f310be915b37912ac00b791cc763a95,Mbpp/558,ab2g,UNCHANGED
40db9915f8fbdc0eccab1ae30102b7a2c806b6b94d53bf0e8073a51d434b8fdd,Mbpp/559,ab1,UNCHANGED
427ea7b84e8d70f5a80aadd891050ac1f4db7e9968ffa9f2117c1f31402cbfaa,Mbpp/559,ab2g,H2_ONLY
607e2ea3128f2178e136811ee3a6366827f0543b0c11e9dc876501f82a71a039,Mbpp/560,ab1,H2_ONLY
37a07333e3ad006391d1ebe0ed530a8c654ffe64ce3194f0ed615c97a87bccb9,Mbpp/560,ab2g,UNCHANGED
34a1256ebf2f433d62ff0e13617efa92da8f368b2f12182fcbb5adc1c486938b,Mbpp/562,ab1,H2_AND_H4
fcf37a077c8bdc38fe49ed9943c40eae88c3108458076317ad6ef7d89a009d83,Mbpp/562,ab2g,UNCHANGED
e058b45069f8e63a2a3e848a47637adee4a00abc6d61964ee6aff2fcb7824160,Mbpp/563,ab1,H2_AND_H4
4c3bcfcc96c184a513c0b5ae96bd9d9573f28c0471dc67678fc6656811f0a0d1,Mbpp/563,ab2g,UNCHANGED
6be51b5e66e70c9cbb43af981cb6f070d4eae032d4b3b9d308335654c45a6a4e,Mbpp/564,ab1,H2_AND_H4
aff7103e707c70193486da0089990abb2e122f72ffa39cef3f12b62ea38b60c8,Mbpp/564,ab2g,UNCHANGED
c6d23027f48ed6e928fa4fa6bf1a2bfd90c314b696de6bae91f881e4d347ea17,Mbpp/565,ab1,H2_AND_H4
05df8a2a6661069cf7c0d29d998c4e54b27b6c4df91ff0033694c6e585a0f692,Mbpp/565,ab2g,UNCHANGED
eea791be06c01d8e3f9d20de9d4968609df74a9c45b5ec87f95f23169efb1036,Mbpp/566,ab1,H2_ONLY
91890ffea4a0fffb809e9a41a444c70d960dd0b94cfec9de0c8b60757f2c2cf1,Mbpp/566,ab2g,UNCHANGED
cc7e66f2b330b202688c81fd9440928b5f2df6dab1e1ac7dd6d5fad228325111,Mbpp/567,ab1,H2_AND_H4
249f24511912419350d77c3293b3ea4959eb46fb4e71bc38d4b512c3289c3bd6,Mbpp/567,ab2g,UNCHANGED
48fd3f2a614868a5c8afa4ab8a35853dd2b2e061aa22de5676ddf7dc548d6372,Mbpp/568,ab1,H2_AND_H4
9a6a9eb4870615e99bde445faff6a861deadaa9e5b31eccd32f57276ad31b5e8,Mbpp/568,ab2g,UNCHANGED
d7f9367f41ac0aae32de28a34c37ebd0028132d8562bc0f12e632726f32cc47c,Mbpp/569,ab1,H2_AND_H4
255caaae5abb9676b604aa74ea0522ac32f10a729af871217004a45ce031ffc4,Mbpp/569,ab2g,UNCHANGED
d3251eaf102c4241fc9f54b009a214d4e7473b3107e85ec3c7ac828c9c6c3b66,Mbpp/572,ab1,UNCHANGED
5fe7cd9c6318664ee0895f9afb1615304685f2b692ee759af64c6398fc0e1d73,Mbpp/572,ab2g,UNCHANGED
d59e9ec2a84e88b828d6fab1fb9c0be1cd61afcf6ae4580357df3d6aedf88deb,Mbpp/573,ab1,H2_ONLY
0a0c5e8a9eb671de67fdb454c2def54c3a103d64f7db40646bb1ab284050610c,Mbpp/573,ab2g,UNCHANGED
0716a629135f29b8753957fa33fa33b9324ef75f339cf1156c4f3d1a23a57320,Mbpp/576,ab1,UNCHANGED
d0dc4066dcca47104abb73596e1e560bb6a4dc38b4c7f03dd8a97bf6d8350c5c,Mbpp/576,ab2g,H2_ONLY
7189ed9364c36d860ebb5d3150061f8ac4227bf7d4cefaecd99211cfdf403c38,Mbpp/577,ab1,UNCHANGED
51b54df0fea868c59ee74a09fdb185287b04734222eabd5c6722fafe1fdca9ca,Mbpp/577,ab2g,UNCHANGED
6c4dda85a892521974f1fd65adeeeba6d15a51355c53d78cab33078653dde108,Mbpp/578,ab1,UNCHANGED
fe3b39eae1507900bec1e164409071754faf4ba0b5d2dfdc12057ffff68c8c14,Mbpp/578,ab2g,UNCHANGED
f50ed37c188079ff82fdd1281a5f56973cfd21c0ea1718ba026af004b25187b0,Mbpp/579,ab1,H2_AND_H4
8baf426c63ca36e621e278c4f92506bc2208762aa845680ae8ebd0eaf4471fa0,Mbpp/579,ab2g,UNCHANGED
0d93da720c4d934848d41afed912a92d5a90f50e33c72c3fdebe0906cba779c1,Mbpp/580,ab1,H2_ONLY
c427e4648e96b7996c9c2162ee52bbe7fef2ee5b53e8144e9c0f19465a2ddb67,Mbpp/580,ab2g,UNCHANGED
e32f78649c4f7dbd188dadf607dc748cb9a56afce4194b3f08a1fee558775182,Mbpp/581,ab1,UNCHANGED
97b70cdac236b5bf7b3dbdd278488ecb86fc5a4149af843dad5f61537983a4b5,Mbpp/581,ab2g,UNCHANGED
b683d1281f43455cc673ae8ebf26dd6620468e145fa5006f4976bfbd6f0c4e0a,Mbpp/583,ab1,H2_AND_H4
d286f4b5f3717b48a52a304ad3d729689344a58c0da8d5fb853d7096a109fa2f,Mbpp/583,ab2g,UNCHANGED
a8fbb787e2b6d0951ac178aa4f49c957e3b17f5c9c681d2c8bc127101666fe7b,Mbpp/585,ab1,H2_ONLY
fcb1a5bf3c8019176c76fb7fc6023c676c53dfad36dffa1e08a16eb1d50af630,Mbpp/585,ab2g,UNCHANGED
73f45ab668a43885cee730304a3f4fcb19105217d1b941556fe6d031c68dea59,Mbpp/586,ab1,UNCHANGED
f9d4e89ac4e44fd749b2bafd687526175cca7879b37d74d49efec2fa684cb64f,Mbpp/586,ab2g,UNCHANGED
776e934471e4629230ac0524d879259db4b7c8b5f4daa952e29a12dd623b257b,Mbpp/587,ab1,H1_ONLY
2c79038f685444a912a2ece54b4c143e42c4e584ef4f27786745a7381422b0cb,Mbpp/587,ab2g,UNCHANGED
f23b1fabe930f5fbf7a169eed9b79091a447eaf99da2263d46c42e06132e55b8,Mbpp/588,ab1,H2_ONLY
7c51f423bd8489bc0154bdc7410adb814c8c7fa4661acdf203a997dd510b36fc,Mbpp/588,ab2g,UNCHANGED
1559ec29cab7255116606a351be1590a676ce3be1ac3c127a86adbe1c3b8ea1b,Mbpp/589,ab1,H2_AND_H4
ae0cd91023ef136d4a57fa95477d9ca1a2bc41b86bb63ee3c7452ed1f6c24bbf,Mbpp/589,ab2g,UNCHANGED
63d8b4a03f10798e140d59fa5dc26706da0c8aa1c39456fab2fa48ce1c7df04b,Mbpp/590,ab1,UNCHANGED
6844a136dccc4bf1a9f6051fdd91a00f9f583e9667be62da0425e29577a3e8c5,Mbpp/590,ab2g,UNCHANGED
24e7dc1f2400f2c9f87dc02bd4fb3f0ba80ec545dce24f6c96b4d75f36763770,Mbpp/591,ab1,H1_ONLY
c7e7b62bf09a3ea8f930f28540195b40d64fe79b62418b7733054f10281cc590,Mbpp/591,ab2g,H2_ONLY
a939a0c19a7c767c9659c395bb4c31009a47a56b78388826583978bb29e5a49c,Mbpp/592,ab1,H2_AND_H4
02402c9e24ef5ee35fb6037fab37ba54374ebe8ea6ef1a8aeea7dfb3c804120b,Mbpp/592,ab2g,UNCHANGED
1f2f971157cbb7a8e67a5ed00a2eaadff47422edd51ea2fab077fd98076c1498,Mbpp/593,ab1,UNCHANGED
3af90445adaa1fc15a5c21866bb1701b02a3a85b90c6b25a973a4074b548ffce,Mbpp/593,ab2g,UNCHANGED
c6f652aeab5153b13dc0c6c4dcb09c690f4770563f29796994ce72fbea778cd5,Mbpp/594,ab1,UNCHANGED
7d9aa05cf9a7463a0a27fe780fa09ce7dc44ed409ff3584c6791c24fa3acd9b6,Mbpp/594,ab2g,UNCHANGED
5de9c9e1232ca2b5f67fefb1a43e6529a670c75f4c44982ce2670a663a4b472d,Mbpp/596,ab1,UNCHANGED
79be689b0bb31524222d285dca80f65f0f754730755d20b93d423b3db2c879a7,Mbpp/596,ab2g,UNCHANGED
080c9b951aa0936e813584a404e8a0198e4d0414d645344396463a27fd9a61ef,Mbpp/597,ab1,UNCHANGED
d69e5942a2b214418587e6ba35ab7ca152e816f46c7ad5e683630683ce9e8af9,Mbpp/597,ab2g,UNCHANGED
45756093de32c485e6c859fb83289b2c894af08bb47098785cda204444a0d973,Mbpp/598,ab1,H2_ONLY
705ad11e13d8a36c90c158ba231eef3a015fe571c7c8d8a65873df8b2551dcbb,Mbpp/598,ab2g,UNCHANGED
5c3ce34da35df17891c4d3aea9271a106933c85dcf6fda0b4cc1bff27b24548d,Mbpp/599,ab1,H2_ONLY
7cb63b92f9f162a24e43f871307cfd3fd175b4ba87fd420282798f87a645d368,Mbpp/599,ab2g,UNCHANGED
3d39963da46bba6833a9e75aa72db82aaf0adecda6115389a41b341cdcdb4d63,Mbpp/600,ab1,H1_ONLY
cc7e6f1c8d2bb5744ff65e4ba05b92a66624548310513fe246dcf958eba74ba1,Mbpp/600,ab2g,UNCHANGED
d28132d8c800fce8ced176068afa142f3b0829f99c4d693b0d2faaa7f24bc8d9,Mbpp/602,ab1,H2_ONLY
6c5b4335b6c8dc4d7a1d2a67bf31fcd2d33732fd6322eeb6a105211a47947d5d,Mbpp/602,ab2g,UNCHANGED
0ff4eac410ca7985e51065eba6c28cbbcf66ff06dbff76d5afa3b7b7ee4853e5,Mbpp/603,ab1,UNCHANGED
b8e0271a07a1c7c800c67cfa2884346543b2387f8534adca9b200cffc6916ac5,Mbpp/603,ab2g,UNCHANGED
bed94c67aad4a0b71c6f5508fdc90f0630083ba5b35ac7ecb3b3f36dcfd52b49,Mbpp/604,ab1,UNCHANGED
bfd0c74746905917666b3f5577103564972871be17a6e27b92339597fe5bb39a,Mbpp/604,ab2g,H2_ONLY
67f4ddaf5a2c9f4bf080f22e856ced2278cfeb2986163a43ce733f0085e2f2d5,Mbpp/605,ab1,H2_ONLY
d3299f586cc10c39d9fcb3429c9953a4f53c6354b9610c0ffe4371ad89990908,Mbpp/605,ab2g,UNCHANGED
ee1d3bd42bb42402cea0ec3633c1f6144c3be11686a695501c312921b8b11b3a,Mbpp/606,ab1,H2_ONLY
afcee3adae29d68345815c7761283034084da099415632d9799483b064b5e05d,Mbpp/606,ab2g,UNCHANGED
be84eedd853d7d591e36868ec8eda29fdd2669bce9cead85c27d59986d20722f,Mbpp/607,ab1,UNCHANGED
9f348c0f29ac97684a8f4943ed7ae95f673f9d880f600323db3a04ddac138038,Mbpp/607,ab2g,UNCHANGED
