program_id,development_layer,prompt_condition,treatment,run_id,task_id,seed,generation_id,raw_sha256,normalized_source_sha256,h1_source_sha256,source_changed,h0_pass,h1_pass,transition,h1_result_basis,per_cell_accept_revert_or_selective_use
0446c426e32f7bf329c1eef8d63a38f3c2e170da7cbca483a893046bbfdaa897,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/410,55,23a64cb44efee82806a69f6a9bb392bca3a68622c3f295b61e54fe7feb887988,3078130803bc3ac6ebdc11cc1c03ce1e5d62acf0e5f9b594621a275ed036d84e,3078130803bc3ac6ebdc11cc1c03ce1e5d62acf0e5f9b594621a275ed036d84e,3078130803bc3ac6ebdc11cc1c03ce1e5d62acf0e5f9b594621a275ed036d84e,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
4543b92cc58898b21c0bbae95f65cfea04d5adc40fbe0656ce4aa57bde80cccb,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/581,11,2ce71038c3baebff9a4e2502cac95d2da5dff5b5b4d19aa7ca57e6308b03d7ee,f17ad79279cbf2160f04c46fb176b644e5aceb42c2e79596f55d9e773984cf62,f17ad79279cbf2160f04c46fb176b644e5aceb42c2e79596f55d9e773984cf62,f17ad79279cbf2160f04c46fb176b644e5aceb42c2e79596f55d9e773984cf62,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
dcb08b33d4b7dad5bbee9e706366eed2af7b5e108f2e98522c1a6186fc8c4bb2,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/581,22,7c380e20c3263d3e566cebe5bd0926faa4df4b0a0f3b90208a97e08c18e23bac,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
7ed7aac4d08b863e53227b4ea75109e1866dc910d4b20c35c26fce65a3574026,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/581,33,b56e669d8be577ca2ad63e790fd8bdf2c88e35e3e21c436e77e258fda1e81a20,7a1b43b0d5e120ef12b969af41e57a14b224cd7460a0550b5436e864666894c2,7a1b43b0d5e120ef12b969af41e57a14b224cd7460a0550b5436e864666894c2,7a1b43b0d5e120ef12b969af41e57a14b224cd7460a0550b5436e864666894c2,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
4a0cff712acdd153bcaebb71849c0fc4a91e49b467dc78772e94bcf6513f676b,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/581,44,13fb3fb03c0c9c583b669d5cfeb196794b244716a492f4aca91a4bf6a2850f6a,3d8571ddb863da9c6ad613e66094807575971f2339db09f4465db91563223bcc,3d8571ddb863da9c6ad613e66094807575971f2339db09f4465db91563223bcc,3d8571ddb863da9c6ad613e66094807575971f2339db09f4465db91563223bcc,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
93d7bc23c100b9e1626fc81c44811db17222792193b1af595cb842de9552197e,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/581,55,6980908288e622ca24d6a7ebafa4576e7f9e8e15c0d150c12683800630e88e59,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
bbbd93f403dc9d7ab20a886c16068ec1ac7caf8b0d5aaf6d65286c52a5d8783e,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/255,11,25b0815c28cdb3c00bcc109d852b072efc70cfa6cd058c6a570d8f2f9ad1f577,48b43a9a0cdccaaefdc5fb0b20cef144a18e229af5fb2939ce4618350e3557c7,48b43a9a0cdccaaefdc5fb0b20cef144a18e229af5fb2939ce4618350e3557c7,48b43a9a0cdccaaefdc5fb0b20cef144a18e229af5fb2939ce4618350e3557c7,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
af988a77b179a8e577ac32793dd5c554e3fa7dec3ffb9e4ac12cdf29bf655e78,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/255,22,417d5bc9c6f843d7c3ffe6855cfa4f220188839f36ab523bdd887255b662efda,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
406a66b2d73b214157f96bf4c6316f318aaeac518d1795b5bdc71d8bf5e31440,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/255,33,cf95cc22eda99535754cd4cdf4c23a0a9fd010442d0e82741c389fd0dc74a357,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
75bdc377ba0c246dd40cf5cbf7e491fee1233ab23a01b2beb0f037b2e6f6e45d,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/255,44,ba07f953c69a9bdda5c4773b39bcc4425d4cf469c15400f999e061ece73a3ac7,ab88992419e2bf12ee7f2f5bf9bbd85f3b71098dec9fe7b9c79c615f1ad201c1,ab88992419e2bf12ee7f2f5bf9bbd85f3b71098dec9fe7b9c79c615f1ad201c1,ab88992419e2bf12ee7f2f5bf9bbd85f3b71098dec9fe7b9c79c615f1ad201c1,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
662e41e66b98f48f1ad73a9e690c3d56b6ba81a1692883fc04ba7a6caf1cbfcf,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/255,55,680abbc5421a3d809acb1adc88923ca9fa98d4dae067e641423be4138f085941,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
1be8f75dbd110301ba19ea6fc6de0e96573e77fd574c653a6bd382f515ebd95c,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/99,11,bef55968300b4f59719a23db4494e253189ad1c990344aa835db69681ad1d7b0,e9b54ac7a7fc0ab3baef2f693b17ffbc2f9a477417b535a2a32dbccaa7c31b20,e9b54ac7a7fc0ab3baef2f693b17ffbc2f9a477417b535a2a32dbccaa7c31b20,e9b54ac7a7fc0ab3baef2f693b17ffbc2f9a477417b535a2a32dbccaa7c31b20,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
1870f10d8832ede2025219ef7d6b61cf4fb12531daf7bcd7249e2e9c05c62797,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/99,22,09e5797740065b9063caa5cf39d6518b66c2874748f90cb62db43e7a9a359e4f,e9b54ac7a7fc0ab3baef2f693b17ffbc2f9a477417b535a2a32dbccaa7c31b20,e9b54ac7a7fc0ab3baef2f693b17ffbc2f9a477417b535a2a32dbccaa7c31b20,e9b54ac7a7fc0ab3baef2f693b17ffbc2f9a477417b535a2a32dbccaa7c31b20,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
6d12661ccf190e8318bd13bf6501ed79e5378cc45d9bc76db41c8a9c0d72b064,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/99,33,e03364a2f35b3e0b35cfb91704bc3305a0f06df78f5a100dac7e6606aed118f5,7b4e369f749e40029ec5b9369687f212a7d98787d36c78b038ba9d5e35f82a60,7b4e369f749e40029ec5b9369687f212a7d98787d36c78b038ba9d5e35f82a60,7b4e369f749e40029ec5b9369687f212a7d98787d36c78b038ba9d5e35f82a60,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
23676463be6716613d975b5c7c9fb94d518d685f70977a97db7cf9a1d00fe70d,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/99,44,f5c73b1826cb01a97e360e98dbe0bc2d709c8c0bb788b6e5fe5b2cf6a77f15e3,e9b54ac7a7fc0ab3baef2f693b17ffbc2f9a477417b535a2a32dbccaa7c31b20,e9b54ac7a7fc0ab3baef2f693b17ffbc2f9a477417b535a2a32dbccaa7c31b20,e9b54ac7a7fc0ab3baef2f693b17ffbc2f9a477417b535a2a32dbccaa7c31b20,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
c332092de600b4b607cb807277edba52c898ad84e3103ad1743c9e8f5167e546,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/99,55,c275bdc361e87e1a5391643376c4299fdb764b31af8bd8a9caab05e74b9d8e80,c5adfcfdf63dd4d4b5aaa370048f7f1fec7d723700aec82848b07fdeadee9c23,c5adfcfdf63dd4d4b5aaa370048f7f1fec7d723700aec82848b07fdeadee9c23,c5adfcfdf63dd4d4b5aaa370048f7f1fec7d723700aec82848b07fdeadee9c23,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
31f74033444eda15632804cb795f57c368e89654c8157ed5d4c9bfe5430ebadd,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/103,11,57f657977170bbfa01847f018e2124ae7f1d4f0511f293ff319496209ce2e0b1,4a22d9399b612d0ddac7fc55efa35f46f5db685f771513e14ba51b61b97d3d7d,4a22d9399b612d0ddac7fc55efa35f46f5db685f771513e14ba51b61b97d3d7d,4a22d9399b612d0ddac7fc55efa35f46f5db685f771513e14ba51b61b97d3d7d,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
b71c51dfef37fc9a02f462fc896cb864a8bd15ecb66092232eaad800649e8d3e,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/103,22,974745cc438998b19d2fd31306f1d2db632bda9d6ae4b3d8e3092bf848ab40a6,7a54d4a0eb417a5d44d727310ae48b04ec0ad452ec65d8d320025a0c92d33d2a,7a54d4a0eb417a5d44d727310ae48b04ec0ad452ec65d8d320025a0c92d33d2a,7a54d4a0eb417a5d44d727310ae48b04ec0ad452ec65d8d320025a0c92d33d2a,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
9d983fd7879ecc990bb1cdae11967387908b2aafab26afc841ce2d0d22852d68,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/103,33,3e6ebbebe832b7d10357981032026db94e211cc8e29b357720c7fe239def79e3,2b7752c8c57e13f053bc662106a202618b8009f3ef4bb6e69e2035707cb48093,2b7752c8c57e13f053bc662106a202618b8009f3ef4bb6e69e2035707cb48093,2b7752c8c57e13f053bc662106a202618b8009f3ef4bb6e69e2035707cb48093,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
0e28735ca29cb19e56407894f77a34e8c135fbb65b0ae2d698433d94a46bec02,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/103,44,ce943f0289e6dbd00ea1307c5a010b52d1055f1441e0b6e5aedb560e3e59bb61,f58c66bdd6e3133f0cf89c7f48fca596ad5091e1265d7486a081883c6c1adba5,f58c66bdd6e3133f0cf89c7f48fca596ad5091e1265d7486a081883c6c1adba5,f58c66bdd6e3133f0cf89c7f48fca596ad5091e1265d7486a081883c6c1adba5,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
9acff76edaa4437bb5163a845fdb161d005c6044e3e72535d58ae8b71825fa6a,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/103,55,6632e39bf06676ac43868600d2d2fd5789bffbcb2ac0cf44f7223794ebd19611,bda424855ed6a58afd4ab5b090f295597d40bb6656fbc7374a686981b7e5fd90,bda424855ed6a58afd4ab5b090f295597d40bb6656fbc7374a686981b7e5fd90,bda424855ed6a58afd4ab5b090f295597d40bb6656fbc7374a686981b7e5fd90,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
8592fe32548a097dab6585cefda3cc7d8ba2dba54bb923a2840e088fcd702317,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/427,11,ec46b0f1a98174848a91e8f53e796b25c974618b13fbce5717e4844ca29d8093,9c7017cd42f8d60eba08d43f5c1c013cb4c43b978f724f621c4cbe90b8dbdbde,9c7017cd42f8d60eba08d43f5c1c013cb4c43b978f724f621c4cbe90b8dbdbde,9c7017cd42f8d60eba08d43f5c1c013cb4c43b978f724f621c4cbe90b8dbdbde,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
87c08eff99d2abd67e25e9113f9454d0d7193865780068d84c978a739252f855,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/427,22,408c584c4d9423cc3f720ac54f47ca49b364575929caa5165a4ea0f60599b7cf,5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06,5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06,5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
466bf9151f703b0376200afd7a9d59a43ab5fe6572998d116c239d8eacf8f84b,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/427,33,432047139b37d175196af8eac1ee98b664f2d8182bd1b380f14626b0e2ca4b86,80ede6ee082a21d35d5196f5499952784e83881d2750c3b2002ffc7ed7d75cec,80ede6ee082a21d35d5196f5499952784e83881d2750c3b2002ffc7ed7d75cec,80ede6ee082a21d35d5196f5499952784e83881d2750c3b2002ffc7ed7d75cec,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
c26f6c2a14f0258113456e9fc93839110ac35bff71c7208478e8bb9dc118fc63,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/427,44,ec2a4eb5ba5477f2722159653f1c3539ec2b46d80e681110da5aef96ad0bdd37,9689bab902b4db5865bae2cf247a5ff523af3e4ce8654b47219e889359218566,9689bab902b4db5865bae2cf247a5ff523af3e4ce8654b47219e889359218566,9689bab902b4db5865bae2cf247a5ff523af3e4ce8654b47219e889359218566,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
3cd3dc0ab0ef5a1320e85cf477c56c56ea4d1fa6ce6eb3741a9e039329de655f,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/427,55,4e5e7a8ec7034e354e93510d0a0d601c3d3a9a1dd2a19a89e35c5e4991f7721c,9689bab902b4db5865bae2cf247a5ff523af3e4ce8654b47219e889359218566,9689bab902b4db5865bae2cf247a5ff523af3e4ce8654b47219e889359218566,9689bab902b4db5865bae2cf247a5ff523af3e4ce8654b47219e889359218566,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
e73ada5e9f053ba7a124033d9ee747c5695ed2794e7564fae95cc919ecb15680,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/6,11,57fb27dc3db54a84718dfef0176959e4ad564ef8411dd00a6893ce7f67ef7bed,e2f8fe3b2d4ff4f4fa432e9608bde86189004a69dac7723851f35798026e3bbb,e2f8fe3b2d4ff4f4fa432e9608bde86189004a69dac7723851f35798026e3bbb,e2f8fe3b2d4ff4f4fa432e9608bde86189004a69dac7723851f35798026e3bbb,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
55a7860376bcc51b7754fe0a572fffa7e86c17481450a9a22e9872e76af5d432,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/6,22,73fb1fce3c2a8733b3348287547b8114548d444f0b19e6cdc05ad5d6f76875da,dfbf2dbe53f5d381b181cef06be2539cd6c99b2c9bf42837fbbce8f67130bebf,dfbf2dbe53f5d381b181cef06be2539cd6c99b2c9bf42837fbbce8f67130bebf,dfbf2dbe53f5d381b181cef06be2539cd6c99b2c9bf42837fbbce8f67130bebf,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
5b6094e8704c3332d922b3a8cfe06731fdca275fec4f86e5987ccd2f6e13bced,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/6,33,2a75298496dc53db1938002da89f3bed13c0e666f89370980c48fc81d083111e,a5cb949b4c20353d107a5501a3c9d41b93734096ea0e26a8e75cf1c6f6bb9344,a5cb949b4c20353d107a5501a3c9d41b93734096ea0e26a8e75cf1c6f6bb9344,a5cb949b4c20353d107a5501a3c9d41b93734096ea0e26a8e75cf1c6f6bb9344,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
dfb6f3977d9085766dfacc9c862f76d999d1804ce488eb85a430201638844885,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/6,44,850f759f9dae4f12033d2fb79a686461bbb8f7cfd18080e637d7bf4c4f78fc8d,f473b6c5285756259e276a335d6c36084d0eff155704e3a65b5493a8d7b23816,f473b6c5285756259e276a335d6c36084d0eff155704e3a65b5493a8d7b23816,f473b6c5285756259e276a335d6c36084d0eff155704e3a65b5493a8d7b23816,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
462840021bb4c5ce2e4e47cc641fe5215e677e8c35baf8042555d1a98befd854,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/6,55,8d98a6753b8cd1f590f80f7ddda4d4345561ea25a1a2969e2d130211f1278619,dfbf2dbe53f5d381b181cef06be2539cd6c99b2c9bf42837fbbce8f67130bebf,dfbf2dbe53f5d381b181cef06be2539cd6c99b2c9bf42837fbbce8f67130bebf,dfbf2dbe53f5d381b181cef06be2539cd6c99b2c9bf42837fbbce8f67130bebf,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
444f4a4869f7c0a04d91beb1fcc8ac504bcbd8805d0abbc1659e916a606a9ac6,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/771,11,f1485436a8f1556f61de47479282563cc2a598428625bb5b9d30971983e7d928,281e96f6a3d0659fd8cb83b5ff93b6e9a47604eaaebc49adb306ef518c4d2a9d,281e96f6a3d0659fd8cb83b5ff93b6e9a47604eaaebc49adb306ef518c4d2a9d,281e96f6a3d0659fd8cb83b5ff93b6e9a47604eaaebc49adb306ef518c4d2a9d,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
5b98d1f215eba10e3b2915c4d91adcf1de5e1dadda886ff2371488e77aaee313,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/771,22,5ebb48ebf652c6daaee427f7f175049cd36a7bc4ea8b828a7b4f0dbbc2232b76,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
d187dc5e0d62786f199dc783b4a94179f564ba1d3901b713956eda52ca07093e,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/771,33,b966bc4dea8bd24c93c6c1d193d08a40404822733dea998048bd75b61ad0e241,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
146b712729c7da5e5712e3f1b673db4c73f986d84831681b7f9a5ab83352af95,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/771,44,b859b33be2c31d19fcab75410b75afea25f22d9a157bcb4c672d862fa79ac478,281e96f6a3d0659fd8cb83b5ff93b6e9a47604eaaebc49adb306ef518c4d2a9d,281e96f6a3d0659fd8cb83b5ff93b6e9a47604eaaebc49adb306ef518c4d2a9d,281e96f6a3d0659fd8cb83b5ff93b6e9a47604eaaebc49adb306ef518c4d2a9d,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
bb06e2ef456d96a8a05362adae8e4689d8d9d8c09ff3a24c4de62a64fcdd2039,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/771,55,c2523483c612cc5ba51492eda739fa199eed8295e2f88b738caabe51cc99f7f3,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
1cba495f8eb9d10a5e05ae2cfc0a6ff8116e0b2a510cd4aebc90aea18c9e1af1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/119,11,ff890179eb331b0ab1e6903634f2bf98950f194cf293c6dc8a4a655c4d2ed61f,4adbd326dd563e9191bee1d8037608ebeffa925952983399454f6e39e9920b95,4adbd326dd563e9191bee1d8037608ebeffa925952983399454f6e39e9920b95,4adbd326dd563e9191bee1d8037608ebeffa925952983399454f6e39e9920b95,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
9eebc53a46c51cd4c3e59e5e6e818d1f03ca568fbba8132ebf9fafa12341d537,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/119,22,7febf12b13938f423625d4b3ce0a85ea7aa6ce76190a85e920d8a7c284f1b3e2,d990d70442c97066afd28d4860933a9ea7bed6a00773078377021c748ee3fc0a,d990d70442c97066afd28d4860933a9ea7bed6a00773078377021c748ee3fc0a,d990d70442c97066afd28d4860933a9ea7bed6a00773078377021c748ee3fc0a,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
979096caac31c839b6532582d03f6b996859b42ed183a96be688b3974a793359,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/119,33,a39b236a4f8bcc0d07bb9e1a8c251e1d851b38d3649bb6297b47c81d2117899f,b03913e70843fac2948f2f0452cec9bb694c3cfe538b70afe4b911836bbf5990,b03913e70843fac2948f2f0452cec9bb694c3cfe538b70afe4b911836bbf5990,b03913e70843fac2948f2f0452cec9bb694c3cfe538b70afe4b911836bbf5990,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
d16f9b59d9a68308158b28ce904c35975f1e5d2de8eb15c32274ab70e6c4079e,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/119,44,2bc6b277a5e932c6781628d5e289f42fdc538aab7c3155f636dabe26d72583d6,b0c60a1214c82653ed03bea00f66e7b185326035fc7625aa90ef4706f37737c4,b0c60a1214c82653ed03bea00f66e7b185326035fc7625aa90ef4706f37737c4,b0c60a1214c82653ed03bea00f66e7b185326035fc7625aa90ef4706f37737c4,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
b4a304f6186a90042841ae1347232c22c17ab843a0fb5d351df74dfd734de38e,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/119,55,7256c02a1bb42cfaeb48616db869ac7fc65322eff93ea85b14b5a3be3d532cfb,52e0637aa98d580ff2aa0bf2377f0b7318085b3102c5e22a45aed5adb75b634d,52e0637aa98d580ff2aa0bf2377f0b7318085b3102c5e22a45aed5adb75b634d,52e0637aa98d580ff2aa0bf2377f0b7318085b3102c5e22a45aed5adb75b634d,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
fe8a0b1b4e3b40c3b994675ac94ee3fb8b4cff89e820e27e6ab967ca50302420,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/306,11,fe26993e21f110306e77c54446dd077d401547d27e5e9fc841cf31736fdf0c9c,fc00fd43ad0c48d523ccf68f8fcf5e7808cf568692c3c6fa1b9c104604a4ed1e,fc00fd43ad0c48d523ccf68f8fcf5e7808cf568692c3c6fa1b9c104604a4ed1e,fc00fd43ad0c48d523ccf68f8fcf5e7808cf568692c3c6fa1b9c104604a4ed1e,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
cc31a5e3fb234f26ce4cda391feedc1154c641957f62ccf0d254c78c5c4a4a20,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/306,22,a36cf3936c1ae3386459e64b6b37c0a33902f5bd909bd9bb1e74e8ad5def36fe,aec78574f043feadec655ca8b37380467c59edf9614158267a14d80f8fbbdcdf,aec78574f043feadec655ca8b37380467c59edf9614158267a14d80f8fbbdcdf,aec78574f043feadec655ca8b37380467c59edf9614158267a14d80f8fbbdcdf,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
cf762c5cab18eb736326ce83ff62199bc52304c3a26ae9a0a8d1c03dd0a9e4c5,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/306,33,96403c42ecf9689980bb1e6bccad955446de14dadc58c7a6460c9f3dd0e1eb4d,c86d8f1c5c66ac378693ead2e371bdced968b5aa55ca2c4206575070b175db5d,c86d8f1c5c66ac378693ead2e371bdced968b5aa55ca2c4206575070b175db5d,c86d8f1c5c66ac378693ead2e371bdced968b5aa55ca2c4206575070b175db5d,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
d908647795748fdf29b79a7866a42f01642307acfe69645d206c38c8bc031a78,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/306,44,cce9621cd1f54d96e4cc5276f02f014cf2125caafbb76422bdc0b200939268e7,0f792be343d21f536f29e7360422f2ea563300b5041262b17c1f183441aad00b,0f792be343d21f536f29e7360422f2ea563300b5041262b17c1f183441aad00b,0f792be343d21f536f29e7360422f2ea563300b5041262b17c1f183441aad00b,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
