dataset,task_id,model,condition,seed,program_id,generation_id,prompt_hash,evaluator_hash,evaluation_revision,infrastructure_valid,raw_response_present,candidate_present,evaluation_source_sha256,evalplus_base_status,evalplus_plus_status,final_status,g1_parse,g2_execution,g3_contract,g3a_required_api,g3c_canonical_form,g4_correctness,primary_failure_layer,outcome_validity,failure_subtype,mechanism_tags,failure_chain,exception_type,exception_message,repairability_tier,healer_eligible,matched_rule_family,review_status,gate_evidence_scope,machine_evidence,negative_control,included,legacy_adjudication_review_rank,legacy_adjudication_program_id,legacy_adjudication_task_id,legacy_adjudication_seed,legacy_adjudication_original_layer,legacy_adjudication_original_subtype,legacy_adjudication_adjudicated_layer,legacy_adjudication_adjudicated_subtype,legacy_adjudication_layer_subtype_reasonable,legacy_adjudication_outcome_validity,legacy_adjudication_mechanical,legacy_adjudication_unique_transformation,legacy_adjudication_answer_independent,legacy_adjudication_repairability_tier,legacy_adjudication_healer_action,legacy_adjudication_rule_family,legacy_adjudication_guard_requirements,legacy_adjudication_ambiguity_conditions,legacy_adjudication_regression_risk,legacy_adjudication_evidence_summary,legacy_adjudication_evaluation_source_sha256,legacy_adjudication_source_reviewed,legacy_adjudication_full_source_emitted,legacy_adjudication_abstain,v3_classification_revision,v3_classification_status,v3_primary_failure_layer,v3_g3e_entry_point,v3_g3s_output_schema,v3_mechanism_tags,v3_outcome_validity,v3_healer_eligibility,v3_healer_decision,v3_healer_outcome,v3_evidence_role,v3_split_id,v3_evidence_basis,v3_responsibility_notes,v3_diagnostics_allowed_as_healer_runtime_input
MBPP+,Mbpp/473,qwen3.5:9b,Candidate_B_H0,44,05ba565a5478e8b03cc6dfade77b0aef32815421f0338f680afffef6a48018cc,f5485b6e8aef24f7e21a7fc5beb1abb0b9744c5f946d35eae7ba9bda42e32f7b,sha256:0c5e4cfb53f9aa4e1dee15fec414e024f7b820a265407cce4bad070f22b8a258,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,fcebd5baaa8707b13553f05cfcdffaf38a93e19fb653b6e3eb9d1277c2935b8c,pass,pass,PASSED,PASS,PASS,PASS,NOT_APPLICABLE,NOT_APPLICABLE,PASS,PASSED,VALID_MODEL_OUTCOME,NEGATIVE_CONTROL_PASS,[],[],,,INELIGIBLE,false,,negative_control,formal_evalplus_pass,"{""calls"":10,""compatible_alias_count"":0,""expected_arities"":[2],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":2}",true,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,,PASS,NOT_APPLICABLE,[],VALID_MODEL_OUTCOME,noneligible,no_trigger,preserved_pass,development,mbpp_candidate_b_development60_r003,legacy_frozen_negative_control_pass,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/14,qwen3.5:9b,Candidate_B_H0,11,05ccef787de036d4018238f9d3dda4a29f742eac953d9a79af62fa5d30bd5ae1,f5acd83f8996e55e8b007cfe658f8b7d473619ecb54bdc87ade8cc70cba1e382,sha256:3b52747fd5089da0ecc874ad60de289ec724a7043d7f0d3ecf7b2da23aa42bb9,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,d11d86d9c15adb31a6df3eb1e2d785590878f500c723e1178dbe84cc4a91f4f4,fail,fail,FAILED,PASS,NOT_ASSESSED,FAIL,NOT_APPLICABLE,NOT_APPLICABLE,NOT_ASSESSED,L2,VALID_MODEL_OUTCOME,REQUIRED_SIGNATURE_INCOMPATIBLE,"[""output_packaging"",""needs_human_review""]",[],,,CANDIDATE_REVIEW,false,,pending_representative_review,public_contract_plus_ast,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[3],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,11,05ccef787de036d4018238f9d3dda4a29f742eac953d9a79af62fa5d30bd5ae1,Mbpp/14,11,L2,REQUIRED_SIGNATURE_INCOMPATIBLE,L2,SIGNATURE_MISMATCH_WRAPPER_REQUIRES_SEMANTIC_MAPPING,true,VALID_MODEL_OUTCOME,false,false,false,INELIGIBLE,ABSTAIN,SIGNATURE_WRAPPER_REJECTED,wrapper 只能做無損、唯一的參數轉送；不得合成參數。,三參數到兩參數的映射需領域公式。,wrapper 會猜測參數語義。,公開 contract 為三參數，實作與自測只接受兩參數。,d11d86d9c15adb31a6df3eb1e2d785590878f500c723e1178dbe84cc4a91f4f4,true,false,true,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,L2,FAIL,NOT_APPLICABLE,"[""signature_mismatch""]",VALID_MODEL_OUTCOME,noneligible,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_census+21_case_adjudication,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/138,qwen3.5:9b,Candidate_B_H0,22,0833737e006fd2c6b58fc71e5f03d64bd4b088689b09734f808c776659507990,88aceec913ea47f93157c393ec2c2a93113e0d24b2fa5965f3369c3b95d4ead4,sha256:711d4c886528958f52a4bd9c69bd3bf378710cfc66b0e681350c12c9e05ad9da,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,ee72830ddb15201a06ca1ec50d7c657eb85f021f0e84770e19c253119a388905,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/735,qwen3.5:9b,Candidate_B_H0,33,0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483,c4a3b915b5203c3aab367173257b78eed0cc2f5afe46160c8316573628b73daf,sha256:e7a3022bdd673bff839c54836c9d64780711056928b3f120a801a1b1a0446e18,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,c835b4729ae864ade8bf2b2271b5675e1e1ddf8bff639d4c5a6816aefa56f460,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":2,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/769,qwen3.5:9b,Candidate_B_H0,55,0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3,8652f233807ed0a7e5fd6fdfe0f7304794b23de15e6241c53271b60062f1e905,sha256:a1f1826e5adc3efd69d08c46b630c339ff45fd00630198b6755d75b33c447359,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":0,""compatible_alias_count"":0,""expected_arities"":[2],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/279,qwen3.5:9b,Candidate_B_H0,22,0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45,42c3b73409888f22a4941f12d5528c1fd343c2f14c56b9e1211f2f4a34a56e27,sha256:3173b01ccbcbdcc0f180b2e924a52f8bfe5cea63447ffc64f64dfc868fc3a13d,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,3fb5142fe7892eb080a2af51a0235c875d9c2575d142822e680b79f0a31cf2bd,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":4,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/771,qwen3.5:9b,Candidate_B_H0,11,0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57,9cfdee17e89d3038760f68c4e1561de5fc2c4d9fcd7145afee73a5494c3672c5,sha256:7a364a552769a9722c53a33b9b70a7a82131cfe0550ea7868bf460c27fa3c82c,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":3,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/392,qwen3.5:9b,Candidate_B_H0,22,0d1c85446913ee31f6b3c07c9237a4baf8360966d558d569222a0ce4ec32fe97,ca507579b22450e26e2e25ba720b9525bc28d8a5f94bcd16787e67eb6fb75807,sha256:c703c88beebac5419ad015fd66295e475dec2a1ef6be27cb0eb656442ff76b38,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,b0cf3be01b5b97c362ec3a31678304cc0b3bc300ce54351892208e6e29f562a8,pass,pass,PASSED,PASS,PASS,PASS,NOT_APPLICABLE,NOT_APPLICABLE,PASS,PASSED,VALID_MODEL_OUTCOME,NEGATIVE_CONTROL_PASS,[],[],,,INELIGIBLE,false,,negative_control,formal_evalplus_pass,"{""calls"":7,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",true,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,,PASS,NOT_APPLICABLE,[],VALID_MODEL_OUTCOME,noneligible,no_trigger,preserved_pass,development,mbpp_candidate_b_development60_r003,legacy_frozen_negative_control_pass,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/6,qwen3.5:9b,Candidate_B_H0,33,0e7b2692c7ca83eab4e0eff73e381c207af1fbb0f184fc17999a82354b87ba56,e03e5fb19a264fbb9ce554844878d4a2801f86a0dd2a3d5bace31f1431090698,sha256:dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,3844ebc4b5a042969528b08d4e1bd11031660c4d9bc18d11c360a5ba267e1366,pass,pass,PASSED,PASS,PASS,PASS,NOT_APPLICABLE,NOT_APPLICABLE,PASS,PASSED,VALID_MODEL_OUTCOME,NEGATIVE_CONTROL_PASS,[],[],,,INELIGIBLE,false,,negative_control,formal_evalplus_pass,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[2],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",true,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,,PASS,NOT_APPLICABLE,[],VALID_MODEL_OUTCOME,noneligible,no_trigger,preserved_pass,development,mbpp_candidate_b_development60_r003,legacy_frozen_negative_control_pass,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/748,qwen3.5:9b,Candidate_B_H0,55,0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf,b569e0183454533c932e9598e668d1be68ab97a426d5823cec143ad7a4bcab0f,sha256:39a8e5c3f9eaa0b8e3f3142e3aa7d9b8c6ff5a250bf0fffd5b97e771f642bf0b,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,66ccd8ac06dbe7c67b87a3527df4b78ac9f4ad798adc70efbe5634596f2d4f89,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":6,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/6,qwen3.5:9b,Candidate_B_H0,22,0fc7d818e475f9452afeff5e0f819100e5135b0fe1fe9a7e1c47f2f1f3bed197,04dba819112f1faa5a72e73163f03a5008f43f55acb7974d391777ea09bdc43c,sha256:dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,3d1bf5c412afbb25ba9c50cf8bc4fae911148b1b15842fe8fc178d3094cb7bd8,pass,pass,PASSED,PASS,PASS,PASS,NOT_APPLICABLE,NOT_APPLICABLE,PASS,PASSED,VALID_MODEL_OUTCOME,NEGATIVE_CONTROL_PASS,[],[],,,INELIGIBLE,false,,negative_control,formal_evalplus_pass,"{""calls"":0,""compatible_alias_count"":0,""expected_arities"":[2],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",true,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,,PASS,NOT_APPLICABLE,[],VALID_MODEL_OUTCOME,noneligible,no_trigger,preserved_pass,development,mbpp_candidate_b_development60_r003,legacy_frozen_negative_control_pass,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/440,qwen3.5:9b,Candidate_B_H0,11,111a968cb6674525f58b26a0484603b9765056f5566cec9589d61af3733bc4c1,8a1fee2d61b7e060276c8d61f776574469064b3a406aa68f14e8c18bf366e1c9,sha256:b2bd62faf5e27ee068b698d611dd44eae7e234e6fc94ed1bebf8d6c655f32589,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,dc943ef95d04a59e3682e93a8c2ede79a765139112fbf9357e0c9a35291578da,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":8,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/435,qwen3.5:9b,Candidate_B_H0,22,12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d,701662c0f8c681bb2c30b625302cddb104a9a45b90b3a4f473023f6b85d568eb,sha256:57368b94463adccbe6255aeaa5876f38fd97793cf9fba40bcbcd9e058e5fa8d6,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":0,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/722,qwen3.5:9b,Candidate_B_H0,55,125c6e3294d8d8284451ce7aa9cfe85e0fbffe5c6825436ab01e670ea86bd6e4,d16c1fc04415456ba0fe7b54ca759269ba5d6d79afbf5f6ace47241e435029c7,sha256:7324ae73b33fba740b802537fdf57a14f2b9131753ad054fa316d73fed6a1eee,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[3],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/430,qwen3.5:9b,Candidate_B_H0,44,147d093943f1f9676c4d779f88a7478b62c2a71021f831900f136291bee3f2eb,09e281c4de0c8a9264039c943efe6e2375578839dac2b0b9dc5319642aaddfee,sha256:9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,e2bd2be70a2dbf52221fe9909ad342dbaa6103851523458d822f572e49f6da91,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":2,""compatible_alias_count"":0,""expected_arities"":[3],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/125,qwen3.5:9b,Candidate_B_H0,11,151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346,2e9038b7a721c7138c3b5fa0df58be913a9ce2a59b61d65a2e6a7951153f4bc5,sha256:84f30bf6534a7e9f803105c2e514e88b454851812317314d4cd20f319ca8448c,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,1251372680e466490ba6c5c2f79d4313981ebe25e5709af7583b2c7ad0a1fcf5,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/771,qwen3.5:9b,Candidate_B_H0,44,1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c,90f8a157b7a7e828fc8974a62850133b4783aa868793dc5afc793a5f54fe703c,sha256:7a364a552769a9722c53a33b9b70a7a82131cfe0550ea7868bf460c27fa3c82c,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":3,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/118,qwen3.5:9b,Candidate_B_H0,22,1557456a8864298828a0227a9eef943980993c791af12874a23e2aaa1721a858,19e70b88352362e8d8a3bf72bb5fcccb74a9b706ed3ae87e7a2d0421e343896d,sha256:88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,dda16829121ca6511c58a35c5ac0414f105fbdf300d7a1204fa195a11134e56d,pass,pass,PASSED,PASS,PASS,PASS,NOT_APPLICABLE,NOT_APPLICABLE,PASS,PASSED,VALID_MODEL_OUTCOME,NEGATIVE_CONTROL_PASS,[],[],,,INELIGIBLE,false,,negative_control,formal_evalplus_pass,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",true,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,,PASS,NOT_APPLICABLE,[],VALID_MODEL_OUTCOME,noneligible,no_trigger,preserved_pass,development,mbpp_candidate_b_development60_r003,legacy_frozen_negative_control_pass,derived annotation; legacy result unchanged,false
