cell_identity,generation_id,task_id,seed,prompt_condition,model_tag,model_key,operator_role,sample_index,composed_prompt_sha256,expected_entry_point,expected_positional_arities,validation_only,forbid_development_substitute
5e97755e88b77ee7e73781816de85210dd6c50b3538a4f3088d7d0b9998fba7f,9d8b2f04bce8f059ea2611b50aa3d943294cbf39fcdb33fc4de1150d0e1e71ff,Mbpp/456,22,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,1,129cfeeaadc51213515041663db94dce72d7dd29c35242362cc4ef358a3b47e7,reverse_string_list,1,true,true
f039379408f939f339980b9e4637f19c02d43d2353d88a6cec0820b73170e48f,766e2a0107ce51746528f522aa3fc2b2d79c3fe2715f54081ef5d9bdb091bad4,Mbpp/456,33,Ab1,qwen3.5:4b,qwen35_4b,local_team,2,54d719e6c8b9777bc581a21144d02926767deaee83f23a9f935dd64ac3d969ae,reverse_string_list,1,true,true
d1e773403a05c7b90aa2859923d63eaa87076e494e57676aee172d75bca22314,0558c8153f9bc8585a0608c47df9a7ce7f02dae7ee88de06d2b7cd08f86ba77e,Mbpp/456,33,Ab2g,qwen3.5:4b,qwen35_4b,local_team,2,31797cd4cbae04b40e5251717d35be57e5efe42ddf2322a98ac09fe444100f55,reverse_string_list,1,true,true
0ff4c43b580ee1f6904c4db3f47433bab68a5239c2ae8744955d675fc17dc063,850a482ab1bbf5635d31e88bd4b54f630312c72861e04ca8c4921fed461aa689,Mbpp/456,33,Ab2A,qwen3.5:4b,qwen35_4b,local_team,2,6ee8c2f761f1d5c1883e1c1f4c43d54e7fe18cecf753c08136c92c783ae82786,reverse_string_list,1,true,true
68c710628a31cd4d89f257bcc2459ee7372c6845c34c18cd1a9b80c15cf0eb75,c682a2dc2af1b2c0304cf097fe90986b9c62b8c5c4bd272cd11eaa357d6da738,Mbpp/456,33,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,2,129cfeeaadc51213515041663db94dce72d7dd29c35242362cc4ef358a3b47e7,reverse_string_list,1,true,true
8dffe4c56496c589cc27dc9ae32d99d24c3d4c3a2e6ba08611dd28adb9dd89a8,91a7c6141b2ff13004ebe034d5e9bc945d3383dd2c3836efcb36a38e0fe14dc7,Mbpp/456,44,Ab1,qwen3.5:4b,qwen35_4b,local_team,3,54d719e6c8b9777bc581a21144d02926767deaee83f23a9f935dd64ac3d969ae,reverse_string_list,1,true,true
8656570fe1d3243bf74f3e5c496c7b96a26f06c4f3f93c6233d37a5d9bb5dd29,f16777bdb74855d1b81e2074e3105eb50c8f96fe403f0bae62ae3e86e0c0c809,Mbpp/456,44,Ab2g,qwen3.5:4b,qwen35_4b,local_team,3,31797cd4cbae04b40e5251717d35be57e5efe42ddf2322a98ac09fe444100f55,reverse_string_list,1,true,true
64bf4211cba06f9bd7dbd499c04df2c1269e6d09d321410c7407a6fa4357fd48,2fda32158d4f9862baa68b54016a7d4cd08b133e44fd53477fa46dda2437899f,Mbpp/456,44,Ab2A,qwen3.5:4b,qwen35_4b,local_team,3,6ee8c2f761f1d5c1883e1c1f4c43d54e7fe18cecf753c08136c92c783ae82786,reverse_string_list,1,true,true
76e65997305b8004cb23299910707e97fa2c173ccd96fc6b608b3ba1865f5c65,b4a28e912be2911b02007d99b2ee4a6c124e08f68eedcbcc6fce523d82ed0438,Mbpp/456,44,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,3,129cfeeaadc51213515041663db94dce72d7dd29c35242362cc4ef358a3b47e7,reverse_string_list,1,true,true
a2754527d18594699683d55080cb0a907d9642ec02fc8a552eedbc2e48501d4e,d10b7da3ed16c010e7b5e46d53cbf4f78f06cd1106fac3acc1232adeb1f5fc24,Mbpp/456,55,Ab1,qwen3.5:4b,qwen35_4b,local_team,4,54d719e6c8b9777bc581a21144d02926767deaee83f23a9f935dd64ac3d969ae,reverse_string_list,1,true,true
00350c74ff163854b99222d90aff4252bfe58ff2087c0342afb0a969800bbb73,819358018e85db82516aee97fcdcb5bcce76f46312d056176c43f3a471d1a6b1,Mbpp/456,55,Ab2g,qwen3.5:4b,qwen35_4b,local_team,4,31797cd4cbae04b40e5251717d35be57e5efe42ddf2322a98ac09fe444100f55,reverse_string_list,1,true,true
b17cbe7124757c1188cd1e3e686a03ed7326a0a610c560c91b2dec832ecb8265,d386208413f2a1270c8037644bdb522de234fa6b11ef43ba86bac84874092209,Mbpp/456,55,Ab2A,qwen3.5:4b,qwen35_4b,local_team,4,6ee8c2f761f1d5c1883e1c1f4c43d54e7fe18cecf753c08136c92c783ae82786,reverse_string_list,1,true,true
211cfa134513b884ef47c9a5e691f4aa73421432f1941303278b1e594e33ff47,69b1c951915f649afb052ab1cc2d56fd629287821f43824bdc066ed9c986cccb,Mbpp/456,55,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,4,129cfeeaadc51213515041663db94dce72d7dd29c35242362cc4ef358a3b47e7,reverse_string_list,1,true,true
53b09d34f4ec7fa52cc2c34b668b7d09f268b345d40b20c0462979538fbf5ef0,92812738a469f5670cc9ff7d15acb1c6e98e433602dc93c8eba991dff634dd94,Mbpp/459,11,Ab1,qwen3.5:4b,qwen35_4b,local_team,0,315956402357ea081c20b680d9fa228199b04238e15b6be02adf5f2385e55e6c,remove_uppercase,1,true,true
35fbd92912f5f5cf917ed26399e2d7afa16ccb06d771bee0cfe51a4b0b44bbfc,aab30050b1423d896e3152b0503f938b20971b603409ee95ed989ca535b11e56,Mbpp/459,11,Ab2g,qwen3.5:4b,qwen35_4b,local_team,0,688e130384b010e26ac70a82c53e791b0c2ff716b2f1604f07e89a8c9c005c08,remove_uppercase,1,true,true
32bdf90baf701a8b1dd87efe01e64aabd944a5409dbb680b9ebc1ff5e3395b82,c042c7f72722acd1c8baecba65475bf3ffefab9e498422ed8fa237a2c2d746af,Mbpp/459,11,Ab2A,qwen3.5:4b,qwen35_4b,local_team,0,48d34690ce69b574a4883ddb884a600d31a42862bee2f0c1cea8d3043dbcac8e,remove_uppercase,1,true,true
e939c724d764ccdfa00a5a30b64d4c6cc2b2fd509ecd411d914c37f2251c327d,fd6dc7c77ce056209e6159ecefff7a017da163f51a6b424443741f538b46b052,Mbpp/459,11,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,0,a28b4da79f62b7a34e641bb64c05e26acfbb94dada20e6fc821a0d64ab820d17,remove_uppercase,1,true,true
21c59b07d42c0dc6fd913662ab61634db3efb960933f336985b683605a3cc807,32d5c659e2536de9fdc75696f4e69402447c2203e3102ff7bd327a387be75870,Mbpp/459,22,Ab1,qwen3.5:4b,qwen35_4b,local_team,1,315956402357ea081c20b680d9fa228199b04238e15b6be02adf5f2385e55e6c,remove_uppercase,1,true,true
7a1c7510d0912cbadde17810d2106438d710b03560674d64ddee2375135293f1,c5a42c8366bacd47a70bce05b2c59ac9b6624791aeca8a42c92d1fc5868cce10,Mbpp/459,22,Ab2g,qwen3.5:4b,qwen35_4b,local_team,1,688e130384b010e26ac70a82c53e791b0c2ff716b2f1604f07e89a8c9c005c08,remove_uppercase,1,true,true
e4b01c3d7ce4bc760711666ed06f0d6c46b5f50866a5a2721d8dd32263c59711,3986591634b4803718d3605ab516ec0e183a75757d9a512472a050fcab764536,Mbpp/459,22,Ab2A,qwen3.5:4b,qwen35_4b,local_team,1,48d34690ce69b574a4883ddb884a600d31a42862bee2f0c1cea8d3043dbcac8e,remove_uppercase,1,true,true
e6fe1a80edab2c65ab9cd07467af09dd1ff46d25b5a2a61ea342ef160fc9c30d,a207791262f06eb631d685a4c00deb1ba0fe8f3a985b0920e9f25759cfb45021,Mbpp/459,22,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,1,a28b4da79f62b7a34e641bb64c05e26acfbb94dada20e6fc821a0d64ab820d17,remove_uppercase,1,true,true
2d3e8c7412eb20cf4f96d6974a98664ae5820086d81c00ad3121a25e7414f7b8,f775fd4fd96a740f6a7aaec0aeee376fa97b8ff1810893b28f2757b9cab63299,Mbpp/459,33,Ab1,qwen3.5:4b,qwen35_4b,local_team,2,315956402357ea081c20b680d9fa228199b04238e15b6be02adf5f2385e55e6c,remove_uppercase,1,true,true
f9d93b1e654d7395cef737a1598835c4282a5b99375647d73244444c67806d94,bb15cf05191681cacef58cb887afa6c8694d6db1415b89acdbfe4738b03084c2,Mbpp/459,33,Ab2g,qwen3.5:4b,qwen35_4b,local_team,2,688e130384b010e26ac70a82c53e791b0c2ff716b2f1604f07e89a8c9c005c08,remove_uppercase,1,true,true
9f3e6ae8ddecda7e3cb4bea42d71fa4fc69f9330305ab7744cf7ba34f5aa3a6d,424625db2e601963602df7560312043062e2669399d78de38c9c5166c3e130d1,Mbpp/459,33,Ab2A,qwen3.5:4b,qwen35_4b,local_team,2,48d34690ce69b574a4883ddb884a600d31a42862bee2f0c1cea8d3043dbcac8e,remove_uppercase,1,true,true
47fc05e497ea7360cde0c445b9f21d3f1f02b57f341215b2ab2525aa2bb2c03e,d54a868d7aa1bd245c0718d277d85df12b8761100a2c71c14bde79ec25219b1d,Mbpp/459,33,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,2,a28b4da79f62b7a34e641bb64c05e26acfbb94dada20e6fc821a0d64ab820d17,remove_uppercase,1,true,true
c797511171bc0146003ad0c44874c8dbb7104c99d64612debc4881305bd5e1c9,55f0544ce7cf083ac6253b0c33d699517262e466aaca87aa9eff3acfdf110282,Mbpp/459,44,Ab1,qwen3.5:4b,qwen35_4b,local_team,3,315956402357ea081c20b680d9fa228199b04238e15b6be02adf5f2385e55e6c,remove_uppercase,1,true,true
aba03684c52314e90c4d12b554b41368657353a7d03dd4d3c94eccad9e9e89bc,363a5d15fa65fa68bb2c912cd31b3b7f406a53e3cfec4b3d5259986f7bca7466,Mbpp/459,44,Ab2g,qwen3.5:4b,qwen35_4b,local_team,3,688e130384b010e26ac70a82c53e791b0c2ff716b2f1604f07e89a8c9c005c08,remove_uppercase,1,true,true
c1a47e8572e0d8499bf95d2a027d017336414d67ed0c5b7b5438df0a7c348035,0123512caea52bb3e693bcd635472b4459e4b5b4e60f528fd957e698c04ea8ee,Mbpp/459,44,Ab2A,qwen3.5:4b,qwen35_4b,local_team,3,48d34690ce69b574a4883ddb884a600d31a42862bee2f0c1cea8d3043dbcac8e,remove_uppercase,1,true,true
9a326dcfd92302e61768b8de4e99c6e5e30cbd97f3ad57272dd69a22aaedcd12,cb5323d896efc5da48bc39c3b1b330aa6bc7472dba377b4801bdabcf3024a9bb,Mbpp/459,44,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,3,a28b4da79f62b7a34e641bb64c05e26acfbb94dada20e6fc821a0d64ab820d17,remove_uppercase,1,true,true
efa284e6f93f66a5ae1dbb8743fbfb86dc27da138bef995cb34ae7cebce9a6ef,f509c14ee1ec49d717fbb95a931fa651ed111c579196b15c6e0ccace626706ee,Mbpp/459,55,Ab1,qwen3.5:4b,qwen35_4b,local_team,4,315956402357ea081c20b680d9fa228199b04238e15b6be02adf5f2385e55e6c,remove_uppercase,1,true,true
c6109883a21febf199e65421a6edcd2cdc19b2ef2dbf969378cf4f8af8dfdefc,fa83e7a24c34ba2ff45f0b548b9232cd0bb8a696c76c038f2c24c663ebf42aae,Mbpp/459,55,Ab2g,qwen3.5:4b,qwen35_4b,local_team,4,688e130384b010e26ac70a82c53e791b0c2ff716b2f1604f07e89a8c9c005c08,remove_uppercase,1,true,true
d7b2e3c190b8aa9d7f63b3b120f9533a68eea8c8bf564ffb1cdcf97d5d415fa6,4a66ec994eea2061b655d56aa5af31426949f97cd5f46eb4765050e7cb8c970b,Mbpp/459,55,Ab2A,qwen3.5:4b,qwen35_4b,local_team,4,48d34690ce69b574a4883ddb884a600d31a42862bee2f0c1cea8d3043dbcac8e,remove_uppercase,1,true,true
ce6312466805f918b59e278e67c3850e0663bb9bc631ddab9c61b2c73ed07638,a748d7470463d6ba4fdef37841cf7a61db7b749a021b70b6972837d14491e048,Mbpp/459,55,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,4,a28b4da79f62b7a34e641bb64c05e26acfbb94dada20e6fc821a0d64ab820d17,remove_uppercase,1,true,true
f7e6efe204a63ecbc9a9101455d722ffa9b841e0b463f58514ac5b3f25c760c6,54bc7b1a36813f87207f541c90e5ceebd21faa32c89af9f2e21755bd348a1ab8,Mbpp/564,11,Ab1,qwen3.5:4b,qwen35_4b,local_team,0,e31a1e864d0fc1ca47d84e6a724edfb9af1af27ffbfd6cd41d9ff8847fbbf3d0,count_Pairs,2,true,true
9db471ab3b31090b460c7fc73f8259fc437d285de70f04b3065e8ef4146d2290,734fb096412adbbd1839b6770945a682046b23764b90a78143a02143f536ea17,Mbpp/564,11,Ab2g,qwen3.5:4b,qwen35_4b,local_team,0,6d3dbc500502935b9d327127cca4aabf3736f79c2a7619318ac944f76d08c81c,count_Pairs,2,true,true
59d23db4874d2f2cb6b5b2ddc472a3b35fd68a0cccd6131a3f3a89ca45ea6a68,1479fc2840884d3c1a7d7e18d1f3fce4effb322b410fa66f17e1594a2c7c041e,Mbpp/564,11,Ab2A,qwen3.5:4b,qwen35_4b,local_team,0,cedc818837d0edce9843c87a86e34c73412dedaf26d96a330e2c9ed6599b661d,count_Pairs,2,true,true
be65edcf6f83ca3112569680cd6d7c645571a4698e6dad3b51e00d79abe221d2,b49faa0efe98c9ea052a9bd53d79ae2aec8c1fda848088409e58e414c7631a90,Mbpp/564,11,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,0,b3a55ad7c2d8bb6526af33b5e0c91ca14a9115df102d42c7089f0847d39b8f21,count_Pairs,2,true,true
3c83290f6581f5edb303548d936699d8489d412c119857eb3efcef1cb3d18c90,63bbaea57346a4d247307964b3e6847553e1be30d35eb48d8cf89f7d7d65a584,Mbpp/564,22,Ab1,qwen3.5:4b,qwen35_4b,local_team,1,e31a1e864d0fc1ca47d84e6a724edfb9af1af27ffbfd6cd41d9ff8847fbbf3d0,count_Pairs,2,true,true
5278f9e10fa8388296d280b62c05fc712dfb8ff327c3522af9e411a211f1dbc9,59e78a4de479a1d622b6fe010098739ee7ff63627df0e0c65c0b402cbbdc1c91,Mbpp/564,22,Ab2g,qwen3.5:4b,qwen35_4b,local_team,1,6d3dbc500502935b9d327127cca4aabf3736f79c2a7619318ac944f76d08c81c,count_Pairs,2,true,true
7ddea2c0d42e9f78d94de973529f3976f4036dd2f594be254c1d72ab0af59793,64a1725274d8db7f41ca3571227cfaf92ef124c1b2fe559b7d40bec99cdb2357,Mbpp/564,22,Ab2A,qwen3.5:4b,qwen35_4b,local_team,1,cedc818837d0edce9843c87a86e34c73412dedaf26d96a330e2c9ed6599b661d,count_Pairs,2,true,true
61a94861898f98fadeaa349cb0a1bdb58562f9e4f62b17159a10bccc3d87379e,8e325fe66afed18bbfa4ce9bbb8140340c59339537d7f9d934f9cb57837e83ab,Mbpp/564,22,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,1,b3a55ad7c2d8bb6526af33b5e0c91ca14a9115df102d42c7089f0847d39b8f21,count_Pairs,2,true,true
22d56dc45dd9d02d975b58a88aaffa325fada0e83f9329bf54e26fe6f78b32fb,a16c73118aca6eff5660a9b106a2469a18c00ed59e7ad44f4042d20a2352d357,Mbpp/564,33,Ab1,qwen3.5:4b,qwen35_4b,local_team,2,e31a1e864d0fc1ca47d84e6a724edfb9af1af27ffbfd6cd41d9ff8847fbbf3d0,count_Pairs,2,true,true
b06abf58dbc67a4b3441367309846a3bd1f16d5ee91716d19beb48097e001984,53d98f2b741d22893ebbb074095440b94732435e027b49dd37b7e05299b00bd0,Mbpp/564,33,Ab2g,qwen3.5:4b,qwen35_4b,local_team,2,6d3dbc500502935b9d327127cca4aabf3736f79c2a7619318ac944f76d08c81c,count_Pairs,2,true,true
60e0e3af17fabf2470f99fe7c7316b96a6d363a45d0399ce9b9e344a8a67058d,a460fd3c1dfe6a71f4106abedebfe2f0186e008047f7a6240a0fb4a71c9c0e77,Mbpp/564,33,Ab2A,qwen3.5:4b,qwen35_4b,local_team,2,cedc818837d0edce9843c87a86e34c73412dedaf26d96a330e2c9ed6599b661d,count_Pairs,2,true,true
6aa9fb64a28780b5b428539e6358340b2486556a0be3bc9aaf44f1f48a02979c,fa1cf8534809f510cbaad3de5a2af5831571ca0c48ef4aaec4bca16a20de2ac3,Mbpp/564,33,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,2,b3a55ad7c2d8bb6526af33b5e0c91ca14a9115df102d42c7089f0847d39b8f21,count_Pairs,2,true,true
4db63baa4db1f5ab166ec5f7b8ae632aa68be42672315eafe1790e94086c7470,781e0df0b4e71efad1649f1bb1cd8a367bac73910b81c6abbfe12ee8cf27905b,Mbpp/564,44,Ab1,qwen3.5:4b,qwen35_4b,local_team,3,e31a1e864d0fc1ca47d84e6a724edfb9af1af27ffbfd6cd41d9ff8847fbbf3d0,count_Pairs,2,true,true
47fd7a47f255738b80cc786a8e0fa6be555ab2683c9ba16993093a0a9aebad2a,29d205aa547df353febf518ab19beb2e53959680f9bdc0af28fe9463a9599a76,Mbpp/564,44,Ab2g,qwen3.5:4b,qwen35_4b,local_team,3,6d3dbc500502935b9d327127cca4aabf3736f79c2a7619318ac944f76d08c81c,count_Pairs,2,true,true
92d853ae76543d99a1915bbe78d4106b72a6cdf37484f5df2c001ec7c1c3a58e,d244a0c916ba1920f7b249ddee59fd1584423fa8e43a60d5c3aa64fce958e170,Mbpp/564,44,Ab2A,qwen3.5:4b,qwen35_4b,local_team,3,cedc818837d0edce9843c87a86e34c73412dedaf26d96a330e2c9ed6599b661d,count_Pairs,2,true,true
662d680dbc7749803c429a107318c4edb3d60881525a0ac1b65bed77114636a0,f0fd06cc6fe1e4e58a3182c3fa5ab8117a2324d0515ec88f5a22b86913d8da48,Mbpp/564,44,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,3,b3a55ad7c2d8bb6526af33b5e0c91ca14a9115df102d42c7089f0847d39b8f21,count_Pairs,2,true,true
85a435b41ec4d6be7a5e64c996e54a6b195779f1fff67d73014ce523cf2e5c8e,699e3b16f061a7c16d469282e708e6a56c56f1b775db81ed0b7f466925c83f2b,Mbpp/564,55,Ab1,qwen3.5:4b,qwen35_4b,local_team,4,e31a1e864d0fc1ca47d84e6a724edfb9af1af27ffbfd6cd41d9ff8847fbbf3d0,count_Pairs,2,true,true
f95572af35d0fcabdc4f1bdd24e371863f6981606c7517949f02ed10e2649d62,c629710fc07c85991fff7bca84d14efa83bcd894e6340aeb2baf09f69207e6b1,Mbpp/564,55,Ab2g,qwen3.5:4b,qwen35_4b,local_team,4,6d3dbc500502935b9d327127cca4aabf3736f79c2a7619318ac944f76d08c81c,count_Pairs,2,true,true
3b02dd354cd22367b7d7793df7770658d29bfff26dfd23ffde07c82899f604a3,9aa132fb502cb3c6b85392fbadddd03f63cae2fd22cc235eca76aa9a3c0adb1c,Mbpp/564,55,Ab2A,qwen3.5:4b,qwen35_4b,local_team,4,cedc818837d0edce9843c87a86e34c73412dedaf26d96a330e2c9ed6599b661d,count_Pairs,2,true,true
037328958a8a57d7483334ca7e696836e26a464288b87a5e86203e08f9a4d6cc,cfc574d139228457a265cbae7f22355152aa1b686949d70d6066f04bf766ac53,Mbpp/564,55,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,4,b3a55ad7c2d8bb6526af33b5e0c91ca14a9115df102d42c7089f0847d39b8f21,count_Pairs,2,true,true
79e59661c7e21efa4a9501a9997bd27b5c81e6732225603e1a6d442bcd599505,4d161855b5ad521cc402c4e7f5096719d1c8315fe3cf332f255e5fb0f554dede,Mbpp/569,11,Ab1,qwen3.5:4b,qwen35_4b,local_team,0,c6380f3475172ed14cdc9e3465a4b76fcef0e0da89a00338a91273f59959e63f,sort_sublists,1,true,true
ff4690da25155a1feebabf3155af088c569253d1ed6384c87e5ca9c999a7eba1,495a18af90b227c0a5cbce9025f2c23cc9ad1fc3fe8c73cb108cde2e53bf83b9,Mbpp/569,11,Ab2g,qwen3.5:4b,qwen35_4b,local_team,0,e1cff7be8fbb1565d0dbc33fd4b5673eecaf9b36a75457c0ad4b9576b5bbc57c,sort_sublists,1,true,true
381243893cee266e9c79db927fff04c79aade7ad2c2296ecd90d572b4f234e38,51ae4451451e089cbb509c837bc66fd768c43f26befbd9fd2841ac05ee380652,Mbpp/569,11,Ab2A,qwen3.5:4b,qwen35_4b,local_team,0,4ecd742e763fb4ecf4bf7d906ec4dbb3ad0028ddbceacaa0f4e58c629d37e3c3,sort_sublists,1,true,true
97e7ec29ef9dd04b1ae2a1a7ec3a94e9a12cf530db04291c286ce8cec0d5866c,03dca09d668cec6fa58bff79c9312293ee01747680caedef069eb7fa7a191046,Mbpp/569,11,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,0,9cbd258101b74bcb7eaf62b28755b2f59fe27c9a638756fc3733376aa3de4816,sort_sublists,1,true,true
d071f222ed593e213c1632f1668af5a642ab18a2e6c2a633ab33be78efad5bfd,b43d59f22cdd6805ecec19c8afe3ff7fae6eb6916871a1276ecedee3e9719309,Mbpp/569,22,Ab1,qwen3.5:4b,qwen35_4b,local_team,1,c6380f3475172ed14cdc9e3465a4b76fcef0e0da89a00338a91273f59959e63f,sort_sublists,1,true,true
e5a78616e25f608d5b79eb3654bc6abfd603971a74308140337aee87b0ff754e,4678dca0cd845512948d208937fe0033041d8d7bdf99a5cace93a577a04c08f0,Mbpp/569,22,Ab2g,qwen3.5:4b,qwen35_4b,local_team,1,e1cff7be8fbb1565d0dbc33fd4b5673eecaf9b36a75457c0ad4b9576b5bbc57c,sort_sublists,1,true,true
6e5a51ab1c419c5a54daded8fe28dded05292589e6828fa9b8475b24aac5388b,77c9dedb18025cbaab20bdd7fea70c94b8bfc2e5f1afe9f1bdbc3f52872af3ab,Mbpp/569,22,Ab2A,qwen3.5:4b,qwen35_4b,local_team,1,4ecd742e763fb4ecf4bf7d906ec4dbb3ad0028ddbceacaa0f4e58c629d37e3c3,sort_sublists,1,true,true
e74ddf3b2b774958d0e67d329b436e8cc0cfacbe8f6363c6ee4321fd6896bedc,9add92b2520e0f6cc17da103dc4f8a6af68ec2ccbb98cc433a7da0d34e56517a,Mbpp/569,22,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,1,9cbd258101b74bcb7eaf62b28755b2f59fe27c9a638756fc3733376aa3de4816,sort_sublists,1,true,true
48ae56be39831102fd0ef06671200749c9bee5d0bfa896fdd7e13a120632fbeb,3b57ad211625d37661039c91fbe6f01e594d51bcdf343fc160ab6a16e0a385d1,Mbpp/569,33,Ab1,qwen3.5:4b,qwen35_4b,local_team,2,c6380f3475172ed14cdc9e3465a4b76fcef0e0da89a00338a91273f59959e63f,sort_sublists,1,true,true
96f312f87b3c95863ba3982bbf72e6671ff615e264ce3debb11379f053d8ecca,b0cf0567d22f5482911683b18d4d4246ca6632fbbf09f399ae1a586ec599ae37,Mbpp/569,33,Ab2g,qwen3.5:4b,qwen35_4b,local_team,2,e1cff7be8fbb1565d0dbc33fd4b5673eecaf9b36a75457c0ad4b9576b5bbc57c,sort_sublists,1,true,true
077dac03041f73c004b86a0a3e5b0c9818d1f4f9257fe6f86f0a5df4119b5703,fb3021360a1193a2a86c9010ebc365a2e7e33af01a8c43c46cdcd613861f3b9e,Mbpp/569,33,Ab2A,qwen3.5:4b,qwen35_4b,local_team,2,4ecd742e763fb4ecf4bf7d906ec4dbb3ad0028ddbceacaa0f4e58c629d37e3c3,sort_sublists,1,true,true
62bff2da18eba8b9c88d2844326a94e70597a721d66ef0a79a5f7e0e12cd19ec,48b77550f806f6aaf08731b974b52e0fe27eeda5be288a661cb870e1b44cb27b,Mbpp/569,33,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,2,9cbd258101b74bcb7eaf62b28755b2f59fe27c9a638756fc3733376aa3de4816,sort_sublists,1,true,true
4f9c9e89515ec7afd0fb86915dd68bbd51ee4735c9411781776f8d8fc4df0582,2887b89daf641c44d7ba19776dfe5cf4bdcb32a04242cd503b9b7d85313e1a74,Mbpp/569,44,Ab1,qwen3.5:4b,qwen35_4b,local_team,3,c6380f3475172ed14cdc9e3465a4b76fcef0e0da89a00338a91273f59959e63f,sort_sublists,1,true,true
8f70420180db413a971d03cc06fd119c744afc818497424f6ebff96b39836a3c,8b0798afb1a16a5a65f47e220060e95a6a675aa52c0378f4d8cb409e803aba41,Mbpp/569,44,Ab2g,qwen3.5:4b,qwen35_4b,local_team,3,e1cff7be8fbb1565d0dbc33fd4b5673eecaf9b36a75457c0ad4b9576b5bbc57c,sort_sublists,1,true,true
4ba96d6bd4129dcc7de478bcda787aad43ecfa457015d2d2382214c049ddc61e,877ef77ad4784349e4f315ea45c1c4299c25fc056bf387b6af6ff548340b33bb,Mbpp/569,44,Ab2A,qwen3.5:4b,qwen35_4b,local_team,3,4ecd742e763fb4ecf4bf7d906ec4dbb3ad0028ddbceacaa0f4e58c629d37e3c3,sort_sublists,1,true,true
0479fe8149b06f211c0a5b982084f1fe788b79d0445b3623cd0ccc4540b5984e,9340c2b1833abb9e90fa8b28818d80b71060235b9793ee28dc9296d0f0e4f21b,Mbpp/569,44,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,3,9cbd258101b74bcb7eaf62b28755b2f59fe27c9a638756fc3733376aa3de4816,sort_sublists,1,true,true
f65e1c3f6ade45a97a6802fca376f46c20eb193ad45b817827bdb511970e4da7,703c7f9a0e913fcfe170956539053ff521410622d0fd69b427d700bfa27f936d,Mbpp/569,55,Ab1,qwen3.5:4b,qwen35_4b,local_team,4,c6380f3475172ed14cdc9e3465a4b76fcef0e0da89a00338a91273f59959e63f,sort_sublists,1,true,true
435ef141dcbbce4a0281da81bd1c521ce4597924aee39f8e75cb7dce7926efbe,0f29a094301f4d7753d4b22186e169e62ad938aafbc3b6f1c08d0abfbc6e7e1a,Mbpp/569,55,Ab2g,qwen3.5:4b,qwen35_4b,local_team,4,e1cff7be8fbb1565d0dbc33fd4b5673eecaf9b36a75457c0ad4b9576b5bbc57c,sort_sublists,1,true,true
8b090a9e2bdaeb713f7a3d14c1d0ee297fb2cbecaf3a772481063493e87ecee8,3f0d24aad960fe4cafa410b62d88365e32d4a17ed041ae1714bab068fc32ceb7,Mbpp/569,55,Ab2A,qwen3.5:4b,qwen35_4b,local_team,4,4ecd742e763fb4ecf4bf7d906ec4dbb3ad0028ddbceacaa0f4e58c629d37e3c3,sort_sublists,1,true,true
a2db33d99348c996ef4d1ef2b8fcc524053367425d635dc883ad15ce322ba182,6fb2f5715bc34ad1f63961cfd3fd1f19b3ddebbd23e35d369707837a1021a6e0,Mbpp/569,55,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,4,9cbd258101b74bcb7eaf62b28755b2f59fe27c9a638756fc3733376aa3de4816,sort_sublists,1,true,true
3f7df306a489c1b3b1fc5d45de26ba004e13443e786f683f45ce518d128add6c,44389e152ef9323a268bf27e423c40f2fc7b6d0624c79a7ffc1659d6f5df3de5,Mbpp/580,11,Ab1,qwen3.5:4b,qwen35_4b,local_team,0,475ef0fd62a9411c4a67fa996bfe8224d0cbd6bad9afbe14ff41dc52c72d8a19,extract_even,1,true,true
997782dcd357b160ee36228d7c2139cb7b5d63bb6561e3ba39d4b80a89ce9091,686f9d07816f6ab7e50b0d0884db24f809910b9e1255fd00deee0936f4391e10,Mbpp/580,11,Ab2g,qwen3.5:4b,qwen35_4b,local_team,0,4914a09552dfa3c494ece0a0d907969c67d1ca27735886f2587dc3d40f42f3e0,extract_even,1,true,true
