dataset,dataset_version,task_id,task_numeric_id,source_contamination_classification,source_contamination_status,selection_hash,selection_rank_within_pool,proposed_role,active_development_generation_subset,proposal_formal_status,proposal_requires_manual_attestation,split_assignment_status,confirmatory_eligible,project_contamination_status,attestation_date,attestation_scope
MBPP+,v0.2.0,Mbpp/804,804,unreviewed_candidate,pending,15ef0311bb4a4ccaaf1edad5274d0cc0b318f9cd9c8fdf01a5721b92992170aa,26,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/455,455,unreviewed_candidate,pending,1636b3522ca697b910c70e5d06c2d85f0921b700cd4e23fa365167f81713d0ad,27,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/588,588,unreviewed_candidate,pending,1931d02a76910db61594d44f7ee65f5f3ebfbed3b68fc1260ad9983a1bc31bc0,28,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/745,745,unreviewed_candidate,pending,19c43f78de7b00eb9156c5d4ba0e4895323c7b5ddeaeb0f75c560bbb350658f0,29,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/142,142,unreviewed_candidate,pending,1bd6ccf99ab0359c130b43480e67773448f744cac6c07bd2cfbdab46f91ab797,30,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/799,799,unreviewed_candidate,pending,1bdb5198355cd892c92e6c662460ac25ec71b2bfaa1ddda4869468cc2a208450,31,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/751,751,unreviewed_candidate,pending,1be70e5968acb2e0e0ec5192e144afbca1d9fccaa7ead003e618398478e88fae,32,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/728,728,unreviewed_candidate,pending,1ce0c492502fcb42ad4c8e4aff7f1bf9b6a50a0fafb498f4f5de1dc40ae0c5ef,33,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/585,585,unreviewed_candidate,pending,1de2a404a64b404f496685f799979ce06578a61c6ed8cc8178777ac4783baa0b,34,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/555,555,unreviewed_candidate,pending,1e532621e46b2990ad25b49b20f5dda6a04ba8bb0b11b0606662d10ad757f079,35,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/758,758,unreviewed_candidate,pending,1eca563f1e75b0f54a8e526e27ef30f82c8c2ee1efa3c6d185f92b62729bcca9,36,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/282,282,unreviewed_candidate,pending,1fc654f45ad6cabe6ed8919d5ea8d415b0051b978e9a5a1864b82550587dfc8e,37,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/404,404,unreviewed_candidate,pending,216dcd03b2da50568e90311c56c4e899aaddf181051850df8cc3c618e83edd78,38,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/8,8,unreviewed_candidate,pending,2267c12063a895338e5be1ebc5f4e2874c03d24d9c221a976221592eedfe2878,39,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/61,61,unreviewed_candidate,pending,22f8d3bf06b936947aee4fb466ec0ecf2157a8b85e42cea762262dd69e606f51,40,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/773,773,unreviewed_candidate,pending,2475a7326abf7c52cc61cf356e8d258cd8c3503aca828e558c0f4cafa633b887,41,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/606,606,unreviewed_candidate,pending,24dcdd8f06d9c19e0c644413804720af778212e2ba0769b36f6dbfa512845db2,42,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/450,450,unreviewed_candidate,pending,27395451f4c208f656b5156ec62818b70c7f6bf4eef0bab7fc00c8a715a9ad98,43,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/557,557,unreviewed_candidate,pending,275bfcdb2fc19217d45ca23ce4cf61a9cc83b1e5ca9797a9a327cc4db2a33ccc,44,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/85,85,unreviewed_candidate,pending,29488368183bd7c4ce932fe4aceeebd375bca9ba5d840f0105912b4ee0e37d45,45,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/292,292,unreviewed_candidate,pending,2989c1f8bdabf3cd5942149e71ffffa096df22043a6b245c393b44aa00eb5d22,46,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/234,234,unreviewed_candidate,pending,2b7362df4eb4cc91395b2c26e57bcac71a3eddb46de9c9636e88984cb70eaf3c,47,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/475,475,unreviewed_candidate,pending,2ccb1821abde25d6afbfef7df75988681e64e80ab70a5d9f9aa57ced9f374f2b,48,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/93,93,unreviewed_candidate,pending,2db25e8ca80572b999b1bef29f68d62379db498b19bdd0a27eaf097ec4df0bb1,49,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/268,268,unreviewed_candidate,pending,2e23c27ceb0844f7d5fda1baf835dd87dab0f16e4111c9ec12b9c03952cb8032,50,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/245,245,unreviewed_candidate,pending,2edcfd82d4e9ab6c63491443928d2deeb807c8c5ce88b41c3c8bb99747813d52,51,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/293,293,unreviewed_candidate,pending,30544799734e794e7484d9ecdba885e1b554216c2e21fce6a1b89dbbb6c66bbe,52,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/271,271,unreviewed_candidate,pending,318665e0bd1cd039376569a24c8168b616172e09953d219767a61e3e7b9a4dd5,53,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/131,131,unreviewed_candidate,pending,324aca4e49e1236c138615c698fda69580b2485ef82839b2dd85d91f82409ae7,54,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/457,457,unreviewed_candidate,pending,32c285feef5096640463b9fdfe9b38f8c8d708a8ab99cba58990c2301050abfb,55,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/800,800,unreviewed_candidate,pending,34d5cb229fbca7b0dc496469bbab785d8c526c18fb9ba9b68298522c44c31c90,56,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/105,105,unreviewed_candidate,pending,3545952d4b960cefb8dbac45b561a31b52354384814741c0f08f7056ea2f31e7,57,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/308,308,unreviewed_candidate,pending,35e991e3c52e8f2a741bd53b2101ffe37b7aac45ba7713f7aee1ecd7363137c5,58,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/257,257,unreviewed_candidate,pending,39a08c19266fecd4ec88a630712cc31c555c3f9be2b2de490664e354bd278f88,59,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/261,261,unreviewed_candidate,pending,3b18f75c49b62db2c6174ea264ad546d1cdd2e2184e0aeb2338062db6ec1bd51,60,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/632,632,unreviewed_candidate,pending,3bdc7f8d1d2aa180d2b35c572270106216ab1957e1164ed1eb0fd2807070f7fc,61,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/437,437,unreviewed_candidate,pending,3dda94dde3463c6f5306d11888ffdb82b95af6c1508351b2d1bb38f3c06a6b2a,62,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/637,637,unreviewed_candidate,pending,3e10e9339d22e7f567fa6d448c2f60b120e02fba8592e338150f84deaef3ea4e,63,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/414,414,unreviewed_candidate,pending,3e3846d9118bf6c688254ebb0928a15a246701ff1ec9373e84672f546453240f,64,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/741,741,unreviewed_candidate,pending,3fba1102cb8c6504531b798342a1313a5a1b5db6f89892841497527e9ae39f77,65,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/421,421,unreviewed_candidate,pending,4102da641fe11c198259704e2101d9254cd4109ec8245d747d469a2c1d7a42f1,66,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/89,89,unreviewed_candidate,pending,410850e7e93d0192134020a07112be6d786cecd5f3a8b74f14be390622fb6117,67,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/725,725,unreviewed_candidate,pending,439e10758155ff86f8ceead554293289fe44b2fd7a919a82d870000c329c01c4,68,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/578,578,unreviewed_candidate,pending,43b8952e7be3c084f0902d100f098d4089ff5a73551ccede700d63d7ce5ee0d1,69,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/567,567,unreviewed_candidate,pending,44872198384323541d5c77c3b1c77c3cb138b67392d387fa39c37a78fead644d,70,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/740,740,unreviewed_candidate,pending,44f87c4d22dd059798a639ef05ee2a8041e66df3a70cc6e1941fd64d51f17e65,71,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/807,807,unreviewed_candidate,pending,45be85053b06f10ba37fcc5ca58842f25c1d066504c7d74eb95e5034414112e9,72,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/479,479,unreviewed_candidate,pending,465666122eea860d213b325463dc3885b37019e9f091cf3fdb43815f3854ae72,73,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/598,598,unreviewed_candidate,pending,4853d6bb5bc541d16c434c9cb5fc1b57c9ab448beb861ef520055f5af8691f38,74,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/770,770,unreviewed_candidate,pending,49c6d04be540d1dc570ed9c51648e39f2d1cbf98cb407b48edef5e6aba1fe423,75,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/624,624,unreviewed_candidate,pending,4c35b755367a1474e2b0b72d2eb542eb47c0a8052cdf18872c1034b9534e1ed3,76,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/565,565,unreviewed_candidate,pending,4c882ffe043473ea2b50dbf82b18b7e5192e565d32b059b94b8f0d0982815fed,77,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/749,749,unreviewed_candidate,pending,4f373b4cd7bec1211d1d1df2bfbbe5229a8f3e2d2e9aeac888904fb5659281e9,78,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/587,587,unreviewed_candidate,pending,4ff69e352cb3febb598082616e31d61c3296141edfb3c7b8b65b677c2141f4b8,79,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/170,170,unreviewed_candidate,pending,5063bd1589532f6e4040b6fa8dbbd92f20286a7821513cf04cb8917bafa3e124,80,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/554,554,unreviewed_candidate,pending,52b0052c88016c40e06bbb6c391d8e4319f9f1442621b7b6daf49766896f3f11,81,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/474,474,unreviewed_candidate,pending,54034fec74d0534f69b07daa84cb0ecd6a43d079da3f441fc410f28bbbff7539,82,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/284,284,unreviewed_candidate,pending,545e1e38591947c896b7b1dc55cdc22af21dab6914a1fa79d2e192daa762bd48,83,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/65,65,unreviewed_candidate,pending,5471eb5cc2312b5145cb8d345e64ffd4a065600511ba4e42a48cf2f624c34a29,84,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/805,805,unreviewed_candidate,pending,55480bf97a786694f6927cf73fb7d30629858db83691b06f301152434c837d7f,85,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/250,250,unreviewed_candidate,pending,558b6d51a34a3de28998c70b11581a3e9d5f838918759a944a99d8570ade6330,86,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/724,724,unreviewed_candidate,pending,56aea147b8f53fcf0c88845aa4ff05ea991eeffecd2c3cbee2b6781793f0bc25,87,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/618,618,unreviewed_candidate,pending,579cf579edb13e6abfb247cb61fd3f1a05082c321ff2e794334955317bfc1bf0,88,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/731,731,unreviewed_candidate,pending,580208710c8e23167c164a05665b3d9cb895022340c6ea21d42f923459d20b7f,89,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/274,274,unreviewed_candidate,pending,5854a50b85ffa524482e9ff641e1e2102eed8ef3bafad54ddc470ffd581348b9,90,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/558,558,unreviewed_candidate,pending,58d8be3eaf62768b68572f808fda528eec3db42950fd700ad42814ed88dd09c4,91,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/101,101,unreviewed_candidate,pending,595c6d414c51bbac7b42210558ce64356eacc4dad6fb6b53c1afe18260a0c62f,92,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/82,82,unreviewed_candidate,pending,598c2064526a00b902694976ab3dfba6d5c4a84c3cafdeb7c436ade34f3ebd1a,93,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/476,476,unreviewed_candidate,pending,59b4e73182d3a8d8bdbbcbbcd9e8daee681e0ea8f83897a341a69b9bbe52cbdf,94,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/3,3,unreviewed_candidate,pending,5ac7d4b54541487a609def8e3e80cc35e99b16e7745da009b59abf96b77d22eb,95,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/619,619,unreviewed_candidate,pending,5af8abc727110b159d8e47a2172298d527aaf5c39f52698aea7dfd0b275d58b1,96,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/433,433,unreviewed_candidate,pending,5b4814829353b0b9b3e1795f7a12e06d69287f9b777fef0985c561abab74e2b2,97,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/596,596,unreviewed_candidate,pending,5b57e753fcd4d6183c1c387648d4650aeed8db8c8d0e254da7bf8176e78d5f72,98,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/599,599,unreviewed_candidate,pending,5bfb245b34f7bcdc8fb61a5bcc6453bf9824a9b692522fd2109ee40be5fabb86,99,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/477,477,unreviewed_candidate,pending,5f74bb947be8bc5693f9ed17ac8939dce1e78102d47fea3ebda8f3e24be0a8cb,100,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/120,120,unreviewed_candidate,pending,6053b658abedd4ddf1bbe51ca37ea8cc4779af4e668244c33e3c1aee375f9795,101,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/116,116,unreviewed_candidate,pending,60c7cf3bb4c11bb37cf089efe45989388becbf2f7b17b8a8baa27adf92a6814a,102,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/785,785,unreviewed_candidate,pending,62d4c13b5d8091d133b1b9072a945001eaaabf66fe11def5cf22ebbbfbfc509d,103,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/454,454,unreviewed_candidate,pending,66ac815c9b437124322ceeac9ef7b4f913fb4d4ec0e2be2c9a43e7426367d088,104,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/240,240,unreviewed_candidate,pending,6724847802386b00fbf03f664ddf7cff4b193326af9919fc6676cbd7a404d7b4,105,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/723,723,unreviewed_candidate,pending,68e817cfbe4f49d8bb28205317d527d5b4df610150e2e175127d5a72a959d2bc,106,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/294,294,unreviewed_candidate,pending,68f193095874fb8b6e671e90b8cf13cef425ab676e2adbc88961d22603c74a2e,107,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/429,429,unreviewed_candidate,pending,6912fc0321b88bfab9371b3899f1e35dfd04168cf4af8027c36c01a6cf5bfb74,108,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/754,754,unreviewed_candidate,pending,6a990c9c2aeb6847ef8167ac2797e874fa19d60f84cf8b9b21d9afb99c9137d1,109,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/628,628,unreviewed_candidate,pending,6abf9781f311957b59a151eaa4c70e769535a2750a90ed91408f195cfa53c2b4,110,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/436,436,unreviewed_candidate,pending,6c0fa5102c7e600ae5a67c8398f1400718f19698107e2c19a21ae0e495fde3b3,111,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/230,230,unreviewed_candidate,pending,6d4cdd8201944145c78906221a30cf733270a45d141533b84f249e832a3b3f60,112,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/266,266,unreviewed_candidate,pending,6ed20700ce47530e1512411f75749c20fe32f9c5149bdbb352183fa0c0e7aa09,113,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/62,62,unreviewed_candidate,pending,6f816f6ee1abdf82f783b7a52562d96d80b1598dab03f53919294e6d93559d7f,114,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/98,98,unreviewed_candidate,pending,70cf9db855decacac05b07e69fda286c808f08053827593bd488045c3b8545ef,115,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/644,644,unreviewed_candidate,pending,72bbacba76ba9e38530dc512b2490d0508ccf4137ad48b94a6a6c33ff434c4bb,116,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/734,734,unreviewed_candidate,pending,73399eedb69f2d3df339bf16e88d4605292b369618eeffa5d9b9c663f9352241,117,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/145,145,unreviewed_candidate,pending,741bbe49825fefa3bf4266d4b92e4b8e91548e49ce97572400ca2423415ef2ea,118,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/283,283,unreviewed_candidate,pending,7541add923bdfe063d019cc430fd3f74e29008ce9b24bf016cf8619d35c084b7,119,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/167,167,unreviewed_candidate,pending,766b40ff755ed253a88a2a353f86da43861c7ca5c830196d7d32c0a1fa685579,120,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/88,88,unreviewed_candidate,pending,77a96b8e7b7b1cf95b7ff265f735f3b851db4d848d65dbab3878bae6311adc9f,121,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/256,256,unreviewed_candidate,pending,7876f03c8cabe77220f578c3c72648d91a81df38ff06f7882e5e266b0e48d9d0,122,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/226,226,unreviewed_candidate,pending,795d5e15137c4bf44497e09f9c4d5c83e48dda49303d4f05d960ae33d8c3f049,123,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/12,12,unreviewed_candidate,pending,7a25ce48e9e0b73b22fcbbe01510a6980feb6da6c38a5da3b0022c28c8014f8c,124,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/242,242,unreviewed_candidate,pending,7b1f3bd268c5eba3d6282e6be973ab28b8165f97ffd2a32fe9272aeb45f1cc50,125,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
