dataset,task_id,task_numeric_id,generated_only,aggregate_evaluated,individually_reviewed,failure_census_source,rule_development_source,contamination_status,contamination_sources,confirmatory_eligible,evidence_paths,notes
MBPP+,Mbpp/277,277,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/278,278,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/279,279,false,false,true,true,true,excluded_rule_development,individual_review;failure_census;rule_development,false,artifacts/fail_to_fail_forensics/healer_vnext_evalplus_replay/replay_manifest.csv;artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census. Structured candidate/replay evidence directly links it to rule development.
MBPP+,Mbpp/280,280,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/281,281,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/282,282,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/283,283,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/284,284,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/285,285,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/286,286,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/287,287,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/290,290,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/292,292,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/293,293,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/294,294,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/296,296,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/297,297,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/299,299,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/300,300,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/301,301,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/305,305,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/306,306,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/308,308,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/309,309,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/310,310,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/311,311,false,false,true,true,true,excluded_rule_development,individual_review;failure_census;rule_development,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;artifacts/fail_to_fail_forensics/xor_safetyloop_validation/candidate_manifest.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census. Structured candidate/replay evidence directly links it to rule development.
MBPP+,Mbpp/312,312,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/388,388,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/389,389,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/390,390,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/391,391,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/392,392,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/394,394,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/395,395,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/397,397,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/398,398,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/404,404,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/405,405,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/406,406,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/409,409,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/410,410,false,false,true,true,true,excluded_rule_development,individual_review;failure_census;rule_development,false,artifacts/fail_to_fail_forensics/healer_vnext_evalplus_replay/replay_manifest.csv;artifacts/fail_to_fail_forensics/import_preservation_validation/candidate_manifest.csv;artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census. Structured candidate/replay evidence directly links it to rule development.
MBPP+,Mbpp/412,412,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/413,413,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/414,414,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/415,415,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/418,418,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/419,419,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/420,420,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/421,421,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/422,422,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/424,424,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/425,425,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/426,426,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/427,427,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/428,428,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/429,429,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/430,430,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/432,432,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/433,433,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/435,435,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/436,436,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/437,437,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/439,439,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/440,440,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/441,441,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/445,445,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/446,446,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/447,447,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/448,448,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/450,450,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/451,451,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/453,453,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/454,454,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/455,455,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/456,456,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/457,457,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/458,458,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/459,459,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/460,460,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/462,462,false,false,true,true,true,excluded_rule_development,individual_review;failure_census;rule_development,false,artifacts/fail_to_fail_forensics/import_preservation_validation/candidate_manifest.csv;artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census. Structured candidate/replay evidence directly links it to rule development.
MBPP+,Mbpp/463,463,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/465,465,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/468,468,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/470,470,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/471,471,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/472,472,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/473,473,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/474,474,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/475,475,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/476,476,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/477,477,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/478,478,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/479,479,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/554,554,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/555,555,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/556,556,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/557,557,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/558,558,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/559,559,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/560,560,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
